bond_id,molecule_id,bond_type
TR407_13_20,TR407,-
TR407_14_21,TR407,=
TR407_14_28,TR407,-
TR407_15_21,TR407,-
TR407_15_29,TR407,-
TR407_16_30,TR407,-
TR407_17_22,TR407,=
TR407_17_31,TR407,-
TR407_18_22,TR407,-
TR407_18_32,TR407,-
TR407_1_2,TR407,=
TR407_1_3,TR407,-
TR407_21_23,TR407,-
TR407_22_33,TR407,-
TR407_23_34,TR407,-
TR407_23_35,TR407,-
TR407_23_36,TR407,-
TR407_2_4,TR407,-
TR407_3_5,TR407,=
TR407_3_6,TR407,-
TR407_4_7,TR407,=
TR407_4_8,TR407,-
TR407_5_10,TR407,-
TR407_5_9,TR407,-
TR407_6_11,TR407,-
TR407_6_12,TR407,=
TR407_7_13,TR407,-
TR407_7_14,TR407,-
TR407_8_15,TR407,=
TR407_8_24,TR407,-
TR407_9_16,TR407,=
TR407_9_17,TR407,-
TR409_11_12,TR409,=
TR409_11_16,TR409,-
TR409_12_13,TR409,-
TR409_12_25,TR409,-
TR409_13_14,TR409,=
TR409_13_26,TR409,-
TR409_14_15,TR409,-
TR409_14_18,TR409,-
TR409_15_16,TR409,=
TR409_15_17,TR409,-
TR409_16_27,TR409,-
TR409_17_28,TR409,-
TR409_18_29,TR409,-
TR409_19_30,TR409,-
TR409_1_2,TR409,=
TR409_1_6,TR409,-
TR409_1_7,TR409,-
TR409_21_31,TR409,-
TR409_22_32,TR409,-
TR409_2_10,TR409,-
TR409_2_3,TR409,-
TR409_3_23,TR409,-
TR409_3_4,TR409,=
TR409_4_22,TR409,-
TR409_4_5,TR409,-
TR409_5_24,TR409,-
TR409_5_6,TR409,=
TR409_6_21,TR409,-
TR409_7_20,TR409,=
TR409_7_8,TR409,-
TR409_8_19,TR409,-
TR409_8_9,TR409,=
TR409_9_10,TR409,-
TR409_9_11,TR409,-
TR410_10_18,TR410,-
TR410_1_2,TR410,=
TR410_1_6,TR410,-
TR410_1_7,TR410,-
TR410_2_10,TR410,-
TR410_2_3,TR410,-
TR410_3_11,TR410,-
TR410_3_4,TR410,=
TR410_4_12,TR410,-
TR410_4_5,TR410,-
TR410_5_13,TR410,-
TR410_5_6,TR410,=
TR410_6_14,TR410,-
TR410_7_15,TR410,-
TR410_7_8,TR410,=
TR410_8_16,TR410,-
TR410_8_9,TR410,-
TR410_9_10,TR410,=
TR410_9_17,TR410,-
TR411_12_13,TR411,-
TR411_12_40,TR411,-
TR411_13_14,TR411,=
TR411_13_41,TR411,-
TR411_14_42,TR411,-
TR411_15_16,TR411,-
TR411_15_17,TR411,=
TR411_16_43,TR411,-
TR411_17_18,TR411,-
TR411_17_31,TR411,-
TR411_18_19,TR411,=
TR411_19_20,TR411,-
TR411_1_2,TR411,=
TR411_1_36,TR411,-
TR411_1_37,TR411,-
TR411_20_21,TR411,=
TR411_20_30,TR411,-
TR411_21_22,TR411,-
TR411_21_24,TR411,-
TR411_22_23,TR411,-
TR411_23_44,TR411,-
TR411_23_45,TR411,-
TR411_23_46,TR411,-
TR411_24_25,TR411,=
TR411_24_47,TR411,-
TR411_25_26,TR411,-
TR411_25_48,TR411,-
TR411_26_27,TR411,-
TR411_26_30,TR411,=
TR411_27_28,TR411,=
TR411_27_29,TR411,-
TR411_2_15,TR411,-
TR411_2_3,TR411,-
TR411_30_49,TR411,-
TR411_31_32,TR411,=
TR411_31_36,TR411,-
TR411_32_33,TR411,-
TR411_32_50,TR411,-
TR411_33_34,TR411,=
TR411_33_51,TR411,-
TR411_34_35,TR411,-
TR411_34_52,TR411,-
TR411_35_36,TR411,=
TR411_35_53,TR411,-
TR411_3_4,TR411,=
TR411_3_5,TR411,-
TR411_5_38,TR411,-
TR411_5_6,TR411,-
TR411_6_14,TR411,-
TR411_6_7,TR411,=
TR411_7_39,TR411,-
TR411_7_8,TR411,-
TR411_8_12,TR411,=
TR411_8_9,TR411,-
TR411_9_10,TR411,=
TR411_9_11,TR411,-
TR412_10_13,TR412,-
TR412_10_30,TR412,-
TR412_11_14,TR412,=
TR412_11_31,TR412,-
TR412_12_14,TR412,-
TR412_12_32,TR412,-
TR412_13_23,TR412,-
TR412_14_24,TR412,-
TR412_15_16,TR412,-
TR412_15_17,TR412,=
TR412_15_18,TR412,=
TR412_19_20,TR412,-
TR412_19_21,TR412,=
TR412_19_22,TR412,=
TR412_1_2,TR412,=
TR412_1_25,TR412,-
TR412_1_3,TR412,-
TR412_23_33,TR412,-
TR412_23_34,TR412,-
TR412_24_35,TR412,-
TR412_24_36,TR412,-
TR412_2_26,TR412,-
TR412_2_4,TR412,-
TR412_3_5,TR412,=
TR412_3_6,TR412,-
TR412_4_7,TR412,=
TR412_4_8,TR412,-
TR412_5_19,TR412,-
TR412_5_9,TR412,-
TR412_6_10,TR412,=
TR412_6_27,TR412,-
TR412_7_11,TR412,-
TR412_7_15,TR412,-
TR412_8_12,TR412,=
TR412_8_28,TR412,-
TR412_9_13,TR412,=
TR412_9_29,TR412,-
TR413_1_2,TR413,-
TR413_1_5,TR413,-
TR413_2_3,TR413,-
TR413_2_6,TR413,-
TR413_2_7,TR413,-
TR413_3_4,TR413,-
TR413_3_8,TR413,-
TR413_3_9,TR413,-
TR413_4_10,TR413,-
TR414_1_13,TR414,-
TR414_1_2,TR414,=
TR414_1_6,TR414,-
TR414_2_12,TR414,-
TR414_2_3,TR414,-
TR414_3_11,TR414,-
TR414_3_4,TR414,=
TR414_4_10,TR414,-
TR414_4_5,TR414,-
TR414_5_6,TR414,=
TR414_5_9,TR414,-
TR414_6_7,TR414,-
TR414_7_8,TR414,-
TR414_8_14,TR414,-
TR414_8_15,TR414,-
TR414_8_16,TR414,-
TR416_11_18,TR416,-
TR416_1_2,TR416,-
TR416_1_3,TR416,-
TR416_2_12,TR416,-
TR416_2_13,TR416,-
TR416_2_14,TR416,-
TR416_3_4,TR416,=
TR416_3_5,TR416,-
TR416_4_6,TR416,-
TR416_4_7,TR416,-
TR416_5_15,TR416,-
TR416_5_8,TR416,=
TR416_6_10,TR416,-
TR416_6_9,TR416,=
TR416_7_11,TR416,=
TR416_7_16,TR416,-
TR416_8_11,TR416,-
TR416_8_17,TR416,-
TR417_1_11,TR417,-
TR417_1_2,TR417,=
TR417_1_6,TR417,-
TR417_2_3,TR417,-
TR417_2_8,TR417,-
TR417_3_12,TR417,-
TR417_3_4,TR417,=
TR417_4_13,TR417,-
TR417_4_5,TR417,-
TR417_5_6,TR417,=
TR417_5_7,TR417,-
TR417_6_14,TR417,-
TR417_7_15,TR417,-
TR417_8_10,TR417,-
TR417_8_9,TR417,=
TR418_1_11,TR418,-
TR418_1_2,TR418,=
TR418_1_6,TR418,-
TR418_2_3,TR418,-
TR418_2_8,TR418,-
TR418_3_12,TR418,-
TR418_3_4,TR418,=
TR418_4_13,TR418,-
TR418_4_5,TR418,-
TR418_5_6,TR418,=
TR418_5_7,TR418,-
TR418_6_14,TR418,-
TR418_7_15,TR418,-
TR418_7_16,TR418,-
TR418_8_10,TR418,-
TR418_8_9,TR418,=
TR419_11_12,TR419,-
TR419_11_13,TR419,-
TR419_12_16,TR419,-
TR419_12_22,TR419,-
TR419_12_23,TR419,-
TR419_13_14,TR419,-
TR419_13_24,TR419,-
TR419_13_25,TR419,-
TR419_14_15,TR419,-
TR419_14_26,TR419,-
TR419_14_27,TR419,-
TR419_15_28,TR419,-
TR419_16_17,TR419,-
TR419_16_29,TR419,-
TR419_16_30,TR419,-
TR419_17_31,TR419,-
TR419_1_2,TR419,=
TR419_1_6,TR419,-
TR419_1_8,TR419,-
TR419_2_18,TR419,-
TR419_2_3,TR419,-
TR419_3_19,TR419,-
TR419_3_4,TR419,=
TR419_4_11,TR419,-
TR419_4_5,TR419,-
TR419_5_6,TR419,=
TR419_5_7,TR419,-
TR419_6_20,TR419,-
TR419_7_21,TR419,-
TR419_8_10,TR419,=
TR419_8_9,TR419,-
TR420_10_12,TR420,-
TR420_10_13,TR420,-
TR420_11_22,TR420,-
TR420_11_23,TR420,-
TR420_12_14,TR420,-
TR420_13_15,TR420,=
TR420_13_16,TR420,-
TR420_14_24,TR420,-
TR420_14_25,TR420,-
TR420_15_17,TR420,-
TR420_15_26,TR420,-
TR420_16_18,TR420,=
TR420_16_27,TR420,-
TR420_17_19,TR420,=
TR420_17_28,TR420,-
TR420_18_19,TR420,-
TR420_18_29,TR420,-
TR420_19_30,TR420,-
TR420_1_2,TR420,-
TR420_1_20,TR420,-
TR420_1_21,TR420,-
TR420_2_3,TR420,=
TR420_2_4,TR420,-
TR420_3_5,TR420,-
TR420_3_6,TR420,-
TR420_4_7,TR420,=
TR420_5_8,TR420,-
TR420_5_9,TR420,=
TR420_6_10,TR420,=
TR420_7_11,TR420,-
TR420_7_9,TR420,-
TR420_8_12,TR420,=
TR422_1_12,TR422,-
TR422_1_2,TR422,=
TR422_1_6,TR422,-
TR422_2_13,TR422,-
TR422_2_3,TR422,-
TR422_3_14,TR422,-
TR422_3_4,TR422,=
TR422_4_5,TR422,-
TR422_4_7,TR422,-
TR422_5_10,TR422,-
TR422_5_6,TR422,=
TR422_6_15,TR422,-
TR422_7_16,TR422,-
TR422_7_8,TR422,=
TR422_8_17,TR422,-
TR422_8_9,TR422,-
TR422_9_10,TR422,-
TR422_9_11,TR422,=
TR423_10_11,TR423,-
TR423_10_18,TR423,-
TR423_11_19,TR423,-
TR423_1_2,TR423,=
TR423_2_3,TR423,-
TR423_2_4,TR423,-
TR423_3_5,TR423,-
TR423_4_12,TR423,-
TR423_4_13,TR423,-
TR423_4_6,TR423,-
TR423_5_7,TR423,=
TR423_5_8,TR423,-
TR423_6_14,TR423,-
TR423_6_15,TR423,-
TR423_6_7,TR423,-
TR423_7_9,TR423,-
TR423_8_10,TR423,=
TR423_8_16,TR423,-
TR423_9_11,TR423,=
TR423_9_17,TR423,-
TR424_10_11,TR424,=
TR424_10_15,TR424,-
TR424_11_12,TR424,-
TR424_11_22,TR424,-
TR424_12_13,TR424,=
TR424_12_23,TR424,-
TR424_13_14,TR424,-
TR424_13_24,TR424,-
TR424_14_15,TR424,=
TR424_14_25,TR424,-
TR424_15_26,TR424,-
TR424_1_16,TR424,-
TR424_1_2,TR424,=
TR424_1_6,TR424,-
TR424_2_17,TR424,-
TR424_2_3,TR424,-
TR424_3_4,TR424,=
TR424_3_8,TR424,-
TR424_4_5,TR424,-
TR424_4_9,TR424,-
TR424_5_18,TR424,-
TR424_5_6,TR424,=
TR424_6_7,TR424,-
TR424_8_19,TR424,-
TR424_9_10,TR424,-
TR424_9_20,TR424,-
TR424_9_21,TR424,-
TR425_10_14,TR425,-
TR425_10_15,TR425,-
TR425_11_16,TR425,=
TR425_11_33,TR425,-
TR425_12_14,TR425,-
TR425_12_17,TR425,-
TR425_13_18,TR425,=
TR425_13_34,TR425,-
TR425_15_19,TR425,=
TR425_15_35,TR425,-
TR425_16_19,TR425,-
TR425_16_36,TR425,-
TR425_17_20,TR425,=
TR425_17_37,TR425,-
TR425_18_20,TR425,-
TR425_18_38,TR425,-
TR425_19_39,TR425,-
TR425_1_2,TR425,-
TR425_1_21,TR425,-
TR425_1_22,TR425,-
TR425_1_3,TR425,-
TR425_20_40,TR425,-
TR425_2_23,TR425,-
TR425_2_4,TR425,-
TR425_2_5,TR425,-
TR425_3_6,TR425,-
TR425_3_7,TR425,-
TR425_41_42,TR425,-
TR425_4_8,TR425,-
TR425_4_9,TR425,-
TR425_5_24,TR425,-
TR425_5_25,TR425,-
TR425_5_26,TR425,-
TR425_6_10,TR425,=
TR425_6_11,TR425,-
TR425_7_12,TR425,=
TR425_7_13,TR425,-
TR425_8_27,TR425,-
TR425_8_28,TR425,-
TR425_8_29,TR425,-
TR425_9_30,TR425,-
TR425_9_31,TR425,-
TR425_9_32,TR425,-
TR426_10_16,TR426,-
TR426_10_39,TR426,-
TR426_10_40,TR426,-
TR426_12_17,TR426,-
TR426_12_41,TR426,-
TR426_12_42,TR426,-
TR426_14_18,TR426,-
TR426_14_43,TR426,-
TR426_14_44,TR426,-
TR426_16_19,TR426,-
TR426_16_45,TR426,-
TR426_16_46,TR426,-
TR426_17_20,TR426,-
TR426_17_47,TR426,-
TR426_17_48,TR426,-
TR426_18_21,TR426,-
TR426_18_49,TR426,-
TR426_18_50,TR426,-
TR426_19_22,TR426,-
TR426_19_51,TR426,-
TR426_19_52,TR426,-
TR426_1_2,TR426,-
TR426_1_3,TR426,-
TR426_1_34,TR426,-
TR426_1_4,TR426,-
TR426_20_23,TR426,-
TR426_20_53,TR426,-
TR426_20_54,TR426,-
TR426_21_24,TR426,-
TR426_21_55,TR426,-
TR426_21_56,TR426,-
TR426_22_25,TR426,-
TR426_22_57,TR426,-
TR426_22_58,TR426,-
TR426_23_26,TR426,-
TR426_23_59,TR426,-
TR426_23_60,TR426,-
TR426_24_27,TR426,-
TR426_24_61,TR426,-
TR426_24_62,TR426,-
TR426_25_28,TR426,-
TR426_25_63,TR426,-
TR426_25_64,TR426,-
TR426_26_29,TR426,-
TR426_26_65,TR426,-
TR426_26_66,TR426,-
TR426_27_30,TR426,-
TR426_27_67,TR426,-
TR426_27_68,TR426,-
TR426_28_31,TR426,-
TR426_28_69,TR426,-
TR426_28_70,TR426,-
TR426_29_32,TR426,-
TR426_29_71,TR426,-
TR426_29_72,TR426,-
TR426_2_35,TR426,-
TR426_2_36,TR426,-
TR426_2_5,TR426,-
TR426_30_33,TR426,-
TR426_30_73,TR426,-
TR426_30_74,TR426,-
TR426_31_75,TR426,-
TR426_31_76,TR426,-
TR426_31_77,TR426,-
TR426_32_78,TR426,-
TR426_32_79,TR426,-
TR426_32_80,TR426,-
TR426_33_81,TR426,-
TR426_33_82,TR426,-
TR426_33_83,TR426,-
TR426_3_37,TR426,-
TR426_3_38,TR426,-
TR426_3_6,TR426,-
TR426_4_7,TR426,-
TR426_5_8,TR426,-
TR426_6_9,TR426,-
TR426_7_10,TR426,-
TR426_7_11,TR426,=
TR426_8_12,TR426,-
TR426_8_13,TR426,=
TR426_9_14,TR426,-
TR426_9_15,TR426,=
TR427_10_12,TR427,=
TR427_10_16,TR427,-
TR427_11_17,TR427,=
TR427_11_21,TR427,-
TR427_12_13,TR427,-
TR427_12_34,TR427,-
TR427_13_14,TR427,=
TR427_13_23,TR427,-
TR427_14_15,TR427,-
TR427_14_22,TR427,-
TR427_15_16,TR427,=
TR427_15_35,TR427,-
TR427_16_36,TR427,-
TR427_17_18,TR427,-
TR427_17_37,TR427,-
TR427_18_19,TR427,=
TR427_18_38,TR427,-
TR427_19_20,TR427,-
TR427_19_25,TR427,-
TR427_1_2,TR427,-
TR427_1_28,TR427,-
TR427_1_29,TR427,-
TR427_1_3,TR427,-
TR427_20_21,TR427,=
TR427_20_26,TR427,-
TR427_21_39,TR427,-
TR427_22_40,TR427,-
TR427_23_24,TR427,-
TR427_24_41,TR427,-
TR427_24_42,TR427,-
TR427_24_43,TR427,-
TR427_25_44,TR427,-
TR427_26_27,TR427,-
TR427_27_45,TR427,-
TR427_27_46,TR427,-
TR427_27_47,TR427,-
TR427_2_4,TR427,-
TR427_2_5,TR427,=
TR427_3_6,TR427,=
TR427_3_7,TR427,-
TR427_4_30,TR427,-
TR427_4_9,TR427,=
TR427_7_31,TR427,-
TR427_7_8,TR427,=
TR427_8_10,TR427,-
TR427_8_32,TR427,-
TR427_9_11,TR427,-
TR427_9_33,TR427,-
TR429_11_15,TR429,-
TR429_13_14,TR429,-
TR429_13_21,TR429,-
TR429_13_22,TR429,-
TR429_14_23,TR429,-
TR429_14_24,TR429,-
TR429_14_25,TR429,-
TR429_15_16,TR429,-
TR429_15_26,TR429,-
TR429_15_27,TR429,-
TR429_16_28,TR429,-
TR429_16_29,TR429,-
TR429_16_30,TR429,-
TR429_1_17,TR429,-
TR429_1_2,TR429,=
TR429_1_6,TR429,-
TR429_2_18,TR429,-
TR429_2_3,TR429,-
TR429_31_32,TR429,=
TR429_31_36,TR429,-
TR429_31_45,TR429,-
TR429_32_33,TR429,-
TR429_32_46,TR429,-
TR429_33_34,TR429,=
TR429_33_47,TR429,-
TR429_34_35,TR429,-
TR429_34_38,TR429,-
TR429_35_36,TR429,=
TR429_35_37,TR429,-
TR429_36_48,TR429,-
TR429_37_39,TR429,-
TR429_37_41,TR429,=
TR429_38_40,TR429,-
TR429_38_42,TR429,=
TR429_39_44,TR429,-
TR429_3_19,TR429,-
TR429_3_4,TR429,=
TR429_40_43,TR429,-
TR429_43_49,TR429,-
TR429_43_50,TR429,-
TR429_43_51,TR429,-
TR429_44_52,TR429,-
TR429_44_53,TR429,-
TR429_44_54,TR429,-
TR429_4_5,TR429,-
TR429_4_8,TR429,-
TR429_5_6,TR429,=
TR429_5_7,TR429,-
TR429_6_20,TR429,-
TR429_7_10,TR429,=
TR429_7_9,TR429,-
TR429_8_11,TR429,-
TR429_8_12,TR429,=
TR429_9_13,TR429,-
TR430_10_61,TR430,-
TR430_11_50,TR430,=
TR430_11_51,TR430,=
TR430_11_52,TR430,-
TR430_12_47,TR430,=
TR430_12_48,TR430,=
TR430_12_49,TR430,-
TR430_13_62,TR430,-
TR430_13_63,TR430,-
TR430_15_16,TR430,=
TR430_16_17,TR430,-
TR430_17_18,TR430,=
TR430_17_22,TR430,-
TR430_18_19,TR430,-
TR430_18_64,TR430,-
TR430_19_20,TR430,=
TR430_19_65,TR430,-
TR430_1_2,TR430,=
TR430_1_6,TR430,-
TR430_1_7,TR430,-
TR430_20_21,TR430,-
TR430_20_43,TR430,-
TR430_21_22,TR430,=
TR430_21_66,TR430,-
TR430_22_23,TR430,-
TR430_24_25,TR430,-
TR430_24_29,TR430,=
TR430_24_30,TR430,-
TR430_25_26,TR430,=
TR430_25_33,TR430,-
TR430_26_27,TR430,-
TR430_26_67,TR430,-
TR430_27_28,TR430,=
TR430_27_35,TR430,-
TR430_28_29,TR430,-
TR430_28_38,TR430,-
TR430_29_37,TR430,-
TR430_2_10,TR430,-
TR430_2_3,TR430,-
TR430_30_31,TR430,=
TR430_30_36,TR430,-
TR430_31_32,TR430,-
TR430_31_68,TR430,-
TR430_32_33,TR430,=
TR430_32_34,TR430,-
TR430_33_69,TR430,-
TR430_34_53,TR430,=
TR430_34_54,TR430,=
TR430_34_55,TR430,-
TR430_35_56,TR430,=
TR430_35_57,TR430,=
TR430_35_58,TR430,-
TR430_36_70,TR430,-
TR430_36_71,TR430,-
TR430_38_39,TR430,=
TR430_39_40,TR430,-
TR430_3_4,TR430,=
TR430_3_59,TR430,-
TR430_40_41,TR430,=
TR430_40_45,TR430,-
TR430_41_42,TR430,-
TR430_41_72,TR430,-
TR430_42_43,TR430,=
TR430_42_73,TR430,-
TR430_43_44,TR430,-
TR430_44_45,TR430,=
TR430_44_74,TR430,-
TR430_45_46,TR430,-
TR430_4_12,TR430,-
TR430_4_5,TR430,-
TR430_5_15,TR430,-
TR430_5_6,TR430,=
TR430_6_14,TR430,-
TR430_75_76,TR430,-
TR430_75_77,TR430,-
TR430_75_78,TR430,-
TR430_79_80,TR430,-
TR430_79_81,TR430,-
TR430_79_82,TR430,-
TR430_7_13,TR430,-
TR430_7_8,TR430,=
TR430_8_60,TR430,-
TR430_8_9,TR430,-
TR430_9_10,TR430,=
TR430_9_11,TR430,-
TR431_10_11,TR431,=
TR431_10_20,TR431,-
TR431_11_21,TR431,-
TR431_1_12,TR431,-
TR431_1_13,TR431,-
TR431_1_14,TR431,-
TR431_1_2,TR431,-
TR431_2_3,TR431,-
TR431_2_7,TR431,=
TR431_3_4,TR431,-
TR431_4_15,TR431,-
TR431_4_16,TR431,-
TR431_4_5,TR431,-
TR431_5_11,TR431,-
TR431_5_6,TR431,=
TR431_6_17,TR431,-
TR431_6_8,TR431,-
TR431_8_18,TR431,-
TR431_8_9,TR431,=
TR431_9_10,TR431,-
TR431_9_19,TR431,-
TR433_10_11,TR433,=
TR433_10_28,TR433,-
TR433_11_12,TR433,-
TR433_11_29,TR433,-
TR433_12_13,TR433,=
TR433_12_30,TR433,-
TR433_13_31,TR433,-
TR433_14_15,TR433,-
TR433_14_25,TR433,-
TR433_15_16,TR433,=
TR433_15_32,TR433,-
TR433_16_17,TR433,-
TR433_16_33,TR433,-
TR433_17_18,TR433,=
TR433_17_34,TR433,-
TR433_18_35,TR433,-
TR433_19_20,TR433,-
TR433_19_24,TR433,-
TR433_1_2,TR433,-
TR433_1_27,TR433,-
TR433_20_21,TR433,=
TR433_20_36,TR433,-
TR433_21_22,TR433,-
TR433_21_37,TR433,-
TR433_22_23,TR433,=
TR433_22_38,TR433,-
TR433_23_39,TR433,-
TR433_24_40,TR433,-
TR433_24_41,TR433,-
TR433_24_42,TR433,-
TR433_25_43,TR433,-
TR433_25_44,TR433,-
TR433_25_45,TR433,-
TR433_26_46,TR433,-
TR433_26_47,TR433,-
TR433_26_48,TR433,-
TR433_2_3,TR433,-
TR433_2_4,TR433,-
TR433_2_5,TR433,-
TR433_3_9,TR433,-
TR433_4_8,TR433,-
TR433_5_6,TR433,-
TR433_6_13,TR433,-
TR433_6_7,TR433,=
TR433_7_10,TR433,-
TR433_7_26,TR433,-
TR433_8_14,TR433,=
TR433_8_18,TR433,-
TR433_9_19,TR433,=
TR433_9_23,TR433,-
TR434_1_2,TR434,=
TR434_1_5,TR434,-
TR434_1_6,TR434,-
TR434_2_3,TR434,-
TR434_2_7,TR434,-
TR434_3_4,TR434,=
TR434_3_8,TR434,-
TR434_4_10,TR434,-
TR434_4_9,TR434,-
TR435_10_12,TR435,-
TR435_10_37,TR435,-
TR435_11_13,TR435,-
TR435_12_14,TR435,-
TR435_13_15,TR435,=
TR435_13_16,TR435,-
TR435_14_38,TR435,-
TR435_14_39,TR435,-
TR435_14_40,TR435,-
TR435_15_17,TR435,-
TR435_15_41,TR435,-
TR435_16_18,TR435,-
TR435_16_19,TR435,=
TR435_17_20,TR435,-
TR435_17_21,TR435,=
TR435_18_42,TR435,-
TR435_18_43,TR435,-
TR435_18_44,TR435,-
TR435_19_21,TR435,-
TR435_19_45,TR435,-
TR435_1_2,TR435,-
TR435_1_3,TR435,-
TR435_1_4,TR435,-
TR435_1_5,TR435,-
TR435_20_22,TR435,-
TR435_20_23,TR435,-
TR435_20_24,TR435,-
TR435_21_25,TR435,-
TR435_22_46,TR435,-
TR435_22_47,TR435,-
TR435_22_48,TR435,-
TR435_23_49,TR435,-
TR435_23_50,TR435,-
TR435_23_51,TR435,-
TR435_24_52,TR435,-
TR435_24_53,TR435,-
TR435_24_54,TR435,-
TR435_25_55,TR435,-
TR435_2_26,TR435,-
TR435_2_27,TR435,-
TR435_2_28,TR435,-
TR435_3_29,TR435,-
TR435_3_30,TR435,-
TR435_3_31,TR435,-
TR435_4_32,TR435,-
TR435_4_33,TR435,-
TR435_4_34,TR435,-
TR435_5_6,TR435,=
TR435_5_7,TR435,-
TR435_6_35,TR435,-
TR435_6_8,TR435,-
TR435_7_10,TR435,=
TR435_7_9,TR435,-
TR435_8_11,TR435,-
TR435_8_12,TR435,=
TR435_9_36,TR435,-
TR436_1_2,TR436,-
TR436_1_6,TR436,-
TR436_2_3,TR436,-
TR436_2_4,TR436,-
TR436_2_5,TR436,-
TR436_3_7,TR436,-
TR436_3_8,TR436,-
TR436_3_9,TR436,-
TR436_4_10,TR436,-
TR436_4_11,TR436,-
TR436_4_12,TR436,-
TR436_5_13,TR436,-
TR436_5_14,TR436,-
TR436_5_15,TR436,-
TR437_1_2,TR437,-
TR437_2_3,TR437,-
TR437_2_4,TR437,-
TR437_2_5,TR437,-
TR437_4_6,TR437,-
TR437_4_7,TR437,=
TR437_5_8,TR437,-
TR437_5_9,TR437,=
TR437_7_10,TR437,-
TR437_7_9,TR437,-
TR437_9_11,TR437,-
TR438_10_44,TR438,-
TR438_10_45,TR438,-
TR438_10_46,TR438,-
TR438_11_47,TR438,-
TR438_11_48,TR438,-
TR438_11_49,TR438,-
TR438_12_14,TR438,=
TR438_12_50,TR438,-
TR438_13_14,TR438,-
TR438_13_51,TR438,-
TR438_14_15,TR438,-
TR438_15_16,TR438,-
TR438_16_17,TR438,-
TR438_16_52,TR438,-
TR438_16_53,TR438,-
TR438_17_18,TR438,-
TR438_17_54,TR438,-
TR438_17_55,TR438,-
TR438_18_19,TR438,-
TR438_19_20,TR438,-
TR438_19_56,TR438,-
TR438_19_57,TR438,-
TR438_1_2,TR438,-
TR438_1_3,TR438,-
TR438_1_4,TR438,-
TR438_1_5,TR438,-
TR438_20_21,TR438,-
TR438_20_58,TR438,-
TR438_20_59,TR438,-
TR438_21_22,TR438,-
TR438_21_23,TR438,-
TR438_21_24,TR438,-
TR438_22_25,TR438,-
TR438_22_60,TR438,-
TR438_22_61,TR438,-
TR438_23_62,TR438,-
TR438_23_63,TR438,-
TR438_23_64,TR438,-
TR438_24_65,TR438,-
TR438_24_66,TR438,-
TR438_24_67,TR438,-
TR438_25_26,TR438,=
TR438_25_27,TR438,-
TR438_26_28,TR438,-
TR438_26_68,TR438,-
TR438_27_29,TR438,=
TR438_27_69,TR438,-
TR438_28_30,TR438,=
TR438_28_70,TR438,-
TR438_29_30,TR438,-
TR438_29_71,TR438,-
TR438_2_31,TR438,-
TR438_2_32,TR438,-
TR438_2_6,TR438,-
TR438_30_72,TR438,-
TR438_3_33,TR438,-
TR438_3_34,TR438,-
TR438_3_35,TR438,-
TR438_4_36,TR438,-
TR438_4_37,TR438,-
TR438_4_38,TR438,-
TR438_5_7,TR438,=
TR438_5_8,TR438,-
TR438_6_10,TR438,-
TR438_6_11,TR438,-
TR438_6_9,TR438,-
TR438_7_12,TR438,-
TR438_7_39,TR438,-
TR438_8_13,TR438,=
TR438_8_40,TR438,-
TR438_9_41,TR438,-
TR438_9_42,TR438,-
TR438_9_43,TR438,-
TR439_10_15,TR439,-
TR439_10_24,TR439,-
TR439_11_25,TR439,-
TR439_11_26,TR439,-
TR439_11_27,TR439,-
TR439_12_16,TR439,=
TR439_12_28,TR439,-
TR439_13_16,TR439,-
TR439_13_29,TR439,-
TR439_14_17,TR439,-
TR439_14_30,TR439,-
TR439_14_31,TR439,-
TR439_15_17,TR439,-
TR439_15_32,TR439,-
TR439_15_33,TR439,-
TR439_16_34,TR439,-
TR439_17_35,TR439,-
TR439_17_36,TR439,-
TR439_1_18,TR439,-
TR439_1_2,TR439,-
TR439_1_3,TR439,-
TR439_1_4,TR439,-
TR439_2_5,TR439,-
TR439_2_6,TR439,=
TR439_37_38,TR439,-
TR439_3_7,TR439,=
TR439_3_8,TR439,-
TR439_4_10,TR439,-
TR439_4_19,TR439,-
TR439_4_9,TR439,-
TR439_5_11,TR439,-
TR439_7_12,TR439,-
TR439_7_20,TR439,-
TR439_8_13,TR439,=
TR439_8_21,TR439,-
TR439_9_14,TR439,-
TR439_9_22,TR439,-
TR439_9_23,TR439,-
TR440_10_11,TR440,-
TR440_10_18,TR440,=
TR440_11_12,TR440,-
TR440_11_23,TR440,-
TR440_11_24,TR440,-
TR440_12_13,TR440,-
TR440_12_25,TR440,-
TR440_12_26,TR440,-
TR440_13_14,TR440,-
TR440_13_27,TR440,-
TR440_13_28,TR440,-
TR440_14_15,TR440,-
TR440_14_16,TR440,-
TR440_15_29,TR440,-
TR440_15_30,TR440,-
TR440_15_31,TR440,-
TR440_16_17,TR440,=
TR440_1_2,TR440,=
TR440_2_3,TR440,-
TR440_4_19,TR440,-
TR440_4_5,TR440,=
TR440_4_9,TR440,-
TR440_5_20,TR440,-
TR440_5_6,TR440,-
TR440_6_21,TR440,-
TR440_6_7,TR440,=
TR440_7_10,TR440,-
TR440_7_8,TR440,-
TR440_8_22,TR440,-
TR440_8_9,TR440,=
TR442_10_11,TR442,-
TR442_10_12,TR442,=
TR442_1_13,TR442,-
TR442_1_2,TR442,=
