id,format,status,uuid
4548,commander,Legal,cd420c1b-d427-523e-bc2e-ae50a011a47b
4549,duel,Legal,cd420c1b-d427-523e-bc2e-ae50a011a47b
4550,legacy,Legal,cd420c1b-d427-523e-bc2e-ae50a011a47b
4551,oldschool,Legal,cd420c1b-d427-523e-bc2e-ae50a011a47b
4552,pauper,Legal,cd420c1b-d427-523e-bc2e-ae50a011a47b
4553,penny,Legal,cd420c1b-d427-523e-bc2e-ae50a011a47b
4554,premodern,Legal,cd420c1b-d427-523e-bc2e-ae50a011a47b
4555,vintage,Legal,cd420c1b-d427-523e-bc2e-ae50a011a47b
4556,commander,Legal,f6832f24-1f66-5b14-a369-6f2a8ba8ea40
4557,duel,Legal,f6832f24-1f66-5b14-a369-6f2a8ba8ea40
4558,legacy,Legal,f6832f24-1f66-5b14-a369-6f2a8ba8ea40
4559,oldschool,Legal,f6832f24-1f66-5b14-a369-6f2a8ba8ea40
4560,pauper,Legal,f6832f24-1f66-5b14-a369-6f2a8ba8ea40
4561,penny,Legal,f6832f24-1f66-5b14-a369-6f2a8ba8ea40
4562,premodern,Legal,f6832f24-1f66-5b14-a369-6f2a8ba8ea40
4563,vintage,Legal,f6832f24-1f66-5b14-a369-6f2a8ba8ea40
4564,commander,Legal,cd2793e3-a618-5016-b95b-d91738ef4176
4565,duel,Legal,cd2793e3-a618-5016-b95b-d91738ef4176
4566,legacy,Legal,cd2793e3-a618-5016-b95b-d91738ef4176
4567,oldschool,Legal,cd2793e3-a618-5016-b95b-d91738ef4176
4568,pauper,Legal,cd2793e3-a618-5016-b95b-d91738ef4176
4569,penny,Legal,cd2793e3-a618-5016-b95b-d91738ef4176
4570,premodern,Legal,cd2793e3-a618-5016-b95b-d91738ef4176
4571,vintage,Legal,cd2793e3-a618-5016-b95b-d91738ef4176
4572,commander,Legal,0cdfe7ab-7c81-502b-aa09-f1d765440618
4573,duel,Legal,0cdfe7ab-7c81-502b-aa09-f1d765440618
4574,legacy,Legal,0cdfe7ab-7c81-502b-aa09-f1d765440618
4575,modern,Legal,0cdfe7ab-7c81-502b-aa09-f1d765440618
4576,oldschool,Legal,0cdfe7ab-7c81-502b-aa09-f1d765440618
4577,penny,Legal,0cdfe7ab-7c81-502b-aa09-f1d765440618
4578,premodern,Legal,0cdfe7ab-7c81-502b-aa09-f1d765440618
4579,vintage,Legal,0cdfe7ab-7c81-502b-aa09-f1d765440618
4580,commander,Legal,11715386-f539-58f7-af38-d11dea2df7d6
4581,duel,Legal,11715386-f539-58f7-af38-d11dea2df7d6
4582,legacy,Legal,11715386-f539-58f7-af38-d11dea2df7d6
4583,oldschool,Legal,11715386-f539-58f7-af38-d11dea2df7d6
4584,pauper,Legal,11715386-f539-58f7-af38-d11dea2df7d6
4585,premodern,Legal,11715386-f539-58f7-af38-d11dea2df7d6
4586,vintage,Legal,11715386-f539-58f7-af38-d11dea2df7d6
4587,commander,Legal,ae2ef915-1cd7-5e0b-a71c-8a56c8480efe
4588,duel,Legal,ae2ef915-1cd7-5e0b-a71c-8a56c8480efe
4589,legacy,Legal,ae2ef915-1cd7-5e0b-a71c-8a56c8480efe
4590,oldschool,Legal,ae2ef915-1cd7-5e0b-a71c-8a56c8480efe
4591,pauper,Legal,ae2ef915-1cd7-5e0b-a71c-8a56c8480efe
4592,penny,Legal,ae2ef915-1cd7-5e0b-a71c-8a56c8480efe
4593,premodern,Legal,ae2ef915-1cd7-5e0b-a71c-8a56c8480efe
4594,vintage,Legal,ae2ef915-1cd7-5e0b-a71c-8a56c8480efe
4595,commander,Legal,4c1581bb-e3b8-5093-a812-529a9b8dac89
4596,duel,Legal,4c1581bb-e3b8-5093-a812-529a9b8dac89
4597,legacy,Legal,4c1581bb-e3b8-5093-a812-529a9b8dac89
4598,modern,Legal,4c1581bb-e3b8-5093-a812-529a9b8dac89
4599,oldschool,Legal,4c1581bb-e3b8-5093-a812-529a9b8dac89
4600,pauper,Legal,4c1581bb-e3b8-5093-a812-529a9b8dac89
4601,penny,Legal,4c1581bb-e3b8-5093-a812-529a9b8dac89
4602,premodern,Legal,4c1581bb-e3b8-5093-a812-529a9b8dac89
4603,vintage,Legal,4c1581bb-e3b8-5093-a812-529a9b8dac89
4604,commander,Legal,844bc495-2660-5012-a79f-38b7455cf28f
4605,duel,Legal,844bc495-2660-5012-a79f-38b7455cf28f
4606,legacy,Legal,844bc495-2660-5012-a79f-38b7455cf28f
4607,modern,Legal,844bc495-2660-5012-a79f-38b7455cf28f
4608,oldschool,Legal,844bc495-2660-5012-a79f-38b7455cf28f
4609,vintage,Legal,844bc495-2660-5012-a79f-38b7455cf28f
4610,commander,Legal,bfeb6191-0043-5621-a90f-0c0dec5a5a9b
4611,duel,Legal,bfeb6191-0043-5621-a90f-0c0dec5a5a9b
4612,legacy,Legal,bfeb6191-0043-5621-a90f-0c0dec5a5a9b
4613,oldschool,Legal,bfeb6191-0043-5621-a90f-0c0dec5a5a9b
4614,pauper,Legal,bfeb6191-0043-5621-a90f-0c0dec5a5a9b
4615,premodern,Legal,bfeb6191-0043-5621-a90f-0c0dec5a5a9b
4616,vintage,Legal,bfeb6191-0043-5621-a90f-0c0dec5a5a9b
4617,commander,Legal,f9a762f3-1821-5117-876e-4aa2bfdd3a14
4618,duel,Legal,f9a762f3-1821-5117-876e-4aa2bfdd3a14
4619,legacy,Legal,f9a762f3-1821-5117-876e-4aa2bfdd3a14
4620,oldschool,Legal,f9a762f3-1821-5117-876e-4aa2bfdd3a14
4621,pauper,Legal,f9a762f3-1821-5117-876e-4aa2bfdd3a14
4622,penny,Legal,f9a762f3-1821-5117-876e-4aa2bfdd3a14
4623,premodern,Legal,f9a762f3-1821-5117-876e-4aa2bfdd3a14
4624,vintage,Legal,f9a762f3-1821-5117-876e-4aa2bfdd3a14
4625,commander,Legal,ce0e1c81-7027-5a48-9b67-e2cbcb6858ad
4626,duel,Legal,ce0e1c81-7027-5a48-9b67-e2cbcb6858ad
4627,legacy,Legal,ce0e1c81-7027-5a48-9b67-e2cbcb6858ad
4628,oldschool,Legal,ce0e1c81-7027-5a48-9b67-e2cbcb6858ad
4629,premodern,Legal,ce0e1c81-7027-5a48-9b67-e2cbcb6858ad
4630,vintage,Legal,ce0e1c81-7027-5a48-9b67-e2cbcb6858ad
4631,commander,Legal,76e010bf-6105-5a13-8c8a-5d23467f9db3
4632,duel,Legal,76e010bf-6105-5a13-8c8a-5d23467f9db3
4633,legacy,Legal,76e010bf-6105-5a13-8c8a-5d23467f9db3
4634,oldschool,Legal,76e010bf-6105-5a13-8c8a-5d23467f9db3
4635,premodern,Legal,76e010bf-6105-5a13-8c8a-5d23467f9db3
4636,vintage,Legal,76e010bf-6105-5a13-8c8a-5d23467f9db3
4637,commander,Legal,4d69189e-87e2-5963-a691-9cca22e203fd
4638,duel,Legal,4d69189e-87e2-5963-a691-9cca22e203fd
4639,legacy,Legal,4d69189e-87e2-5963-a691-9cca22e203fd
4640,modern,Legal,4d69189e-87e2-5963-a691-9cca22e203fd
4641,oldschool,Legal,4d69189e-87e2-5963-a691-9cca22e203fd
4642,pauper,Legal,4d69189e-87e2-5963-a691-9cca22e203fd
4643,penny,Legal,4d69189e-87e2-5963-a691-9cca22e203fd
4644,pioneer,Legal,4d69189e-87e2-5963-a691-9cca22e203fd
4645,premodern,Legal,4d69189e-87e2-5963-a691-9cca22e203fd
4646,vintage,Legal,4d69189e-87e2-5963-a691-9cca22e203fd
4647,commander,Legal,8c39704e-4549-5932-9fca-4b3a68cc5c23
4648,duel,Legal,8c39704e-4549-5932-9fca-4b3a68cc5c23
4649,legacy,Legal,8c39704e-4549-5932-9fca-4b3a68cc5c23
4650,oldschool,Legal,8c39704e-4549-5932-9fca-4b3a68cc5c23
4651,premodern,Legal,8c39704e-4549-5932-9fca-4b3a68cc5c23
4652,vintage,Legal,8c39704e-4549-5932-9fca-4b3a68cc5c23
4653,commander,Legal,af74d5f7-b92d-5e45-b677-949bc7ea178b
4654,duel,Legal,af74d5f7-b92d-5e45-b677-949bc7ea178b
4655,legacy,Legal,af74d5f7-b92d-5e45-b677-949bc7ea178b
4656,modern,Legal,af74d5f7-b92d-5e45-b677-949bc7ea178b
4657,oldschool,Legal,af74d5f7-b92d-5e45-b677-949bc7ea178b
4658,penny,Legal,af74d5f7-b92d-5e45-b677-949bc7ea178b
4659,premodern,Legal,af74d5f7-b92d-5e45-b677-949bc7ea178b
4660,vintage,Legal,af74d5f7-b92d-5e45-b677-949bc7ea178b
4661,commander,Legal,dbf77cea-b11b-5289-ba8c-73330feb293a
4662,duel,Legal,dbf77cea-b11b-5289-ba8c-73330feb293a
4663,legacy,Legal,dbf77cea-b11b-5289-ba8c-73330feb293a
4664,oldschool,Legal,dbf77cea-b11b-5289-ba8c-73330feb293a
4665,premodern,Legal,dbf77cea-b11b-5289-ba8c-73330feb293a
4666,vintage,Legal,dbf77cea-b11b-5289-ba8c-73330feb293a
4667,commander,Banned,1efe8ae8-d268-54c2-b47a-71f11bd72934
4668,duel,Banned,1efe8ae8-d268-54c2-b47a-71f11bd72934
4669,legacy,Banned,1efe8ae8-d268-54c2-b47a-71f11bd72934
4670,oldschool,Restricted,1efe8ae8-d268-54c2-b47a-71f11bd72934
4671,vintage,Restricted,1efe8ae8-d268-54c2-b47a-71f11bd72934
4672,commander,Legal,5e1fa5a2-e24d-521c-8f2a-ba506acb8201
4673,duel,Banned,5e1fa5a2-e24d-521c-8f2a-ba506acb8201
4674,legacy,Banned,5e1fa5a2-e24d-521c-8f2a-ba506acb8201
4675,oldschool,Restricted,5e1fa5a2-e24d-521c-8f2a-ba506acb8201
4676,vintage,Restricted,5e1fa5a2-e24d-521c-8f2a-ba506acb8201
4677,commander,Legal,d7667480-bad1-5428-8752-3143aab93300
4678,duel,Legal,d7667480-bad1-5428-8752-3143aab93300
4679,legacy,Legal,d7667480-bad1-5428-8752-3143aab93300
4680,modern,Legal,d7667480-bad1-5428-8752-3143aab93300
4681,oldschool,Legal,d7667480-bad1-5428-8752-3143aab93300
4682,pauper,Legal,d7667480-bad1-5428-8752-3143aab93300
4683,penny,Legal,d7667480-bad1-5428-8752-3143aab93300
4684,premodern,Legal,d7667480-bad1-5428-8752-3143aab93300
4685,vintage,Legal,d7667480-bad1-5428-8752-3143aab93300
4686,commander,Legal,3267d7e9-98cf-5a60-9f8a-ef75b5417fa9
4687,duel,Legal,3267d7e9-98cf-5a60-9f8a-ef75b5417fa9
4688,gladiator,Legal,3267d7e9-98cf-5a60-9f8a-ef75b5417fa9
4689,historic,Legal,3267d7e9-98cf-5a60-9f8a-ef75b5417fa9
4690,legacy,Legal,3267d7e9-98cf-5a60-9f8a-ef75b5417fa9
4691,modern,Legal,3267d7e9-98cf-5a60-9f8a-ef75b5417fa9
4692,oldschool,Legal,3267d7e9-98cf-5a60-9f8a-ef75b5417fa9
4693,pauper,Legal,3267d7e9-98cf-5a60-9f8a-ef75b5417fa9
4694,penny,Legal,3267d7e9-98cf-5a60-9f8a-ef75b5417fa9
4695,pioneer,Legal,3267d7e9-98cf-5a60-9f8a-ef75b5417fa9
4696,premodern,Legal,3267d7e9-98cf-5a60-9f8a-ef75b5417fa9
4697,vintage,Legal,3267d7e9-98cf-5a60-9f8a-ef75b5417fa9
4698,commander,Legal,10efc194-7ccb-532c-ab5c-63d513d5da4d
4699,duel,Legal,10efc194-7ccb-532c-ab5c-63d513d5da4d
4700,legacy,Legal,10efc194-7ccb-532c-ab5c-63d513d5da4d
4701,oldschool,Legal,10efc194-7ccb-532c-ab5c-63d513d5da4d
4702,vintage,Legal,10efc194-7ccb-532c-ab5c-63d513d5da4d
4703,commander,Legal,57fb4307-d753-5eb5-a171-8c758bbf5f72
4704,duel,Legal,57fb4307-d753-5eb5-a171-8c758bbf5f72
4705,legacy,Legal,57fb4307-d753-5eb5-a171-8c758bbf5f72
4706,oldschool,Legal,57fb4307-d753-5eb5-a171-8c758bbf5f72
4707,premodern,Legal,57fb4307-d753-5eb5-a171-8c758bbf5f72
4708,vintage,Legal,57fb4307-d753-5eb5-a171-8c758bbf5f72
4709,commander,Legal,55cab188-2d2a-5dd6-8286-245f6d88372f
4710,duel,Legal,55cab188-2d2a-5dd6-8286-245f6d88372f
4711,legacy,Legal,55cab188-2d2a-5dd6-8286-245f6d88372f
4712,modern,Legal,55cab188-2d2a-5dd6-8286-245f6d88372f
4713,oldschool,Legal,55cab188-2d2a-5dd6-8286-245f6d88372f
4714,penny,Legal,55cab188-2d2a-5dd6-8286-245f6d88372f
4715,premodern,Legal,55cab188-2d2a-5dd6-8286-245f6d88372f
4716,vintage,Legal,55cab188-2d2a-5dd6-8286-245f6d88372f
4717,commander,Legal,9ae1511b-5ea9-5510-94a3-5d3a4300ec86
4718,duel,Legal,9ae1511b-5ea9-5510-94a3-5d3a4300ec86
4719,legacy,Legal,9ae1511b-5ea9-5510-94a3-5d3a4300ec86
4720,oldschool,Legal,9ae1511b-5ea9-5510-94a3-5d3a4300ec86
4721,premodern,Legal,9ae1511b-5ea9-5510-94a3-5d3a4300ec86
4722,vintage,Legal,9ae1511b-5ea9-5510-94a3-5d3a4300ec86
4723,commander,Legal,61dadd26-7da2-5cef-85cc-c4bd82056e65
4724,duel,Legal,61dadd26-7da2-5cef-85cc-c4bd82056e65
4725,legacy,Legal,61dadd26-7da2-5cef-85cc-c4bd82056e65
4726,oldschool,Legal,61dadd26-7da2-5cef-85cc-c4bd82056e65
4727,penny,Legal,61dadd26-7da2-5cef-85cc-c4bd82056e65
4728,premodern,Legal,61dadd26-7da2-5cef-85cc-c4bd82056e65
4729,vintage,Legal,61dadd26-7da2-5cef-85cc-c4bd82056e65
4730,commander,Legal,7870cb83-5d59-5467-92e7-2d7b5271feab
4731,duel,Legal,7870cb83-5d59-5467-92e7-2d7b5271feab
4732,legacy,Legal,7870cb83-5d59-5467-92e7-2d7b5271feab
4733,oldschool,Legal,7870cb83-5d59-5467-92e7-2d7b5271feab
4734,premodern,Legal,7870cb83-5d59-5467-92e7-2d7b5271feab
4735,vintage,Legal,7870cb83-5d59-5467-92e7-2d7b5271feab
4736,commander,Legal,211b0775-e6a8-58cf-8a45-35ddce1532ec
4737,duel,Legal,211b0775-e6a8-58cf-8a45-35ddce1532ec
4738,legacy,Legal,211b0775-e6a8-58cf-8a45-35ddce1532ec
4739,modern,Legal,211b0775-e6a8-58cf-8a45-35ddce1532ec
4740,oldschool,Legal,211b0775-e6a8-58cf-8a45-35ddce1532ec
4741,premodern,Legal,211b0775-e6a8-58cf-8a45-35ddce1532ec
4742,vintage,Legal,211b0775-e6a8-58cf-8a45-35ddce1532ec
4743,commander,Legal,a146f77e-55ec-5139-8363-c3e35b86fe3a
4744,duel,Legal,a146f77e-55ec-5139-8363-c3e35b86fe3a
4745,legacy,Legal,a146f77e-55ec-5139-8363-c3e35b86fe3a
4746,modern,Legal,a146f77e-55ec-5139-8363-c3e35b86fe3a
4747,oldschool,Legal,a146f77e-55ec-5139-8363-c3e35b86fe3a
4748,penny,Legal,a146f77e-55ec-5139-8363-c3e35b86fe3a
4749,premodern,Legal,a146f77e-55ec-5139-8363-c3e35b86fe3a
4750,vintage,Legal,a146f77e-55ec-5139-8363-c3e35b86fe3a
4751,commander,Legal,aabd3585-6c1a-52c3-9df6-0e1cfad6505a
4752,duel,Legal,aabd3585-6c1a-52c3-9df6-0e1cfad6505a
4753,legacy,Legal,aabd3585-6c1a-52c3-9df6-0e1cfad6505a
4754,modern,Legal,aabd3585-6c1a-52c3-9df6-0e1cfad6505a
4755,oldschool,Legal,aabd3585-6c1a-52c3-9df6-0e1cfad6505a
4756,penny,Legal,aabd3585-6c1a-52c3-9df6-0e1cfad6505a
4757,premodern,Legal,aabd3585-6c1a-52c3-9df6-0e1cfad6505a
4758,vintage,Legal,aabd3585-6c1a-52c3-9df6-0e1cfad6505a
4759,commander,Banned,60124c14-dc29-5c80-af4e-620dc2020046
4760,duel,Banned,60124c14-dc29-5c80-af4e-620dc2020046
4761,legacy,Banned,60124c14-dc29-5c80-af4e-620dc2020046
4762,oldschool,Banned,60124c14-dc29-5c80-af4e-620dc2020046
4763,vintage,Banned,60124c14-dc29-5c80-af4e-620dc2020046
4764,commander,Legal,f190f639-3a4b-5bdc-a896-4fd9415536d6
4765,duel,Legal,f190f639-3a4b-5bdc-a896-4fd9415536d6
4766,legacy,Legal,f190f639-3a4b-5bdc-a896-4fd9415536d6
4767,oldschool,Legal,f190f639-3a4b-5bdc-a896-4fd9415536d6
4768,premodern,Legal,f190f639-3a4b-5bdc-a896-4fd9415536d6
4769,vintage,Legal,f190f639-3a4b-5bdc-a896-4fd9415536d6
4770,commander,Legal,b93edb62-9114-5499-8f84-b15dbe30c9d5
4771,duel,Legal,b93edb62-9114-5499-8f84-b15dbe30c9d5
4772,legacy,Legal,b93edb62-9114-5499-8f84-b15dbe30c9d5
4773,oldschool,Legal,b93edb62-9114-5499-8f84-b15dbe30c9d5
4774,pauper,Legal,b93edb62-9114-5499-8f84-b15dbe30c9d5
4775,penny,Legal,b93edb62-9114-5499-8f84-b15dbe30c9d5
4776,premodern,Legal,b93edb62-9114-5499-8f84-b15dbe30c9d5
4777,vintage,Legal,b93edb62-9114-5499-8f84-b15dbe30c9d5
4778,commander,Banned,6614c4a8-5ae6-502a-af01-6c35568ff5c0
4779,duel,Banned,6614c4a8-5ae6-502a-af01-6c35568ff5c0
4780,legacy,Banned,6614c4a8-5ae6-502a-af01-6c35568ff5c0
4781,oldschool,Banned,6614c4a8-5ae6-502a-af01-6c35568ff5c0
4782,vintage,Banned,6614c4a8-5ae6-502a-af01-6c35568ff5c0
4783,commander,Legal,fdf4b84d-2857-59ae-8eba-becfa044a7eb
4784,duel,Legal,fdf4b84d-2857-59ae-8eba-becfa044a7eb
4785,legacy,Legal,fdf4b84d-2857-59ae-8eba-becfa044a7eb
4786,oldschool,Legal,fdf4b84d-2857-59ae-8eba-becfa044a7eb
4787,premodern,Legal,fdf4b84d-2857-59ae-8eba-becfa044a7eb
4788,vintage,Legal,fdf4b84d-2857-59ae-8eba-becfa044a7eb
4789,commander,Legal,277694a8-fc2c-5af2-8d32-a76a23f90c01
4790,duel,Legal,277694a8-fc2c-5af2-8d32-a76a23f90c01
4791,legacy,Legal,277694a8-fc2c-5af2-8d32-a76a23f90c01
4792,oldschool,Legal,277694a8-fc2c-5af2-8d32-a76a23f90c01
4793,premodern,Legal,277694a8-fc2c-5af2-8d32-a76a23f90c01
4794,vintage,Legal,277694a8-fc2c-5af2-8d32-a76a23f90c01
4795,commander,Banned,1ad070b0-a4ab-5658-b599-1178c86a379e
4796,duel,Banned,1ad070b0-a4ab-5658-b599-1178c86a379e
4797,legacy,Banned,1ad070b0-a4ab-5658-b599-1178c86a379e
4798,oldschool,Banned,1ad070b0-a4ab-5658-b599-1178c86a379e
4799,vintage,Banned,1ad070b0-a4ab-5658-b599-1178c86a379e
4800,commander,Legal,a7fccc50-2d41-5aa1-9a99-3c3c3b3af4a8
4801,duel,Legal,a7fccc50-2d41-5aa1-9a99-3c3c3b3af4a8
4802,legacy,Legal,a7fccc50-2d41-5aa1-9a99-3c3c3b3af4a8
4803,oldschool,Legal,a7fccc50-2d41-5aa1-9a99-3c3c3b3af4a8
4804,vintage,Legal,a7fccc50-2d41-5aa1-9a99-3c3c3b3af4a8
4805,commander,Legal,56d2fcd7-44c9-5be7-a414-94d854b3d42c
4806,duel,Legal,56d2fcd7-44c9-5be7-a414-94d854b3d42c
4807,legacy,Banned,56d2fcd7-44c9-5be7-a414-94d854b3d42c
4808,oldschool,Restricted,56d2fcd7-44c9-5be7-a414-94d854b3d42c
4809,vintage,Restricted,56d2fcd7-44c9-5be7-a414-94d854b3d42c
4810,commander,Legal,b84793ac-fb7d-526f-8b3b-3068a0ef71e8
4811,duel,Legal,b84793ac-fb7d-526f-8b3b-3068a0ef71e8
4812,legacy,Legal,b84793ac-fb7d-526f-8b3b-3068a0ef71e8
4813,oldschool,Legal,b84793ac-fb7d-526f-8b3b-3068a0ef71e8
4814,pauper,Legal,b84793ac-fb7d-526f-8b3b-3068a0ef71e8
4815,premodern,Legal,b84793ac-fb7d-526f-8b3b-3068a0ef71e8
4816,vintage,Legal,b84793ac-fb7d-526f-8b3b-3068a0ef71e8
4817,commander,Legal,536c6293-25d9-522b-93b5-a770e2a2962c
4818,duel,Legal,536c6293-25d9-522b-93b5-a770e2a2962c
4819,legacy,Legal,536c6293-25d9-522b-93b5-a770e2a2962c
4820,modern,Legal,536c6293-25d9-522b-93b5-a770e2a2962c
4821,oldschool,Legal,536c6293-25d9-522b-93b5-a770e2a2962c
4822,pauper,Legal,536c6293-25d9-522b-93b5-a770e2a2962c
4823,penny,Legal,536c6293-25d9-522b-93b5-a770e2a2962c
4824,premodern,Legal,536c6293-25d9-522b-93b5-a770e2a2962c
4825,vintage,Legal,536c6293-25d9-522b-93b5-a770e2a2962c
4826,commander,Legal,54c0bd31-f92e-5b19-b0d2-28cb2ae1c59c
4827,duel,Legal,54c0bd31-f92e-5b19-b0d2-28cb2ae1c59c
4828,legacy,Legal,54c0bd31-f92e-5b19-b0d2-28cb2ae1c59c
4829,modern,Legal,54c0bd31-f92e-5b19-b0d2-28cb2ae1c59c
4830,oldschool,Legal,54c0bd31-f92e-5b19-b0d2-28cb2ae1c59c
4831,pauper,Legal,54c0bd31-f92e-5b19-b0d2-28cb2ae1c59c
4832,penny,Legal,54c0bd31-f92e-5b19-b0d2-28cb2ae1c59c
4833,premodern,Legal,54c0bd31-f92e-5b19-b0d2-28cb2ae1c59c
4834,vintage,Legal,54c0bd31-f92e-5b19-b0d2-28cb2ae1c59c
4835,commander,Legal,7382f3c1-6348-50dc-870f-8d92082780b5
4836,duel,Legal,7382f3c1-6348-50dc-870f-8d92082780b5
4837,legacy,Legal,7382f3c1-6348-50dc-870f-8d92082780b5
4838,modern,Legal,7382f3c1-6348-50dc-870f-8d92082780b5
4839,oldschool,Legal,7382f3c1-6348-50dc-870f-8d92082780b5
4840,pauper,Legal,7382f3c1-6348-50dc-870f-8d92082780b5
4841,penny,Legal,7382f3c1-6348-50dc-870f-8d92082780b5
4842,premodern,Legal,7382f3c1-6348-50dc-870f-8d92082780b5
4843,vintage,Legal,7382f3c1-6348-50dc-870f-8d92082780b5
4844,commander,Legal,df141b60-8755-5a44-a900-bb57ca36c7b4
4845,duel,Legal,df141b60-8755-5a44-a900-bb57ca36c7b4
4846,legacy,Legal,df141b60-8755-5a44-a900-bb57ca36c7b4
4847,oldschool,Legal,df141b60-8755-5a44-a900-bb57ca36c7b4
4848,pauper,Legal,df141b60-8755-5a44-a900-bb57ca36c7b4
4849,premodern,Legal,df141b60-8755-5a44-a900-bb57ca36c7b4
4850,vintage,Legal,df141b60-8755-5a44-a900-bb57ca36c7b4
4851,commander,Legal,52e5eabd-c894-5424-b830-7189d4e1537c
4852,duel,Legal,52e5eabd-c894-5424-b830-7189d4e1537c
4853,legacy,Legal,52e5eabd-c894-5424-b830-7189d4e1537c
4854,oldschool,Legal,52e5eabd-c894-5424-b830-7189d4e1537c
4855,premodern,Legal,52e5eabd-c894-5424-b830-7189d4e1537c
4856,vintage,Legal,52e5eabd-c894-5424-b830-7189d4e1537c
4857,commander,Legal,58df877b-a8a2-57da-afb2-a0dc7622b965
4858,duel,Legal,58df877b-a8a2-57da-afb2-a0dc7622b965
4859,legacy,Legal,58df877b-a8a2-57da-afb2-a0dc7622b965
4860,oldschool,Legal,58df877b-a8a2-57da-afb2-a0dc7622b965
4861,pauper,Legal,58df877b-a8a2-57da-afb2-a0dc7622b965
4862,penny,Legal,58df877b-a8a2-57da-afb2-a0dc7622b965
4863,premodern,Legal,58df877b-a8a2-57da-afb2-a0dc7622b965
4864,vintage,Legal,58df877b-a8a2-57da-afb2-a0dc7622b965
4865,commander,Legal,2925675b-8c4d-5d54-b384-e2d7dda5a3a5
4866,duel,Legal,2925675b-8c4d-5d54-b384-e2d7dda5a3a5
4867,gladiator,Legal,2925675b-8c4d-5d54-b384-e2d7dda5a3a5
4868,historic,Legal,2925675b-8c4d-5d54-b384-e2d7dda5a3a5
4869,legacy,Legal,2925675b-8c4d-5d54-b384-e2d7dda5a3a5
4870,modern,Legal,2925675b-8c4d-5d54-b384-e2d7dda5a3a5
4871,oldschool,Legal,2925675b-8c4d-5d54-b384-e2d7dda5a3a5
4872,penny,Legal,2925675b-8c4d-5d54-b384-e2d7dda5a3a5
4873,premodern,Legal,2925675b-8c4d-5d54-b384-e2d7dda5a3a5
4874,vintage,Legal,2925675b-8c4d-5d54-b384-e2d7dda5a3a5
4875,commander,Legal,7ba7938b-ff11-567c-87af-8b940b107d3f
4876,duel,Legal,7ba7938b-ff11-567c-87af-8b940b107d3f
4877,legacy,Legal,7ba7938b-ff11-567c-87af-8b940b107d3f
4878,oldschool,Legal,7ba7938b-ff11-567c-87af-8b940b107d3f
4879,vintage,Legal,7ba7938b-ff11-567c-87af-8b940b107d3f
4880,commander,Legal,2a595afe-2a40-5b68-8aff-528bca6c19dd
4881,duel,Legal,2a595afe-2a40-5b68-8aff-528bca6c19dd
4882,legacy,Legal,2a595afe-2a40-5b68-8aff-528bca6c19dd
4883,modern,Legal,2a595afe-2a40-5b68-8aff-528bca6c19dd
4884,oldschool,Legal,2a595afe-2a40-5b68-8aff-528bca6c19dd
4885,penny,Legal,2a595afe-2a40-5b68-8aff-528bca6c19dd
4886,premodern,Legal,2a595afe-2a40-5b68-8aff-528bca6c19dd
4887,vintage,Legal,2a595afe-2a40-5b68-8aff-528bca6c19dd
4888,commander,Legal,bc839ef4-8aba-5a23-a104-fcc4cb7cf742
4889,duel,Legal,bc839ef4-8aba-5a23-a104-fcc4cb7cf742
4890,legacy,Banned,bc839ef4-8aba-5a23-a104-fcc4cb7cf742
4891,oldschool,Restricted,bc839ef4-8aba-5a23-a104-fcc4cb7cf742
4892,premodern,Banned,bc839ef4-8aba-5a23-a104-fcc4cb7cf742
4893,vintage,Legal,bc839ef4-8aba-5a23-a104-fcc4cb7cf742
4894,commander,Legal,818b3a93-f0e0-5787-97ec-296c1bbd946c
4895,duel,Legal,818b3a93-f0e0-5787-97ec-296c1bbd946c
4896,legacy,Legal,818b3a93-f0e0-5787-97ec-296c1bbd946c
4897,oldschool,Legal,818b3a93-f0e0-5787-97ec-296c1bbd946c
4898,premodern,Legal,818b3a93-f0e0-5787-97ec-296c1bbd946c
4899,vintage,Legal,818b3a93-f0e0-5787-97ec-296c1bbd946c
4900,commander,Legal,6ff92963-8391-52bc-a81c-ba2575f927ab
4901,duel,Legal,6ff92963-8391-52bc-a81c-ba2575f927ab
4902,legacy,Legal,6ff92963-8391-52bc-a81c-ba2575f927ab
4903,oldschool,Legal,6ff92963-8391-52bc-a81c-ba2575f927ab
4904,vintage,Legal,6ff92963-8391-52bc-a81c-ba2575f927ab
4905,commander,Legal,126b6cf7-5eff-5b8d-94a5-07f2571e6433
4906,duel,Legal,126b6cf7-5eff-5b8d-94a5-07f2571e6433
4907,gladiator,Legal,126b6cf7-5eff-5b8d-94a5-07f2571e6433
4908,historic,Legal,126b6cf7-5eff-5b8d-94a5-07f2571e6433
4909,legacy,Legal,126b6cf7-5eff-5b8d-94a5-07f2571e6433
4910,modern,Legal,126b6cf7-5eff-5b8d-94a5-07f2571e6433
4911,oldschool,Legal,126b6cf7-5eff-5b8d-94a5-07f2571e6433
4912,penny,Legal,126b6cf7-5eff-5b8d-94a5-07f2571e6433
4913,pioneer,Legal,126b6cf7-5eff-5b8d-94a5-07f2571e6433
4914,premodern,Legal,126b6cf7-5eff-5b8d-94a5-07f2571e6433
4915,vintage,Legal,126b6cf7-5eff-5b8d-94a5-07f2571e6433
