cds,rtype,sname,dname,cname,enroll12,NumTstTakr,AvgScrRead,AvgScrMath,AvgScrWrite,NumGE1500
47764554733309,S,Etna Union High,Scott Valley Unified,Siskiyou,37,21,527.0,516.0,488.0,11.0
48104880000000,D,,Solano County Office of Education,Solano,54,0,,,,
48705240000000,D,,Benicia Unified,Solano,443,183,554.0,560.0,538.0,126.0
48705244831004,S,Benicia High,Benicia Unified,Solano,396,183,554.0,560.0,538.0,126.0
48705320000000,D,,Dixon Unified,Solano,337,133,489.0,517.0,472.0,65.0
48705324832259,S,Dixon High,Dixon Unified,Solano,286,133,489.0,517.0,472.0,65.0
48705400000000,D,,Fairfield-Suisun Unified,Solano,1574,521,487.0,487.0,484.0,216.0
48705400123356,S,Matt Garcia Learning Center,Fairfield-Suisun Unified,Solano,31,0,,,,
48705404830170,S,Angelo Rodriguez High,Fairfield-Suisun Unified,Solano,477,251,490.0,487.0,489.0,111.0
48705404830451,S,Armijo High,Fairfield-Suisun Unified,Solano,496,181,498.0,504.0,494.0,80.0
48705404833000,S,Fairfield High,Fairfield-Suisun Unified,Solano,291,89,458.0,453.0,451.0,25.0
48705650000000,D,,Travis Unified,Solano,375,180,513.0,510.0,504.0,98.0
48705654838801,S,Vanden High,Travis Unified,Solano,325,180,513.0,510.0,504.0,98.0
48705730000000,D,,Vacaville Unified,Solano,966,425,500.0,520.0,491.0,225.0
48705734830089,S,Will C. Wood High,Vacaville Unified,Solano,335,137,487.0,523.0,475.0,59.0
48705734830113,S,Elise P. Buckingham Charter Magnet High,Vacaville Unified,Solano,120,51,545.0,537.0,533.0,39.0
48705734837803,S,Vacaville High,Vacaville Unified,Solano,453,237,499.0,515.0,492.0,127.0
48705810000000,D,,Vallejo City Unified,Solano,1010,236,446.0,449.0,436.0,61.0
48705814830147,S,Jesse M. Bethel High,Vallejo City Unified,Solano,391,144,453.0,464.0,447.0,45.0
48705814830196,S,MIT Academy,Vallejo City Unified,Solano,64,0,,,,
48705814838504,S,Vallejo High,Vallejo City Unified,Solano,395,92,434.0,426.0,418.0,16.0
49104960000000,D,,Sonoma County Office of Education,Sonoma,115,0,,,,
49706070000000,D,,West Sonoma County Union High,Sonoma,507,219,545.0,551.0,535.0,147.0
49706074930400,S,Analy High,West Sonoma County Union High,Sonoma,300,154,551.0,563.0,544.0,109.0
49706074931507,S,El Molino High,West Sonoma County Union High,Sonoma,162,65,532.0,523.0,514.0,38.0
49706560000000,D,,Cloverdale Unified,Sonoma,107,37,465.0,473.0,468.0,10.0
49706564930855,S,Cloverdale High,Cloverdale Unified,Sonoma,89,37,465.0,473.0,468.0,10.0
49707060000000,D,,Geyserville Unified,Sonoma,23,0,,,,
49707060129981,S,Geyserville New Tech Academy,Geyserville Unified,Sonoma,20,0,,,,
49707300000000,D,,Harmony Union Elementary,Sonoma,59,5,,,,
49707306120588,S,Pathways Charter,Harmony Union Elementary,Sonoma,59,5,,,,
49707970000000,D,,Liberty Elementary,Sonoma,69,4,,,,
49707970107284,S,California Virtual Academy @ Sonoma,Liberty Elementary,Sonoma,69,4,,,,
49708390000000,D,,Oak Grove Union Elementary,Sonoma,36,2,,,,
49708390120584,S,Pivot Online Charter - North Bay,Oak Grove Union Elementary,Sonoma,36,2,,,,
49708620000000,D,,Petaluma Joint Union High,Sonoma,809,377,543.0,551.0,536.0,256.0
49708620128157,S,Gateway to College Academy,Petaluma Joint Union High,Sonoma,32,0,,,,
49708624930012,S,Casa Grande High,Petaluma Joint Union High,Sonoma,402,201,526.0,549.0,525.0,124.0
49708624930236,S,Valley Oaks High (Alternative),Petaluma Joint Union High,Sonoma,22,2,,,,
49708624935151,S,Petaluma High,Petaluma Joint Union High,Sonoma,305,174,560.0,553.0,550.0,131.0
49708700000000,D,,Piner-Olivet Union Elementary,Sonoma,16,1,,,,
49708700106344,S,Northwest Prep Charter,Piner-Olivet Union Elementary,Sonoma,16,1,,,,
49709040000000,D,,Roseland,Sonoma,114,80,406.0,406.0,410.0,7.0
49709040101923,S,Roseland Charter,Roseland,Sonoma,114,80,406.0,406.0,410.0,7.0
49709200000000,D,,Santa Rosa High,Sonoma,2045,592,538.0,551.0,533.0,385.0
49709200108811,S,Abraxis Charter,Santa Rosa High,Sonoma,18,0,,,,
49709204930160,S,Elsie Allen High,Santa Rosa High,Sonoma,233,52,451.0,476.0,457.0,12.0
49709204930244,S,Maria Carrillo High,Santa Rosa High,Sonoma,351,180,571.0,587.0,563.0,145.0
49709204934154,S,Montgomery High,Santa Rosa High,Sonoma,420,147,540.0,563.0,535.0,98.0
49709204935292,S,Piner High,Santa Rosa High,Sonoma,226,71,480.0,490.0,476.0,30.0
49709204936803,S,Santa Rosa High,Santa Rosa High,Sonoma,462,142,554.0,550.0,549.0,100.0
49709530000000,D,,Sonoma Valley Unified,Sonoma,306,139,478.0,496.0,481.0,61.0
49709534937256,S,Sonoma Valley High,Sonoma Valley Unified,Sonoma,295,139,478.0,496.0,481.0,61.0
49709610000000,D,,Twin Hills Union Elementary,Sonoma,25,5,,,,
49709614930319,S,Orchard View,Twin Hills Union Elementary,Sonoma,25,5,,,,
49738820000000,D,,Cotati-Rohnert Park Unified,Sonoma,465,155,499.0,508.0,489.0,71.0
49738820123786,S,Credo High,Cotati-Rohnert Park Unified,Sonoma,30,0,,,,
49738820127092,S,Academy of Arts and Sciences: Sonoma,Cotati-Rohnert Park Unified,Sonoma,7,2,,,,
49738824930384,S,Technology High,Cotati-Rohnert Park Unified,Sonoma,55,35,574.0,587.0,567.0,30.0
49738824935482,S,Rancho Cotate High,Cotati-Rohnert Park Unified,Sonoma,351,118,478.0,484.0,467.0,40.0
49753580000000,D,,Windsor Unified,Sonoma,429,160,518.0,496.0,516.0,86.0
49753584930228,S,Windsor High,Windsor Unified,Sonoma,367,160,518.0,496.0,516.0,86.0
49753900000000,D,,Healdsburg Unified,Sonoma,158,55,518.0,526.0,508.0,31.0
49753904932554,S,Healdsburg High,Healdsburg Unified,Sonoma,147,55,518.0,526.0,508.0,31.0
50105040000000,D,,Stanislaus County Office of Education,Stanislaus,625,15,523.0,476.0,489.0,8.0
50105040129023,S,Stanislaus Alternative Charter,Stanislaus County Office of Education,Stanislaus,274,0,,,,
50105045030234,S,Valley Charter High,Stanislaus County Office of Education,Stanislaus,60,15,523.0,476.0,489.0,8.0
50710430000000,D,,Ceres Unified,Stanislaus,934,368,450.0,450.0,446.0,98.0
50710430107136,S,Whitmore Charter High,Ceres Unified,Stanislaus,40,18,561.0,522.0,542.0,11.0
50710430108076,S,Central Valley High,Ceres Unified,Stanislaus,359,203,434.0,434.0,433.0,43.0
50710435030168,S,Endeavor Alternative,Ceres Unified,Stanislaus,71,0,,,,
50710435030879,S,Ceres High,Ceres Unified,Stanislaus,358,147,458.0,464.0,450.0,44.0
50710680000000,D,,Denair Unified,Stanislaus,181,46,467.0,450.0,447.0,11.0
50710685030267,S,Denair Charter Academy,Denair Unified,Stanislaus,98,2,,,,
50710685031521,S,Denair High,Denair Unified,Stanislaus,83,44,473.0,450.0,449.0,11.0
50710920000000,D,,Hart-Ransom Union Elementary,Stanislaus,5,2,,,,
50710926112965,S,Hart-Ransom Academic Charter,Hart-Ransom Union Elementary,Stanislaus,5,2,,,,
50711340000000,D,,Keyes Union,Stanislaus,29,6,,,,
50711346113286,S,Keyes to Learning Charter,Keyes Union,Stanislaus,29,6,,,,
50711750000000,D,,Modesto City High,Stanislaus,3585,1244,484.0,487.0,472.0,496.0
50711750110593,S,James C. Enochs High,Modesto City High,Stanislaus,546,245,499.0,514.0,487.0,118.0
50711750120212,S,Aspire Vanguard College Preparatory Academy,Modesto City High,Stanislaus,10,10,,,,
50711750121129,S,Joseph A. Gregori High,Modesto City High,Stanislaus,528,233,480.0,479.0,465.0,82.0
50711755030010,S,Fred C. Beyer High,Modesto City High,Stanislaus,527,152,509.0,509.0,489.0,75.0
50711755030135,S,Peter Johansen High,Modesto City High,Stanislaus,404,140,449.0,446.0,435.0,33.0
50711755031380,S,Grace M. Davis High,Modesto City High,Stanislaus,309,81,460.0,454.0,442.0,21.0
50711755031802,S,Thomas Downey High,Modesto City High,Stanislaus,392,136,494.0,499.0,483.0,62.0
50711755034905,S,Modesto High,Modesto City High,Stanislaus,539,247,481.0,484.0,479.0,101.0
50712170000000,D,,Patterson Joint Unified,Stanislaus,447,163,441.0,435.0,437.0,34.0
50712175030127,S,Del Puerto High,Patterson Joint Unified,Stanislaus,96,1,,,,
50712175036256,S,Patterson High,Patterson Joint Unified,Stanislaus,350,162,440.0,435.0,437.0,34.0
50736010000000,D,,Newman-Crows Landing Unified,Stanislaus,203,76,428.0,452.0,444.0,22.0
50736015035902,S,Orestimba High,Newman-Crows Landing Unified,Stanislaus,182,76,428.0,452.0,444.0,22.0
50755490000000,D,,Hughson Unified,Stanislaus,181,87,471.0,476.0,456.0,26.0
50755495032651,S,Hughson High,Hughson Unified,Stanislaus,168,87,471.0,476.0,456.0,26.0
50755560000000,D,,Riverbank Unified,Stanislaus,183,66,433.0,458.0,434.0,16.0
50755565036850,S,Riverbank High,Riverbank Unified,Stanislaus,136,66,433.0,458.0,434.0,16.0
50755640000000,D,,Oakdale Joint Unified,Stanislaus,435,140,509.0,510.0,501.0,64.0
50755645030176,S,Oakdale Charter High,Oakdale Joint Unified,Stanislaus,16,2,,,,
50755645030192,S,Valley Oak Junior and Senior High,Oakdale Joint Unified,Stanislaus,14,0,,,,
50755645035654,S,Oakdale High,Oakdale Joint Unified,Stanislaus,353,138,509.0,511.0,502.0,64.0
50755720000000,D,,Waterford Unified,Stanislaus,366,91,493.0,491.0,479.0,39.0
50755725030259,S,Waterford High,Waterford Unified,Stanislaus,145,57,464.0,481.0,465.0,21.0
50755725030317,S,Connecting Waters Charter,Waterford Unified,Stanislaus,203,34,541.0,506.0,504.0,18.0
50757390000000,D,,Turlock Unified,Stanislaus,1157,464,484.0,494.0,479.0,192.0
50757390124669,S,eCademy Charter at Crane,Turlock Unified,Stanislaus,36,1,,,,
50757390131185,S,Fusion Charter,Turlock Unified,Stanislaus,31,0,,,,
50757395030283,S,John H. Pitman High,Turlock Unified,Stanislaus,467,234,483.0,495.0,480.0,100.0
50757395036884,S,Roselawn High,Turlock Unified,Stanislaus,134,1,,,,
50757395037700,S,Turlock High,Turlock Unified,Stanislaus,484,228,486.0,493.0,479.0,91.0
51105120000000,D,,Sutter County Office of Education,Sutter,102,0,,,,
51713730000000,D,,East Nicolaus Joint Union High,Sutter,79,34,507.0,505.0,487.0,17.0
51713735132758,S,East Nicolaus High,East Nicolaus Joint Union High,Sutter,79,34,507.0,505.0,487.0,17.0
51713990000000,D,,Live Oak Unified,Sutter,119,59,434.0,457.0,426.0,7.0
51713995135256,S,Live Oak High,Live Oak Unified,Sutter,100,59,434.0,457.0,426.0,7.0
51714070000000,D,,Marcum-Illinois Union Elementary,Sutter,150,13,523.0,488.0,465.0,6.0
51714070109793,S,South Sutter Charter,Marcum-Illinois Union Elementary,Sutter,150,13,523.0,488.0,465.0,6.0
51714150000000,D,,Meridian Elementary,Sutter,67,0,,,,
51714150129007,S,California Virtual Academy @ Sutter,Meridian Elementary,Sutter,67,0,,,,
51714490000000,D,,Sutter Union High,Sutter,176,78,492.0,499.0,471.0,32.0
51714495137500,S,Sutter High,Sutter Union High,Sutter,161,78,492.0,499.0,471.0,32.0
51714640000000,D,,Yuba City Unified,Sutter,947,282,485.0,496.0,476.0,113.0
51714640107722,S,River Valley High,Yuba City Unified,Sutter,383,145,488.0,502.0,479.0,64.0
51714645130018,S,Albert Powell Continuation,Yuba City Unified,Sutter,113,2,,,,
51714645130075,S,Yuba City Unified Alternative,Yuba City Unified,Sutter,38,0,,,,
51714645130125,S,Yuba City Charter,Yuba City Unified,Sutter,16,1,,,,
51714645139001,S,Yuba City High,Yuba City Unified,Sutter,394,134,483.0,493.0,476.0,49.0
52105200000000,D,,Tehama County Office of Education,Tehama,42,1,,,,
52105206119671,S,Tehama eLearning Academy,Tehama County Office of Education,Tehama,34,1,,,,
52715060000000,D,,Corning Union High,Tehama,258,53,478.0,469.0,452.0,17.0
52715065231709,S,Corning High,Corning Union High,Tehama,230,53,478.0,469.0,452.0,17.0
52715710000000,D,,Los Molinos Unified,Tehama,38,20,449.0,445.0,412.0,4.0
52715715235106,S,Los Molinos High,Los Molinos Unified,Tehama,37,20,449.0,445.0,412.0,4.0
52716390000000,D,,Red Bluff Joint Union High,Tehama,380,84,499.0,526.0,490.0,44.0
52716395237201,S,Red Bluff High,Red Bluff Joint Union High,Tehama,334,84,499.0,526.0,490.0,44.0
53738330000000,D,,Southern Trinity Joint Unified,Trinity,5,2,,,,
53738335337423,S,Southern Trinity High,Southern Trinity Joint Unified,Trinity,4,2,,,,
53750280000000,D,,Mountain Valley Unified,Trinity,23,3,,,,
53750285337407,S,Hayfork High,Mountain Valley Unified,Trinity,19,3,,,,
53765130000000,D,,Trinity Alps Unified,Trinity,85,30,498.0,490.0,462.0,15.0
53765135337456,S,Trinity High,Trinity Alps Unified,Trinity,84,30,498.0,490.0,462.0,15.0
54105460000000,D,,Tulare County Office of Education,Tulare,241,28,541.0,498.0,519.0,18.0
54105460119602,S,University Preparatory High,Tulare County Office of Education,Tulare,35,23,514.0,481.0,498.0,13.0
54105465430327,S,La Sierra High,Tulare County Office of Education,Tulare,40,0,,,,
54105466119291,S,Eleanor Roosevelt Community Learning Center,Tulare County Office of Education,Tulare,8,5,,,,
54718030000000,D,,Alpaugh Unified,Tulare,48,9,,,,
54718030112458,S,Central California Connections Academy,Alpaugh Unified,Tulare,33,3,,,,
54718035430301,S,Alpaugh Junior-Senior High,Alpaugh Unified,Tulare,13,6,,,,
54718370000000,D,,Burton Elementary,Tulare,47,11,405.0,391.0,396.0,2.0
54718370109009,S,Summit Charter Academy,Burton Elementary,Tulare,23,10,,,,
54718370122705,S,Burton Pathways Charter Academy,Burton Elementary,Tulare,24,1,,,,
54718600000000,D,,Cutler-Orosi Joint Unified,Tulare,276,97,412.0,419.0,414.0,11.0
54718605430095,S,Esperanza High,Cutler-Orosi Joint Unified,Tulare,20,0,,,,
54718605433230,S,Orosi High,Cutler-Orosi Joint Unified,Tulare,208,97,412.0,419.0,414.0,11.0
54719930000000,D,,Lindsay Unified,Tulare,290,115,411.0,404.0,415.0,16.0
54719930124776,S,Loma Vista Charter,Lindsay Unified,Tulare,24,0,,,,
54719935432414,S,Lindsay Senior High,Lindsay Unified,Tulare,226,115,411.0,404.0,415.0,16.0
54721400000000,D,,Stone Corral Elementary,Tulare,249,0,,,,
54721400123273,S,Crescent Valley Public Charter,Stone Corral Elementary,Tulare,249,0,,,,
54722490000000,D,,Tulare Joint Union High,Tulare,1226,439,449.0,457.0,444.0,109.0
54722490116368,S,Mission Oak High,Tulare Joint Union High,Tulare,383,162,437.0,452.0,435.0,41.0
54722490130708,S,Sierra Vista Charter High,Tulare Joint Union High,Tulare,54,0,,,,
54722495435409,S,Tulare Union High,Tulare Joint Union High,Tulare,351,146,460.0,468.0,447.0,37.0
54722495435466,S,Tulare Western High,Tulare Joint Union High,Tulare,390,131,451.0,450.0,452.0,31.0
54722560000000,D,,Visalia Unified,Tulare,2075,701,484.0,479.0,476.0,272.0
54722560109751,S,Visalia Charter Independent Study,Visalia Unified,Tulare,234,11,437.0,422.0,442.0,2.0
54722560120659,S,Visalia Technical Early College,Visalia Unified,Tulare,46,0,,,,
54722565430046,S,Golden West High,Visalia Unified,Tulare,353,125,478.0,469.0,468.0,39.0
54722565430368,S,El Diamante High,Visalia Unified,Tulare,421,208,480.0,465.0,475.0,76.0
54722565432828,S,Mt. Whitney High,Visalia Unified,Tulare,340,132,478.0,478.0,460.0,49.0
54722565434527,S,Redwood High,Visalia Unified,Tulare,493,225,497.0,500.0,493.0,106.0
54753250000000,D,,Farmersville Unified,Tulare,181,79,399.0,413.0,400.0,6.0
54753255430210,S,Farmersville High,Farmersville Unified,Tulare,144,79,399.0,413.0,400.0,6.0
54755230000000,D,,Porterville Unified,Tulare,1569,515,446.0,462.0,443.0,145.0
54755230114348,S,Butterfield Charter High,Porterville Unified,Tulare,140,0,,,,
54755230116590,S,Harmony Magnet Academy,Porterville Unified,Tulare,106,80,472.0,483.0,464.0,27.0
54755235430251,S,Granite Hills High,Porterville Unified,Tulare,217,78,444.0,441.0,433.0,16.0
54755235430350,S,Prospect Education Center,Porterville Unified,Tulare,36,0,,,,
54755235432786,S,Monache High,Porterville Unified,Tulare,466,163,458.0,487.0,447.0,56.0
54755235434113,S,Porterville High,Porterville Unified,Tulare,436,167,431.0,449.0,442.0,43.0
54755235434931,S,Strathmore High,Porterville Unified,Tulare,66,27,393.0,383.0,388.0,3.0
54755310000000,D,,Dinuba Unified,Tulare,530,182,422.0,434.0,412.0,28.0
54755310102186,S,Ronald Reagan Academy,Dinuba Unified,Tulare,84,0,,,,
54755315431184,S,Dinuba High,Dinuba Unified,Tulare,424,182,422.0,434.0,412.0,28.0
54767940000000,D,,Woodlake Unified,Tulare,156,70,443.0,448.0,438.0,13.0
54767945436282,S,Woodlake High,Woodlake Unified,Tulare,136,70,443.0,448.0,438.0,13.0
54768360000000,D,,Exeter Unified,Tulare,258,72,478.0,486.0,485.0,30.0
54768365430087,S,Exeter Independent Study (Alternative),Exeter Unified,Tulare,18,0,,,,
54768365431598,S,Exeter Union High,Exeter Unified,Tulare,209,72,478.0,486.0,485.0,30.0
55723630000000,D,,Jamestown Elementary,Tuolumne,18,9,,,,
55723630100099,S,California Virtual Academy @ Jamestown,Jamestown Elementary,Tuolumne,18,9,,,,
55723890000000,D,,Sonora Union High,Tuolumne,307,74,530.0,522.0,512.0,43.0
55723895530043,S,Theodore Bird High,Sonora Union High,Tuolumne,39,1,,,,
55723895536503,S,Sonora High,Sonora Union High,Tuolumne,241,73,530.0,524.0,514.0,43.0
55724130000000,D,,Summerville Union High,Tuolumne,191,58,504.0,489.0,491.0,25.0
55724130112276,S,Gold Rush Charter,Summerville Union High,Tuolumne,42,0,,,,
55724135530191,S,Connections Visual and Performing Arts Academy,Summerville Union High,Tuolumne,36,0,,,,
55724135536750,S,Summerville High,Summerville Union High,Tuolumne,106,58,504.0,489.0,491.0,25.0
55751840000000,D,,Big Oak Flat-Groveland Unified,Tuolumne,34,8,,,,
55751845530076,S,Tioga High,Big Oak Flat-Groveland Unified,Tuolumne,20,5,,,,
55751845530084,S,Don Pedro High,Big Oak Flat-Groveland Unified,Tuolumne,14,3,,,,
56105610000000,D,,Ventura County Office of Education,Ventura,680,4,,,,
56105610109900,S,Vista Real Charter High,Ventura County Office of Education,Ventura,587,3,,,,
56105610122713,S,River Oaks Academy,Ventura County Office of Education,Ventura,7,1,,,,
56724540000000,D,,Fillmore Unified,Ventura,277,84,471.0,493.0,451.0,28.0
56724545632021,S,Fillmore Senior High,Fillmore Unified,Ventura,216,84,471.0,493.0,451.0,28.0
56724700000000,D,,Mesa Union Elementary,Ventura,22,6,,,,
56724705630363,S,Golden Valley Charter,Mesa Union Elementary,Ventura,22,6,,,,
56725040000000,D,,Mupu Elementary,Ventura,72,6,,,,
56725040127043,S,Academy of Arts and Sciences: Thousand Oaks & Simi,Mupu Elementary,Ventura,41,5,,,,
56725040127076,S,Academy of Arts and Sciences: Oxnard & Ventura,Mupu Elementary,Ventura,31,1,,,,
56725200000000,D,,Ojai Unified,Ventura,209,93,521.0,529.0,505.0,52.0
56725205634076,S,Nordhoff High,Ojai Unified,Ventura,172,93,521.0,529.0,505.0,52.0
56725460000000,D,,Oxnard Union High,Ventura,4124,1191,476.0,490.0,471.0,481.0
56725460120634,S,"Architecture, Construction & Engineering Charter H",Oxnard Union High,Ventura,41,0,,,,
56725460125674,S,Condor High,Oxnard Union High,Ventura,313,0,,,,
56725465630389,S,Pacifica High,Oxnard Union High,Ventura,782,236,460.0,467.0,454.0,77.0
56725465631619,S,Adolfo Camarillo High,Oxnard Union High,Ventura,627,271,530.0,561.0,521.0,184.0
56725465631742,S,Channel Islands High,Oxnard Union High,Ventura,587,167,431.0,448.0,432.0,39.0
56725465632849,S,Hueneme High,Oxnard Union High,Ventura,392,93,433.0,424.0,432.0,16.0
56725465634548,S,Oxnard High,Oxnard Union High,Ventura,637,269,474.0,484.0,469.0,100.0
56725465634761,S,Rio Mesa High,Oxnard Union High,Ventura,414,155,485.0,493.0,476.0,65.0
56726030000000,D,,Simi Valley Unified,Ventura,1479,446,533.0,548.0,527.0,283.0
56726035630249,S,Monte Vista,Simi Valley Unified,Ventura,54,6,,,,
56726035630322,S,Santa Susana High,Simi Valley Unified,Ventura,248,99,564.0,573.0,556.0,79.0
56726035635008,S,Royal High,Simi Valley Unified,Ventura,471,148,520.0,529.0,514.0,90.0
56726035636188,S,Simi Valley High,Simi Valley Unified,Ventura,562,193,528.0,551.0,524.0,112.0
56726520000000,D,,Ventura Unified,Ventura,1371,554,525.0,524.0,512.0,330.0
56726525630298,S,El Camino High,Ventura Unified,Ventura,89,30,563.0,515.0,537.0,23.0
56726525630348,S,Foothill Technology High,Ventura Unified,Ventura,242,185,542.0,539.0,530.0,121.0
