trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
6605,26,1994-04-06,VYDAJ,PREVOD NA UCET,10387,17114,SIPO,EF,12891853.0
6606,26,1994-05-06,VYDAJ,PREVOD NA UCET,10387,23160,SIPO,EF,12891853.0
6607,26,1994-06-06,VYDAJ,PREVOD NA UCET,10387,24036,SIPO,EF,12891853.0
6608,26,1994-07-06,VYDAJ,PREVOD NA UCET,10387,30852,SIPO,EF,12891853.0
6609,26,1994-08-06,VYDAJ,PREVOD NA UCET,10387,31368,SIPO,EF,12891853.0
6610,26,1994-09-06,VYDAJ,PREVOD NA UCET,10387,11246,SIPO,EF,12891853.0
6611,26,1994-10-06,VYDAJ,PREVOD NA UCET,10387,18665,SIPO,EF,12891853.0
6612,26,1994-11-06,VYDAJ,PREVOD NA UCET,10387,21022,SIPO,EF,12891853.0
6613,26,1994-12-06,VYDAJ,PREVOD NA UCET,10387,22090,SIPO,EF,12891853.0
6614,26,1995-01-06,VYDAJ,PREVOD NA UCET,10387,29697,SIPO,EF,12891853.0
6615,26,1995-02-06,VYDAJ,PREVOD NA UCET,10387,15252,SIPO,EF,12891853.0
6616,26,1995-03-06,VYDAJ,PREVOD NA UCET,10387,18092,SIPO,EF,12891853.0
6617,26,1995-04-06,VYDAJ,PREVOD NA UCET,10387,14735,SIPO,EF,12891853.0
6618,26,1995-05-06,VYDAJ,PREVOD NA UCET,10387,20370,SIPO,EF,12891853.0
6619,26,1995-06-06,VYDAJ,PREVOD NA UCET,10387,22933,SIPO,EF,12891853.0
6620,26,1995-07-06,VYDAJ,PREVOD NA UCET,10387,22714,SIPO,EF,12891853.0
6621,26,1995-08-06,VYDAJ,PREVOD NA UCET,10387,21984,SIPO,EF,12891853.0
6622,26,1995-09-06,VYDAJ,PREVOD NA UCET,10387,18938,SIPO,EF,12891853.0
6623,26,1995-10-06,VYDAJ,PREVOD NA UCET,10387,13764,SIPO,EF,12891853.0
6624,26,1995-11-06,VYDAJ,PREVOD NA UCET,10387,17796,SIPO,EF,12891853.0
6625,26,1995-12-06,VYDAJ,PREVOD NA UCET,10387,15343,SIPO,EF,12891853.0
6626,26,1996-01-06,VYDAJ,PREVOD NA UCET,10387,17887,SIPO,EF,12891853.0
6627,26,1996-02-06,VYDAJ,PREVOD NA UCET,10387,12810,SIPO,EF,12891853.0
6628,26,1996-03-06,VYDAJ,PREVOD NA UCET,10387,15432,SIPO,EF,12891853.0
6629,26,1996-04-06,VYDAJ,PREVOD NA UCET,10387,9526,SIPO,EF,12891853.0
6630,26,1996-05-06,VYDAJ,PREVOD NA UCET,10387,11832,SIPO,EF,12891853.0
6631,26,1996-06-06,VYDAJ,PREVOD NA UCET,10387,12047,SIPO,EF,12891853.0
6632,26,1996-07-06,VYDAJ,PREVOD NA UCET,10387,21392,SIPO,EF,12891853.0
6633,26,1996-08-06,VYDAJ,PREVOD NA UCET,10387,21844,SIPO,EF,12891853.0
6634,26,1996-09-06,VYDAJ,PREVOD NA UCET,10387,23098,SIPO,EF,12891853.0
6635,26,1996-10-06,VYDAJ,PREVOD NA UCET,10387,22753,SIPO,EF,12891853.0
6636,26,1996-11-06,VYDAJ,PREVOD NA UCET,10387,12300,SIPO,EF,12891853.0
6637,26,1996-12-06,VYDAJ,PREVOD NA UCET,10387,12603,SIPO,EF,12891853.0
6638,26,1997-01-06,VYDAJ,PREVOD NA UCET,10387,19538,SIPO,EF,12891853.0
6639,26,1997-02-06,VYDAJ,PREVOD NA UCET,10387,15767,SIPO,EF,12891853.0
6640,26,1997-03-06,VYDAJ,PREVOD NA UCET,10387,16388,SIPO,EF,12891853.0
6641,26,1997-04-06,VYDAJ,PREVOD NA UCET,10387,10399,SIPO,EF,12891853.0
6642,26,1997-05-06,VYDAJ,PREVOD NA UCET,10387,13202,SIPO,EF,12891853.0
6643,26,1997-06-06,VYDAJ,PREVOD NA UCET,10387,14313,SIPO,EF,12891853.0
6644,26,1997-07-06,VYDAJ,PREVOD NA UCET,10387,15044,SIPO,EF,12891853.0
6645,26,1997-08-06,VYDAJ,PREVOD NA UCET,10387,13354,SIPO,EF,12891853.0
6646,26,1997-09-06,VYDAJ,PREVOD NA UCET,10387,10352,SIPO,EF,12891853.0
6647,26,1997-10-06,VYDAJ,PREVOD NA UCET,10387,10644,SIPO,EF,12891853.0
6648,26,1997-11-06,VYDAJ,PREVOD NA UCET,10387,11939,SIPO,EF,12891853.0
6649,26,1997-12-06,VYDAJ,PREVOD NA UCET,10387,17748,SIPO,EF,12891853.0
6650,26,1998-01-06,VYDAJ,PREVOD NA UCET,10387,19689,SIPO,EF,12891853.0
6651,26,1998-02-06,VYDAJ,PREVOD NA UCET,10387,23920,SIPO,EF,12891853.0
6652,26,1998-03-06,VYDAJ,PREVOD NA UCET,10387,25766,SIPO,EF,12891853.0
6653,26,1998-04-06,VYDAJ,PREVOD NA UCET,10387,24315,SIPO,EF,12891853.0
6654,26,1998-05-06,VYDAJ,PREVOD NA UCET,10387,14349,SIPO,EF,12891853.0
6655,26,1998-06-06,VYDAJ,PREVOD NA UCET,10387,16457,SIPO,EF,12891853.0
6656,26,1998-07-06,VYDAJ,PREVOD NA UCET,10387,25994,SIPO,EF,12891853.0
6657,26,1998-08-06,VYDAJ,PREVOD NA UCET,10387,16038,SIPO,EF,12891853.0
6658,26,1998-09-06,VYDAJ,PREVOD NA UCET,10387,19579,SIPO,EF,12891853.0
6659,26,1998-10-06,VYDAJ,PREVOD NA UCET,10387,33529,SIPO,EF,12891853.0
6660,26,1998-11-06,VYDAJ,PREVOD NA UCET,10387,28679,SIPO,EF,12891853.0
6661,26,1998-12-06,VYDAJ,PREVOD NA UCET,10387,18885,SIPO,EF,12891853.0
6670,26,1994-03-22,VYBER,VYBER,11635,29170,,,
6673,26,1994-02-27,VYBER,VYBER,7498,37548,,,
6674,26,1994-08-19,VYBER,VYBER,21479,34691,,,
6676,26,1994-01-23,VYBER,VYBER,22879,35114,,,
6678,26,1995-09-19,VYBER,VYBER,12609,31131,,,
6679,26,1995-06-16,VYBER,VYBER,8794,51342,,,
6681,26,1995-01-15,VYBER,VYBER,16275,29224,,,
6682,26,1996-03-20,VYBER,VYBER,10825,29409,,,
6683,26,1996-10-18,VYBER,VYBER,12086,33669,,,
6691,26,1997-07-12,VYBER,VYBER,6002,33844,,,
6696,26,1997-03-12,VYBER,VYBER,17804,23386,,,
6698,26,1998-10-31,VYBER,VYBER,12545,39081,,,
6699,26,1998-11-14,VYBER,VYBER,17826,29155,,,
6700,26,1998-09-06,VYBER,VYBER,2380,29966,,,
6712,26,1995-01-07,VYDAJ,VYBER,9000,20697,,,
6715,26,1998-01-02,VYDAJ,VYBER,5100,30076,,,
6716,26,1993-12-30,VYDAJ,VYBER,1800,81669,,,
6718,26,1995-12-16,VYDAJ,VYBER,8400,44146,,,
6721,26,1998-12-22,VYDAJ,VYBER,4500,51588,,,
6727,26,1994-03-16,VYDAJ,VYBER,9600,40805,,,
6728,26,1994-01-12,VYDAJ,VYBER,9300,57993,,,
6729,26,1994-08-22,VYDAJ,VYBER,14400,20291,,,
6732,26,1995-03-21,VYDAJ,VYBER,5400,37494,,,
6733,26,1995-08-22,VYDAJ,VYBER,12000,34786,,,
6734,26,1995-04-02,VYDAJ,VYBER,3000,25122,,,
6735,26,1995-02-25,VYDAJ,VYBER,6000,34054,,,
6736,26,1995-12-04,VYDAJ,VYBER,6000,25730,,,
6737,26,1995-06-17,VYDAJ,VYBER,7200,44142,,,
6740,26,1996-11-14,VYDAJ,VYBER,7200,29902,,,
6741,26,1996-01-15,VYDAJ,VYBER,10800,31889,,,
6742,26,1996-10-17,VYDAJ,VYBER,1800,45755,,,
6743,26,1996-04-15,VYDAJ,VYBER,1500,32828,,,
6745,26,1997-08-15,VYDAJ,VYBER,6600,31556,,,
6748,26,1997-06-26,VYDAJ,VYBER,5700,25316,,,
6752,26,1998-04-28,VYDAJ,VYBER,6600,24617,,,
6753,26,1998-07-27,VYDAJ,VYBER,10800,26296,,,
6766,26,1993-12-31,VYDAJ,VYBER,15,81978,SLUZBY,,
6767,26,1994-01-31,VYDAJ,VYBER,15,35331,SLUZBY,,
6768,26,1994-02-28,VYDAJ,VYBER,15,37690,SLUZBY,,
6769,26,1994-03-31,VYDAJ,VYBER,15,29301,SLUZBY,,
6770,26,1994-04-30,VYDAJ,VYBER,15,42047,SLUZBY,,
6771,26,1994-05-31,VYDAJ,VYBER,15,48123,SLUZBY,,
6772,26,1994-06-30,VYDAJ,VYBER,15,61439,SLUZBY,,
6773,26,1994-07-31,VYDAJ,VYBER,15,55855,SLUZBY,,
6774,26,1994-08-31,VYDAJ,VYBER,15,20433,SLUZBY,,
6775,26,1994-09-30,VYDAJ,VYBER,15,36152,SLUZBY,,
6776,26,1994-10-31,VYDAJ,VYBER,15,43609,SLUZBY,,
6777,26,1994-11-30,VYDAJ,VYBER,15,45977,SLUZBY,,
6778,26,1994-12-31,VYDAJ,VYBER,15,59484,SLUZBY,,
6779,26,1995-01-31,VYDAJ,VYBER,15,25639,SLUZBY,,
6780,26,1995-02-28,VYDAJ,VYBER,15,34179,SLUZBY,,
6781,26,1995-03-31,VYDAJ,VYBER,15,37622,SLUZBY,,
6782,26,1995-04-30,VYDAJ,VYBER,15,39657,SLUZBY,,
6783,26,1995-05-31,VYDAJ,VYBER,15,33320,SLUZBY,,
6784,26,1995-06-30,VYDAJ,VYBER,15,33101,SLUZBY,,
6785,26,1995-07-31,VYDAJ,VYBER,15,32371,SLUZBY,,
6786,26,1995-08-31,VYDAJ,VYBER,15,29325,SLUZBY,,
6787,26,1995-09-30,VYDAJ,VYBER,15,24151,SLUZBY,,
6788,26,1995-10-31,VYDAJ,VYBER,15,28183,SLUZBY,,
6789,26,1995-11-30,VYDAJ,VYBER,15,31730,SLUZBY,,
6790,26,1995-12-31,VYDAJ,VYBER,15,28274,SLUZBY,,
6791,26,1996-01-31,VYDAJ,VYBER,15,23197,SLUZBY,,
6792,26,1996-02-29,VYDAJ,VYBER,15,25819,SLUZBY,,
6793,26,1996-03-31,VYDAJ,VYBER,15,19913,SLUZBY,,
6794,26,1996-04-30,VYDAJ,VYBER,15,22219,SLUZBY,,
6795,26,1996-05-31,VYDAJ,VYBER,15,22434,SLUZBY,,
6796,26,1996-06-30,VYDAJ,VYBER,15,31779,SLUZBY,,
6797,26,1996-07-31,VYDAJ,VYBER,15,32231,SLUZBY,,
6798,26,1996-08-31,VYDAJ,VYBER,15,33485,SLUZBY,,
6799,26,1996-09-30,VYDAJ,VYBER,15,33140,SLUZBY,,
6800,26,1996-10-31,VYDAJ,VYBER,15,22687,SLUZBY,,
6801,26,1996-11-30,VYDAJ,VYBER,15,22990,SLUZBY,,
6802,26,1996-12-31,VYDAJ,VYBER,15,29925,SLUZBY,,
6803,26,1997-01-31,VYDAJ,VYBER,15,26154,SLUZBY,,
6804,26,1997-02-28,VYDAJ,VYBER,15,26775,SLUZBY,,
6805,26,1997-03-31,VYDAJ,VYBER,15,20786,SLUZBY,,
6806,26,1997-04-30,VYDAJ,VYBER,15,23589,SLUZBY,,
6807,26,1997-05-31,VYDAJ,VYBER,15,24700,SLUZBY,,
6808,26,1997-06-30,VYDAJ,VYBER,15,25431,SLUZBY,,
6809,26,1997-07-31,VYDAJ,VYBER,15,23741,SLUZBY,,
6810,26,1997-08-31,VYDAJ,VYBER,15,20739,SLUZBY,,
6811,26,1997-09-30,VYDAJ,VYBER,15,21031,SLUZBY,,
6812,26,1997-10-31,VYDAJ,VYBER,15,22326,SLUZBY,,
6813,26,1997-11-30,VYDAJ,VYBER,15,28135,SLUZBY,,
6814,26,1997-12-31,VYDAJ,VYBER,15,35176,SLUZBY,,
6815,26,1998-01-31,VYDAJ,VYBER,15,34307,SLUZBY,,
6816,26,1998-02-28,VYDAJ,VYBER,15,36153,SLUZBY,,
6817,26,1998-03-31,VYDAJ,VYBER,15,34702,SLUZBY,,
6818,26,1998-04-30,VYDAJ,VYBER,15,24736,SLUZBY,,
6819,26,1998-05-31,VYDAJ,VYBER,15,26844,SLUZBY,,
6820,26,1998-06-30,VYDAJ,VYBER,15,36381,SLUZBY,,
6821,26,1998-07-31,VYDAJ,VYBER,15,26425,SLUZBY,,
6822,26,1998-08-31,VYDAJ,VYBER,15,32346,SLUZBY,,
6823,26,1998-09-30,VYDAJ,VYBER,15,43916,SLUZBY,,
6824,26,1998-10-31,VYDAJ,VYBER,15,39066,SLUZBY,,
6825,26,1998-11-30,VYDAJ,VYBER,15,29272,SLUZBY,,
6826,26,1993-09-07,PRIJEM,VKLAD,1300,26971,,,
6827,26,1993-10-07,VYDAJ,VYBER,15300,36649,,,
6828,26,1993-11-06,VYDAJ,VYBER,19000,42692,,,
6829,26,1993-12-06,VYDAJ,VYBER,21500,46266,,,
6830,26,1994-01-05,VYDAJ,VYBER,29100,52878,,,
6831,26,1994-02-04,VYDAJ,VYBER,4700,30631,,,
6832,26,1994-03-06,VYDAJ,VYBER,1700,25603,,,
6833,26,1994-04-05,VYDAJ,VYBER,1800,27501,,,
6834,26,1994-05-05,VYDAJ,VYBER,8500,33547,,,
6835,26,1994-06-04,VYDAJ,VYBER,13700,34423,,,
6836,26,1994-07-04,VYDAJ,VYBER,20200,41239,,,
6837,26,1994-08-03,VYDAJ,VYBER,14100,41755,,,
6838,26,1994-09-02,PRIJEM,VKLAD,1200,21633,,,
6839,26,1994-10-02,VYDAJ,VYBER,7100,29052,,,
6840,26,1994-11-01,VYDAJ,VYBER,12200,31409,,,
6841,26,1994-12-01,VYDAJ,VYBER,13500,32477,,,
6842,26,1994-12-31,VYDAJ,VYBER,19400,40084,,,
6843,26,1995-01-30,VYDAJ,VYBER,3700,25524,,,
6844,26,1995-03-01,VYDAJ,VYBER,5700,28479,,,
6845,26,1995-03-31,VYDAJ,VYBER,9500,28122,,,
6846,26,1995-04-30,VYDAJ,VYBER,8900,30757,,,
6847,26,1995-05-30,VYDAJ,VYBER,12000,33172,,,
6848,26,1995-06-29,VYDAJ,VYBER,11200,32942,,,
6849,26,1995-07-29,VYDAJ,VYBER,15300,32216,,,
6850,26,1995-08-28,VYDAJ,VYBER,5600,29186,,,
6851,26,1995-09-27,VYDAJ,VYBER,7100,24031,,,
6852,26,1995-10-27,VYDAJ,VYBER,10500,28066,,,
6853,26,1995-11-26,VYDAJ,VYBER,11000,31598,,,
6854,26,1995-12-26,VYDAJ,VYBER,16000,28146,,,
6855,26,1996-01-25,VYDAJ,VYBER,8800,23089,,,
6856,26,1996-02-24,VYDAJ,VYBER,11900,25712,,,
6857,26,1996-03-25,VYDAJ,VYBER,9600,19809,,,
6858,26,1996-04-24,VYDAJ,VYBER,10700,22128,,,
6859,26,1996-05-24,VYDAJ,VYBER,14300,22334,,,
6860,26,1996-06-23,VYDAJ,VYBER,17600,31650,,,
6861,26,1996-07-23,VYDAJ,VYBER,14100,32094,,,
6862,26,1996-08-22,VYDAJ,VYBER,13300,33346,,,
6863,26,1996-09-21,VYDAJ,VYBER,14900,33000,,,
6864,26,1996-10-21,VYDAJ,VYBER,11100,22569,,,
6865,26,1996-11-20,VYDAJ,VYBER,7000,22902,,,
6866,26,1996-12-20,VYDAJ,VYBER,20000,29806,,,
6867,26,1997-01-19,VYDAJ,VYBER,18300,26040,,,
6868,26,1997-02-18,VYDAJ,VYBER,13900,26669,,,
6869,26,1997-03-20,VYDAJ,VYBER,2700,20686,,,
6870,26,1997-04-19,VYDAJ,VYBER,11700,23501,,,
6871,26,1997-05-19,VYDAJ,VYBER,13400,24604,,,
6872,26,1997-06-18,VYDAJ,VYBER,20500,31016,,,
6873,26,1997-07-18,VYDAJ,VYBER,10200,23644,,,
6874,26,1997-08-17,VYDAJ,VYBER,10900,20656,,,
6875,26,1997-09-16,VYDAJ,VYBER,14200,20954,,,
6876,26,1997-10-16,VYDAJ,VYBER,13200,22246,,,
6877,26,1997-11-15,VYDAJ,VYBER,8700,28041,,,
6878,26,1997-12-15,VYDAJ,VYBER,19900,35051,,,
6879,26,1998-01-14,VYDAJ,VYBER,10300,34191,,,
6880,26,1998-02-13,VYDAJ,VYBER,12700,36022,,,
6881,26,1998-03-15,VYDAJ,VYBER,16000,34568,,,
6882,26,1998-04-14,VYDAJ,VYBER,17900,31217,,,
6883,26,1998-05-14,VYDAJ,VYBER,12400,26751,,,
6884,26,1998-06-13,VYDAJ,VYBER,17400,36260,,,
6885,26,1998-07-13,VYDAJ,VYBER,13700,37096,,,
6886,26,1998-08-12,VYDAJ,VYBER,8600,32240,,,
6887,26,1998-09-11,VYDAJ,VYBER,600,18979,,,
6888,26,1998-10-11,VYDAJ,VYBER,6900,26629,,,
6889,26,1998-11-10,VYDAJ,VYBER,6500,22179,,,
6955,27,1993-09-26,PRIJEM,VKLAD,900,900,,,
6965,27,1993-10-08,PRIJEM,VKLAD,8627,9527,,,
6966,27,1993-11-08,PRIJEM,VKLAD,8627,26468,,,
6967,27,1993-12-08,PRIJEM,VKLAD,12940,37788,,,
6968,27,1994-01-08,PRIJEM,VKLAD,8627,38123,,,
6969,27,1994-02-08,PRIJEM,VKLAD,8627,38273,,,
6970,27,1994-03-08,PRIJEM,VKLAD,8627,35856,,,
6971,27,1994-04-08,PRIJEM,VKLAD,8627,30540,,,
6972,27,1994-05-08,PRIJEM,VKLAD,8627,30517,,,
6973,27,1994-06-08,PRIJEM,VKLAD,12940,35707,,,
6974,27,1994-07-08,PRIJEM,VKLAD,8627,35801,,,
6975,27,1994-08-08,PRIJEM,VKLAD,8627,34496,,,
6976,27,1994-09-08,PRIJEM,VKLAD,8627,33987,,,
6977,27,1994-10-08,PRIJEM,VKLAD,8627,35778,,,
6978,27,1994-11-08,PRIJEM,VKLAD,8627,36075,,,
6979,27,1994-12-08,PRIJEM,VKLAD,12940,39884,,,
6980,27,1995-01-08,PRIJEM,VKLAD,8627,31385,,,
6981,27,1995-02-08,PRIJEM,VKLAD,8627,19550,,,
6982,27,1995-03-08,PRIJEM,VKLAD,8627,23376,,,
6983,27,1995-04-08,PRIJEM,VKLAD,8627,28028,,,
6984,27,1995-05-08,PRIJEM,VKLAD,8627,29394,,,
6985,27,1995-06-08,PRIJEM,VKLAD,12940,35277,,,
6986,27,1995-07-08,PRIJEM,VKLAD,8627,33862,,,
6987,27,1995-08-08,PRIJEM,VKLAD,8627,33247,,,
6988,27,1995-09-08,PRIJEM,VKLAD,8627,33330,,,
6989,27,1995-10-08,PRIJEM,VKLAD,8627,25105,,,
6990,27,1995-11-08,PRIJEM,VKLAD,8627,31467,,,
6991,27,1995-12-08,PRIJEM,VKLAD,12940,40464,,,
6992,27,1996-01-08,PRIJEM,VKLAD,8627,34260,,,
6993,27,1996-02-08,PRIJEM,VKLAD,8627,22421,,,
6994,27,1996-03-08,PRIJEM,VKLAD,8627,25764,,,
6995,27,1996-04-08,PRIJEM,VKLAD,8627,23713,,,
6996,27,1996-05-08,PRIJEM,VKLAD,8627,22450,,,
6997,27,1996-06-08,PRIJEM,VKLAD,12940,23991,,,
6998,27,1996-07-08,PRIJEM,VKLAD,8627,22824,,,
6999,27,1996-08-08,PRIJEM,VKLAD,8627,19652,,,
7000,27,1996-09-08,PRIJEM,VKLAD,8627,21178,,,
7001,27,1996-10-08,PRIJEM,VKLAD,8627,20905,,,
7002,27,1996-11-08,PRIJEM,VKLAD,8627,21834,,,
7003,27,1996-12-08,PRIJEM,VKLAD,12940,29587,,,
7004,27,1997-01-08,PRIJEM,VKLAD,8627,24138,,,
7005,27,1997-02-08,PRIJEM,VKLAD,8627,23274,,,
7006,27,1997-03-08,PRIJEM,VKLAD,8627,24108,,,
7007,27,1997-04-08,PRIJEM,VKLAD,8627,24046,,,
7008,27,1997-05-08,PRIJEM,VKLAD,8627,21998,,,
7009,27,1997-06-08,PRIJEM,VKLAD,12940,25939,,,
7010,27,1997-07-08,PRIJEM,VKLAD,8627,24494,,,
7011,27,1997-08-08,PRIJEM,VKLAD,8627,23249,,,
7012,27,1997-09-08,PRIJEM,VKLAD,8627,22898,,,
7013,27,1997-10-08,PRIJEM,VKLAD,8627,23146,,,
7014,27,1997-11-08,PRIJEM,VKLAD,8627,24096,,,
7015,27,1997-12-08,PRIJEM,VKLAD,12940,27762,,,
7016,27,1998-01-08,PRIJEM,VKLAD,8627,17523,,,
7017,27,1998-02-08,PRIJEM,VKLAD,8627,19643,,,
7018,27,1998-03-08,PRIJEM,VKLAD,8627,22874,,,
7019,27,1998-04-08,PRIJEM,VKLAD,8627,23920,,,
7020,27,1998-05-08,PRIJEM,VKLAD,8627,25072,,,
7021,27,1998-06-08,PRIJEM,VKLAD,12940,27041,,,
7022,27,1998-07-08,PRIJEM,VKLAD,8627,22201,,,
7023,27,1998-08-08,PRIJEM,VKLAD,8627,23136,,,
7024,27,1998-09-08,PRIJEM,VKLAD,8627,24682,,,
7025,27,1998-10-08,PRIJEM,VKLAD,8627,27239,,,
7026,27,1998-11-08,PRIJEM,VKLAD,8627,26899,,,
7027,27,1998-12-08,PRIJEM,VKLAD,12940,32074,,,
7042,27,1994-03-05,VYDAJ,PREVOD NA UCET,4054,27229,SIPO,CD,28175699.0
7043,27,1994-04-05,VYDAJ,PREVOD NA UCET,4054,21913,SIPO,CD,28175699.0
7044,27,1994-05-05,VYDAJ,PREVOD NA UCET,4054,21890,SIPO,CD,28175699.0
7045,27,1994-06-05,VYDAJ,PREVOD NA UCET,4054,22767,SIPO,CD,28175699.0
7046,27,1994-07-05,VYDAJ,PREVOD NA UCET,4054,27174,SIPO,CD,28175699.0
7047,27,1994-08-05,VYDAJ,PREVOD NA UCET,4054,25869,SIPO,CD,28175699.0
7048,27,1994-09-05,VYDAJ,PREVOD NA UCET,4054,25360,SIPO,CD,28175699.0
7049,27,1994-10-05,VYDAJ,PREVOD NA UCET,4054,27151,SIPO,CD,28175699.0
7050,27,1994-11-05,VYDAJ,PREVOD NA UCET,4054,27448,SIPO,CD,28175699.0
7051,27,1994-12-05,VYDAJ,PREVOD NA UCET,4054,26944,SIPO,CD,28175699.0
7052,27,1995-01-05,VYDAJ,PREVOD NA UCET,4054,24658,SIPO,CD,28175699.0
7053,27,1995-02-05,VYDAJ,PREVOD NA UCET,4054,10923,SIPO,CD,28175699.0
7054,27,1995-03-05,VYDAJ,PREVOD NA UCET,4054,14749,SIPO,CD,28175699.0
7055,27,1995-04-05,VYDAJ,PREVOD NA UCET,4054,19401,SIPO,CD,28175699.0
7056,27,1995-05-05,VYDAJ,PREVOD NA UCET,4054,20767,SIPO,CD,28175699.0
7057,27,1995-06-05,VYDAJ,PREVOD NA UCET,4054,22337,SIPO,CD,28175699.0
7058,27,1995-07-05,VYDAJ,PREVOD NA UCET,4054,25235,SIPO,CD,28175699.0
7059,27,1995-08-05,VYDAJ,PREVOD NA UCET,4054,24620,SIPO,CD,28175699.0
7060,27,1995-09-05,VYDAJ,PREVOD NA UCET,4054,24703,SIPO,CD,28175699.0
7061,27,1995-10-05,VYDAJ,PREVOD NA UCET,4054,16478,SIPO,CD,28175699.0
7062,27,1995-11-05,VYDAJ,PREVOD NA UCET,4054,22840,SIPO,CD,28175699.0
7063,27,1995-12-05,VYDAJ,PREVOD NA UCET,4054,27524,SIPO,CD,28175699.0
7064,27,1996-01-05,VYDAJ,PREVOD NA UCET,4054,25633,SIPO,CD,28175699.0
7065,27,1996-02-05,VYDAJ,PREVOD NA UCET,4054,13794,SIPO,CD,28175699.0
7066,27,1996-03-05,VYDAJ,PREVOD NA UCET,4054,17137,SIPO,CD,28175699.0
7067,27,1996-04-05,VYDAJ,PREVOD NA UCET,4054,15086,SIPO,CD,28175699.0
7068,27,1996-05-05,VYDAJ,PREVOD NA UCET,4054,13823,SIPO,CD,28175699.0
7069,27,1996-06-05,VYDAJ,PREVOD NA UCET,4054,11051,SIPO,CD,28175699.0
7070,27,1996-07-05,VYDAJ,PREVOD NA UCET,4054,14197,SIPO,CD,28175699.0
7071,27,1996-08-05,VYDAJ,PREVOD NA UCET,4054,11025,SIPO,CD,28175699.0
7072,27,1996-09-05,VYDAJ,PREVOD NA UCET,4054,12551,SIPO,CD,28175699.0
7073,27,1996-10-05,VYDAJ,PREVOD NA UCET,4054,12278,SIPO,CD,28175699.0
7074,27,1996-11-05,VYDAJ,PREVOD NA UCET,4054,13207,SIPO,CD,28175699.0
7075,27,1996-12-05,VYDAJ,PREVOD NA UCET,4054,16647,SIPO,CD,28175699.0
7076,27,1997-01-05,VYDAJ,PREVOD NA UCET,4054,15511,SIPO,CD,28175699.0
7077,27,1997-02-05,VYDAJ,PREVOD NA UCET,4054,10847,SIPO,CD,28175699.0
7078,27,1997-03-05,VYDAJ,PREVOD NA UCET,4054,15481,SIPO,CD,28175699.0
7079,27,1997-04-05,VYDAJ,PREVOD NA UCET,4054,15419,SIPO,CD,28175699.0
7080,27,1997-05-05,VYDAJ,PREVOD NA UCET,4054,13371,SIPO,CD,28175699.0
7081,27,1997-06-05,VYDAJ,PREVOD NA UCET,4054,11499,SIPO,CD,28175699.0
7082,27,1997-07-05,VYDAJ,PREVOD NA UCET,4054,21967,SIPO,CD,28175699.0
7083,27,1997-08-05,VYDAJ,PREVOD NA UCET,4054,17322,SIPO,CD,28175699.0
7084,27,1997-09-05,VYDAJ,PREVOD NA UCET,4054,14271,SIPO,CD,28175699.0
7085,27,1997-10-05,VYDAJ,PREVOD NA UCET,4054,16019,SIPO,CD,28175699.0
7086,27,1997-11-05,VYDAJ,PREVOD NA UCET,4054,15469,SIPO,CD,28175699.0
7087,27,1997-12-05,VYDAJ,PREVOD NA UCET,4054,14822,SIPO,CD,28175699.0
7088,27,1998-01-05,VYDAJ,PREVOD NA UCET,4054,8896,SIPO,CD,28175699.0
7089,27,1998-02-05,VYDAJ,PREVOD NA UCET,4054,11016,SIPO,CD,28175699.0
7090,27,1998-03-05,VYDAJ,PREVOD NA UCET,4054,14247,SIPO,CD,28175699.0
7091,27,1998-04-05,VYDAJ,PREVOD NA UCET,4054,15293,SIPO,CD,28175699.0
7092,27,1998-05-05,VYDAJ,PREVOD NA UCET,4054,16445,SIPO,CD,28175699.0
7093,27,1998-06-05,VYDAJ,PREVOD NA UCET,4054,14101,SIPO,CD,28175699.0
7094,27,1998-07-05,VYDAJ,PREVOD NA UCET,4054,13574,SIPO,CD,28175699.0
7095,27,1998-08-05,VYDAJ,PREVOD NA UCET,4054,14509,SIPO,CD,28175699.0
7096,27,1998-09-05,VYDAJ,PREVOD NA UCET,4054,16055,SIPO,CD,28175699.0
7097,27,1998-10-05,VYDAJ,PREVOD NA UCET,4054,18612,SIPO,CD,28175699.0
7098,27,1998-11-05,VYDAJ,PREVOD NA UCET,4054,18272,SIPO,CD,28175699.0
7099,27,1998-12-05,VYDAJ,PREVOD NA UCET,4054,20934,SIPO,CD,28175699.0
7102,27,1995-06-17,VYDAJ,VYBER,4500,30777,,,
7108,27,1995-01-27,VYDAJ,VYBER,4300,18385,,,
7109,27,1996-01-10,VYDAJ,VYBER,8800,24660,,,
7113,27,1994-12-24,VYDAJ,VYBER,1500,29984,,,
7114,27,1995-12-23,VYDAJ,VYBER,2700,29564,,,
7115,27,1996-12-30,VYDAJ,VYBER,2000,21087,,,
7116,27,1997-12-28,VYDAJ,VYBER,1100,21862,,,
7117,27,1998-12-06,VYDAJ,VYBER,1800,19134,,,
7130,27,1995-01-06,VYDAJ,VYBER,1900,22758,,,
7131,27,1995-01-28,VYDAJ,VYBER,2600,15785,,,
7132,27,1995-01-03,VYDAJ,VYBER,1400,28712,,,
7133,27,1995-01-23,VYDAJ,VYBER,2300,22685,,,
7134,27,1995-01-12,VYDAJ,VYBER,1900,29485,,,
7135,27,1995-01-22,VYDAJ,VYBER,900,24985,,,
