Permit Number,Status,Street Number,Pre-direction,Street Name,Street Suffix,Post-direction,City,State,ZIP code,Added Date,Issue Date,Final Date,Building Area,Declared Valuation,Description,Application Type,Work Type,Use Code,Location
1009778,Issued,5202.0,,RIVER,RD,,BETHESDA,MD,20816.0,10/12/2022,01/19/2023,,0.0,2500.0,"Customer Wants To Use ePlans,AT&amp;T to remove (6) antennas, (6) coax, ancillary equipment and (3) mounts. Install new mounts, (9) new antennas. Relocate (3) existing antennas and (15) RRH's. Ground SOW: Decom UMTS cabinet and RET rack. Remove (6) coax and (12) diplexers. Install (2) rectifiers with associated equipment ISSUE PERMIT WITH S.W.O. PENDING COST DOCUMENT SUBMITTAL.",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"5202 RIVER RD
BETHESDA, MD 20816
(38.96390899, -77.10468701)"
991231,Finaled,7211.0,,CARROLL,AVE,,TAKOMA PARK,MD,20912.0,04/26/2022,08/12/2022,12/28/2023,3515.0,606700.0,"Revision ,1 - Field inspector comments,Customer Wants To Use ePlansRevision ,1 - Per the inspector onsite a code modification has been done and now the revision,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,New Restaurant in existing space",COMMERCIAL BUILDING,ALTER,RESTAURANT,"7211 CARROLL AVE
TAKOMA PARK, MD 20912
(38.977569984, -77.007168008)"
1053496,Issued,12107.0,,ROCKVILLE,PIKE,,ROCKVILLE,MD,20852.0,12/14/2023,01/26/2024,,500.0,5000.0,"Customer Wants To Use ePlans Interior work only,Demolition of non-load bearing partition in vacated business space.",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"12107 ROCKVILLE PIKE
ROCKVILLE, MD 20852
(39.05736302, -77.118369042)"
1020780,Finaled,7361.0,,CALHOUN,PL,,ROCKVILLE,MD,20855.0,02/06/2023,04/04/2023,07/10/2023,2463.0,35000.0,"Customer Wants To Use ePlans Interior work only,Interior alterations to redemise an existing office space, alter existing galley",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7361 CALHOUN PL
ROCKVILLE, MD 20855
(39.10885598500005, -77.15120598499993)"
1020792,Finaled,7361.0,,CALHOUN,PL,,ROCKVILLE,MD,20855.0,02/06/2023,04/12/2023,07/10/2023,2763.0,40000.0,"Customer Wants To Use ePlans Interior work only,Interior alterations to redemise an existing office space, add small galley",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7361 CALHOUN PL
ROCKVILLE, MD 20855
(39.10885598500005, -77.15120598499993)"
1021384,Finaled,4823.0,,BETHESDA,AVE,,BETHESDA,MD,20814.0,02/10/2023,04/05/2023,07/10/2023,1845.0,25000.0,"Revision ,1 - Revision 1 for cost reductions.,Customer Wants To Use ePlansCustomer Wants To Use ePlans,Tenant Fitout for Reformation. 1845sf. Interior alterations and Storefront. Request Fast Track.",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"4823 BETHESDA AVE
BETHESDA, MD 20814
(38.981137992, -77.09665899)"
1022950,Finaled,5600.0,,WISCONSIN,AVE,,CHEVY CHASE,MD,20815.0,02/28/2023,04/20/2023,07/10/2023,300.0,50000.0,"Customer Wants To Use ePlans Interior work only,Interior kitchen renovation and associated MEP. No structural work.",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING HIGH RISE,"5600 WISCONSIN AVE
CHEVY CHASE, MD 20815
(38.965757996000036, -77.08932901599997)"
1027528,Issued,18101.0,,PRINCE PHILIP,DR,,OLNEY,MD,20832.0,04/11/2023,07/10/2023,,1039.0,165000.0,"Customer Wants To Use ePlans,TO RENOVATE AN EXISTING CARDIOVASCULAR LAB TO UPGRADE IMAGING INFRASTRUCTURE. IN ADDITION TO THE IMAGING EQUIPMENT REPLACEMENT, THE HOSPITAL HAS DECIDED TO UPGRADE THE FINISHES IN THE LAB AND ADJACENT CONTROL ROOM. NO NEW SCOPE IS BEING ADDED TO THE HOSPITAL, JUST RENOVATED AND RECONDITIONED.",COMMERCIAL BUILDING,ALTER,HOSPITAL,"18101 PRINCE PHILIP DR
OLNEY, MD 20832
(39.154059002000054, -77.05468602299999)"
790292,Stop Work,,,,,,,,,02/22/2017,06/30/2017,,2130.0,160000.0,"Customer Wants To Use ePlans,NEW IBC 2015 Pure Model UNIT AA (MPDU)",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,
981965,Finaled,8205.0,,RIVER,RD,,BETHESDA,MD,20817.0,02/01/2022,04/20/2022,07/27/2023,4471.0,300000.0,"Customer Wants To Use ePlans,lot 18C Quarry Springs; Kalorama, elevation C, Reverse plans submitted.",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"8205 RIVER RD
BETHESDA, MD 20817
(38.996021989, -77.166612007)"
980312,Finaled,8207.0,,RIVER,RD,,BETHESDA,MD,20817.0,01/18/2022,03/22/2022,08/15/2023,4568.0,300000.0,"Customer Wants To Use ePlans,Lot 19 C Quarry Springs; referback to IBC 2018 pure model Kalorama model, elev D (935944)",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"8207 RIVER RD
BETHESDA, MD 20817
(38.995954012, -77.166662969)"
991202,Issued,5008.0,,BOILING BROOK,PKWY,,ROCKVILLE,MD,20852.0,04/25/2022,03/24/2023,,616.0,13000.0,"Revision ,2 - Revisions to site plan per field inspection visit. ,Customer Wants To Use ePlans Customer Wants To Use ePlans,FIX existing sunken asphalt located off of entrance next to loading dock, pour new concrete slab for new mechanical lift and stripe parking ADA parking stall to make entrance ADA compliant.  Alter permit &nbsp;980947",COMMERCIAL BUILDING,ADD,COMMERCIAL MISCELLANEOUS STRUC,"5008 BOILING BROOK PKWY
ROCKVILLE, MD 20852
(39.04759299, -77.101193013)"
997848,Finaled,21515.0,,ZION,RD,,BROOKEVILLE,MD,20833.0,06/23/2022,08/31/2022,07/10/2023,1515.0,101825.0,"Revision 1,1 - Revised Code Analysis Chart for Pavilion,Customer Wants To Use ePlansCustomer Wants To Use ePlans,Installation of 64 Axitec 450 watt panels on the pavilions northeast and southwest roof space and 1 SE40KUS inverter",COMMERCIAL BUILDING,ALTER,COMMERCIAL MISCELLANEOUS STRUC,"21515 ZION RD
BROOKEVILLE, MD 20833
(39.210518999000044, -77.08974199199997)"
1053471,Open,2425.0,,REEDIE,DR,,SILVER SPRING,MD,20902.0,12/14/2023,,,0.0,5000.0,"Customer Wants To Use ePlans,TEST CASE",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"2425 REEDIE DR
SILVER SPRING, MD 20902
(39.03924298, -77.05206802)"
1053481,Open,4600.0,,WAVERLY,AVE,,GARRETT PARK,MD,20896.0,12/14/2023,,,400.0,20000.0,"Customer Wants To Use ePlans Interior work only,Remove 3 partition walls and erect 3 fixed walls with 2 doors to make 2 offices.",COMMERCIAL BUILDING,ALTER,COMMERCIAL MISCELLANEOUS STRUC,"4600 WAVERLY AVE
GARRETT PARK, MD 20896
(39.038303997, -77.093130963)"
1053494,Issued,12107.0,,ROCKVILLE,PIKE,,ROCKVILLE,MD,20852.0,12/14/2023,04/17/2024,,2000.0,149000.0,"Customer Wants To Use ePlans Interior work only,New tenant layout for alternation of vacated business space into fast food establishment (Buena Onda).   Bid estimate submitted with a declare value of $149,000.00",COMMERCIAL BUILDING,ALTER,RESTAURANT,"12107 ROCKVILLE PIKE
ROCKVILLE, MD 20852
(39.05736302, -77.118369042)"
1036919,Open,11800.0,,PARKLAWN,DR,,ROCKVILLE,MD,20852.0,07/10/2023,,,4317.0,115193.0,"Customer Wants To Use ePlans,Open Storage Addition Enlosure addition U/O 395331",COMMERCIAL BUILDING,ADD,COMMERCIAL MISCELLANEOUS STRUC,"11800 PARKLAWN DR
ROCKVILLE, MD 20852
(39.048915989, -77.102408976)"
1036933,Open,2126.0,,INDUSTRIAL,PKWY,,SILVER SPRING,MD,20904.0,07/10/2023,,,9600.0,75600.0,"Customer Wants To Use ePlans,Provide and install (1) 15 ton supplemental rooftop air conditioning unit with new structural steel support beams",COMMERCIAL BUILDING,ALTER,COMMERCIAL MISCELLANEOUS STRUC,"2126 INDUSTRIAL PKWY
SILVER SPRING, MD 20904
(39.054866009, -76.968459039)"
1023963,Finaled,9509.0,,KEY WEST,AVE,,ROCKVILLE,MD,20850.0,03/08/2023,04/20/2023,12/15/2023,61000.0,150000.0,"Customer Wants To Use ePlans Interior work only,INTERIOR DEMOLITION ONLY OF GROUND LEVEL (40,000SF) AND LOWER LEVEL (21,000SF)",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"9509 KEY WEST AVE
ROCKVILLE, MD 20850
(39.107897011, -77.198161994)"
1033381,Finaled,18250.0,,FLOWER HILL,WAY,,GAITHERSBURG,MD,20879.0,06/05/2023,08/17/2023,12/15/2023,400.0,8000.0,"Customer Wants To Use ePlans Interior work only,demo bank inside existing grocery store to bring space to a white box condition",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"18250 FLOWER HILL WAY
GAITHERSBURG, MD 20879
(39.154787012, -77.16558799)"
1052614,Issued,21720.0,,LAYTONSVILLE,RD,,GAITHERSBURG,MD,20882.0,12/07/2023,01/26/2024,,1034737.0,46726.0,"Customer Wants To Use ePlans,RENOVATION CONSISTS OF LIKE-KIND REPLACEMENT OF MATERIALS FOR EXISTING BUILDING",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,PLACE OF WORSHIP,"21720 LAYTONSVILLE RD
GAITHERSBURG, MD 20882
(39.213023008, -77.143098003)"
1036893,Finaled,7307.0,,MACARTHUR,BLVD,,BETHESDA,MD,20816.0,07/10/2023,09/26/2023,02/20/2024,1308.0,65000.0,"Customer Wants To Use ePlans,Interior alterations and repair to suite&nbsp;221 for Artemis Salon to include mechanical, electrical and plumbing work.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7307 MACARTHUR BLVD
BETHESDA, MD 20816
(38.969410997, -77.138679985)"
1036921,Issued,15103.0,,DINO,DR,,BURTONSVILLE,MD,20866.0,07/10/2023,09/06/2023,,57661.0,27900.0,"Customer Wants To Use ePlans,Commercial Fence w/Gate - Dist Area/Work Areas from Sed Control Permit &nbsp; The fence shall not exceed 6 feet 6 inches in height. The fence shall&nbsp;not be in&nbsp;any easement. The fence shall not be located on the lot line. Applicant must contact Peggy Urban(301-370-3673) before fence installation to insure the fence is not sited on the road right of way",COMMERCIAL BUILDING,CONSTRUCT,FENCE,"15103 DINO DR
BURTONSVILLE, MD 20866
(39.109275091, -76.927023598)"
1036867,Issued,2.0,,WISCONSIN,CIR,,CHEVY CHASE,MD,20815.0,07/10/2023,09/18/2023,,5510.0,783440.0,"Customer Wants To Use ePlans Interior work only,Interior alterations for a new tenant layout.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"2 WISCONSIN CIR
CHEVY CHASE, MD 20815
(38.961601997, -77.085493038)"
1036948,Issued,19627.0,,GALWAY BAY,CIR,,GERMANTOWN,MD,20874.0,07/10/2023,09/20/2023,,500.0,145000.0,"Customer Wants To Use ePlans -,Repair of damaged breezeway wall and stair landing structures at building 11. Repair of breezeway stair landing structure at building 1. Installation of kick out flashing at roof areas.",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING LOW RISE,"19627 GALWAY BAY CIR
GERMANTOWN, MD 20874
(39.17820299, -77.277118013)"
1053525,Open,16728.0,,LONGDRAFT,RD,,GAITHERSBURG,MD,20878.0,12/15/2023,,,17664.0,476530.0,"Customer Wants To Use ePlans Interior work only,Renovation to include men� and women�s restrooms, meeting rooms, utility rooms, � multipurpose room, coat room, auditorium, platform, lobby ; 4600 sq. ft. disturbed area including the gravel [sub-grade], 1500 sq ft. asphalt paving repair [removal resurfacing/replacement ]",COMMERCIAL BUILDING,ALTER,PLACE OF WORSHIP,"16728 LONGDRAFT RD
GAITHERSBURG, MD 20878
(39.130803998, -77.245068968)"
1052648,Issued,4242.0,,EAST WEST,HWY,,CHEVY CHASE,MD,20815.0,12/07/2023,02/27/2024,,800.0,15000.0,"Customer Wants To Use ePlans,==Replacement of old metal pool lines with new PVC",COMMERCIAL BUILDING,ALTER,SWIMMING POOL - ABOVE GROUND,"4242 EAST WEST HWY
CHEVY CHASE, MD 20815
(38.98574301, -77.086227041)"
1053513,Issued,10301.0,,GROSVENOR,PL,,ROCKVILLE,MD,20852.0,12/15/2023,03/06/2024,,0.0,15224.0,"Customer Wants To Use ePlans,EV Car Chargers, drawings and specs attached.",COMMERCIAL BUILDING,INSTALL,MISCELLANEOUS STRUCTURE,"10301 GROSVENOR PL
ROCKVILLE, MD 20852
(39.026134982, -77.106865969)"
1036856,Finaled,5481.0,,WISCONSIN,AVE,,CHEVY CHASE,MD,20815.0,07/10/2023,09/25/2023,03/29/2024,5448.0,350000.0,"Revision ,1 - ADD STORE FRONT SILL BACK INTO SCOPE OF WORK. PROVIDE SUBSTRATE FOR THE BREAK METAL LEADER,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,SUITE G (BROOKS BROTHERS) 1ST STORE RENOVATION TO EXISTING FACADE 2/NEW STORE FRONT WINDOWS &amp; ENTRACES. MINOR STUCTURAL WORK.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"5481 WISCONSIN AVE
CHEVY CHASE, MD 20815
(38.963199001, -77.086459974)"
897956,Issued,4700.0,,HAMPDEN,LN,,BETHESDA,MD,20814.0,11/26/2019,12/06/2021,,403166.0,1000000.0,"Revision ,1 - Owner changes per narrative,Customer Wants To Use ePlans Revision ,1 - Tower Crane installation induced structural changes, all levels. &nbsp; Customer Wants To Use ePlans,4700 Hampden Lane is a mixed-use development located in Bethesda, Maryland. It is bounded by Hampden Lane (north), Wisconsin Avenue (east), Elm Street and the future Purple Line Station (south) and a pedestrian plaza (west). 366 apartments per the plans. Foundation to Grade under 908339. The Bid Documents must be validated and submitted to the DPS prior to obtain the permit.&nbsp;  Bid Documents shall be for labor and materials for all disciplines to include Structural, Mechanical and Electrical and other disciplines to the scope of work.&nbsp;",COMMERCIAL BUILDING,CONSTRUCT,MULTIFAMILY DWELLING HIGH RISE,"4700 HAMPDEN LN
BETHESDA, MD 20814
(38.982974989, -77.093689429)"
908339,Issued,4700.0,,HAMPDEN,LN,,BETHESDA,MD,20814.0,03/15/2020,12/02/2021,,117527.0,14500000.0,"Revision ,1 - Owner changes per narrative ,Customer Wants To Use ePlans Customer Wants To Use ePlans,Multi level garage with foundation to grade&nbsp;  Total Square Footage of the Parking Garage = 117,527sf Based on provided table on Sheet G102. (S-2)  (for existing Super Structure permit #897956. (R-2)===366 apartments per the plans)&nbsp; See 897956 for&nbsp;Revision 1 - Crane Install structural modifications. &nbsp;",COMMERCIAL BUILDING,CONSTRUCT,MULTIFAMILY DWELLING HIGH RISE,"4700 HAMPDEN LN
BETHESDA, MD 20814
(38.982974989, -77.093689429)"
1013349,Issued,10601.0,,FALLS,RD,,POTOMAC,MD,20854.0,11/15/2022,02/28/2023,,3969.0,750000.0,"Revision ,2 - Adding a fire pump and electrical service for sprinkler system,Customer Wants To Use ePlansRevision ,1 - New millwork, minor changes to food service equipment, and replacing existing storefront,Customer Wants To Use ePlansRevision ,1 - New millwork, food service equipment, and replacing existing storefront at an exterior wall.,Customer Wants To Use ePlansCustomer Wants To Use ePlans,THIS PROJECT CONSISTS OF A NEW ADDITION TO AN EXISTING SCHOOL BUILDING, AND MINOR INTERIOR RENOVATIONS TO THE EXISTING SPACES. THE NEW ADDITION WILL INCLUDE CAFETERIA SPACE AND RESTROOMS. THE RENOVATIONS INCLUDE NEW FINISHES, NEW LIGHTING AND NEW SERVING LINE EQUIPMENT.&nbsp; SISTER PERMIT AP# 1015263 ALTER.&nbsp; U/O# 392006 &nbsp;&nbsp;&nbsp; CONDITION: PERMIT ISSUED PRIOR TO WSSC APPROVAL.&nbsp; PROJECT MAY NOT BE FINALIZED UNTIL FULL WSSC APPROVAL",COMMERCIAL BUILDING,ADD,EDUCATIONAL BUILDING,"10601 FALLS RD
POTOMAC, MD 20854
(39.02878399900004, -77.19987600899998)"
1022450,Finaled,7501.0,,WISCONSIN,AVE,,BETHESDA,MD,20814.0,02/22/2023,05/16/2023,07/11/2023,4200.0,273000.0,"Customer Wants To Use ePlans Interior work only,Interior expansion to existing suite 730W and minor modifications to existing suite 740W. Work includes new walls, doors, MEP, including systems furniture. Interior work only",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7501 WISCONSIN AVE
BETHESDA, MD 20814
(38.98531800600006, -77.09356698999994)"
987535,Finaled,19501.0,,CLUB LAKE,RD,,MONTGOMERY VILLAGE,MD,20886.0,03/23/2022,10/07/2022,07/11/2023,222.0,100000.0,"Customer Wants To Use ePlans, 985581 is the PARENT permit for this permit. ALL reviews will be done under 985581 and BOTH permits must be issued together. Alteration of existing 1,750 SQ pool house, to remove all but a single storage room of 222 SQ. The storage room will have new asphalt roofing on a new wood frame roof structure. The existing interior wall of the room will have a brick veneer (of the salvaged brick) constructed over the existing CMU wall. A new exterior wall-mounted drinking fountain will be installed. The storage room will have no HVAC systems.",COMMERCIAL BUILDING,ALTER,STORAGE BUILDING,"19501 CLUB LAKE RD
MONTGOMERY VILLAGE, MD 20886
(39.176597017, -77.209359965)"
1031072,Issued,7051.0,,ROCKLEDGE,DR,,BETHESDA,MD,20817.0,05/12/2023,07/14/2023,,45201.0,1206500.0,"Revision ,1 - Revision due to field conditions,Customer Wants To Use ePlansCustomer Wants To Use ePlans,AUGER CAST PILES SEPARATED FROM AP# 985808 PER KALPIT AMIN - FEES ALREADY PAID ON AP# 985808 NOTE:&nbsp; CONSTRUCTION OF AUGER PILES ONLY.&nbsp; ANY ADDITIONAL CONSTRUCTION MUST BE APPROVED BY LAND DEVELOPMENT.&nbsp; The permit scope is narrowed&nbsp;to allow piles to be installed as approved by DPS. ?Full Foundation construction cannot commence until the surety has been approved by Planning and DPS Land Development signs off.",COMMERCIAL BUILDING,BUILD FOUNDATION,ASSEMBLY BUILDING,"7051 ROCKLEDGE DR
BETHESDA, MD 20817
(39.026448734, -77.139211841)"
1015152,Finaled,127.0,,LEE,AVE,,TAKOMA PARK,MD,20912.0,12/06/2022,07/11/2023,10/25/2023,193.0,18000.0,"Customer Wants To Use ePlans,Installation of (10) roof mounted 370W solar panels and (1) SolarEdge SE-7600H inverter",COMMERCIAL BUILDING,ALTER,TOWNHOUSE,"127 LEE AVE
TAKOMA PARK, MD 20912
(38.981868014, -77.007925984)"
1028213,Finaled,5425.0,,WISCONSIN,AVE,,CHEVY CHASE,MD,20815.0,04/17/2023,07/17/2023,11/09/2023,5976.0,400000.0,"Customer Wants To Use ePlans,TENANT FIT OUT FOR SPEC SUITES: STE# 610 = 3,581 SQ FT STE # 620 = 2,395 SQ FT",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"5425 WISCONSIN AVE
CHEVY CHASE, MD 20815
(38.962339018, -77.086048004)"
1037142,Open,16001.0,,KRUHM,RD,,BURTONSVILLE,MD,20866.0,07/11/2023,,,972.0,45000.0,"Customer Wants To Use ePlans,Adding 972 sq ft of 4500psi concrete (324sf each) above grade to existing tower foundation caissons and removing miscellaneous equipment at 182ft level from the tower.",COMMERCIAL BUILDING,ADD,COMMERCIAL MISCELLANEOUS STRUC,"16001 KRUHM RD
BURTONSVILLE, MD 20866
(39.122976943, -76.945437839)"
1037153,Open,5900.0,,SUNDOWN,RD,,GAITHERSBURG,MD,20882.0,07/11/2023,,,4800.0,40000.0,"Customer Wants To Use ePlans,Seasonal Temporary Tent 40 x 120 purchased and installed by www.americantent.com",COMMERCIAL BUILDING,ADD,MISCELLANEOUS STRUCTURE,"5900 SUNDOWN RD
GAITHERSBURG, MD 20882
(39.214286999, -77.116200978)"
1007401,Finaled,211.0,,EDNOR,RD,,SILVER SPRING,MD,20905.0,09/20/2022,11/29/2022,07/11/2023,0.0,25000.0,"Customer Wants To Use ePlans,DISH proposes to co-locate on a pre-existing cell tower - installing antenna mount, 3 antenna panels, 6 RRU's and install equipment cabinet on the ground within existing fenced in compound, which will hold proposed ground equipment",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"211 EDNOR RD
SILVER SPRING, MD 20905
(39.125572014, -77.018950031)"
1037084,Open,,,,,,,,,07/11/2023,,,0.0,2425.0,"Customer Wants To Use ePlans,SCOPE OF WORK CONSISTS OF INSTALLING A NEW STRAND MOUNT AND AUXILIARY
EQUIPMENT ON NEW STRAND / MESSENGER CABLE. STRAND / MESSENGER CABLE WILL
BE ATTACHED TO EXISTING WOODEN UTILITY POLE. NEW ANTENNA, DIPLEXER, AND
RADIO SHALL BE MOUNTED ON A PROPOSED BRACKET MOUNT AND THE BRACKET
MOUNT, SPLICE BOX, AND POWER CONVERTER WILL ALL BE MOUNTED ON NEW STRAND /
MESSENGER CABLE.",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,
1037081,Open,7370.0,,MACARTHUR,BLVD,,GLEN ECHO,MD,20812.0,07/11/2023,,,113.0,5000.0,"Customer Wants To Use ePlans,New 6.5' privacy fenceFence on owners Property and not in right of way",COMMERCIAL BUILDING,CONSTRUCT,FENCE,"7370 MACARTHUR BLVD
GLEN ECHO, MD 20812
(38.969983984, -77.142082032)"
1037079,Issued,,,,,,,,,07/11/2023,09/29/2023,,0.0,2425.0,"Customer Wants To Use ePlans,SCOPE OF WORK CONSISTS OF INSTALLING A NEW STRAND MOUNT AND AUXILIARY EQUIPMENT ON NEW STRAND / MESSENGER CABLE. STRAND / MESSENGER CABLE WILL BE ATTACHED TO EXISTING WOODEN UTILITY POLE. NEW ANTENNA, DIPLEXER, AND RADIO SHALL BE MOUNTED ON A PROPOSED BRACKET MOUNT AND THE BRACKET MOUNT, SPLICE BOX, AND POWER CONVERTER WILL ALL BE MOUNTED ON NEW STRAND / MESSENGER CABLE.",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,
1052803,Finaled,7750.0,,WISCONSIN,AVE,,BETHESDA,MD,20814.0,12/08/2023,02/02/2024,02/26/2024,2685.0,25000.0,"Customer Wants To Use ePlans,Electrical and Plumbing modifications (2nd Fl-1,455 sq &amp; 4th Fl - 1,230 sq)",COMMERCIAL BUILDING,ALTER,HOTEL,"7750 WISCONSIN AVE
BETHESDA, MD 20814
(38.987480998, -77.095444033)"
1037183,Issued,15303.0,,DIAMOND COVE,TER,,ROCKVILLE,MD,20850.0,07/12/2023,11/13/2023,,1450.0,48527.0,"Customer Wants To Use ePlans Interior work only,INTERIOR WATERPROOFING UNDER EXISTING CRAWL SPACE.",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING LOW RISE,"15303 DIAMOND COVE TER
ROCKVILLE, MD 20850
(39.109681979, -77.205864963)"
