YEAR,LocationAbbr,LocationDesc,TopicType,TopicDesc,MeasureDesc,DataSource,Response,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Data_Value_Std_Err,Low_Confidence_Limit,High_Confidence_Limit,Sample_Size,Gender,Race,Age,Education,GeoLocation,TopicTypeId,TopicId,MeasureId,StratificationID1,StratificationID2,StratificationID3,StratificationID4,SubMeasureID,DisplayOrder
2010-2011,OK,Oklahoma,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,79.7,,,1.8,76.1,83.3,1352.0,Male,All Races,All Ages,All Grades,"(35.472031356, -97.521070214)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS35,35
2006-2007   ,MD,Maryland,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,55.1,,,4.9,45.4,64.8,247.0,Female,All Races,All Ages,All Grades,"(39.290580964, -76.609260111)",BEH,102BEH,131DCF,3GEN,8AGE,6RAC,6EDU,TUS17,17
2006-2007   ,ME,Maine,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,16.3,,,0.8,14.7,17.9,316.0,Female,All Races,All Ages,All Grades,"(45.254228894001, -68.985031336)",BEH,102BEH,131DCA,3GEN,8AGE,6RAC,6EDU,TUS16,16
2001-2002   ,CT,Connecticut,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,81.0,,,1.7,77.8,84.2,747.0,Overall,All Races,All Ages,All Grades,"(41.56266102, -72.649840952)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS25,25
2006-2007   ,WA,Washington,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,20.6,,,1.1,18.4,22.8,1853.0,Male,All Races,All Ages,All Grades,"(47.522278629, -120.47001079)",BEH,104BEH,172SSA,2GEN,8AGE,6RAC,6EDU,TUS31,31
2003,HI,Hawaii,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,99.4,,,0.2,99.0,99.8,1634.0,Female,All Races,All Ages,All Grades,"(21.304850435, -157.857749403)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS35,35
2001-2002   ,VT,Vermont,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,16.9,,,1.4,14.1,19.7,859.0,Overall,All Races,All Ages,All Grades,"(43.625381239, -72.517640791)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS26,26
2001-2002   ,SD,South Dakota,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,,*, Data in these cells have been suppressed because of a small sample size,,,,,Overall,African American,All Ages,All Grades,"(44.353130053, -100.373530637)",BEH,100BEH,111CSA,1GEN,8AGE,1RAC,6EDU,TUS22,22
2014-2015,KS,Kansas,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,13.5,,,0.7,12.2,14.9,161.0,Female,All Races,All Ages,All Grades,"(38.3477403, -98.200781227)",BEH,102BEH,131DCA,3GEN,8AGE,6RAC,6EDU,TUS16,16
2014-2015,IL,Illinois,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,9.9,,,0.6,8.8,11.0,3874.0,Overall,All Races,Age 25 and Older,>12th Grade,"(40.485010283, -88.997710178)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,5EDU,TUS24,24
2006-2007,OH,Ohio,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,71.3,,,1.6,68.2,74.4,888.0,Male,All Races,All Ages,All Grades,"(40.060210141, -82.404260056)",ENV,350ENV,151SPL,2GEN,8AGE,6RAC,6EDU,TUS02,2
1995-1996   ,AK,Alaska,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,,*, Data in these cells have been suppressed because of a small sample size,,,,,Overall,African American,All Ages,All Grades,"(64.845079957001, -147.722059036)",BEH,100BEH,111CSA,1GEN,8AGE,1RAC,6EDU,TUS22,22
2003,NV,Nevada,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,18.6,,,1.9,14.9,22.3,655.0,Overall,All Races,Age 20 and Older,<12th Grade,"(39.49324039, -117.071840564)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,3EDU,TUS24,24
2003,ME,Maine,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,76.7,,,1.1,74.6,78.8,1947.0,Male,All Races,All Ages,All Grades,"(45.254228894001, -68.985031336)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS13,13
1998-1999,NH,New Hampshire,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,57.7,,,1.6,54.6,60.8,1096.0,Overall,All Races,All Ages,All Grades,"(43.655950113, -71.50036092)",BEH,101BEH,168QUP,1GEN,8AGE,6RAC,6EDU,TUS05,5
2014-2015,KS,Kansas,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,17.9,,,0.9,16.1,19.7,3239.0,Overall,All Races,All Ages,All Grades,"(38.3477403, -98.200781227)",BEH,103BEH,170SSA,1GEN,8AGE,6RAC,6EDU,TUS12,12
2010-2011,ND,North Dakota,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,17.1,,,1.2,14.7,19.5,3067.0,Overall,All Races,All Ages,All Grades,"(47.475319779, -100.118421049)",BEH,100BEH,111CSA,1GEN,8AGE,6RAC,6EDU,TUS20,20
1998-1999,WA,Washington,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,55.3,,,2.3,50.8,59.8,579.0,Male,All Races,All Ages,All Grades,"(47.522278629, -120.47001079)",BEH,101BEH,168QUP,2GEN,8AGE,6RAC,6EDU,TUS06,6
1998-1999   ,KS,Kansas,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.8,,,0.2,0.5,1.1,3114.0,Overall,All Races,All Ages,All Grades,"(38.3477403, -98.200781227)",BEH,104BEH,172SSA,1GEN,8AGE,6RAC,6EDU,TUS30,30
2006-2007   ,OH,Ohio,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,14.2,,,3.2,8.0,20.4,135.0,Overall,Hispanic,All Ages,All Grades,"(40.060210141, -82.404260056)",BEH,100BEH,111CSA,1GEN,8AGE,4RAC,6EDU,TUS22,22
2010-2011,MA,Massachusetts,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,4.1,,,0.4,3.4,4.8,3576.0,Overall,All Races,All Ages,All Grades,"(42.27687047, -72.082690675)",BEH,104BEH,172SSA,1GEN,8AGE,6RAC,6EDU,TUS31,31
2001-2002   ,IA,Iowa,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Current,%,Percentage,0.2,,,0.1,0.0,0.4,2138.0,Female,All Races,All Ages,All Grades,"(42.469400913, -93.816490556)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS33,33
1998-1999   ,ND,North Dakota,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,19.4,,,2.3,14.8,24.0,322.0,Male,All Races,All Ages,All Grades,"(47.475319779, -100.118421049)",BEH,100BEH,167SSP,2GEN,8AGE,6RAC,6EDU,TUS26,26
1998-1999   ,CA,California,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,13.6,,,0.4,12.9,14.4,9760.0,Female,All Races,All Ages,All Grades,"(37.638640123, -120.999999538)",BEH,100BEH,173SSA,3GEN,8AGE,6RAC,6EDU,TUS27,27
2010-2011,MO,Missouri,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,98.9,,,0.3,98.3,99.5,1955.0,Female,All Races,All Ages,All Grades,"(38.635790776, -92.566300053)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS32,32
2014-2015,ME,Maine,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,98.5,,,0.5,97.6,99.5,1641.0,Female,All Races,All Ages,All Grades,"(45.254228894001, -68.985031336)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS35,35
2001-2002   ,SD,South Dakota,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,75.0,,,2.6,69.9,80.2,404.0,Female,All Races,All Ages,All Grades,"(44.353130053, -100.373530637)",BEH,100BEH,167SSP,3GEN,8AGE,6RAC,6EDU,TUS25,25
1995-1996   ,FL,Florida,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,5.9,,,0.3,5.3,6.6,4881.0,Male,All Races,All Ages,All Grades,"(28.932040377, -81.928960539)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS12,12
2001-2002   ,CA,California,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,15 to 25 Cigarettes,%,Percentage,41.2,,,1.7,37.9,44.4,1141.0,Overall,All Races,All Ages,All Grades,"(37.638640123, -120.999999538)",BEH,102BEH,131DCF,1GEN,8AGE,6RAC,6EDU,TUS18,18
2001-2002   ,KS,Kansas,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,20.1,,,2.1,15.9,24.3,598.0,Overall,All Races,All Ages,All Grades,"(38.3477403, -98.200781227)",BEH,102BEH,131DCF,1GEN,8AGE,6RAC,6EDU,TUS19,19
1998-1999   ,MO,Missouri,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,26.1,,,1.2,23.7,28.5,1270.0,Male,All Races,All Ages,All Grades,"(38.635790776, -92.566300053)",BEH,100BEH,111CSA,2GEN,8AGE,6RAC,6EDU,TUS21,21
2001-2002   ,OH,Ohio,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,22.7,,,2.1,18.5,26.9,528.0,Male,All Races,All Ages,All Grades,"(40.060210141, -82.404260056)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS17,17
2014-2015,NH,New Hampshire,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,49.5,,,49.5,43.0,56.0,285.0,Overall,All Races,All Ages,All Grades,"(43.655950113, -71.50036092)",BEH,102BEH,131DCF,1GEN,8AGE,6RAC,6EDU,TUS17,17
2003,TN,Tennessee,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Former,%,Percentage,7.3,,,0.6,6.2,8.4,2834.0,Overall,All Races,All Ages,All Grades,"(35.68094058, -85.774490914)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS34,34
2003,OH,Ohio,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,23.7,,,1.9,19.9,27.5,792.0,Overall,African American,All Ages,All Grades,"(40.060210141, -82.404260056)",BEH,100BEH,111CSA,1GEN,8AGE,1RAC,6EDU,TUS22,22
1992-1993   ,FL,Florida,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,1.8,,,0.2,1.4,2.1,5566.0,Male,All Races,All Ages,All Grades,"(28.932040377, -81.928960539)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS11,11
2010-2011,OK,Oklahoma,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,21.1,,,2.7,15.9,26.3,1355.0,Male,All Races,All Ages,All Grades,"(35.472031356, -97.521070214)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS12,12
2010-2011,KY,Kentucky,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,>25 Cigarettes,%,Percentage,16.5,,,2.8,11.1,21.9,251.0,Male,All Races,All Ages,All Grades,"(37.645970271, -84.774971048)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS19,19
1998-1999,MA,Massachusetts,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,56.4,,,1.1,54.3,58.5,1869.0,Overall,All Races,All Ages,All Grades,"(42.27687047, -72.082690675)",BEH,101BEH,168QUP,1GEN,8AGE,6RAC,6EDU,TUS05,5
1995-1996   ,LA,Louisiana,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,86.9,,,1.0,85.1,88.8,1257.0,Male,All Races,All Ages,All Grades,"(31.312660644, -92.445680071)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS35,35
2001-2002   ,RI,Rhode Island,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.0,,,0.1,0.0,0.1,2280.0,Female,All Races,All Ages,All Grades,"(41.708280193, -71.522470314)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS30,30
2014-2015,WA,Washington,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.6,,,0.2,0.3,0.9,2153.0,Female,All Races,All Ages,All Grades,"(47.522278629, -120.47001079)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS11,11
2014-2015,OH,Ohio,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,80.5,,,1.6,77.4,83.5,895.0,Male,All Races,All Ages,All Grades,"(40.060210141, -82.404260056)",ENV,350ENV,151SPL,2GEN,8AGE,6RAC,6EDU,TUS02,2
2001-2002   ,MD,Maryland,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,14.1,,,0.7,12.8,15.5,227.0,Female,All Races,All Ages,All Grades,"(39.290580964, -76.609260111)",BEH,102BEH,131DCA,3GEN,8AGE,6RAC,6EDU,TUS16,16
2010-2011,OK,Oklahoma,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Current,%,Percentage,7.2,,,1.0,5.3,9.1,1352.0,Male,All Races,All Ages,All Grades,"(35.472031356, -97.521070214)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS33,33
2014-2015,VA,Virginia,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,14.2,,,2.7,9.0,19.4,487.0,Overall,All Races,18 to 24 Years,All Grades,"(37.542680674, -78.457890463)",BEH,100BEH,111CSA,1GEN,1AGE,6RAC,6EDU,TUS23,23
2014-2015,HI,Hawaii,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,10.5,,,0.8,9.0,12.0,3511.0,Overall,All Races,All Ages,All Grades,"(21.304850435, -157.857749403)",BEH,100BEH,111CSA,1GEN,8AGE,6RAC,6EDU,TUS20,20
2003,ME,Maine,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,22.5,,,1.2,20.1,24.9,1517.0,Male,All Races,All Ages,All Grades,"(45.254228894001, -68.985031336)",BEH,100BEH,173SSA,2GEN,8AGE,6RAC,6EDU,TUS27,27
1995-1996   ,MA,Massachusetts,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,0.2,,,0.1,0.0,0.3,3525.0,Female,All Races,All Ages,All Grades,"(42.27687047, -72.082690675)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS12,12
1998-1999   ,LA,Louisiana,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,18.7,,,0.5,17.7,19.6,417.0,Overall,All Races,All Ages,All Grades,"(31.312660644, -92.445680071)",BEH,102BEH,131DCA,1GEN,8AGE,6RAC,6EDU,TUS14,14
2001-2002   ,AK,Alaska,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,86.2,,,0.7,84.7,87.6,2948.0,Overall,All Races,All Ages,All Grades,"(64.845079957001, -147.722059036)",BEH,104BEH,172SSA,1GEN,8AGE,6RAC,6EDU,TUS32,32
2001-2002   ,FL,Florida,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,80.9,,,1.4,78.1,83.7,1018.0,Male,All Races,All Ages,All Grades,"(28.932040377, -81.928960539)",BEH,100BEH,167SSP,2GEN,8AGE,6RAC,6EDU,TUS25,25
2010-2011,LA,Louisiana,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,20.5,,,2.4,15.7,25.3,754.0,Overall,All Races,Age 20 and Older,12th Grade,"(31.312660644, -92.445680071)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,4EDU,TUS24,24
2006-2007,MO,Missouri,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,61.4,,,2.5,56.5,66.3,485.0,Male,All Races,All Ages,All Grades,"(38.635790776, -92.566300053)",ENV,350ENV,151SPL,2GEN,8AGE,6RAC,6EDU,TUS02,2
1992-1993,FL,Florida,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,49.5,,,1.0,47.6,51.4,2890.0,Female,All Races,All Ages,All Grades,"(28.932040377, -81.928960539)",BEH,101BEH,168QUP,3GEN,8AGE,6RAC,6EDU,TUS07,7
1992-1993   ,CA,California,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,96.9,,,0.1,96.6,97.1,20735.0,Overall,All Races,All Ages,All Grades,"(37.638640123, -120.999999538)",BEH,103BEH,170SSA,1GEN,8AGE,6RAC,6EDU,TUS13,13
2003,IN,Indiana,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,13.0,,,0.9,11.3,14.7,2181.0,Male,All Races,All Ages,All Grades,"(39.766910452, -86.149960194)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS12,12
2006-2007   ,RI,Rhode Island,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Current,%,Percentage,0.3,,,0.1,0.1,0.5,3831.0,Overall,All Races,All Ages,All Grades,"(41.708280193, -71.522470314)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS33,33
2010-2011,RI,Rhode Island,Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,86.3,,,1.2,84.0,88.6,1211.0,Overall,All Races,All Ages,All Grades,"(41.708280193, -71.522470314)",ENV,350ENV,151SPL,1GEN,8AGE,6RAC,6EDU,TUS01,1
1992-1993   ,ME,Maine,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,91.7,,,0.8,90.2,93.2,1394.0,Male,All Races,All Ages,All Grades,"(45.254228894001, -68.985031336)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS13,13
1998-1999   ,CT,Connecticut,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,79.6,,,2.7,74.4,84.8,233.0,Female,All Races,All Ages,All Grades,"(41.56266102, -72.649840952)",BEH,100BEH,167SSP,3GEN,8AGE,6RAC,6EDU,TUS25,25
1995-1996   ,AK,Alaska,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Current,%,Percentage,2.8,,,0.3,2.2,3.5,2248.0,Overall,All Races,All Ages,All Grades,"(64.845079957001, -147.722059036)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS33,33
1998-1999   ,TX,Texas,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,15 to 25 Cigarettes,%,Percentage,44.0,,,2.0,40.1,47.8,700.0,Female,All Races,All Ages,All Grades,"(31.827240407, -99.426770206)",BEH,102BEH,131DCF,3GEN,8AGE,6RAC,6EDU,TUS18,18
1998-1999   ,KY,Kentucky,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,88.4,,,1.1,86.2,90.5,845.0,Overall,All Races,All Ages,All Grades,"(37.645970271, -84.774971048)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS25,25
2010-2011,IN,Indiana,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,11.8,,,1.9,8.1,15.5,653.0,Overall,All Races,All Ages,All Grades,"(39.766910452, -86.149960194)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS26,26
2001-2002   ,KS,Kansas,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,26.6,,,1.7,23.2,30.0,1015.0,Female,All Races,18 to 44 Years,All Grades,"(38.3477403, -98.200781227)",BEH,100BEH,111CSA,1GEN,5AGE,6RAC,6EDU,TUS45,45
1992-1993   ,FL,Florida,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,3.8,,,0.2,3.4,4.1,12210.0,Overall,All Races,All Ages,All Grades,"(28.932040377, -81.928960539)",BEH,103BEH,170SSA,1GEN,8AGE,6RAC,6EDU,TUS12,12
2001-2002   ,OH,Ohio,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,26.0,,,1.9,22.3,29.8,838.0,Overall,African American,All Ages,All Grades,"(40.060210141, -82.404260056)",BEH,100BEH,111CSA,1GEN,8AGE,1RAC,6EDU,TUS22,22
2014-2015,OH,Ohio,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,31.5,,,1.6,28.4,34.5,2958.0,Male,All Races,All Ages,All Grades,"(40.060210141, -82.404260056)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS12,12
2001-2002,ID,Idaho,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,49.5,,,2.9,43.9,55.2,547.0,Female,All Races,All Ages,All Grades,"(43.682630005, -114.363730042)",BEH,101BEH,168QUP,3GEN,8AGE,6RAC,6EDU,TUS07,7
2003,NV,Nevada,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,18.0,,,0.8,16.5,19.5,3834.0,Overall,All Races,All Ages,All Grades,"(39.49324039, -117.071840564)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS27,27
2001-2002   ,WV,West Virginia,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Former,%,Percentage,8.7,,,0.5,7.6,9.7,3746.0,Overall,All Races,All Ages,All Grades,"(38.665510202, -80.712640135)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS34,34
2014-2015,MI,Michigan,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,85.2,,,1.0,83.2,87.2,2432.0,Male,All Races,All Ages,All Grades,"(44.661319543001, -84.71439027)",BEH,104BEH,172SSA,2GEN,8AGE,6RAC,6EDU,TUS32,32
2014-2015,NH,New Hampshire,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,5.9,,,1.0,3.9,7.8,917.0,Overall,All Races,65 Years and Older,All Grades,"(43.655950113, -71.50036092)",BEH,100BEH,111CSA,1GEN,4AGE,6RAC,6EDU,TUS23,23
2006-2007   ,CO,Colorado,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Former,%,Percentage,3.0,,,0.5,2.0,4.0,2362.0,Female,All Races,All Ages,All Grades,"(38.843840757, -106.133610921)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS34,34
1998-1999   ,GA,Georgia,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,17.0,,,1.1,14.8,19.2,1030.0,Overall,African American,All Ages,All Grades,"(32.839681093, -83.627580346)",BEH,100BEH,111CSA,1GEN,8AGE,1RAC,6EDU,TUS22,22
1995-1996   ,VA,Virginia,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,14.2,,,1.3,11.7,16.7,900.0,Overall,All Races,All Ages,All Grades,"(37.542680674, -78.457890463)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS26,26
2001-2002   ,HI,Hawaii,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,14.5,,,0.8,12.8,16.1,157.0,Female,All Races,All Ages,All Grades,"(21.304850435, -157.857749403)",BEH,102BEH,131DCA,3GEN,8AGE,6RAC,6EDU,TUS16,16
1998-1999   ,NH,New Hampshire,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,30.2,,,1.7,26.8,33.7,758.0,Overall,All Races,Age 20 and Older,12th Grade,"(43.655950113, -71.50036092)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,4EDU,TUS24,24
2006-2007   ,DE,Delaware,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,17.2,,,1.0,15.2,19.2,175.0,Male,All Races,All Ages,All Grades,"(39.008830667, -75.577741168)",BEH,102BEH,131DCA,2GEN,8AGE,6RAC,6EDU,TUS15,15
1998-1999   ,FL,Florida,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,21.1,,,0.4,20.3,21.8,737.0,Male,All Races,All Ages,All Grades,"(28.932040377, -81.928960539)",BEH,102BEH,131DCA,2GEN,8AGE,6RAC,6EDU,TUS15,15
