LocationAbbr,LocationDesc,Year,Datasource,TopicDesc,MeasureDesc,SubMeasureDesc,Data_Value,Data_Value_Unit,Data_Value_Type,GeoLocation,Source,TopicTypeId,TopicId,MeasureId,SubMeasureID,SubMeasureIdDisplayOrder
IA,Iowa,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),94.0,,Pack,"(42.469400913, -93.816490556)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
VT,Vermont,1978,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,9412514.0,$,Dollars,"(43.625381239, -72.517640791)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
WA,Washington,2010,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),25.6,,Pack,"(47.522278629, -120.47001079)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
OR,Oregon,2000,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,3.456,$,Dollars,"(44.567449424, -120.155031326)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
AZ,Arizona,1972,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),125.0,,Pack,"(34.86597028, -111.763811277)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
UT,Utah,2015,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,2.71,$,Dollars,"(39.360700171, -111.587130635)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NM,New Mexico,1977,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.12,$,Dollars,"(34.520880952, -106.240580985)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
WA,Washington,2001,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.825,$,Dollars,"(47.522278629, -120.47001079)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
OH,Ohio,1983,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),130.0,,Pack,"(40.060210141, -82.404260056)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
AL,Alabama,1971,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.12,$,Dollars,"(32.840571122, -86.631860762)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
OH,Ohio,1990,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.18,$,Dollars,"(40.060210141, -82.404260056)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NM,New Mexico,1997,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.21,$,Dollars,"(34.520880952, -106.240580985)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NY,New York,1985,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,33.3,%,Percentage,"(42.827001032, -75.543970427)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
GA,Georgia,1984,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.12,$,Dollars,"(32.839681093, -83.627580346)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
CO,Colorado,2003,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),63.8,,Pack,"(38.843840757, -106.133610921)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
TN,Tennessee,1982,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),131.4,,Pack,"(35.68094058, -85.774490914)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
OR,Oregon,1986,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,75011574.0,$,Dollars,"(44.567449424, -120.155031326)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
IN,Indiana,1976,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.406,$,Dollars,"(39.766910452, -86.149960194)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
AL,Alabama,2009,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),75.6,,Pack,"(32.840571122, -86.631860762)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
HI,Hawaii,2006,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,5.269,$,Dollars,"(21.304850435, -157.857749403)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MO,Missouri,1987,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),128.7,,Pack,"(38.635790776, -92.566300053)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
TN,Tennessee,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,1.63,$,Dollars,"(35.68094058, -85.774490914)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
CT,Connecticut,2008,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,2.89,$,Dollars,"(41.56266102, -72.649840952)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
PA,Pennsylvania,1981,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.698,$,Dollars,"(40.793730152, -77.860700294)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
ND,North Dakota,1994,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.68,$,Dollars,"(47.475319779, -100.118421049)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AZ,Arizona,1983,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,41322538.0,$,Dollars,"(34.86597028, -111.763811277)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
WY,Wyoming,1983,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),141.2,,Pack,"(43.235541343, -108.109830353)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MD,Maryland,1989,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.29,$,Dollars,"(39.290580964, -76.609260111)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
SC,South Carolina,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.547,$,Dollars,"(33.998821303, -81.045371207)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MI,Michigan,2017,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,3.01,$,Dollars,"(44.661319543001, -84.71439027)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
FL,Florida,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.29,$,Dollars,"(28.932040377, -81.928960539)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
IL,Illinois,1991,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,27.8,%,Percentage,"(40.485010283, -88.997710178)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AZ,Arizona,2007,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),37.5,,Pack,"(34.86597028, -111.763811277)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
MO,Missouri,1987,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.146,$,Dollars,"(38.635790776, -92.566300053)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
WA,Washington,2018,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,8.316,$,Dollars,"(47.522278629, -120.47001079)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
IA,Iowa,1995,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.36,$,Dollars,"(42.469400913, -93.816490556)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
AL,Alabama,2007,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.815,$,Dollars,"(32.840571122, -86.631860762)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
WY,Wyoming,2011,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,23884954.0,$,Dollars,"(43.235541343, -108.109830353)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
VA,Virginia,1970,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.105,$,Dollars,"(37.542680674, -78.457890463)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
DC,District of Columbia,1983,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),124.5,,Pack,"(38.890371385, -77.031961127)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
DE,Delaware,2009,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),122.8,,Pack,"(39.008830667, -75.577741168)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NJ,New Jersey,1991,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.6,$,Dollars,"(40.130570048, -74.273691288)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
IA,Iowa,2009,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,2.37,$,Dollars,"(42.469400913, -93.816490556)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MA,Massachusetts,2019,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,516455432.0,$,Dollars,"(42.27687047, -72.082690675)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
DE,Delaware,1986,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.3,$,Dollars,"(39.008830667, -75.577741168)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
CO,Colorado,1998,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,2.042,$,Dollars,"(38.843840757, -106.133610921)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
IL,Illinois,1970,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.12,$,Dollars,"(40.485010283, -88.997710178)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
HI,Hawaii,1987,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.46,$,Dollars,"(21.304850435, -157.857749403)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
ND,North Dakota,2002,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,19117534.0,$,Dollars,"(47.475319779, -100.118421049)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MT,Montana,2003,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.7,$,Dollars,"(47.066528972, -109.424420645)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
IL,Illinois,2009,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,1.99,$,Dollars,"(40.485010283, -88.997710178)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MN,Minnesota,1976,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,82524137.0,$,Dollars,"(46.355648736, -94.794200503)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
DE,Delaware,2005,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,82412306.0,$,Dollars,"(39.008830667, -75.577741168)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MT,Montana,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,11336539.0,$,Dollars,"(47.066528972, -109.424420645)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
WI,Wisconsin,1997,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),91.9,,Pack,"(44.393191174, -89.816370742)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
PA,Pennsylvania,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,2.61,$,Dollars,"(40.793730152, -77.860700294)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
IN,Indiana,1985,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.265,$,Dollars,"(39.766910452, -86.149960194)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AZ,Arizona,1971,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),109.6,,Pack,"(34.86597028, -111.763811277)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
KS,Kansas,2016,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,38.9,%,Percentage,"(38.3477403, -98.200781227)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NV,Nevada,2015,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.8,$,Dollars,"(39.49324039, -117.071840564)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
FL,Florida,1977,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),133.1,,Pack,"(28.932040377, -81.928960539)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
SC,South Carolina,2006,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.46,$,Dollars,"(33.998821303, -81.045371207)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
OK,Oklahoma,2008,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),86.7,,Pack,"(35.472031356, -97.521070214)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
HI,Hawaii,1988,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.491,$,Dollars,"(21.304850435, -157.857749403)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MS,Mississippi,1991,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.608,$,Dollars,"(32.745510099, -89.538030825)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
CO,Colorado,2015,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,1.85,$,Dollars,"(38.843840757, -106.133610921)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
HI,Hawaii,1997,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),49.1,,Pack,"(21.304850435, -157.857749403)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NC,North Carolina,1982,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),179.0,,Pack,"(35.466220975, -79.159250463)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
WV,West Virginia,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,38.9,%,Percentage,"(38.665510202, -80.712640135)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NJ,New Jersey,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,3.71,$,Dollars,"(40.130570048, -74.273691288)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
OH,Ohio,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,804236250.0,$,Dollars,"(40.060210141, -82.404260056)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MD,Maryland,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),131.9,,Pack,"(39.290580964, -76.609260111)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NV,Nevada,1975,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,40.1,%,Percentage,"(39.49324039, -117.071840564)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
IL,Illinois,2005,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),52.2,,Pack,"(40.485010283, -88.997710178)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
KY,Kentucky,1992,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,15.8,%,Percentage,"(37.645970271, -84.774971048)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
OK,Oklahoma,1999,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.47,$,Dollars,"(35.472031356, -97.521070214)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
OH,Ohio,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.23,$,Dollars,"(40.060210141, -82.404260056)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NE,Nebraska,2001,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,20.7,%,Percentage,"(41.641040988001, -99.365720623)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
FL,Florida,1981,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.21,$,Dollars,"(28.932040377, -81.928960539)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
OH,Ohio,2016,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,6.227,$,Dollars,"(40.060210141, -82.404260056)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
OR,Oregon,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,204178765.0,$,Dollars,"(44.567449424, -120.155031326)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
AL,Alabama,2013,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),64.6,,Pack,"(32.840571122, -86.631860762)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
OR,Oregon,1971,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.305,$,Dollars,"(44.567449424, -120.155031326)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
LA,Louisiana,1987,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.204,$,Dollars,"(31.312660644, -92.445680071)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
MD,Maryland,2009,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,3.01,$,Dollars,"(39.290580964, -76.609260111)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
IN,Indiana,1998,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.9,$,Dollars,"(39.766910452, -86.149960194)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
IL,Illinois,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.987,$,Dollars,"(40.485010283, -88.997710178)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
DC,District of Columbia,1987,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),113.0,,Pack,"(38.890371385, -77.031961127)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
AZ,Arizona,1974,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,27387025.0,$,Dollars,"(34.86597028, -111.763811277)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
