the_geom,OBJECTID,Rec_Type,Site_Num,Fac_Type,Loc_Id,Eff_Date,Region_Cod,Field_Offi,State_Post,State_Name,County,County_Pos,City,Fac_Name,Owner_Type,Fac_Use,Owner_Name,Owner_Addr,Owner_City,Owner_Phon,Manager_Na,Manager_Ad,Manager_Ci,Manager_Ph,Ref_Point_,Ref_Poin_1,Ref_Poin_2,Ref_Poin_3,Ref_Poin_4,Elevation,Elevation_,Mag_Var,Mag_Var_Ye,Pattern_Al,Sectional_,Dist_City_,Dir_City_T,Land_Area_,Boundary_A,Boundary_1,Boundary_2,Responsibl,Responsi_1,Responsi_2,Fss_On_Fac,Fss_Id,Fss_Name,Local_Phon,Toll_Free_,Alt_Fss_Id,Alt_Fss_Na,Toll_Fre_1,Notam_Wx_F,Notam_DSer,Activation,Status_Cod,Arff_Cert_,Npias_Fed_,Airspace_A,Intl_Custo,Intl_Cus_1,Mil_Joint_,Mil_Landin,Inspection,Agency_Ins,Last_Inspe,Last_Info_,Fuel_Types,Repair_Ser,Power_Plan,Bottled_Ox,Bulk_Oxyge,Lighting_S,Beacon_Lig,Atc_Tower,Unicom,Ctaf,Seg_Circle,Beacon_Col,Landing_Fe,Medical_Fa,Based_Sing,Based_Mult,Based_Jet_,Based_Heli,Based_Glid,Based_Mili,Based_Ultr,Commercial,Commuter_O,Air_Taxi_O,Ga_Local_O,Ga_Itinera,Mitary_Ops,Annual_Ops,Position_S,Position_1,Elevatio_1,Elevatio_2,Contract_F,Transient_,Other_Serv,Wind_Indic,Icao_Ident,Min_Op_Net,Filler
POINT (-119.58900000020847 34.28666666663788),1793,APT,01378.03*H,HELIPORT,49CA,7/16/2020,AWP,LAX,CA,CALIFORNIA,SANTA BARBARA,CA,CARPINTERIA,DCOR PLATFORM HABITAT,PR,PR,"DCOR, LLC",290 MAPLE COURT SUITE 290,"VENTURA, CA 93003",(805) 535-2000,R. L. GARCIA,290 MAPLE COURT SUITE 290,"VENTURA, CA 93003",(805) 535-2000,34-17-12.0000N,123432.0000N,119-35-20.4000W,430520.4000W,E,90.0,E,14E,1985.0,,LOS ANGELES,8.0,SW,,ZLA,ZCL,LOS ANGELES,ZLA,ZCL,LOS ANGELES,N,HHR,HAWTHORNE,,1-800-WX-BRIEF,,,,,N,Nov-81,O,,,CONDITIONAL,,,,,2,N,,3122020.0,,,,,,SS-SR,,N,,,N,,N,,,,,,,,,,,,,,,,FAA-EST IMAGERY,12/31/2014,,,,,,Y,,N,
POINT (-113.50694444394185 32.80583333280081),1431,APT,00666.61*U,ULTRALIGHT,AZ00,7/16/2020,AWP,PHX,AZ,ARIZONA,YUMA,AZ,DATELAND,MORTON FIELD ULTRALIGHT,PR,PR,RONALD L. TIPPETT,P.O. BOX 3178,"DATELAND, AZ 85333",970-209-3576,RONALD L. TIPPETT,P.O. BOX 3178,"DATELAND, AZ 85333",970-209-3576,32-48-21.0000N,118101.0000N,113-30-25.0000W,408625.0000W,E,475.0,S,13E,1995.0,,PHOENIX,2.0,E,20.0,ZAB,ZCA,ALBUQUERQUE,ZAB,ZCA,ALBUQUERQUE,,PRC,PRESCOTT,,1-800-WX-BRIEF,,,,,,Feb-99,O,,,CONDITIONAL,,,,,2,N,,3132020.0,,,,,,,,N,,,N,,,,,,,,,,1.0,,,,,,,,,,,,,,,Y,,N,
POINT (-81.80841666723002 28.82288888881834),3645,APT,03298.*A,AIRPORT,LEE,7/16/2020,ASO,ORL,FL,FLORIDA,LAKE,FL,LEESBURG,LEESBURG INTL,PU,PU,CITY OF LEESBURG,PO BOX 490630,"LEESBURG, FL 34749-0630",352-516-7236,TRACEY DEAN,PO BOX 490630,"LEESBURG, FL 34749",(352) 728-9801,28-49-22.4000N,103762.4000N,081-48-30.3000W,294510.3000W,E,75.90000153,S,05W,2010.0,,JACKSONVILLE,3.0,NE,818.0,ZJX,ZCJ,JACKSONVILLE,ZJX,ZCJ,JACKSONVILLE,N,PIE,SAINT PETERSBURG,,1-800-WX-BRIEF,,,,LEE,Y,Jan-43,O,,NGPY3,NOT ANALYZED,N,N,N,Y,S,S,9192018.0,,100LLA,MAJOR,MAJOR,NONE,NONE,SEE RMK,SS-SR,Y,122.725,119.35,Y-L,CG,N,,84.0,15.0,6.0,27.0,0.0,0.0,0.0,,,,31853.0,26201.0,126.0,10/1/2018,3RD PARTY SURVEY,3/15/2010,3RD PARTY SURVEY,3/15/2010,,"HGR,TIE","AGRI,AVNCS,CHTR,INSTR,RNTL,SALES",Y-L,KLEE,N,
POINT (-157.85669999994118 21.321116666757934),4564,APT,52161.2*H,HELIPORT,HI40,7/16/2020,AWP,HNL,HI,HAWAII,HONOLULU,HI,HONOLULU,KUAKINI MEDICAL CENTER,PR,PR,KUAKINI MEDICAL CENTER,347 N KUAKINI ST,"HONOLULU, HI 96817",808-547-9810,GARY KAJIWARA,347 N KUAKINI ST,"HONOLULU, HI 96817",808-547-9231,21-19-16.0200N,076756.0200N,157-51-24.1200W,568284.1200W,E,175.0,E,11E,1985.0,,HAWAIIAN ISLANDS,0.0,,,ZHN,ZHN,HONOLULU CONTROL FACILITY,ZHN,ZHN,HONOLULU CONTROL FACILITY,N,HNL,HONOLULU,,1-800-WX-BRIEF,,,,,N,Mar-80,O,,,CONDITIONAL,,,,,2,N,,2102017.0,,,,,,,,N,,,N,,N,,,,,,,,,,,,,,,,ARPTS CONTRACTOR,8/31/2016,,,,,,Y,,N,
POINT (-122.89864152816146 38.65285916706766),1986,APT,01651.7*A,AIRPORT,HES,7/16/2020,AWP,SFO,CA,CALIFORNIA,SONOMA,CA,HEALDSBURG,HEALDSBURG MUNI,PU,PU,CITY OF HEALDSBURG,401 GROVE ST,"HEALDSBURG, CA 95448",(707) 431-3346,BARRY HOLLOWAY,1500 LYTTON SPRINGS RD,"HEALDSBURG, CA 95448",707-433-8540,38-39-10.2930N,139150.2930N,122-53-55.1095W,442435.1095W,E,280.0,S,16E,1985.0,,SAN FRANCISCO,3.0,NW,50.0,ZOA,ZCO,OAKLAND,ZOA,ZCO,OAKLAND,N,OAK,OAKLAND,,1-800-WX-BRIEF,,,,OAK,Y,Nov-45,O,,N,NOT ANALYZED,N,N,N,N,S,S,5222019.0,,100LL,MAJOR,MAJOR,NONE,NONE,SEE RMK,,N,122.8,122.8,Y,,N,,25.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,16320.0,4080.0,,12/31/2018,ADO,1/15/2013,ADO,1/15/2013,,TIE,"CHTR,INSTR,RNTL",Y-L,KHES,N,
POINT (-83.85527777822035 32.2197222220851),4423,APT,03958.29*A,AIRPORT,47GA,7/16/2020,ASO,ATL,GA,GEORGIA,DOOLY,GA,PINEHURST,EVERIDGE,PR,PR,PATRICIA E. RIGDON,118 EVERIDGE DR.,"PINEHURST, GA 31070",478-433-5033,SCOTT EVERIDGE,800 LITTLE CREEK RD,"PINEHURST, GA 31070",(478) 244-5097,32-13-11.0000N,115991.0000N,083-51-19.0000W,301879.0000W,E,450.0,E,03W,1995.0,,ATLANTA,5.0,W,5.0,ZTL,ZCT,ATLANTA,ZTL,ZCT,ATLANTA,N,MCN,MACON,,1-800-WX-BRIEF,,,,,N,Jan-98,O,,,CONDITIONAL,,,,,2,N,,4272019.0,,,,,,,,N,,,N,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-117.70920833291991 33.60851944420366),2040,APT,01735.01*H,HELIPORT,CA68,7/16/2020,AWP,LAX,CA,CALIFORNIA,ORANGE,CA,LAGUNA HILLS,SADDLEBACK MEMORIAL MEDICAL CENTER,PR,PR,SADDLEBACK MEM0RIAL MED CNTR,24451 HEALTH CENTER DR,"LAGUNA HILLS, CA 92653",949-837-4500,"BILL BUCHER, MGR, BLDG SERVICES",24451 HEALTH CENTER DR,"LAGUNA HILLS, CA 92653",949-452-3521,33-36-30.6700N,120990.6700N,117-42-33.1500W,423753.1500W,E,398.0,E,14E,1985.0,,LOS ANGELES,0.0,NE,,ZLA,ZCL,LOS ANGELES,ZLA,ZCL,LOS ANGELES,,RAL,RIVERSIDE,,1-800-WX-BRIEF,,,,,N,Feb-89,O,,,CONDITIONAL,,,,,2,N,,9072019.0,,,,,,SEE RMK,,N,,,N,,,Y,,,,,,,,,,,,,,,FAA-EST IMAGERY,2/2/2016,OWNER,6/4/2002,,,,Y-L,,N,
POINT (-82.43543888860923 27.390036111104322),3276,APT,03075.01*H,HELIPORT,7FL9,7/16/2020,ASO,ORL,FL,FLORIDA,MANATEE,FL,BRADENTON,LAKEWOOD RANCH MEDICAL CENTER HELISTOP,PR,PR,"MANATEE MEMORIAL HOSPITAL, LP",8330 LAKEWOOD RANCH BLVD.,"BRADENTON, FL 34202",941-782-2100,MICHAEL BOLLOM,206 2ND ST EAST,"BRADENTON, FL 34208",941-745-7449,27-23-24.1300N,098604.1300N,082-26-07.5800W,296767.5800W,E,20.0,E,,,,MIAMI,7.0,W,,ZMA,ZCR,MIAMI,ZMA,ZCR,MIAMI,,PIE,SAINT PETERSBURG,,1-800-WX-BRIEF,,,,,,Sep-08,O,,,CONDITIONAL,,,,,2,N,,1282020.0,,,,,,SEE RMK,,N,,,,,,,,,,,,,,,,,,,,,FAA-EST IMAGERY,2/4/2016,OWNER,9/24/2007,,,,Y-L,,N,
POINT (-149.54635000006587 61.35251944408514),185,APT,50176.03*C,SEAPLANE BASE,D72,7/16/2020,AAL,NONE,AK,ALASKA,ANCHORAGE,AK,EAGLE RIVER,D&C FIRE LAKE FLYING CLUB,PR,PU,CHRISTOPHER & DEBBY HUDSON,14111 W. LAKE RIDGE DR,"EAGLE RIVER, AK 99577",907-696-1037,CHRISTOPHER HUDSON,14111 W. LAKE RIDGE DR,"EAGLE RIVER, AK 99577",907-250-7834,61-21-09.0700N,220869.0700N,149-32-46.8600W,538366.8600W,E,295.0,E,,,,ANCHORAGE,2.0,N,,ZAN,ZAN,ANCHORAGE,ZAN,ZAN,ANCHORAGE,,ENA,KENAI,907-283-7211,1-866-864-1737,,,,ENA,Y,May-03,O,,,NO OBJECTION,,,,,S,C,8262019.0,1292003.0,,,,,,,,N,123.0,123.0,N,,,,65.0,,,,,,,,,10.0,1200.0,100.0,,12/31/2018,OWNER,1/29/2003,OWNER,1/29/2003,,,,,,N,
POINT (-86.5097222218151 40.26861111126944),6035,APT,05291.013*H,HELIPORT,68II,7/16/2020,AGL,CHI,IN,INDIANA,CLINTON,IN,FRANKFORT,CLINTON COUNTY FAIRGROUNDS,PR,PR,CLINTON COUNTY E.M.S.,1857 S. JACKSON ST.,"FRANKFORT, IN 46041",765-659-6310,GREG MILLER,1857 S. JACKSON ST.,"FRANKFORT, IN 46041",765-659-6310,40-16-07.0000N,144967.0000N,086-30-35.0000W,311435.0000W,E,868.0,E,02W,1990.0,,CHICAGO,1.0,S,,ZAU,ZCG,CHICAGO,ZAU,ZCG,CHICAGO,,HUF,TERRE HAUTE,,1-800-WX-BRIEF,,,,,N,Nov-92,O,,,CONDITIONAL,,,,,2,N,,2112019.0,,,,,,,,N,,,N,,,,,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-85.81638888863152 40.2266666667173),6040,APT,05293.6*A,AIRPORT,2II3,7/16/2020,AGL,CHI,IN,INDIANA,MADISON,IN,FRANKTON,STOTTLEMYER,PR,PR,C L STOTTLEMYER,1831 N LOG CABIN DR,"ANDERSON, IN 46011",317-643-5225,,,,,40-13-36.0000N,144816.0000N,085-48-59.0000W,308939.0000W,E,865.0,E,03W,1990.0,,CHICAGO,2.0,W,,ZID,ZCI,INDIANAPOLIS,ZID,ZCI,INDIANAPOLIS,,HUF,TERRE HAUTE,,1-800-WX-BRIEF,,,,,N,Aug-94,O,,,CONDITIONAL,,,,,2,N,,4181994.0,,,,,,,,N,,,N,,,,1.0,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-108.88863888903481 37.76475000032554),2699,APT,02581.*A,AIRPORT,8V6,7/16/2020,ANM,DEN,CO,COLORADO,DOLORES,CO,DOVE CREEK,DOVE CREEK,PR,PU,DOVE CREEK AIRPORT INC,BOX 86,"DOVE CREEK, CO 81324",970-677-2282,R A ANDERSON,BOX 86,"DOVE CREEK, CO 81324",970-677-2282,37-45-53.1000N,135953.1000N,108-53-19.1000W,391999.1000W,E,6975.0,E,13E,1985.0,725.0,DENVER,1.0,E,10.0,ZDV,ZCD,DENVER,ZDV,ZCD,DENVER,N,DEN,DENVER,,1-800-WX-BRIEF,,,,DEN,Y,Oct-44,O,,,NOT ANALYZED,,,N,N,S,S,5092018.0,4281982.0,,,,NONE,NONE,,,N,,122.9,N,,N,,4.0,,,,,,1.0,,,,300.0,200.0,,12/31/2017,FAA-EST,8/28/2005,,,,TIE,,Y,,N,
POINT (-119.22273111136028 38.26465363934308),1761,APT,01346.*A,AIRPORT,O57,7/16/2020,AWP,SFO,CA,CALIFORNIA,MONO,CA,BRIDGEPORT,BRYANT FIELD,PU,PU,MONO COUNTY,PO BOX 457,"BRIDGEPORT, CA 93517",760-932-5252,GARRETT HIGERD,P.O. BOX 457,"BRIDGEPORT, CA 93517",760-932-5457,38-15-52.7531N,137752.7531N,119-13-21.8320W,429201.8320W,E,6471.70019531,S,16E,1985.0,700.0,SAN FRANCISCO,0.0,NE,49.0,ZOA,ZCO,OAKLAND,ZOA,ZCO,OAKLAND,N,RAL,RIVERSIDE,,1-800-WX-BRIEF,,,,RAL,Y,Jul-44,O,,NGY,NOT ANALYZED,N,N,N,Y,S,S,6122019.0,,100,NONE,NONE,NONE,NONE,SEE RMK,SS-SR,N,,122.9,Y,CG,N,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,200.0,3000.0,,6/12/2019,FAA-EST,5/8/2015,3RD PARTY SURVEY,5/6/2011,,TIE,,Y-L,,N,
POINT (-73.11566555595319 41.723708055986094),3132,APT,02914.*H,HELIPORT,N09,7/16/2020,ANE,NONE,CT,CONNECTICUT,LITCHFIELD,CT,THOMASTON,NORTHFIELD,PR,PU,BURT WEEKS,253 NEWTON RD,"THOMASTON, CT 06787",860-283-9632,GARY WEEKS,261 NEWTON RD,"THOMASTON, CT 06787",860-283-9490,41-43-25.3490N,150205.3490N,073-06-56.3960W,263216.3960W,E,903.0,E,14W,1985.0,,NEW YORK,4.0,NW,15.0,ZBW,ZCB,BOSTON,ZBW,ZCB,BOSTON,N,BDR,BRIDGEPORT,,1-800-WX-BRIEF,,,,BDR,Y,Mar-77,O,,,CONDITIONAL,,,,,S,S,4062017.0,5301984.0,,NONE,NONE,NONE,NONE,,,N,,122.9,N,,N,,,,,,,,,,,,0.0,0.0,,4/6/2017,,,,,,,,Y,,N,
POINT (-116.33153472242162 46.03876972225382),4957,APT,04178.3*A,AIRPORT,S84,7/16/2020,ANM,HLN,ID,IDAHO,IDAHO,ID,COTTONWOOD,COTTONWOOD MUNI,PU,PU,CITY OF COTTONWOOD,P O BOX 571,"COTTONWOOD, ID 83522",208-962-3231,CLINT RIENER,P O BOX 202,"COTTONWOOD, ID 83522",(208) 507-0461,46-02-19.5710N,165739.5710N,116-19-53.5250W,418793.5250W,E,3474.0,E,18E,1985.0,,GREAT FALLS,1.0,SE,17.0,ZSE,ZCS,SEATTLE,ZSE,ZCS,SEATTLE,N,BOI,BOISE,,1-800-WX-BRIEF,,,,BOI,Y,Jul-49,O,,,NOT ANALYZED,N,N,N,N,S,S,8152017.0,9221982.0,,NONE,NONE,NONE,NONE,SEE RMK,SEE RMK,N,,122.9,N,CG,N,,7.0,,,,,,,,,,1000.0,3000.0,,8/15/2017,,,,,,TIE,AGRI,Y-L,,N,
POINT (-113.93860000001365 32.7863361111319),1661,APT,00819.*A,AIRPORT,AZ06,7/16/2020,AWP,PHX,AZ,ARIZONA,YUMA,AZ,WELLTON,DUSTY WINGS FIELD,PR,PR,ROBERT AND COLEEN HANAFI,28411 CANAL AVE,"WELLTON, AZ 85356",602-549-7282,ROBERT HANAFI,28411 CANAL AVE,"WELLTON, AZ 85356",602-549-7282,32-47-10.8100N,118030.8100N,113-56-18.9600W,410178.9600W,E,289.0,E,13E,1985.0,,,12.0,NE,16.0,ZLA,ZCL,LOS ANGELES,ZLA,ZCL,LOS ANGELES,,PRC,PRESCOTT,,1-800-WX-BRIEF,,,,,,Feb-17,O,,,CONDITIONAL,,,,,,N,,3272020.0,,,,,,,,N,122.8,,Y,,,,2.0,,,,,,,,,,,,,,FAA,3/1/2017,OWNER,2/28/2017,,,,Y,,N,
POINT (-93.83808333258382 33.997194443774156),1299,APT,01109.11*A,AIRPORT,M77,7/16/2020,ASW,AOK,AR,ARKANSAS,HOWARD,AR,NASHVILLE,HOWARD COUNTY,PU,PU,HOWARD COUNTY,421 N. MAIN,"NASHVILLE, AR 71852",870-845-7500,KEVIN SMITH,421 N MAIN,"NASHVILLE, AR 71852",870-845-7500,33-59-49.9000N,122389.9000N,093-50-17.1000W,337817.1000W,E,553.09997559,S,02E,2010.0,,MEMPHIS,3.0,N,85.0,ZFW,ZCF,FORT WORTH,ZFW,ZCF,FORT WORTH,N,JBR,JONESBORO,,1-800-WX-BRIEF,,,,JBR,Y,Mar-69,O,,NY1,NO OBJECTION,N,N,N,Y,S,S,8052016.0,,,NONE,NONE,NONE,NONE,SEE RMK,SS-SR,N,,122.9,N,CG,N,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3500.0,2000.0,500.0,7/31/2016,3RD PARTY SURVEY,7/15/2012,3RD PARTY SURVEY,7/15/2012,,TIE,,Y-L,,N,
POINT (-85.69442222220816 40.13315277804885),5884,APT,05089.12*H,HELIPORT,01IN,7/16/2020,AGL,CHI,IN,INDIANA,MADISON,IN,ANDERSON,COMMUNITY HOSPITAL,PR,PR,COMMUNITY HOSPITAL,1515 N MADISON AVENUE,"ANDERSON, IN 46011",765-298-5125,"BILL VANNESS, CEO",1515 N MADISON AVENUE,"ANDERSON, IN 46011",765-298-5125,40-07-59.3500N,144479.3500N,085-41-39.9200W,308499.9200W,E,890.0,E,03W,1985.0,,CHICAGO,,,,ZID,ZCI,INDIANAPOLIS,ZID,ZCI,INDIANAPOLIS,N,HUF,TERRE HAUTE,,1-800-WX-BRIEF,,,,,N,Sep-72,O,,,CONDITIONAL,,,,,2,N,,7142011.0,,NONE,NONE,,,,,N,,,Y,,N,Y,,,,,,,,,,,,,,,FAA-EST IMAGERY,6/16/2016,,,,,,Y,,N,
POINT (-81.5890277783125 28.52311111122446),4071,APT,03568.16*H,HELIPORT,FA00,7/16/2020,ASO,NONE,FL,FLORIDA,ORANGE,FL,WINTER GARDEN,ADVENT HEALTH WINTER GARDEN ER,PR,PR,ADVENTIST HEALTH SYSTEM,901 NORTH LAKE DESTINY RD STE 375,"MAITLAND, FL 32751-6135",407-303-1610,RICHARD NETTLES,601 E ROLLINS BOX 161,"ORLANDO, FL 32803",407-303-1610,28-31-23.2000N,102683.2000N,081-35-20.5000W,293720.5000W,E,127.0,E,,,,JACKSONVILLE,,,,ZJX,ZCJ,JACKSONVILLE,ZJX,ZCJ,JACKSONVILLE,,PIE,SAINT PETERSBURG,,1-800-WX-BRIEF,,,,,,Oct-16,O,,,CONDITIONAL,,,,,,N,,6282019.0,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,OWNER,1/25/2016,OWNER,1/25/2016,,,,Y,,N,
POINT (-72.6006463891258 41.622876944266345),3117,APT,02884.01*H,HELIPORT,CT92,7/16/2020,ANE,NONE,CT,CONNECTICUT,MIDDLESEX,CT,PORTLAND,BEMER,PR,PR,"BEMER AVIATION, INC.",210 COMMERCE STREET,"GLASTONBURY, CT 06033",860-659-3515,BRUCE J BEMER,215 SHERWOOD DR,"GLASTONBURY, CT 06033",,41-37-22.3570N,149842.3570N,072-36-02.3270W,261362.3270W,E,160.0,E,14W,1980.0,,NEW YORK,0.0,NW,,ZBW,ZCB,BOSTON,ZBW,ZCB,BOSTON,N,BDR,BRIDGEPORT,,1-800-WX-BRIEF,,,,,N,Nov-86,O,,,CONDITIONAL,,,,,2,N,,6022019.0,,,,,,,,N,,,N,,N,,,,,,,,,,,,,,,,,,,,,,,,,N,
POINT (-104.89219777769186 40.05831694380867),2668,APT,02554.3*B,BALLOONPORT,CO28,7/16/2020,ANM,DEN,CO,COLORADO,WELD,CO,DACONO,SUCKLA FARMS,PR,PR,SUCKLA FARMS INC,4468 WELD COUNTY ROAD,"FORT LUPTON, CO 80228",303-857-4282,ALL-PRO BROADCASTING INC,161 N. LA BRAE AVE,"INGLEWOOD, CA 90301",213-330-3100,40-03-29.9410N,144209.9410N,104-53-31.9120W,377611.9120W,E,5050.0,E,12E,1985.0,,CHEYENNE,5.0,SE,,ZDV,ZCD,DENVER,ZDV,ZCD,DENVER,,DEN,DENVER,,1-800-WX-BRIEF,,,,,N,May-89,O,,,CONDITIONAL,,,,,2,N,,7281994.0,,,,,,,,N,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,N,
POINT (-149.76398611057408 61.482333332823174),720,APT,50870.73*A,AIRPORT,AK85,7/16/2020,AAL,NONE,AK,ALASKA,MATANUSKA-SUSITNA,AK,WASILLA,BIRCHWATER,PR,PR,JOSEPH FISCHER,14220 S RENEGADE AVE,"TUCSON, AZ 85736-1423",907-376-0227,JOSEPH FISCHER,14220 S RENEGADE AVE,"TUCSON, AZ 85736-1423",907-376-0227,61-28-56.4000N,221336.4000N,149-45-50.3500W,539150.3500W,E,110.0,E,,,,ANCHORAGE,8.0,SW,,ZAN,ZAN,ANCHORAGE,ZAN,ZAN,ANCHORAGE,,ENA,KENAI,907-283-7211,1-866-864-1737,,,,,,Jan-07,O,,,NO OBJECTION,,,,,2,N,,1302015.0,,,,,,,,N,,122.8,,,,,1.0,,,,,,,,,,,,,,OWNER,9/15/2005,OWNER,9/15/2005,,,,Y,,N,
POINT (-83.96186111071184 34.88535000007509),4152,APT,03666.01*H,HELIPORT,1GA3,7/16/2020,ASO,ATL,GA,GEORGIA,UNION,GA,BLAIRSVILLE,UNION GENERAL HOSPITAL,PR,PR,UNION GENERAL HOSPITAL,"35 HOSPITAL RD, ATTN: LEWIS KELLEY","BLAIRSVILLE, GA 30512",(706) 439-6492,KEVIN BIERSCHENK CEO,35 HOSPITAL ROAD,"BLAIRSVILLE, GA 30512",(706) 439-6492,34-53-07.2600N,125587.2600N,083-57-42.7000W,302262.7000W,E,1911.0,E,03W,1990.0,,ATLANTA,1.0,N,,ZTL,ZCT,ATLANTA,ZTL,ZCT,ATLANTA,N,MCN,MACON,,1-800-WX-BRIEF,,,,,N,Apr-93,O,,,CONDITIONAL,,,,,2,N,,2282020.0,,,,,,,,N,,,N,,,Y,,,,,,,,,,,,,,,FAA-EST IMAGERY,10/21/2015,,,,,,Y,,N,
POINT (-87.24999999988215 38.463888889042046),6275,APT,05577.05*A,AIRPORT,IN03,7/16/2020,AGL,CHI,IN,INDIANA,PIKE,IN,PETERSBURG,ALFORD AIRPARK,PR,PR,DENNIS D. EVERSOLL,1510E CO RD 300 N,"PETERSBURG, IN 47567",812-582-1407,DENNIS D. EVERSOLL,1510E CO RD 300 N,"PETERSBURG, IN 47567",812-582-1407,38-27-50.0000N,138470.0000N,087-15-00.0000W,314100.0000W,E,500.0,E,02W,2000.0,,ST LOUIS,2.0,S,,ZID,ZCI,INDIANAPOLIS,ZID,ZCI,INDIANAPOLIS,,HUF,TERRE HAUTE,,1-800-WX-BRIEF,,,,,,Sep-02,O,,,CONDITIONAL,,,,,2,N,,5182019.0,,,,,,,,N,,,N,,,,2.0,,,,,,,,,,,,,,OWNER,7/24/2002,OWNER,7/24/2002,,,,Y,,N,
POINT (-121.63452777775521 36.69748611093147),2340,APT,02137.15*H,HELIPORT,5CL4,7/16/2020,AWP,SFO,CA,CALIFORNIA,MONTEREY,CA,SALINAS,NATIVIDAD MEDICAL CENTER,PR,PR,NATIVIDAD MEDICAL CENTER,1441 CONSTITUTION BLVD,"SALINAS, CA 93906",831-755-4111,JEFFERY A. CLEEK,1441 CONSTITUTION BLVD BLDG 900,"SALINAS, CA 93906",(831) 783-2614,36-41-50.9500N,132110.9500N,121-38-04.3000W,437884.3000W,E,70.0,E,13E,1995.0,,LOS ANGELES,2.0,SW,10.0,ZOA,ZCO,OAKLAND,ZOA,ZCO,OAKLAND,,OAK,OAKLAND,,1-800-WX-BRIEF,,,,,,Sep-99,O,,,CONDITIONAL,,,,,,N,,6192019.0,,,,,,SEE RMK,,N,123.075,,N,,,Y,,,,,,,,,,,,,,,FAA-EST IMAGERY,4/13/2015,,,,,,Y-L,,N,
POINT (-94.74638888877584 43.40747222229989),4693,APT,05981.*A,AIRPORT,EST,7/16/2020,ACE,NONE,IA,IOWA,EMMET,IA,ESTHERVILLE,ESTHERVILLE MUNI,PU,PU,CITY OF ESTHERVILLE,2 N 7TH ST,"ESTHERVILLE, IA 51334",712-362-7771,PAUL SLAUGHTER,1672 425TH AVENUE,"ESTHERVILLE, IA 51334",712-362-2761,43-24-26.9000N,156266.9000N,094-44-47.0000W,341087.0000W,E,1318.80004883,S,01E,2020.0,,OMAHA,4.0,E,400.0,ZMP,ZCP,MINNEAPOLIS,ZMP,ZCP,MINNEAPOLIS,N,FOD,FORT DODGE,,1-800-WX-BRIEF,,,,EST,Y,Aug-42,O,,NGY,NO OBJECTION,N,N,N,Y,S,S,10162017.0,,100LLA+,MAJOR,MAJOR,NONE,NONE,SEE RMK,SS-SR,N,122.8,122.8,N,CG,N,,18.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,7665.0,1785.0,,10/16/2017,3RD PARTY SURVEY,8/3/2016,NGS,6/1/2006,,,"CHTR,INSTR,RNTL,SALES",Y-L,KEST,N,
POINT (-87.69333333305063 41.94833333275876),5285,APT,04505.7*H,HELIPORT,IL70,7/16/2020,AGL,CHI,IL,ILLINOIS,COOK,IL,CHICAGO,WGN-TV,PR,PR,WGN TELEVISION,2501 W. BRADLEY PLACE,"CHICAGO, IL 60618",(773) 883-3300,DAVID HARPE,2501 WEST BRADLEY PLACE,"CHICAGO, IL 60618",(773) 883-3300,41-56-54.0000N,151014.0000N,087-41-36.0000W,315696.0000W,E,591.0,E,01W,1985.0,,CHICAGO,,,,ZAU,ZCG,CHICAGO,ZAU,ZCG,CHICAGO,N,IKK,KANKAKEE,,1-800-WX-BRIEF,,,,,N,Aug-62,O,,,NO OBJECTION,,,N,N,2,N,,4172020.0,,NONE,NONE,,,SS-SR,,N,,,N,,N,,,,,,,,,,,,,,,,,,,,,,,Y,,N,
POINT (-88.17916666658999 30.43111111066541),786,APT,00155.32*H,HELIPORT,AL67,7/16/2020,ASO,JAN,AL,ALABAMA,MOBILE,AL,THEODORE,PETROLEUM HELICOPTERS INC,PR,PR,"PETROLEUM HELICOPTERS, INC.",PO BOX 90808,"LAFAYETTE, LA 70509",337-272-4240,GRADY ROUPE,318 ESTAY RD,"GOLDEN MEADOW, LA 70357",985-396-2350,30-25-52.0000N,109552.0000N,088-10-45.0000W,317445.0000W,E,32.90000153,E,00E,2000.0,,NEW ORLEANS,4.0,SW,,ZHU,ZCH,HOUSTON,ZHU,ZCH,HOUSTON,N,ANB,ANNISTON,,1-800-WX-BRIEF,,,,FDC,N,Dec-93,O,,,CONDITIONAL,,,,,2,N,,12032010.0,,,,,,,,N,,,N,,,,,,,1.0,,,,,,,,,,,,,,,,,,Y-L,,N,
