Jurisdiction_of_Occurrence,MMWR_Year,MMWR_Week,Week_Ending_Date,All_Cause,Natural_Cause,Septicemia_A40_A41_,Malignant_neoplasms_C00_C97_,Diabetes_mellitus_E10_E14_,Alzheimer_disease_G30_,Influenza_and_pneumonia_J10_J1,Chronic_lower_respiratory_dise,Other_diseases_of_respiratory_,Nephritis_nephrotic_syndrome_a,Symptoms_signs_and_abnormal_cl,Diseases_of_heart_I00_I09_I11_,Cerebrovascular_diseases_I60_I,flag_allcause,flag_natcause,flag_sept,flag_neopl,flag_diab,flag_alz,flag_inflpn,flag_clrd,flag_otherresp,flag_nephr,flag_otherunk,flag_hd,flag_stroke
Arkansas,2019,15,04/13/2019,645,608,10.0,115.0,26.0,32.0,,48.0,12.0,,,192.0,19.0,,,,,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2019,16,04/20/2019,616,563,10.0,113.0,26.0,27.0,12.0,39.0,10.0,12.0,,164.0,23.0,,,,,,,,,,,Suppressed (counts 1-9),,
Arkansas,2019,17,04/27/2019,584,547,,115.0,19.0,27.0,17.0,34.0,10.0,,,177.0,35.0,,,Suppressed (counts 1-9),,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2019,18,05/04/2019,588,546,10.0,135.0,27.0,14.0,11.0,46.0,,13.0,,161.0,21.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,19,05/11/2019,567,522,,124.0,16.0,20.0,,39.0,,11.0,,161.0,24.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,20,05/18/2019,607,564,,123.0,18.0,31.0,,39.0,13.0,12.0,,158.0,30.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,
Arkansas,2019,21,05/25/2019,630,594,,130.0,19.0,25.0,12.0,42.0,,,,174.0,22.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2019,22,06/01/2019,565,514,,105.0,23.0,23.0,,43.0,10.0,12.0,,156.0,27.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,
Arkansas,2019,23,06/08/2019,572,522,,111.0,22.0,24.0,,40.0,13.0,13.0,,150.0,25.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,
Arkansas,2019,24,06/15/2019,635,587,10.0,136.0,25.0,40.0,,42.0,15.0,,,158.0,24.0,,,,,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2019,25,06/22/2019,553,504,,105.0,26.0,22.0,,36.0,,10.0,,155.0,23.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,26,06/29/2019,564,524,,117.0,21.0,27.0,,37.0,10.0,11.0,,152.0,25.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,
Arkansas,2019,27,07/06/2019,582,529,11.0,131.0,15.0,24.0,,39.0,,11.0,,159.0,23.0,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,28,07/13/2019,580,534,,108.0,22.0,26.0,,53.0,,16.0,,151.0,25.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,29,07/20/2019,580,528,13.0,117.0,26.0,26.0,10.0,41.0,,14.0,,145.0,26.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,30,07/27/2019,539,494,11.0,95.0,20.0,24.0,12.0,51.0,,,,138.0,21.0,,,,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2019,31,08/03/2019,557,524,13.0,116.0,17.0,31.0,10.0,35.0,,,,158.0,26.0,,,,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2019,32,08/10/2019,592,551,10.0,111.0,17.0,22.0,,44.0,10.0,,,160.0,25.0,,,,,,,Suppressed (counts 1-9),,,Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2019,33,08/17/2019,574,525,,126.0,22.0,26.0,,38.0,,10.0,,145.0,27.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,34,08/24/2019,587,545,,136.0,22.0,15.0,,58.0,,11.0,,141.0,32.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,35,08/31/2019,557,507,10.0,131.0,13.0,27.0,,30.0,,,,143.0,23.0,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2019,36,09/07/2019,528,477,,94.0,19.0,21.0,,31.0,,,,152.0,23.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),Suppressed (counts 1-9),Suppressed (counts 1-9),,
Arkansas,2019,37,09/14/2019,637,589,11.0,151.0,12.0,32.0,10.0,39.0,,10.0,,171.0,30.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,38,09/21/2019,601,554,11.0,117.0,23.0,36.0,10.0,38.0,,17.0,,137.0,29.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,39,09/28/2019,598,539,,119.0,24.0,24.0,,45.0,,12.0,,138.0,31.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,40,10/05/2019,564,516,11.0,116.0,19.0,25.0,,24.0,,19.0,,159.0,28.0,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,41,10/12/2019,590,555,10.0,130.0,20.0,32.0,,44.0,,11.0,,152.0,37.0,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,42,10/19/2019,610,567,,132.0,27.0,26.0,,45.0,,10.0,,157.0,26.0,,,Suppressed (counts 1-9),,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,43,10/26/2019,618,574,11.0,130.0,20.0,37.0,15.0,38.0,12.0,15.0,,142.0,33.0,,,,,,,,,,,Suppressed (counts 1-9),,
Arkansas,2019,44,11/02/2019,595,560,,126.0,21.0,23.0,11.0,47.0,,14.0,,165.0,32.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,45,11/09/2019,632,590,12.0,120.0,21.0,37.0,10.0,34.0,,18.0,,166.0,25.0,,,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,46,11/16/2019,671,623,17.0,148.0,21.0,38.0,14.0,38.0,11.0,23.0,,167.0,32.0,,,,,,,,,,,Suppressed (counts 1-9),,
Arkansas,2019,47,11/23/2019,643,588,,119.0,19.0,37.0,14.0,39.0,,14.0,,158.0,36.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,48,11/30/2019,664,617,,132.0,36.0,33.0,13.0,43.0,,13.0,,148.0,41.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,49,12/07/2019,617,570,,100.0,22.0,32.0,13.0,47.0,12.0,12.0,,156.0,33.0,,,Suppressed (counts 1-9),,,,,,,,Suppressed (counts 1-9),,
Arkansas,2019,50,12/14/2019,659,609,11.0,129.0,24.0,37.0,,48.0,,12.0,,182.0,33.0,,,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,51,12/21/2019,613,566,,116.0,15.0,22.0,10.0,57.0,,10.0,,151.0,27.0,,,Suppressed (counts 1-9),,,,,,Suppressed (counts 1-9),,Suppressed (counts 1-9),,
Arkansas,2019,52,12/28/2019,706,653,11.0,119.0,24.0,36.0,11.0,60.0,12.0,,,191.0,28.0,,,,,,,,,,Suppressed (counts 1-9),Suppressed (counts 1-9),,
California,2014,1,01/04/2014,5263,4910,52.0,1123.0,181.0,253.0,198.0,329.0,53.0,74.0,30.0,1229.0,293.0,,,,,,,,,,,,,
California,2014,2,01/11/2014,5362,5014,25.0,1118.0,198.0,280.0,224.0,315.0,66.0,56.0,15.0,1373.0,259.0,,,,,,,,,,,,,
California,2014,3,01/18/2014,5502,5167,40.0,1179.0,182.0,246.0,279.0,335.0,69.0,74.0,18.0,1322.0,287.0,,,,,,,,,,,,,
California,2014,4,01/25/2014,5326,4977,33.0,1215.0,190.0,252.0,245.0,372.0,61.0,70.0,15.0,1245.0,274.0,,,,,,,,,,,,,
California,2014,5,02/01/2014,5184,4833,31.0,1150.0,164.0,268.0,195.0,316.0,53.0,67.0,19.0,1169.0,309.0,,,,,,,,,,,,,
California,2014,6,02/08/2014,5176,4854,29.0,1135.0,179.0,285.0,208.0,315.0,55.0,74.0,23.0,1213.0,286.0,,,,,,,,,,,,,
California,2014,7,02/15/2014,5075,4725,19.0,1131.0,167.0,236.0,188.0,313.0,37.0,65.0,18.0,1253.0,277.0,,,,,,,,,,,,,
California,2014,8,02/22/2014,4933,4583,25.0,1099.0,176.0,247.0,151.0,299.0,54.0,64.0,13.0,1163.0,298.0,,,,,,,,,,,,,
California,2014,9,03/01/2014,4741,4374,29.0,1078.0,158.0,232.0,133.0,252.0,44.0,66.0,21.0,1207.0,249.0,,,,,,,,,,,,,
California,2014,10,03/08/2014,4743,4399,38.0,1145.0,151.0,246.0,124.0,309.0,57.0,58.0,17.0,1099.0,238.0,,,,,,,,,,,,,
California,2014,11,03/15/2014,4858,4533,28.0,1113.0,179.0,221.0,125.0,298.0,41.0,62.0,19.0,1185.0,263.0,,,,,,,,,,,,,
California,2014,12,03/22/2014,4827,4489,17.0,1155.0,162.0,259.0,113.0,232.0,46.0,70.0,11.0,1211.0,284.0,,,,,,,,,,,,,
California,2014,13,03/29/2014,4723,4413,23.0,1106.0,166.0,259.0,106.0,246.0,41.0,56.0,14.0,1179.0,263.0,,,,,,,,,,,,,
California,2014,14,04/05/2014,4735,4392,20.0,1105.0,162.0,220.0,110.0,258.0,55.0,66.0,17.0,1114.0,263.0,,,,,,,,,,,,,
California,2014,15,04/12/2014,4805,4410,21.0,1089.0,136.0,228.0,121.0,264.0,60.0,64.0,16.0,1197.0,287.0,,,,,,,,,,,,,
California,2014,16,04/19/2014,4635,4290,26.0,1104.0,182.0,236.0,108.0,229.0,46.0,58.0,14.0,1078.0,240.0,,,,,,,,,,,,,
California,2014,17,04/26/2014,4578,4247,18.0,1097.0,144.0,226.0,100.0,243.0,57.0,66.0,14.0,1080.0,245.0,,,,,,,,,,,,,
California,2014,18,05/03/2014,4717,4357,22.0,1181.0,165.0,225.0,115.0,246.0,56.0,60.0,15.0,1127.0,242.0,,,,,,,,,,,,,
California,2014,19,05/10/2014,4646,4292,27.0,1103.0,137.0,229.0,105.0,213.0,55.0,48.0,16.0,1139.0,268.0,,,,,,,,,,,,,
California,2014,20,05/17/2014,4575,4217,27.0,1095.0,146.0,239.0,104.0,244.0,41.0,65.0,23.0,1085.0,226.0,,,,,,,,,,,,,
California,2014,21,05/24/2014,4450,4093,10.0,1077.0,123.0,230.0,86.0,217.0,53.0,49.0,19.0,1075.0,247.0,,,,,,,,,,,,,
California,2014,22,05/31/2014,4581,4260,31.0,1098.0,168.0,261.0,98.0,237.0,50.0,51.0,15.0,1072.0,246.0,,,,,,,,,,,,,
California,2014,23,06/07/2014,4579,4224,18.0,1132.0,130.0,197.0,85.0,230.0,59.0,37.0,21.0,1113.0,259.0,,,,,,,,,,,,,
California,2014,24,06/14/2014,4507,4149,19.0,1099.0,145.0,254.0,104.0,221.0,54.0,55.0,15.0,1013.0,231.0,,,,,,,,,,,,,
California,2014,25,06/21/2014,4490,4133,24.0,1116.0,131.0,229.0,74.0,210.0,39.0,60.0,20.0,1034.0,250.0,,,,,,,,,,,,,
California,2014,26,06/28/2014,4393,4049,21.0,1129.0,142.0,214.0,91.0,221.0,45.0,42.0,20.0,981.0,239.0,,,,,,,,,,,,,
California,2014,27,07/05/2014,4633,4276,26.0,1097.0,143.0,232.0,96.0,208.0,37.0,54.0,16.0,1154.0,262.0,,,,,,,,,,,,,
California,2014,28,07/12/2014,4452,4071,21.0,1064.0,169.0,226.0,108.0,237.0,42.0,62.0,19.0,939.0,265.0,,,,,,,,,,,,,
California,2014,29,07/19/2014,4472,4090,23.0,1084.0,160.0,242.0,88.0,202.0,55.0,51.0,20.0,1032.0,245.0,,,,,,,,,,,,,
California,2014,30,07/26/2014,4442,4073,27.0,1096.0,163.0,220.0,75.0,230.0,44.0,57.0,19.0,1010.0,254.0,,,,,,,,,,,,,
California,2014,31,08/02/2014,4502,4175,25.0,1159.0,142.0,218.0,74.0,241.0,50.0,46.0,21.0,1060.0,263.0,,,,,,,,,,,,,
California,2014,32,08/09/2014,4331,3965,18.0,1094.0,145.0,234.0,93.0,212.0,41.0,58.0,18.0,979.0,237.0,,,,,,,,,,,,,
California,2014,33,08/16/2014,4516,4140,26.0,1137.0,140.0,212.0,88.0,230.0,45.0,67.0,25.0,1029.0,261.0,,,,,,,,,,,,,
California,2014,34,08/23/2014,4448,4106,20.0,1146.0,159.0,226.0,78.0,211.0,47.0,55.0,25.0,1029.0,221.0,,,,,,,,,,,,,
California,2014,35,08/30/2014,4270,3936,17.0,1049.0,144.0,205.0,71.0,204.0,41.0,54.0,32.0,953.0,276.0,,,,,,,,,,,,,
California,2014,36,09/06/2014,4554,4182,20.0,1125.0,137.0,238.0,92.0,204.0,41.0,64.0,12.0,1075.0,263.0,,,,,,,,,,,,,
California,2014,37,09/13/2014,4537,4184,30.0,1109.0,166.0,265.0,81.0,198.0,40.0,57.0,23.0,1064.0,256.0,,,,,,,,,,,,,
California,2014,38,09/20/2014,4518,4123,24.0,1065.0,137.0,231.0,92.0,217.0,40.0,60.0,22.0,1055.0,260.0,,,,,,,,,,,,,
California,2014,39,09/27/2014,4396,4071,,1103.0,154.0,248.0,76.0,234.0,40.0,55.0,29.0,1020.0,251.0,,,Suppressed (counts 1-9),,,,,,,,,,
California,2014,40,10/04/2014,4561,4198,29.0,1139.0,146.0,229.0,76.0,214.0,42.0,50.0,21.0,1043.0,261.0,,,,,,,,,,,,,
California,2014,41,10/11/2014,4600,4251,23.0,1138.0,157.0,218.0,92.0,185.0,49.0,54.0,30.0,1054.0,244.0,,,,,,,,,,,,,
California,2014,42,10/18/2014,4484,4173,25.0,1070.0,149.0,240.0,79.0,216.0,39.0,66.0,25.0,1066.0,281.0,,,,,,,,,,,,,
California,2014,43,10/25/2014,4521,4156,22.0,1122.0,139.0,236.0,81.0,201.0,48.0,65.0,29.0,1073.0,263.0,,,,,,,,,,,,,
California,2014,44,11/01/2014,4564,4193,27.0,1158.0,144.0,246.0,91.0,226.0,39.0,64.0,24.0,1029.0,259.0,,,,,,,,,,,,,
California,2014,45,11/08/2014,4665,4279,20.0,1084.0,146.0,265.0,90.0,219.0,54.0,61.0,36.0,1086.0,279.0,,,,,,,,,,,,,
California,2014,46,11/15/2014,4726,4379,17.0,1187.0,153.0,242.0,110.0,225.0,31.0,60.0,37.0,1077.0,274.0,,,,,,,,,,,,,
California,2014,47,11/22/2014,4837,4506,26.0,1223.0,168.0,274.0,120.0,236.0,40.0,55.0,30.0,1110.0,254.0,,,,,,,,,,,,,
California,2014,48,11/29/2014,4840,4486,26.0,1178.0,171.0,266.0,100.0,218.0,60.0,61.0,32.0,1144.0,282.0,,,,,,,,,,,,,
California,2014,49,12/06/2014,4862,4521,25.0,1177.0,154.0,274.0,97.0,218.0,59.0,76.0,22.0,1154.0,279.0,,,,,,,,,,,,,
California,2014,50,12/13/2014,4943,4594,22.0,1131.0,177.0,297.0,96.0,269.0,48.0,43.0,30.0,1203.0,289.0,,,,,,,,,,,,,
California,2014,51,12/20/2014,4883,4534,30.0,1126.0,189.0,269.0,111.0,240.0,57.0,58.0,36.0,1220.0,278.0,,,,,,,,,,,,,
California,2014,52,12/27/2014,5227,4882,30.0,1225.0,182.0,287.0,118.0,291.0,46.0,62.0,40.0,1278.0,305.0,,,,,,,,,,,,,
California,2014,53,01/03/2015,5364,5011,30.0,1140.0,199.0,284.0,164.0,302.0,53.0,75.0,38.0,1347.0,304.0,,,,,,,,,,,,,
California,2015,1,01/10/2015,5803,5435,34.0,1174.0,215.0,352.0,198.0,331.0,45.0,73.0,19.0,1511.0,332.0,,,,,,,,,,,,,
California,2015,2,01/17/2015,5814,5437,41.0,1185.0,190.0,353.0,190.0,341.0,64.0,80.0,11.0,1474.0,351.0,,,,,,,,,,,,,
California,2015,3,01/24/2015,5564,5237,35.0,1162.0,197.0,325.0,241.0,366.0,56.0,71.0,13.0,1383.0,293.0,,,,,,,,,,,,,
California,2015,4,01/31/2015,5669,5303,30.0,1167.0,187.0,340.0,218.0,348.0,63.0,69.0,25.0,1395.0,305.0,,,,,,,,,,,,,
California,2015,5,02/07/2015,5485,5115,36.0,1151.0,158.0,313.0,227.0,344.0,60.0,66.0,17.0,1315.0,301.0,,,,,,,,,,,,,
California,2015,6,02/14/2015,5559,5201,42.0,1140.0,193.0,357.0,182.0,344.0,54.0,74.0,23.0,1342.0,318.0,,,,,,,,,,,,,
California,2015,7,02/21/2015,5414,5002,37.0,1137.0,164.0,330.0,166.0,358.0,53.0,84.0,13.0,1294.0,274.0,,,,,,,,,,,,,
California,2015,8,02/28/2015,5197,4871,24.0,1138.0,167.0,282.0,155.0,332.0,59.0,72.0,17.0,1247.0,315.0,,,,,,,,,,,,,
California,2015,9,03/07/2015,5394,5013,19.0,1120.0,193.0,341.0,143.0,330.0,62.0,77.0,12.0,1288.0,331.0,,,,,,,,,,,,,
California,2015,10,03/14/2015,5274,4904,29.0,1157.0,180.0,326.0,144.0,318.0,57.0,77.0,15.0,1309.0,309.0,,,,,,,,,,,,,
California,2015,11,03/21/2015,5212,4822,28.0,1186.0,164.0,297.0,115.0,321.0,64.0,77.0,22.0,1215.0,293.0,,,,,,,,,,,,,
California,2015,12,03/28/2015,4840,4485,31.0,1148.0,160.0,268.0,123.0,283.0,59.0,68.0,10.0,1127.0,305.0,,,,,,,,,,,,,
California,2015,13,04/04/2015,4744,4394,22.0,1123.0,157.0,269.0,115.0,255.0,38.0,67.0,14.0,1141.0,276.0,,,,,,,,,,,,,
California,2015,14,04/11/2015,5065,4691,41.0,1151.0,163.0,303.0,129.0,288.0,47.0,75.0,11.0,1209.0,300.0,,,,,,,,,,,,,
California,2015,15,04/18/2015,4988,4626,25.0,1133.0,149.0,251.0,122.0,303.0,57.0,71.0,12.0,1173.0,306.0,,,,,,,,,,,,,
California,2015,16,04/25/2015,5032,4657,39.0,1148.0,184.0,287.0,126.0,279.0,54.0,63.0,14.0,1158.0,275.0,,,,,,,,,,,,,
California,2015,17,05/02/2015,5016,4621,27.0,1209.0,179.0,300.0,107.0,270.0,53.0,74.0,13.0,1177.0,281.0,,,,,,,,,,,,,
California,2015,18,05/09/2015,4788,4445,20.0,1097.0,159.0,251.0,95.0,271.0,53.0,68.0,11.0,1180.0,256.0,,,,,,,,,,,,,
California,2015,19,05/16/2015,4740,4392,28.0,1110.0,147.0,260.0,101.0,267.0,43.0,62.0,20.0,1143.0,296.0,,,,,,,,,,,,,
California,2015,20,05/23/2015,4713,4389,28.0,1105.0,151.0,295.0,104.0,258.0,44.0,60.0,18.0,1152.0,276.0,,,,,,,,,,,,,
California,2015,21,05/30/2015,4951,4605,34.0,1185.0,184.0,290.0,104.0,244.0,37.0,69.0,19.0,1187.0,276.0,,,,,,,,,,,,,
California,2015,22,06/06/2015,4783,4394,27.0,1062.0,162.0,295.0,121.0,250.0,58.0,56.0,27.0,1137.0,263.0,,,,,,,,,,,,,
California,2015,23,06/13/2015,4790,4425,28.0,1145.0,158.0,277.0,96.0,261.0,48.0,67.0,17.0,1164.0,255.0,,,,,,,,,,,,,
California,2015,24,06/20/2015,4767,4381,23.0,1114.0,168.0,270.0,91.0,251.0,50.0,65.0,23.0,1161.0,275.0,,,,,,,,,,,,,
California,2015,25,06/27/2015,4663,4268,29.0,1150.0,142.0,242.0,93.0,227.0,48.0,62.0,20.0,1039.0,278.0,,,,,,,,,,,,,
California,2015,26,07/04/2015,4708,4301,22.0,1133.0,141.0,264.0,82.0,250.0,43.0,72.0,24.0,1111.0,259.0,,,,,,,,,,,,,
California,2015,27,07/11/2015,4403,4024,16.0,1064.0,148.0,233.0,85.0,218.0,39.0,60.0,19.0,1004.0,253.0,,,,,,,,,,,,,
California,2015,28,07/18/2015,4638,4257,19.0,1183.0,166.0,271.0,89.0,188.0,55.0,60.0,17.0,1058.0,272.0,,,,,,,,,,,,,
California,2015,29,07/25/2015,4615,4250,14.0,1155.0,169.0,266.0,84.0,206.0,37.0,65.0,21.0,1078.0,261.0,,,,,,,,,,,,,
California,2015,30,08/01/2015,4726,4325,16.0,1178.0,134.0,280.0,82.0,226.0,54.0,64.0,23.0,1053.0,296.0,,,,,,,,,,,,,
California,2015,31,08/08/2015,4534,4158,19.0,1109.0,167.0,272.0,83.0,195.0,43.0,63.0,31.0,1044.0,234.0,,,,,,,,,,,,,
California,2015,32,08/15/2015,4558,4177,22.0,1120.0,148.0,241.0,77.0,193.0,42.0,73.0,27.0,1061.0,278.0,,,,,,,,,,,,,
California,2015,33,08/22/2015,4631,4251,27.0,1135.0,157.0,276.0,80.0,226.0,52.0,58.0,24.0,1020.0,270.0,,,,,,,,,,,,,
California,2015,34,08/29/2015,4720,4338,30.0,1173.0,162.0,260.0,87.0,218.0,51.0,56.0,26.0,1087.0,271.0,,,,,,,,,,,,,
California,2015,35,09/05/2015,4618,4224,21.0,1141.0,160.0,294.0,65.0,207.0,32.0,75.0,33.0,1031.0,262.0,,,,,,,,,,,,,
California,2015,36,09/12/2015,4813,4414,21.0,1137.0,160.0,309.0,95.0,244.0,51.0,55.0,39.0,1073.0,289.0,,,,,,,,,,,,,
California,2015,37,09/19/2015,4693,4326,23.0,1129.0,180.0,266.0,87.0,232.0,45.0,62.0,34.0,1073.0,270.0,,,,,,,,,,,,,
California,2015,38,09/26/2015,4593,4231,25.0,1134.0,148.0,265.0,103.0,201.0,34.0,57.0,28.0,1011.0,276.0,,,,,,,,,,,,,
California,2015,39,10/03/2015,4546,4185,26.0,1175.0,138.0,273.0,91.0,200.0,52.0,53.0,28.0,962.0,284.0,,,,,,,,,,,,,
California,2015,40,10/10/2015,4753,4337,22.0,1150.0,182.0,284.0,94.0,219.0,36.0,78.0,30.0,1081.0,272.0,,,,,,,,,,,,,
California,2015,41,10/17/2015,4804,4437,27.0,1231.0,155.0,288.0,95.0,216.0,49.0,56.0,44.0,1064.0,294.0,,,,,,,,,,,,,
California,2015,42,10/24/2015,4556,4192,24.0,1095.0,177.0,261.0,100.0,208.0,43.0,67.0,25.0,1029.0,289.0,,,,,,,,,,,,,
California,2015,43,10/31/2015,4637,4306,21.0,1164.0,179.0,265.0,88.0,203.0,30.0,62.0,41.0,1007.0,302.0,,,,,,,,,,,,,
California,2015,44,11/07/2015,4753,4415,26.0,1107.0,174.0,256.0,99.0,215.0,39.0,56.0,45.0,1124.0,313.0,,,,,,,,,,,,,
California,2015,45,11/14/2015,4990,4622,26.0,1150.0,166.0,290.0,96.0,230.0,47.0,71.0,51.0,1183.0,291.0,,,,,,,,,,,,,
California,2015,46,11/21/2015,5231,4855,37.0,1184.0,173.0,320.0,104.0,225.0,47.0,83.0,49.0,1272.0,323.0,,,,,,,,,,,,,
California,2015,47,11/28/2015,5044,4744,33.0,1142.0,175.0,311.0,117.0,246.0,51.0,67.0,58.0,1261.0,296.0,,,,,,,,,,,,,
California,2015,48,12/05/2015,5169,4823,32.0,1194.0,198.0,306.0,128.0,229.0,59.0,74.0,43.0,1218.0,303.0,,,,,,,,,,,,,
California,2015,49,12/12/2015,5298,4908,25.0,1197.0,189.0,319.0,115.0,279.0,55.0,73.0,59.0,1230.0,302.0,,,,,,,,,,,,,
California,2015,50,12/19/2015,5293,4906,21.0,1152.0,191.0,270.0,132.0,284.0,60.0,72.0,63.0,1272.0,308.0,,,,,,,,,,,,,
California,2015,51,12/26/2015,5405,5074,36.0,1169.0,204.0,317.0,115.0,297.0,46.0,78.0,74.0,1376.0,294.0,,,,,,,,,,,,,
California,2015,52,01/02/2016,5518,5138,39.0,1113.0,192.0,339.0,159.0,315.0,70.0,89.0,51.0,1381.0,306.0,,,,,,,,,,,,,
California,2016,1,01/09/2016,5754,5363,39.0,1190.0,209.0,344.0,168.0,329.0,81.0,85.0,22.0,1382.0,342.0,,,,,,,,,,,,,
California,2016,2,01/16/2016,5606,5220,35.0,1227.0,222.0,346.0,156.0,278.0,51.0,81.0,20.0,1383.0,346.0,,,,,,,,,,,,,
California,2016,3,01/23/2016,5364,5002,33.0,1123.0,199.0,344.0,151.0,309.0,60.0,73.0,17.0,1307.0,296.0,,,,,,,,,,,,,
California,2016,4,01/30/2016,5218,4834,26.0,1140.0,206.0,335.0,137.0,308.0,49.0,75.0,19.0,1224.0,304.0,,,,,,,,,,,,,
California,2016,5,02/06/2016,5369,4999,33.0,1155.0,178.0,306.0,140.0,303.0,55.0,74.0,20.0,1378.0,324.0,,,,,,,,,,,,,
California,2016,6,02/13/2016,5577,5198,37.0,1168.0,197.0,322.0,168.0,315.0,68.0,83.0,32.0,1369.0,346.0,,,,,,,,,,,,,
California,2016,7,02/20/2016,5587,5188,23.0,1165.0,197.0,355.0,170.0,347.0,60.0,82.0,16.0,1377.0,311.0,,,,,,,,,,,,,
California,2016,8,02/27/2016,5491,5092,39.0,1184.0,195.0,323.0,164.0,339.0,56.0,91.0,14.0,1280.0,312.0,,,,,,,,,,,,,
California,2016,9,03/05/2016,5518,5118,34.0,1139.0,174.0,299.0,195.0,363.0,54.0,80.0,16.0,1338.0,292.0,,,,,,,,,,,,,
California,2016,10,03/12/2016,5279,4933,39.0,1174.0,177.0,289.0,194.0,317.0,56.0,80.0,17.0,1252.0,309.0,,,,,,,,,,,,,
California,2016,11,03/19/2016,5469,5091,24.0,1176.0,200.0,338.0,162.0,351.0,60.0,86.0,18.0,1302.0,319.0,,,,,,,,,,,,,
California,2016,12,03/26/2016,5237,4856,28.0,1135.0,199.0,302.0,157.0,304.0,53.0,69.0,20.0,1315.0,295.0,,,,,,,,,,,,,
California,2016,13,04/02/2016,5155,4754,26.0,1116.0,190.0,315.0,128.0,267.0,49.0,78.0,17.0,1241.0,332.0,,,,,,,,,,,,,
California,2016,14,04/09/2016,5179,4753,27.0,1126.0,178.0,303.0,130.0,295.0,56.0,64.0,18.0,1231.0,277.0,,,,,,,,,,,,,
California,2016,15,04/16/2016,5147,4731,20.0,1184.0,174.0,285.0,114.0,280.0,43.0,66.0,19.0,1213.0,317.0,,,,,,,,,,,,,
California,2016,16,04/23/2016,4908,4534,28.0,1083.0,164.0,329.0,124.0,268.0,42.0,69.0,27.0,1143.0,287.0,,,,,,,,,,,,,
California,2016,17,04/30/2016,4884,4537,20.0,1169.0,168.0,275.0,112.0,278.0,46.0,45.0,15.0,1140.0,297.0,,,,,,,,,,,,,
