YearStart,YearEnd,LocationAbbr,LocationDesc,DataSource,Topic,Category,Question,Response,Age,Gender,RaceEthnicity,RiskFactor,RiskFactorResponse,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_limit,High_Confidence_Limit,Numerator,Sample_Size,LocationID,TopicID,CategoryID,QuestionID,ResponseID,DataValueTypeID,AgeID,GenderID,RaceEthnicityID,RiskFactorID,RiskFactorResponseID,GeoLocation,Geographic Level
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Age Related Macular Degeneration,"Percentage of people with age-related macular degeneration, based on examination",Yes,All ages,Female,"Black, non-Hispanic",Smoking,No,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,324.0,59,TCOND,CEAMD,NHEAMD,RYES,,AGEALL,GF,BLK,RFSM,RFNO,,
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Glaucoma,"Percentage of people with glaucoma, based on examination",Yes,All ages,Female,"Black, non-Hispanic",Smoking,No,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,335.0,59,TCOND,CEGL,NHEGL,RYES,,AGEALL,GF,BLK,RFSM,RFNO,,
2005,2008,US,National,NHANES,Service Utilization,Cataract Surgery,Percentage of people who had a cataract operation,Yes,All ages,Male,"Hispanic, any race",Hypertension,No,%,Crude Prevalence,1.5,,,0.8,2.5,,911.0,59,TUTL,CCATS,NHOCAT,RYES,,AGEALL,GM,HISP,RFHT,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with US-defined blindness,40-64 years,Female,All races,Diabetes,No,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,1580.0,59,TVFUNC,CVISAC,QPVISA,RVPUSB,,AGE4064,GF,ALLRACE,RFDM,RFNO,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Diabetic Retinopathy,Percentage of people who were ever told by an eye doctor their diabetes affected their eyes,Yes,80 years and older,All genders,"Hispanic, any race",Smoking,No,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TCOND,CTDR,NHTDR,RYES,,AGE80PLUS,GALL,HISP,RFSM,RFNO,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Age Related Macular Degeneration,Percentage of people who were ever told by an eye doctor they have age-related macular degeneration,Yes,65-79 years,Female,All races,Hypertension,No,%,Crude Prevalence,7.6,,,3.7,13.6,,235.0,59,TCOND,CTAMD,NHAMD,RYES,,AGE6579,GF,ALLRACE,RFHT,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with monocular vision loss,80 years and older,Female,All races,Smoking,No,%,Crude Prevalence,29.2,,,25.5,33.0,,695.0,59,TVFUNC,CVISAC,QPVISA,RVPMON,,AGE80PLUS,GF,ALLRACE,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,US-defined blindness,65-79 years,All genders,"Hispanic, any race",Smoking,No,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,441.0,59,TVFUNC,CVISAC,QVISA,RVUSB,,AGE6579,GALL,HISP,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with normal vision,All ages,Male,"White, non-Hispanic",Diabetes,No,%,Crude Prevalence,92.9,,,91.6,94.1,,2385.0,59,TVFUNC,CVISAC,QPVISA,RVPNOR,,AGEALL,GM,WHT,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Monocular vision loss,18-39 years,Male,Other,Hypertension,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,36.0,59,TVFUNC,CVISAC,QVISA,RVMON,,AGE1839,GM,OTH,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Uncorrected Refractive Error (URE),Uncorrected refractive error (URE),18-39 years,Male,Other,All participants,Total,%,Crude Prevalence,8.8,,,4.6,14.7,,238.0,59,TVFUNC,CVISAC,QUVISA,RVURE,,AGE1839,GM,OTH,RFAPAR,RFTOT,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Normal vision,18-39 years,All genders,All races,Diabetes,Yes,%,Crude Prevalence,98.6,,,95.7,99.8,,244.0,59,TVFUNC,CVISAC,QVISA,RVNORM,,AGE1839,GALL,ALLRACE,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with normal vision,12-17 years,All genders,"Hispanic, any race",Diabetes,No,%,Crude Prevalence,79.0,,,73.9,83.5,,806.0,59,TVFUNC,CVISAC,QPVISA,RVPNOR,,AGE1217,GALL,HISP,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with any vision loss,All ages,Male,All races,Smoking,Yes,%,Crude Prevalence,9.0,,,8.3,9.8,,6404.0,59,TVFUNC,CVISAC,QPVISA,RVPANY,,AGEALL,GM,ALLRACE,RFSM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with any vision loss,18-39 years,Male,"Black, non-Hispanic",Hypertension,No,%,Crude Prevalence,12.8,,,10.2,15.7,,973.0,59,TVFUNC,CVISAC,QPVISA,RVPANY,,AGE1839,GM,BLK,RFHT,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Monocular vision loss,80 years and older,All genders,"White, non-Hispanic",Diabetes,No,%,Crude Prevalence,22.7,,,18.7,27.2,,441.0,59,TVFUNC,CVISAC,QVISA,RVMON,,AGE80PLUS,GALL,WHT,RFDM,RFNO,,
2005,2008,US,National,NHANES,Visual Function,Blind or Difficulty Seeing,Percentage of people blind in both eyes,Yes,65-79 years,Female,All races,Hypertension,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,663.0,59,TVFUNC,CBLIND,NHBL,RYES,,AGE6579,GF,ALLRACE,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,US-defined blindness,18-39 years,Female,Other,Diabetes,Yes,%,Crude Prevalence,,*,Some values are suppressed due to a sample size <30,,,,,59,TVFUNC,CVISAC,QVISA,RVUSB,,AGE1839,GF,OTH,RFDM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Age Related Macular Degeneration,Percentage of people who were ever told by an eye doctor they have age-related macular degeneration,Yes,65-79 years,All genders,Other,Smoking,Yes,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TCOND,CTAMD,NHAMD,RYES,,AGE6579,GALL,OTH,RFSM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with monocular vision loss,All ages,Female,"Hispanic, any race",Smoking,No,%,Crude Prevalence,13.7,,,11.5,16.1,,2534.0,59,TVFUNC,CVISAC,QPVISA,RVPMON,,AGEALL,GF,HISP,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Visual impairment,80 years and older,All genders,"Hispanic, any race",Smoking,Yes,%,Crude Prevalence,28.2,,,14.9,45.1,,57.0,59,TVFUNC,CVISAC,QVISA,RVIMP,,AGE80PLUS,GALL,HISP,RFSM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Diabetic Retinopathy,Percentage of people who were ever told by an eye doctor their diabetes affected their eyes,Yes,All ages,All genders,All races,Hypertension,Yes,%,Crude Prevalence,24.8,,,21.6,28.3,,860.0,59,TCOND,CTDR,NHTDR,RYES,,AGEALL,GALL,ALLRACE,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with any vision loss,40-64 years,Male,"White, non-Hispanic",Diabetes,No,%,Crude Prevalence,4.7,,,3.2,6.6,,764.0,59,TVFUNC,CVISAC,QPVISA,RVPANY,,AGE4064,GM,WHT,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with US-defined blindness,All ages,Male,"White, non-Hispanic",All participants,Total,%,Crude Prevalence,0.6,,,0.4,0.8,,6915.0,59,TVFUNC,CVISAC,QPVISA,RVPUSB,,AGEALL,GM,WHT,RFAPAR,RFTOT,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with any vision loss,65-79 years,Male,"Black, non-Hispanic",Hypertension,No,%,Crude Prevalence,20.8,,,12.1,31.9,,84.0,59,TVFUNC,CVISAC,QPVISA,RVPANY,,AGE6579,GM,BLK,RFHT,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Any vision loss,80 years and older,Male,Other,Hypertension,Yes,%,Crude Prevalence,,*,Some values are suppressed due to a sample size <30,,,,,59,TVFUNC,CVISAC,QVISA,RVANY,,AGE80PLUS,GM,OTH,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with US-defined blindness,40-64 years,Female,"Black, non-Hispanic",Smoking,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,447.0,59,TVFUNC,CVISAC,QPVISA,RVPUSB,,AGE4064,GF,BLK,RFSM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Glaucoma,"Percentage of people with glaucoma, based on examination",Yes,40-64 years,All genders,Other,All participants,Total,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,138.0,59,TCOND,CEGL,NHEGL,RYES,,AGE4064,GALL,OTH,RFAPAR,RFTOT,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with visual impairment,40-64 years,Male,"White, non-Hispanic",All participants,Total,%,Crude Prevalence,5.2,,,4.3,6.2,,2140.0,59,TVFUNC,CVISAC,QPVISA,RVPIMP,,AGE4064,GM,WHT,RFAPAR,RFTOT,,
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Glaucoma,"Percentage of people with glaucoma, based on examination",Yes,80 years and older,Female,"White, non-Hispanic",Hypertension,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,145.0,59,TCOND,CEGL,NHEGL,RYES,,AGE80PLUS,GF,WHT,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Uncorrected Refractive Error (URE),Uncorrected refractive error (URE),80 years and older,Male,All races,Diabetes,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,99.0,59,TVFUNC,CVISAC,QUVISA,RVURE,,AGE80PLUS,GM,ALLRACE,RFDM,RFYES,,
2005,2008,US,National,NHANES,Visual Function,Blind or Difficulty Seeing,Percentage of people blind in both eyes,Yes,80 years and older,Female,"White, non-Hispanic",Diabetes,Yes,%,Crude Prevalence,0.0,,,0.0,0.0,,60.0,59,TVFUNC,CBLIND,NHBL,RYES,,AGE80PLUS,GF,WHT,RFDM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Diabetic Retinopathy,"Percentage of people with diabetic retinopathy, based on examination",Yes,65-79 years,All genders,"White, non-Hispanic",All participants,Total,%,Crude Prevalence,11.9,,,9.9,14.2,,940.0,59,TCOND,CEDR,NHEDR,RYES,,AGE6579,GALL,WHT,RFAPAR,RFTOT,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Age Related Macular Degeneration,Percentage of people who were ever told by an eye doctor they have age-related macular degeneration,Yes,65-79 years,Female,"White, non-Hispanic",Diabetes,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,103.0,59,TCOND,CTAMD,NHAMD,RYES,,AGE6579,GF,WHT,RFDM,RFYES,,
2005,2008,US,National,NHANES,Visual Function,Blind or Difficulty Seeing,Percentage of people blind in both eyes,Yes,18-39 years,All genders,"White, non-Hispanic",All participants,Total,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,1734.0,59,TVFUNC,CBLIND,NHBL,RYES,,AGE1839,GALL,WHT,RFAPAR,RFTOT,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with normal vision,65-79 years,Male,"Hispanic, any race",Hypertension,Yes,%,Crude Prevalence,71.5,,,64.3,78.0,,270.0,59,TVFUNC,CVISAC,QPVISA,RVPNOR,,AGE6579,GM,HISP,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with US-defined blindness,18-39 years,All genders,"Black, non-Hispanic",Diabetes,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,71.0,59,TVFUNC,CVISAC,QPVISA,RVPUSB,,AGE1839,GALL,BLK,RFDM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Age Related Macular Degeneration,"Percentage of people with age-related macular degeneration, based on examination",Yes,All ages,Male,Other,Hypertension,No,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,54.0,59,TCOND,CEAMD,NHEAMD,RYES,,AGEALL,GM,OTH,RFHT,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Visual impairment,80 years and older,Male,All races,Diabetes,Yes,%,Crude Prevalence,11.1,,,5.7,18.9,,108.0,59,TVFUNC,CVISAC,QVISA,RVIMP,,AGE80PLUS,GM,ALLRACE,RFDM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Diabetic Retinopathy,Percentage of people who were ever told by an eye doctor their diabetes affected their eyes,Yes,0-17 years,All genders,All races,All participants,Total,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TCOND,CTDR,NHTDR,RYES,,AGE017,GALL,ALLRACE,RFAPAR,RFTOT,,
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Diabetic Retinopathy,"Percentage of people with diabetic retinopathy, based on examination",Yes,40-64 years,Female,Other,Diabetes,Yes,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TCOND,CEDR,NHEDR,RYES,,AGE4064,GF,OTH,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with normal vision,18-39 years,Female,"White, non-Hispanic",Hypertension,No,%,Crude Prevalence,93.3,,,91.9,94.6,,2119.0,59,TVFUNC,CVISAC,QPVISA,RVPNOR,,AGE1839,GF,WHT,RFHT,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,US-defined blindness,40-64 years,Male,Other,All participants,Total,%,Crude Prevalence,0.0,,,0.0,0.0,,150.0,59,TVFUNC,CVISAC,QVISA,RVUSB,,AGE4064,GM,OTH,RFAPAR,RFTOT,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Normal vision,18-39 years,Female,Other,Smoking,Yes,%,Crude Prevalence,97.8,,,89.5,99.9,,53.0,59,TVFUNC,CVISAC,QVISA,RVNORM,,AGE1839,GF,OTH,RFSM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Glaucoma,"Percentage of people with glaucoma, based on examination",Yes,40-64 years,All genders,All races,Hypertension,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,1452.0,59,TCOND,CEGL,NHEGL,RYES,,AGE4064,GALL,ALLRACE,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Any vision loss,65-79 years,Female,All races,Smoking,No,%,Crude Prevalence,4.5,,,3.1,6.1,,1122.0,59,TVFUNC,CVISAC,QVISA,RVANY,,AGE6579,GF,ALLRACE,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with monocular vision loss,18-39 years,Male,"Black, non-Hispanic",Hypertension,Yes,%,Crude Prevalence,11.3,,,6.5,17.8,,201.0,59,TVFUNC,CVISAC,QPVISA,RVPMON,,AGE1839,GM,BLK,RFHT,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Diabetic Retinopathy,Percentage of people who were ever told by an eye doctor their diabetes affected their eyes,Yes,40-64 years,Male,"White, non-Hispanic",All participants,Total,%,Crude Prevalence,18.4,,,11.1,27.9,,94.0,59,TCOND,CTDR,NHTDR,RYES,,AGE4064,GM,WHT,RFAPAR,RFTOT,,
2005,2008,US,National,NHANES,Eye Health Conditions,Exam-Based Age Related Macular Degeneration,"Percentage of people with age-related macular degeneration, based on examination",Yes,80 years and older,Female,All races,Smoking,Yes,%,Crude Prevalence,42.4,,,27.7,58.1,,73.0,59,TCOND,CEAMD,NHEAMD,RYES,,AGE80PLUS,GF,ALLRACE,RFSM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with normal vision,18-39 years,All genders,"White, non-Hispanic",Diabetes,Yes,%,Crude Prevalence,89.1,,,79.8,95.1,,84.0,59,TVFUNC,CVISAC,QPVISA,RVPNOR,,AGE1839,GALL,WHT,RFDM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Age Related Macular Degeneration,Percentage of people who were ever told by an eye doctor they have age-related macular degeneration,Yes,80 years and older,Female,"Black, non-Hispanic",All participants,Total,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,52.0,59,TCOND,CTAMD,NHAMD,RYES,,AGE80PLUS,GF,BLK,RFAPAR,RFTOT,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Glaucoma,Percentage of people ever told by an eye doctor they have glaucoma,Yes,All ages,Female,All races,Diabetes,No,%,Crude Prevalence,4.2,,,3.4,5.1,,2537.0,59,TCOND,CTGL,NHGLC,RYES,,AGEALL,GF,ALLRACE,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Normal vision,18-39 years,Male,Other,Diabetes,No,%,Crude Prevalence,99.1,,,93.7,100.0,,79.0,59,TVFUNC,CVISAC,QVISA,RVNORM,,AGE1839,GM,OTH,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Uncorrected Refractive Error (URE),Uncorrected refractive error (URE),80 years and older,All genders,"Black, non-Hispanic",Diabetes,No,%,Crude Prevalence,,***,Some values are suppressed due to a sample size <30 and a relative standard error >30%,,,,,59,TVFUNC,CVISAC,QUVISA,RVURE,,AGE80PLUS,GALL,BLK,RFDM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with visual impairment,40-64 years,Male,Other,Smoking,No,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,61.0,59,TVFUNC,CVISAC,QPVISA,RVPIMP,,AGE4064,GM,OTH,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with normal vision,All ages,All genders,"Black, non-Hispanic",Diabetes,Yes,%,Crude Prevalence,81.2,,,78.2,83.9,,820.0,59,TVFUNC,CVISAC,QPVISA,RVPNOR,,AGEALL,GALL,BLK,RFDM,RFYES,,
2005,2008,US,National,NHANES,Visual Function,Blind or Difficulty Seeing,Percentage of people blind in both eyes,Yes,40-64 years,Male,"Black, non-Hispanic",All participants,Total,%,Crude Prevalence,0.0,,,0.0,0.0,,477.0,59,TVFUNC,CBLIND,NHBL,RYES,,AGE4064,GM,BLK,RFAPAR,RFTOT,,
2005,2008,US,National,NHANES,Visual Function,Blind or Difficulty Seeing,Percentage of people blind in both eyes,Yes,65-79 years,All genders,"White, non-Hispanic",Smoking,No,%,Crude Prevalence,0.0,,,0.0,0.0,,430.0,59,TVFUNC,CBLIND,NHBL,RYES,,AGE6579,GALL,WHT,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with monocular vision loss,80 years and older,Male,All races,Smoking,Yes,%,Crude Prevalence,28.0,,,24.0,32.2,,541.0,59,TVFUNC,CVISAC,QPVISA,RVPMON,,AGE80PLUS,GM,ALLRACE,RFSM,RFYES,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Diabetic Retinopathy,Percentage of people who were ever told by an eye doctor their diabetes affected their eyes,Yes,65-79 years,Male,All races,Diabetes,Yes,%,Crude Prevalence,27.3,,,20.0,35.7,,220.0,59,TCOND,CTDR,NHTDR,RYES,,AGE6579,GM,ALLRACE,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with monocular vision loss,All ages,Male,"White, non-Hispanic",Diabetes,Yes,%,Crude Prevalence,20.3,,,17.4,23.4,,712.0,59,TVFUNC,CVISAC,QPVISA,RVPMON,,AGEALL,GM,WHT,RFDM,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,Any vision loss,80 years and older,All genders,All races,Smoking,No,%,Crude Prevalence,14.5,,,12.0,17.2,,744.0,59,TVFUNC,CVISAC,QVISA,RVANY,,AGE80PLUS,GALL,ALLRACE,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with normal vision,All ages,Female,"White, non-Hispanic",Hypertension,Yes,%,Crude Prevalence,88.7,,,87.3,90.0,,2250.0,59,TVFUNC,CVISAC,QPVISA,RVPNOR,,AGEALL,GF,WHT,RFHT,RFYES,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Presenting visual acuity,Presenting with visual impairment,18-39 years,Female,"Black, non-Hispanic",Hypertension,No,%,Crude Prevalence,11.3,,,9.2,13.6,,1087.0,59,TVFUNC,CVISAC,QPVISA,RVPIMP,,AGE1839,GF,BLK,RFHT,RFNO,,
2005,2008,US,National,NHANES,Eye Health Conditions,Self-Report Diabetic Retinopathy,Percentage of people who were ever told by an eye doctor their diabetes affected their eyes,Yes,80 years and older,Female,Other,Smoking,No,%,Crude Prevalence,,*,Some values are suppressed due to a sample size <30,,,,,59,TCOND,CTDR,NHTDR,RYES,,AGE80PLUS,GF,OTH,RFSM,RFNO,,
1999,2008,US,National,NHANES,Visual Function,Measured Visual Acuity,Best-corrected visual acuity,US-defined blindness,65-79 years,All genders,"White, non-Hispanic",Smoking,Yes,%,Crude Prevalence,,**,Some values are suppressed due to a relative standard error >30%,,,,1307.0,59,TVFUNC,CVISAC,QVISA,RVUSB,,AGE6579,GALL,WHT,RFSM,RFYES,,
