统一社会信用代码,省,市,记录创建时间,公司名称,行业,序号,县
91330110MA2B0KR07H,浙江,,2019/8/28 17:51:59,杭州湛川智能技术有限公司,,3bdd7e57f7dc4135bcdf656e541c1b6d,
91330100320508065U,浙江,,2019/8/28 17:51:59,联芸科技（杭州）有限公司,,1409badbc58d4fc1931ac0cc187dee8a,
91330102MA2GMQ4521,浙江,,2019/8/28 17:51:59,杭州万知科技有限公司,,64f43033e01a40b78d5b23acde0f0056,
91330283MA2AJQTE33,浙江,,2019/8/28 17:51:59,宁波锋成纳米科技有限公司,,0a3a0e3ac5d04a6dab4996e7218f10ac,
91330400725261208A,浙江,,2019/8/28 17:51:59,浙江永泰隆电子股份有限公司,,bca58011b8b8483f82ef0ec2f3c1efb1,
91330109MA2AYW0J8J,浙江,,2019/8/28 17:51:59,杭州青耀科技有限公司,,f7a1d83f25444740bf8c30a2606f8292,
91330110084581008W,浙江,,2019/8/28 17:51:59,杭州亿方云网络科技有限公司,,9917920ca6904aaaaef8cadf432af539,
91330000720082446H,浙江省,杭州市,2020/3/18 16:31:46,浙江中控技术股份有限公司,,3609f053e45347459c689219ad342714,滨江区
91330201MA2AFCKG2K,浙江省,宁波市,2020/4/2 17:27:56,易豹网络科技有限公司,新一代信息技术,2817c47adfa7470d8e37be912910e898,北仑区
91330105MA2AX1N251,浙江,,2019/8/28 17:51:59,浙江正慧环境科技有限公司,,94798891f2be4aea9394671d474a5020,
9133018559660041XY,浙江,,2019/8/28 17:51:59,杭州利珀科技有限公司,,54c78b4a5832414ebe973c27bccf4bd1,
9133020330898523XY,浙江,,2019/8/28 17:51:59,宁波格劳博机器人有限公司,,57a7ffb68ace4f92b35e3d6c07bd7899,
91331002MA29WENQ0P,浙江省,台州市,2020/4/27 9:43:11,台州市星光生物科技有限公司,新能源,74d8c765c913454d8a2842a50e01267f,椒江区
91330108MA2AX5W903,浙江省,,2020/2/10 17:54:17,杭州连银科技有限公司,,3d1ac1e5139b4d4fbaab9626c9cdf593,
91330100MA27WJL31D,浙江,,2019/8/28 17:51:59,杭州绝策科技有限公司,,a69982e07c5f46dcafd400e69086b6c7,
91330185MA27WHY8XY,浙江,,2019/8/28 17:51:59,浙江同创空间技术有限公司,,d5cfe573c56d48d99a55dfdb11537409,
91330100734504929J,浙江,,2019/8/28 17:51:59,利尔达科技集团股份有限公司,,d6723dc6088c407c81dcc1a4f5873e3f,
91330108722783369M,浙江,,2019/8/28 17:51:59,杭州百隆电子有限公司,,efdec33b7315452dbfe935607f4f5a69,
91330624093108714J,浙江,,2019/8/28 17:51:59,新昌县百德电子有限公司,,190c6ce3d0774cd28da60ce49b22e122,
91330110MA27X3EH3T,浙江,,2019/8/28 17:51:59,杭州鬼脚七信息技术有限公司,,fc32a48010604b17b63d6cb1f2763618,
91330101799657416L,浙江,,2019/8/28 17:51:59,杭州天宽科技有限公司,,53a498c5c1ca4ac4aea06ff8d8e46d2b,
9133040279207607XN,浙江省,,2020/2/10 17:54:17,浙江蓝鸽科技有限公司,,a2c94d08c9e74c298e39c81b87e3cf56,
91330000717612979W,浙江省,,2020/2/10 17:54:17,浙江城建规划设计院有限公司,,9b41132036094bfea67815dad7ed11af,
/,浙江省,杭州市,2020/4/27 15:04:12,杭州罗莱迪思照明系统有限公司,新能源,b0fd7d994ccc460bb7f225b3b2353765,拱墅区
91330522MA2B5BJY7N,浙江省,湖州市,2020/3/16 11:07:07,浙江集迈科微电子有限公司,新一代信息技术,ebeb7bae042c4a6cba7d2145425000d3,长兴县
91330108MA2H2NM503,浙江省,杭州市,2020/3/17 11:20:09,中创杰能（杭州）科技有限公司,,4ce826dd18eb4aa898f4663196c55a50,滨江区
/,浙江省,,2020/2/10 17:54:17,浙江蓝天环保高科技股份有限公司,,39073596986d49ee92a6d356900e44ad,
91330212587496550C,浙江,,2019/8/28 17:51:59,宁波中车新能源科技有限公司,,682a0e865ab44d24a500dcf2137a7042,
91330105736042019N,浙江省,杭州市,2020/4/3 11:47:01,浙江创意声光电科技有限公司,新一代信息技术,9331980e451f47189982d2ca3603e0a9,拱墅区
91330621589021073Q,浙江,,2019/8/28 17:51:59,绍兴中轴自动化设备有限公司,,312e37fb264b4f72a551c68adac1bfa7,
91330100742001328G,浙江省,杭州市,2020/6/5 11:18:09,杭州新坐标科技股份有限公司,新一代信息技术,0c0018e6eb754e729dfc2f28fcc2bf81,余杭区
91330108566055131X,浙江,,2019/8/28 17:51:59,浙江乾冠信息安全研究院有限公司,,274c2e380e5b4506a07616a93a89adf3,
91330110MA2AX52D2M,浙江,,2019/8/28 17:51:59,杭州云甄科技有限公司,,aa6c8bacb35143ed83654c3b32d618fd,
/,浙江省,杭州市,2020/5/30 8:49:24,浙江联运知慧科技有限公司,新一代信息技术,dba5792da54f481c80b4953291d91de5,余杭区
91330109MA28X1393T,浙江,,2019/8/28 17:51:59,杭州一知智能科技有限公司,,e4d8a02a1dd94e349db866b3b1ffdef3,
91330101MA2804B686,浙江,,2019/8/28 17:51:59,杭州志驱传动技术有限公司,,e3b0baf6e8b74ccdb23b29c35405543c,
91330110793687913T,浙江,,2019/8/28 17:51:59,杭州安通招商技术股份有限公司,,ee4a547102154c86a41c244a75441fba,
91330105751743729X,浙江,,2019/8/28 17:51:59,浙江科强智能控制系统有限公司,,a0647fdc06ce4aa3963fb8a996c092a3,
91330105796685622L,浙江,,2019/8/28 17:51:59,杭州西南检测技术股份有限公司,,0287a2b090994b40b6d0898e30840ad1,
91330302MA2CT6858Y,浙江省,温州市,2020/5/21 9:38:10,温州乾含节能科技有限公司,新能源,30d82966b7434b3ba0c508e0229c4db2,鹿城区
12330000MB1478604D,浙江,,2019/8/28 17:51:59,之江实验室,,24c96e763a67497d88520e4be7cd22e6,
91330183MA2AY6XW38,浙江省,杭州市,2020/3/12 14:07:17,杭州芯意智能科技有限公司,新能源,8367dc06321c4d7c8f81ce6c7c56fa6a,富阳市
91330110MA28L83469,浙江,,2019/8/28 17:51:59,杭州睿珀智能科技有限公司,,89a5f6eec27047519675a3b27b22779d,
91330382762520141X,浙江,,2019/8/28 17:51:59,浙江捷仕泰电子有限公司,,646e925d71a34830b76083e63b58356a,
91330108720056686F,浙江,,2019/8/28 17:51:59,浙江中正智能科技有限公司,,edd3d02bf6974297a9fc54f780cef03a,
91330000142910886B,浙江,,2019/8/28 17:51:59,浙江省环境工程有限公司,,1a5b094e208341ec833dec387dc48490,
91330000725238534Q,浙江,,2019/8/28 17:51:59,浙江南都电源动力股份有限公司,,008b7eb96337407790fe836282b024ba,
91330302MA2AWY7Q48,浙江省,温州市,2020/5/20 13:14:15,温州如剑环保科技有限公司,新能源,b2eebe4c55354214a61eb38e49625a01,鹿城区
91330109MA2B2DWK4K,浙江,,2019/8/28 17:51:59,杭州英希捷科技有限责任公司,,8a4b2bca9d2241e3af8e8180cc7d8b8f,
12330000470042715T,浙江,,2019/8/28 17:51:59,浙江省林业科学研究院,,b02d1c3002bf410e9291adf7aa2a2d30,
12330000470009034M,浙江,,2019/8/28 17:51:59,浙江理工大学,,584a46bbc6864145b56636ad236aeb71,
/,浙江,,2019/8/28 17:51:59,浙江华是科技股份有限公司,,f426ec12828c49358c7f2a2770f91d78,
91330000255691712F,浙江省,杭州市,2020/4/30 14:33:28,杭州钱江电气集团股份有限公司,,e6b20434a09a4a1db4b946fe7b814727,萧山区
91330103397505612Y,浙江省,杭州市,2020/4/22 14:42:29,杭州铁木辛柯建筑结构设计事务所有限公司,,8a1f47753eae46ff8e8467201bd226b4,萧山区
91330110685829101A,浙江,,2019/8/28 17:51:59,杭州迈杰教育科技有限公司,,d4ded19e3aa149dcb1cf6c7684634a2d,
91330110MA2B1M4K5X,浙江,,2019/8/28 17:51:59,浙江扁鹊健康数据技术有限公司,,f77a0bc5b10e4cd9af6081281853d2d8,
9133010059958075XX,浙江,,2019/8/28 17:51:59,城云科技（中国）有限公司,,25f0a2b4d9994ebb973e29ef5212cafd,
91330183563000362M,浙江省,,2020/2/10 17:54:17,杭州字节信息技术有限公司,,0e88961b447f4d9791aef51db23370d3,
91330108574375776G,浙江省,杭州市,2020/3/23 17:34:22,杭州新爵科技有限公司,新一代信息技术,397489bbc3d94a24b0f15b1f76602fdd,滨江区
91330109MA2CFTC25F,浙江省,杭州市,2020/3/20 14:10:37,浙江倍时信息科技有限公司,新一代信息技术,3742939ab3424ddf87e5249f9a16fac7,余杭区
91330108056715312J,浙江,,2019/8/28 17:51:59,杭州韬视科技有限公司,,29ca88bee88341efbe54a392c2c2827c,
91330282573672410W,浙江省,,2020/2/10 17:54:17,宁波禾隆新材料股份有限公司,,cfd92213279f4c21a3534d4d4e9e287e,
91330106MA2CGYLPX6,浙江省,,2020/2/10 17:54:17,杭州鸽子蛋网络科技有限责任公司,,a1c61b58fff7497993d0fa348538e4a5,
91330106583221402L,浙江,,2019/8/28 17:51:59,浙江桃花源环保科技有限公司,,cdaa6662fab443f5827d446270d2214b,
91330602MA2BGRBX1U,浙江省,绍兴市,2020/6/4 17:11:27,韧科（浙江）数据技术有限公司,新一代信息技术,b2a4401362564c74a760e0ad2ee9a350,越城区
/,浙江省,杭州市,2020/5/13 11:11:27,杭州博科思科技有限公司,,d3aecedec3654c3e91e6dceba5721ddb,西湖区
91330110060967918A,浙江,,2019/8/28 17:51:59,杭州鸿晟电力设计咨询有限公司,,a6dda39abfd64fc3b60a42691805491a,
91330110MA28017991,浙江,,2019/8/28 17:51:59,杭州云屏科技有限公司,,56e0b2e67b454533b605cb0a8b9f9672,
/,浙江省,杭州市,2020/3/5 14:04:37,浙江双视红外科技股份有限公司,,750cea277da84d90886662fba7ea0713,滨江区
91330201MA2GT28L1J,浙江省,宁波市,2020/3/9 11:07:11,宁波绿沁生态科技有限公司,,7ba90ec06d5b471685c9e7b86f14f02a,鄞州区
91330110MA28NTPU77,浙江省,,2020/2/10 17:54:17,杭州易绘科技有限公司,,0ec65a8df5bb43cea44c469e5b42e462,
91330104MA27YTMU7H,浙江,,2019/8/28 17:51:59,杭州知色科技有限公司,,a88f2c9c667342dfba7f8f71d0d7681c,
91330105328233190A,浙江,,2019/8/28 17:51:59,杭州小肤科技有限公司,,fb976a9f47844ba68bcd96573daf7d11,
91330110MA2AYWC76J,浙江省,杭州市,2020/4/8 14:17:10,杭州麦塔信息技术有限公司,,6d727737696c4fa3a590f72ca35db52e,余杭区
91330703MA2DC4JP4Q,浙江,,2019/8/28 17:51:59,牛墨石墨烯应用科技有限公司,,964b666735d14cb381258ce50534bdd2,
52330200MJ89534038,浙江,,2019/8/28 17:51:59,宁波锋成先进能源材料研究院,,a115bebbe0ff481dbc2847379fb7df50,
/,浙江,,2019/8/28 17:51:59,中国科学院宁波材料技术与工程研究所,,d20d1637f6d04ab79c13b030b4e523cc,
91330106341927103Q,浙江,,2019/8/28 17:51:59,杭州惠航科技有限公司,,b8261533c7154c9db99d12823e4274c6,
91330000MA27U03347,浙江,,2019/8/28 17:51:59,浙江三维通信科技有限公司,,6b71509dc499491f92a06b2ca781658f,
/,浙江省,宁波市,2020/5/27 17:19:17,宁波小匠物联网科技有限公司,,1e9fedc752df4dbb94c1ec18bc5b648f,鄞州区
91330784MA2DEM5K4F,浙江省,金华市,2020/3/6 19:42:01,永康市合泽科技有限公司,新能源,c820de2535e04daab8434aee89458d6a,永康市
91330212144446327L,浙江,,2019/8/28 17:51:59,浙江中车电车有限公司,,85cd9ead1bdd4a29bb9969e1f5c6637e,
91330110MA2GPLCK9P,浙江省,杭州市,2020/3/16 15:54:02,浙江优城智联信息技术有限公司,新一代信息技术,5d5f2f6be98f47d490d92d5c3b8a04e1,余杭区
91330110MA2CE9U2XR,浙江省,杭州市,2020/4/27 11:34:25,海跃无双（杭州）科技有限公司,,2687ec93dff24c80922260d92d8b8dbf,余杭区
/,浙江,,2019/8/28 17:51:59,杭州汉领信息科技有限公司,,998413eedad1479cb23844ac961811bb,
/,浙江省,杭州市,2020/5/30 8:49:24,浙江联运知慧科技有限公司,,8582c436976045ce8fe5e7be24409ab3,余杭区
91330106566067060H,浙江,,2019/8/28 17:51:59,浙江每日互动网络科技股份有限公司,,31a85d1daa87468ebd0c61e67675d7bd,
12100000470095016Q,浙江,,2019/8/28 17:51:59,浙江大学,,4651f505bf1742a78547cf31bf76acdb,
91330424MA2B9ETK62,浙江,,2019/8/28 17:51:59,海盐德创电子有限公司,,9cfa4928244c4c2282987e8a34f56221,
/,浙江省,杭州市,2020/5/13 11:11:27,杭州博科思科技有限公司,新一代信息技术,abaea0f8db924fe0b3de6fc22af09730,西湖区
91330103MA28UF6R15,浙江,,2019/8/28 17:51:59,杭州绿度信息技术有限公司,,0b41b513a322484da980ff987a25d26e,
91330382MA2AQATX3J,浙江省,温州市,2020/3/11 22:54:11,温州吉云智能科技有限公司,新一代信息技术,ebac2d664d9742f493a34db00fa4cf9d,乐清市
91330303MA2AT544XA,浙江,,2019/8/28 17:51:59,领伟创新智能系统(浙江)有限公司,,c6d38c0205a6454aa4c98fcbce988463,
91331021MA2DWMD34Q,浙江省,台州市,2020/3/7 10:30:43,玉环睿升自动化技术有限公司,新能源,0d4781bb85984322a016c33013f15dd5,玉环县
91330205MA2CKFAF8M,浙江,,2019/8/28 17:51:59,宁波悦坤智能科技有限公司,,597f702dddf8427a8fc77766409b4e8b,
91330108399624316R,浙江,,2019/8/28 17:51:59,浙江环玛信息科技有限公司,,af4a88e7720d43e5afa12ace1003d5e2,
91330382562358792D,浙江省,温州市,2020/5/15 17:30:55,至上重工有限公司,新一代信息技术,93e10c2547764f80b3e7f2ed416399c2,乐清市
91330110MA27XJLB20,浙江,,2019/8/28 17:51:59,杭州蓝力电动科技有限公司,,3fa278f9b3aa4e5fb9438ab61025fec2,
91330101352450742K,浙江,,2019/8/28 17:51:59,万克能源科技有限公司,,abd3f1a7e0054d90940b1c9e7c685c2f,
91330782325608735R,浙江,,2019/8/28 17:51:59,华灿光电(浙江)有限公司,,ef7a164ce9264a7cbb57b55db749c313,
91330110321884150F,浙江,,2019/8/28 17:51:59,杭州锣卜科技有限公司,,d54b52275f8043669c4253846ffa000e,
91330726MA2HRUU30A,浙江省,金华市,2020/5/14 17:14:17,金华一纵一横工业设计有限公司,新一代信息技术,100ce0f3db2d44aaa69395532094be45,浦江县
91330101557941713M,浙江省,杭州市,2020/5/21 14:45:13,浙江中自庆安新能源技术有限公司,新一代信息技术,4d6d8936e8864dcaa1a2b7868145aa2f,江干区
/,浙江省,宁波市,2020/3/9 14:44:04,宁波霍科电器有限公司,新一代信息技术,60f3d51ea24a4d02a507157c8ff1d7f4,奉化市
/,浙江,,2019/8/28 17:51:59,温州市正邦电子设备有限公司,,af40f3430ec74cdcb5bb2e8dc526cbd8,
/,浙江,,2019/8/28 17:51:59,浙江双羊集团有限公司,,93b441d40d64474dbbc967b835afb00f,
91330104MA28085U7Y,浙江,,2019/8/28 17:51:59,杭州艾豆智能科技有限公司,,d9b51e780a3a47faa07a23a96924b6d2,
91330110MA27YDJC7Q,浙江,,2019/8/28 17:51:59,浙江中昌水处理科技有限公司,,f4e05a4cffbf47b680421de967de7815,
91330100577312105Y,浙江,,2019/8/28 17:51:59,浙江德洛电力设备股份有限公司,,2e5e82978fea467c99a82213a70d8c8f,
91330400725235480T,浙江省,嘉兴市,2020/4/17 15:51:35,浙江和达科技股份有限公司,新一代信息技术,78b6c923897a41f3a176a03fac5c427b,南湖区
91330212MA281C9467,浙江,,2019/8/28 17:51:59,宁波尚进自动化科技有限公司,,531359e267d144e9b57f6c7cca8ce152,
/,浙江,,2019/8/28 17:51:59,杭州瓦屋科技有限公司,,33595d2716714e298c1cad6d62abc61a,
91330300MA299D8M4D,浙江省,温州市,2020/3/10 15:58:23,瑞浦能源有限公司,新能源,f9633558388743c2ace4d5e9ee016213,龙湾区
12330000470004727H,浙江,,2019/8/28 17:51:59,浙江海洋大学,,81029edb546145b38155ab98d0b596f2,
91330101MA27WP050D,浙江,,2019/8/28 17:51:59,杭州瀚陆物探工程技术有限公司,,025e0a3a9c274683a2b87b5d42e9aa7a,
91330784MA2DEM5K4F,浙江省,金华市,2020/3/6 19:42:01,永康市合泽科技有限公司,,3018a6b5e41a485fa30299acc845b3e3,永康市
12330800562384763X,浙江,,2019/8/28 17:51:59,衢州学院,,437f4e36fd8f44d397425cb7b4d9ce62,
91330200MA28228806,浙江省,宁波市,2020/2/27 8:36:37,威斯巴特科技（宁波）有限公司,,49a579933b6e4ea8a33b782b82310ef0,海曙区
91330000MA27U0ED66,浙江,,2019/8/28 17:51:59,水利部杭州机械设计研究所,,7a21f03f4ec2488d92c0ca1b4e3a54a4,
91330102720051404T,浙江,,2019/8/28 17:51:59,杭州通兴电子有限公司,,ed8006b5ca474ee7b30e7892a6aa802e,
12330000470027240N,浙江省,,2020/3/4 17:04:14,浙江省特种设备科学研究院,,04eb4132c42a4a24bd57fbc31a9190bf,
/,浙江,,2019/8/28 17:51:59,天能电池集团股份有限公司,,2f6c576386604c4f954bfccb122da364,
9133010055265167X9,浙江,,2019/8/28 17:51:59,浙江梧斯源通信科技股份有限公司,,514e8eb5e07b430bb6a97d766e79f4f7,
91330108060968953A,浙江,,2019/8/28 17:51:59,杭州排山信息科技有限公司,,0e0b206e2d6245978dc74e47c1e824e0,
91330108MA28R16F97,浙江,,2019/8/28 17:51:59,杭州潘帕斯信息服务有限公司,,417d653202db40a0a741fbaf2e0bc231,
91330781MA2DBEM005,浙江省,金华市,2019/8/28 17:51:59,浙江盘毂动力科技有限公司,新一代信息技术,266d661600434bdcb9b186a42944342e,兰溪市
91330521MA29KT5Q19,浙江省,湖州市,2020/3/16 13:27:26,浙江正熙生物医药有限公司,,26918fd281934134b82b3f38728329c2,德清县
91331081704798583J,浙江省,,2020/2/10 17:54:17,浙江美迪凯现代光电有限公司,,45871e9732cc409a8ea58672a8185592,
/,浙江省,杭州市,2020/2/26 9:13:36,杭州尚青科技有限公司,新一代信息技术,f85245517c2740ebae12c25e5537f9c5,滨江区
91330281MA2CJP5Y3D,浙江,,2019/8/28 17:51:59,余姚市朗硕电器科技有限公司,,b201db905e20469d95aecc57860ce582,
91330108341822176F,浙江,,2019/8/28 17:51:59,浙江舜宇智能光学技术有限公司,,2d75ed6e42d94d48b13d66e499ee01ea,
91330302336960443P,浙江,,2019/8/28 17:51:59,温州墨熵微电子有限公司,,6ab8f1d0069644678941a66b05150fcb,
91330281MA2CJMY87J,浙江,,2019/8/28 17:51:59,宁波吉吉娃电子科技有限公司,,9950f1184fa04552bc6f4e23245a533f,
91330110MA2CEAYU7P,浙江省,杭州市,2020/3/25 12:00:06,杭州贝哆蜂智能有限公司,新一代信息技术,b289678e3eee46ff8f417b83389e53dc,余杭区
91330701MA29LD383Q,浙江,,2019/8/28 17:51:59,浙江瑞客佳科技有限公司,,dbd1f580009743f7a0d85a0d2ea2c249,
91330000730318598H,浙江,,2019/8/28 17:51:59,浙江浙能嘉华发电有限公司,,463ebd114afe4825aa8c1f25d048ad30,
91330102MA2GK9ND1G,浙江,,2019/8/28 17:51:59,杭州会能信息科技有限责任公司,,06ac794a71b4414799174d28f5830f62,
91330106MA28UQPNXM,浙江省,杭州市,2020/4/29 14:13:47,杭州博雅鸿图视频技术有限公司,新一代信息技术,5190119a73f04a3c9c3031ea6ae110e6,西湖区
91330784MA2DCTD50N,浙江,,2019/8/28 17:51:59,永康市蜂蚁科技有限公司,,0b990efd91ba4aca847684cf9f122aac,
91330201MA281RYN1H,浙江,,2019/8/28 17:51:59,浙江德塔森特数据技术有限公司,,32e996233088441d9f1b247cfce2f0af,
91330105MA2B2XXW39,浙江省,杭州市,2020/4/17 15:21:12,杭州阿特瑞科技有限公司,新一代信息技术,5ec264e1f7934924834b1e7bab8794ad,拱墅区
91330108MA28M84H42,浙江,,2019/8/28 17:51:59,杭州光粒科技有限公司,,34d5447026ec4537ac5924262f157956,
91330110070979402J,浙江,,2019/8/28 17:51:59,杭州泛康科技有限公司,,6b6adc2e17be4c048133cea39ad1e334,
91330104341916076P,浙江,,2019/8/28 17:51:59,杭州有数金融信息服务有限公司,,4e85e45b103343b4886159bd0812bc89,
91330201MA2AGKWL7L,浙江,,2019/8/28 17:51:59,浙江锋锂新能源科技有限公司,,70b2d9e1731a4cac9ceff236c02844e0,
/,浙江,,2019/8/28 17:51:59,浙江启瑞电子有限公司,,5a6b26db6639421d913f5b2ec416d487,
91330282595386554G,浙江,,2019/8/28 17:51:59,慈溪市铄博电器科技有限公司,,1a6c22ea1c2d4e7b8d65f9d1f3dff5ca,
12330200419525025W,浙江,,2019/8/28 17:51:59,宁波工程学院,,29e164610b5d4aaab4912964f1c92c7e,
91330108586286703T,浙江,,2019/8/28 17:51:59,浙江中睿泽农科技有限公司,,dc5485b5f7c941e8bc52ea6619a75920,
91330108MA27YRW184,浙江省,杭州市,2020/3/4 17:14:49,舜宇光学（浙江）研究院有限公司,新一代信息技术,926efa7e8382496da242586c9a31b415,滨江区
91330110MA2CE7D0XR,浙江,,2019/8/28 17:51:59,杭州翘歌网络科技有限公司,,b9c83f3e44bb4bd9953f7cfbb51fa649,
91330106397950652B,浙江省,杭州市,2020/4/27 10:21:40,杭州又拍云科技有限公司,,fedc524ed8254f42bc172d080d9fd156,西湖区
91330100793654273W,浙江,,2019/8/28 17:51:59,杭州友旺科技有限公司,,4d874e03eec04412a361a2aace44061c,
12100000470085029B,浙江,,2019/8/28 17:51:59,自然资源部第二海洋研究所,,a9c42afd903f4dfebc9fce0f324a0aca,
/,浙江,,2019/8/28 17:51:59,杭州古北电子科技有限公司,,d0984de4e9224627af0f4bb0a945d535,
/,浙江省,台州市,2020/4/20 7:35:09,浙江洛森压缩机股份有限公司,,3d9b99de8da4459ebdc5063ccbaea068,温岭市
/,浙江,,2019/8/28 17:51:59,杭州新松机器人自动化有限公司,,7cc1ee82cdac400fb12e86f00c5f2368,
91331082693858009K,浙江,,2019/8/28 17:51:59,浙江金诺新能源科技有限公司,,61b5898f980942afa196f7190dd4de96,
91330783147523391X,浙江省,金华市,2020/3/24 14:42:20,浙江联宜电机有限公司,新能源,67eda184a0b04aec8001f062a6c0dc95,东阳市
91330109MA2AX5GF8C,浙江,,2020/6/11 9:58:57,标克激光科技（杭州）有限公司,,03687ef611b84e6ba95cd1d19afb0791,
/,浙江,,2019/8/28 17:51:59,宁波乐邦电气有限公司,,18b15ba51c964d248b9a8e2d7d06e887,
91330108589888603M,浙江,,2019/8/28 17:51:59,杭州图南电子股份有限公司,,a4f09581b9ed437995d04c1f5c674098,
91330109MA27Y0QY6Y,浙江省,,2020/3/4 17:04:14,杭州精编科技有限公司,,4dba437ef7124a539310cc897f1cd191,
