评价结果,评价时间,企业ID,评价机构,统一社会信用代码,企业名称,组织机构代码,评价依据,文号
B,2015-12-31,46605,经济技术开发区,913301017853102279,杭州天明电子有限公司,785310227,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-31,50514,平阳县,913303267511834773,浙江三环家具有限公司,751183477,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-09,52859,乐清市,913303822565702693,浙江多元电子有限公司,256570269,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-11-20,64625,市辖区,91330600725880615T,绍兴吴越酿酒有限公司,725880615,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-08-28,46729,富阳市,91330183254031544M,杭州富亨纸业有限公司,254031544,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-10,57620,金东区,91330703751176760M,浙江荣胜工具有限公司,751176760,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-31,47701,萧山区,91330109255778885J,杭州腾飞工贸实业有限公司,255778885,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-12,36365,乐清市,91330382663941514N,乐清市虹港炉业有限公司,663941514,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-31,46865,萧山区,,杭州庆荣包装材料有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-15,47344,余杭区,913301107966871938,杭州泰麒工贸有限公司,796687193,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-09-26,54505,开发区,913303011456605012,浙江摩玛利洁具有限公司,145660501,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-07-25,41410,宁海县,91330226726425411M,宁海县中洁制刷有限公司,726425411,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,67633,长兴县,91330522668309104N,长兴晨旭食品有限公司,668309104,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-11-11,41035,余姚市,91330281758851685G,宁波煊华电器有限公司,758851685,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-27,60121,温岭市,,温岭市嘉盟处理有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-14,43104,平湖市,91330482715439789G,平湖市平晨制衣有限公司,715439789,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,42215,安吉县,91330523L505796237,安吉皈山明羽床垫厂,L50579623,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-12-31,62009,龙湾区,,温州玖亨实业有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-13,35719,义乌市,91330000745826157T,义乌华鼎锦纶股份有限公司,745826157,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,59203,德清县,913300007743880298,浙江鼎力机械股份有限公司,774388029,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,52363,长兴县,9133052279645797XQ,浙江友耐钢管有限公司,79645797X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,67329,长兴县,91330522147143233P,长兴县鼎新面砖厂,147143233,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-10,66467,金东区,91330700755932607M,金华市好安居家具有限公司,755932607,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-16,37299,临海市,,台州亿嘉礼品有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,54015,富阳市,913301837966953290,浙江建瑞幕墙装饰有限公司,796695329,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-07-16,38606,平湖市,913304007570896416,嘉兴今泰服饰有限公司,757089641,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,41602,安吉县,91330523L166265965,安吉华森机械制造有限公司,L16626596,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-28,50140,江山市,91330881704635768H,江山市富泉化工有限公司,704635768,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-04,62331,鹿城区,,温州靓柏丽鞋业有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,62756,吴兴区,91330502736883731U,湖州城区德福电子厂,736883731,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-09-16,61785,龙湾区,91330303793387283Q,温州文泰加油站有限公司,793387283,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,67904,长兴县,90330522AWZLZWBM4H,长兴荣伟丝织厂,AWZLZWBM4,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-09-09,61079,鹿城区,9133030275190430XF,温州市博宇锁业有限公司,75190430X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-11-07,55064,余姚市,91330200704803223P,浙江朗迪集团股份有限公司,704803223,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-10-25,50681,经济开发区,91331100758084404Y,浙江东正皮革有限公司,758084404,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-11-19,35173,瑞安市,91330381733827830D,中精集团有限公司,733827830,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-12-01,58469,嘉善县,913304217888298689,浙江鑫爱达机械有限公司,788829868,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-03-11,39238,秀洲区,9133041172103143XJ,嘉兴市莫氏化纤有限公司,72103143X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,60705,开发区,91330301747730052R,温州合鼎镜业有限公司,747730052,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-05-08,40282,慈溪市,9133028279603247XU,宁波伟韵电子有限公司,79603247X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-01-14,51308,富阳市,91330183762023401P,浙江众意纸业有限公司,762023401,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,62837,吴兴区,913305005561692822,湖州宝景汽车销售服务有限公司,556169282,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2013-10-24,39167,秀洲区,913304117227680708,嘉兴市盛达铝业有限公司,722768070,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-10,66816,金东区,,金华洁灵家具用品有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-09-09,37193,奉化市,,华英伦多媒体制品(宁波)有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,34786,东阳市,91330783056876829G,东阳市康龙工艺材料有限公司,056876829,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-19,53564,武义县,9133072370454871X3,浙江宏马铜业有限公司,70454871X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-04,60579,鹿城区,9133030230753252XQ,温州兴泰家具有限公司第一分公司,30753252X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-12,65888,诸暨市,913306811462918244,诸暨宏宇环保设备有限公司,146291824,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,57652,南浔区,91330503771944333X,浙江菱格木业有限公司,771944333,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-03-12,60797,瑞安市,91330381775720230T,温州天瑞新材料科技有限公司,775720230,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-10-15,51438,武义县,91330723751151942G,浙江佳驰工贸有限公司,751151942,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-25,41332,杭州湾新区,91330201756296454A,宁波长华布施螺子有限公司,756296454,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-31,34566,上虞市,91330600747002573H,上虞银木轻钢技术有限公司,747002573,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-09-06,54429,黄岩区,,浙江戴卡宏鑫科技有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-09-10,56086,苍南县,91330327145783392G,浙江港发软包装有限公司,145783392,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2016-06-07,51810,永嘉县,91330324796451471W,浙江创星电子有限公司,796451471,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
