站点名称,所属行业,排放去向,企业名称,所属区域,管理级别,站点编码,组织机构代码
废水排放口,医药,,杭州益品新五丰药业有限公司,330187,3.0,33330113010421,91330110143907988W
废水排放口,医药,,宏冠生物药业有限公司,330483,3.0,33330483021781,91330483064172039B
标准排放口,金属加工,,浙江华丽标牌有限公司,330383,3.0,3330383000111,91330327145797946E
进水口,污水处理厂,,乐清市水环境处理有限责任公司(大荆污水处理厂),330382,3.0,33330382000381,91330382671628093G
废水排放口2,金属加工,,杭州金升金属制品有限公司,330187,3.0,33330113010321,91330110749469783B
污水排放口,食品加工,,杭州旺旺食品有限公司,330187,3.0,33330113010431,91330100609160063M
标排口,医药,,浙江金立源药业有限公司,330604,3.0,33330604002191,91330604746318437J
4#排放口,纺织染整,,浙江森楷新材料有限公司,330109,3.0,3301092272330109,913301091434606450
废水排放口,医药,,台州市海盛制药有限公司,331082,3.0,33331082000341,91331082725882362A
新增再生胶生产线废气排放口,其他,,杭州中策橡胶循环科技有限公司,330182,3.0,33330182023072,91330183697074666G
退镀废水排放口,电镀,,余姚市雄成表面处理科技有限公司,330281,3.0,33330281001491,91330281MA2AHFXG4K
雨水排放口,其他,,宁波招宝磁业有限公司,330211,3.0,33330211011431,91330211717286026C
VOC排放口,电镀,,嘉兴敏惠汽车零部件有限公司,330402,3.0,33330402105322,91330400751911702W
雨水口,化工,,浙江三美化工股份有限公司,330723,3.0,33330723100791,913307007288998483
标准排放口,工业废水集中处理厂,,苍南县利多物业管理有限公司（浙江省温州市苍南县灵溪镇卤制品园区二期委员会）,330327,3.0,33330327000421,91330327MA2L29CU71
废水总排口,化工,,宁波康普化工有限公司,330211,3.0,33330211011491,91330211764528163C
VOC2#,纺织染整,,杭州天宇印染有限公司(三元控股集团污水集中处理中心）,330109,3.0,33330109028154,913301097360453676
总排口,其他,,新昌县城关美丽纺机配件厂,330624,3.0,33330624000321,91330624751175629Q
排放口,食品加工,,杭州百事可乐饮料有限公司,330186,3.0,3301041020330104,91330100782353627K
含铬废水处理排放口,电镀,,台州市黄岩光明电镀厂,331003,3.0,33331003000771,913310031481809256
2#VCM裂解炉废气排放口,化工,,浙江嘉化能源化工股份有限公司,330484,3.0,33330461000252,913300007463411432
纳管口,其他,,海盐晟达塑料制品有限公司,330424,3.0,33330424010481,91330424725857642E
污水总排口,化工,,浙江宇龙药业有限公司,330187,3.0,33330113010391,91330110704303712D
标排口,化工,,浙江新化化工股份有限公司,330182,3.0,3301821004330182,913300001439822750
含铬废水排放口,金属加工,,宁波添宝五金有限公司,330211,3.0,33330211011951,9133021179950054XD
废水总排口,化工,,宁波市城市排水有限公司涌烨固废处置分公司,330211,3.0,33330211010841,91330211MACTDBAL1H
排放口,其他,,宁波博威合金材料股份有限公司 （云龙厂区）,330212,3.0,330212000431,913302001445520238
高浓度有机废气燃烧尾气排口（VOC）,金属加工,,宁波富海环保科技有限公司,330211,3.0,33330211011725,913302117960127354
废水排放口,其他,,浙江蓝特光学股份有限公司,330411,3.0,33330411012381,91330400X0942984X0
废水排放口,食品加工,,台州市黄岩永兴食品有限公司,331003,3.0,33331003000681,91331003734513809X
废气排放口,热电,,浙江三维联合热电有限公司,331022,3.0,33331022000132,91331022MA2AKWAE4N
出水口,电镀,,武义县宝恒电镀厂,330723,3.0,33330723100511,9133072374703804XL
焚烧废气排放口,其他,,浙江兰溪巨化氟化学有限公司,330781,3.0,33330781001222,9133078176868880XE
标准排放口,金属加工,,苍南县苏鸿铝制品氧化厂,330327,3.0,33330327000361,91330327L2934722X7
废水排放口,医药,,杭州海王生物工程有限公司,330187,3.0,33330113010371,913301107324207564
废水排放口,金属加工,,杭州海的动力机械股份有限公司,330187,3.0,33330113010501,913301006798655282
总排放口,其他,,诸暨市东星污水处理有限公司,330681,3.0,3306811117330681,91330681MA288L3AX5
603线,化工,,巨石集团有限公司,330483,3.0,33330483030382,9133048373030919X7
进水口,污水处理厂,,文成县净源污水处理有限公司（南田污水处理厂）,330328,3.0,33330328000161,91330328693600593X
废气排放口,造纸,,杭州富伦生态科技有限公司,330111,3.0,33330183003422,91330183682926010L
排放口,其它,,德清县龙溪建材有限公司,330521,3.0,33330521002172,9133052184709361X2
污水总排放口,电镀,,埃美柯集团有限公司,330211,3.0,33330211011511,91330211144079862R
VOC集中排放口,纺织染整,,杭州鑫龙印染有限公司,330187,3.0,33330110000234,91330110725264396Q
废气排放口2,其它,,余姚市星明铝制品厂,330281,3.0,33330281000502,913302817532860154
标排口,大型畜禽养殖,,正康（义乌）猪业有限公司,330782,3.0,33330782012031,91330782MA28E37T46
标排口,其他,,金华紫兰食品有限公司,330702,3.0,33330702103511,91330702MA2E84CL6Y
标准排放口,其他,,永嘉华伦瑞特服装辅料有限公司,330324,3.0,33330324000491,91330324069226956B
温岭市箬横污水处理厂进水,污水处理厂,,葛洲坝水务（台州）有限公司箬横污水处理厂,331081,3.0,33331081001461,91331081MA28HMTG61
排放口,其他,,杭州萧山金亚羽绒有限公司,330109,3.0,3301092325330109,91330109255707841L
车间废水排口,其他,,盈昌集团有限公司,331082,3.0,33331082004911,913310822552394868
废水排放口,垃圾填埋,,温岭维尔利环境服务有限公司,331081,3.0,33331081000491,9133108131355547X1
总排口,重金属,,海宁恒盛皮革有限责任公司,330481,3.0,3304811018330481,91330481MA29H7G7XU
废水排放口,大型畜禽养殖,,嘉兴市嘉牧生态养殖有限公司,330402,3.0,33330402011561,91330402689134083A
标准排放口,垃圾填埋,,乐清市环境卫生管理总站(乐清市第一（蛎灰窑）生活垃圾填埋场渗滤液处理站),330382,3.0,33330382000401,12330382568194004R
废水排放口,其他,,浙江吉利汽车有限公司（新碶工厂）,330206,3.0,33330206000541,91330206734272689K
标排口,其他,,浙江省岱山县海舟修造船有限公司,330921,3.0,33330921013061,91330921148800290E
标准排放口,食品加工,,温州源飞宠物玩具制品股份有限公司麻园分公司,330326,3.0,33330326000441,91330326092807126R
雨水排放口,其他,,宁波银舟表面技术有限公司（老厂）,330211,3.0,33330211011891,91330211MA2H8M4A74
废水排放口,医药,,浙江海昌药业股份有限公司,331021,3.0,33331021000841,91331000796457953W
2#VOCs排放口,化工,,绍兴京新药业有限公司,330604,3.0,33330604003024,91330604769633544R
标准排放口,垃圾填埋,,瑞安市环卫管理中心(东山填埋场),330381,3.0,33330381000741,12330381E95126985U
纳管口,化工,,嘉兴以化化工有限公司,330484,3.0,3304821085330482,91330400669179110H
四厂排放口,其他,,浙江昱辉阳光能源有限公司,330421,3.0,33330421031121,91330421753019961P
1#排放口,化工,,杭州华成聚合纤有限公司,330186,3.0,33330199021272,913301007441081615
废水排放口,化工,,精细化学品集团有限公司,331003,3.0,33331003000631,913310031481458393
标排口,其他,,王力安防科技股份有限公司,330784,3.0,3307841029330784,91330784771942047G
VOCs废气排放口,纺织染整,,海宁市建利纺织有限公司,330481,3.0,33330481030824,91330481717660540E
废水排放口,金属加工,,浙江永强集团股份有限公司临海邵家渡分公司,331082,3.0,33331082003561,91331082MA29WQ119Q
标准排放口,皮革,,温州诚远制革有限公司,330303,3.0,33330303000071,91330301740533697L
标准排放口,其他,,浙江迈利发服饰有限公司,330324,3.0,33330324000691,913303247200882319
1#,其它,,宁波昊阳新材料科技有限公司,330281,3.0,33330281000142,91330281587472751C
雨水标排口,其他,,宁波市镇海新东方精细化工有限公司,330211,3.0,33330211011871,91330211778215555X
1#排放口,垃圾焚烧,,杭州环兴污泥处理有限公司,330109,3.0,33330109023882,913301096829174722
西厂区总排口,化工,,浙江中欣氟材股份有限公司 西厂区,330604,3.0,33330682001061,91330600723626031R
排污口1#,其他,,浙江波力胜新能源科技有限公司,331130,3.0,33331103000591,91331100573961183K
废气排放口,其它,,浙江义乌市金墙科技有限公司,330782,3.0,33330782020312,91330782MA2HWWDG1W
排放口,其他,,浙江德宏汽车电子电器股份有限公司,330502,3.0,33050202314,91330500720068476A
1#排放口,纺织染整,,杭州天马思宏数码科技有限公司,330186,3.0,33330161001184,91330100727204477X
废气排放口,其它,,浙江天基重工机械有限公司,330681,3.0,33330681020222,91330681146238898U
排放口,化工,,杭州吉华高分子材料股份有限公司,330186,3.0,33330162212071,91330100673992542G
废水排放口,垃圾焚烧渗滤,,嘉兴市绿色能源有限公司,330402,3.0,33330402011731,91330402761341635A
废水标排口,纺织染整,,德清县金华夏实业有限公司,330521,3.0,33330521000731,913305217044583277
VOCS排放口2#,其它,,桐乡中欣化纤有限公司,330483,3.0,33330483000134,91330483749032717K
废水总排口,其他,,浙江天和树脂有限公司,331082,3.0,33331082001061,91331082255222836F
2#排放口,重金属,,浙江宏达新材料发展有限公司,330604,3.0,33330604002491,913306041461352315
废水排放口,电镀,,舟山鸿亿表面技术有限公司,330902,3.0,33330902210511,91330902MA2A29Y1XE
标排口,医药,,磐安县人民医院,330727,3.0,33330727000091,123307274717104986
车间排放口,其他,,浙江新瑞昕科技股份有限公司,330481,3.0,33330481012101,91330481MA28AYR74Y
2#  VOCs 废气排放口,其它,,杭州保利电梯导轨制造有限公司,330111,3.0,33330111009254,9133018367062455XA
废气排口,化工,,浙江拓烯光学新材料有限公司,330805,3.0,33330861000602,91330800MA2DKPUE5Y
裂解炉废气排口1#,化工,,三江化工有限公司,330484,3.0,33330461000312,91330400754945246P
废水排放口,其他,,浙江奔乐生物科技股份有限公司,330111,3.0,33330111007341,913301837441223342
含铬废水排放口,电镀,,余姚市康华电镀有限公司,330281,3.0,33330281001321,913302817449728658
标排口,其他,,浙江岩谷科技有限公司,330782,3.0,33330782011961,91330782MA28QU829D
2#排放口（含铬）,金属加工,,浙江顺星电镀有限公司,331081,3.0,33331081001851,91331081797626405Q
标排口,纺织染整,,绍兴市上虞区弘辉漂染有限公司,330604,3.0,33330604002181,913306046671352883
干燥烧结废气排放口,其它,,余姚市姆湖新型建材有限公司,330281,3.0,33330281000472,91330281MA2CK43A2Q
综合废水排放口,电镀,,宁波吉聚表面处理科技有限公司,330281,3.0,33330281000801,91330281MA2AGTWXXG
标排口,纺织染整,,浙江省德清县新联制丝有限公司,330521,3.0,33330521000801,913305211471196712
标准排放口,电镀,,温州市正好电子有限公司,330303,3.0,33330303000371,913303015693622416
高浓度有机废气燃烧尾气排口（cems）,金属加工,,宁波富海环保科技有限公司,330211,3.0,33330211011663,913302117960127354
南区尾气焚烧炉废气排放口,化工,,宁波金海晨光化学股份有限公司,330211,3.0,33330211011765,91330200671234019D
1#废气排放口（POY）,化工,,浙江恒优化纤有限公司,330484,3.0,33330461000062,91330400MA2B8AHD6B
标准排放口,其他,,温州市蓬勃针织钮扣有限公司,330324,3.0,33330324000471,913303247195082435
1#排口,其他,,浙江福林国润汽车零部件有限公司,331004,3.0,33331004000191,9133100075708017XA
1#排放口,其它,,杭州新龙化工有限公司,330186,3.0,33330199000592,91330100729136148C
入管网口,皮革,,海宁市平唯纺织有限公司,330481,3.0,3304811094330481,91330481MA28A4EW4A
标排口,其他,,义乌市新河饰品有限公司,330782,3.0,33330782010491,91330782085259897R
燃气锅炉废气排放口,热电,,宁波榭北热电有限公司,330206,3.0,33330206300902,913302010944026594
污水排放口,其他,,浙江新海天生物科技有限公司,330602,3.0,33330602000301,91330600726592738G
排放口,其他,,泰尔茂医疗产品（杭州）有限公司,330186,3.0,33330114212441,91330100609168794D
污水标排口,医药,,万邦德制药集团有限公司(上马厂区）,331081,3.0,33331081000361,9133100074290886X3
排放口,化工,,杭州永昌锦纶有限公司,330109,3.0,33330109027201,913301097572078710
废气标排口,其他,,欧文斯科宁复合材料（中国）有限公司,330187,3.0,33330110000702,91330000684521930B
标排口,化工,,浙江致为新材料有限公司,330604,3.0,33330604002221,91330604MA289FD27L
车间排放口2,电镀,,浙江图锐环保科技有限公司,330683,3.0,33330683001031,91330683MA29E7YY95
挥发性有机物排气筒,化工,,宁波甬华树脂有限公司,330211,3.0,33330211200594,91330211747388656Q
入管网口,其他,,测试10,330481,3.0,33330481010000,123456789099999999
1#废气排放口,其他,,绍兴市上虞众联环保有限公司,330604,3.0,33330682001502,91330604564422655R
雨水排放口,电镀,,宁波力盟盛世车业有限公司,330281,3.0,33330281001351,91330281747385666G
废水排放口,大型畜禽养殖,,嘉兴市南湖区建丰牧业有限公司,330402,3.0,33330402010911,91330402569397057D
烟囱排放口,其它,,嘉兴市双锤建材有限责任公司,330483,3.0,33330483030532,9133048314683733X5
污水排放口2,其他,,福莱特玻璃集团股份有限公司,330411,3.0,33330411012431,913300007044053729
综合废水排放,其他,,浙江华海制药科技有限公司,331082,3.0,33331082004681,91331082MA29WTL65U
排污口1#,其他,,丽水市旅游投资发展有限公司,331102,3.0,33331102001021,913311003298826434
总排口,重金属,,浙江超威贝特瑞科技有限公司,330522,3.0,33330522207611,91330522MA29JL990Q
废水总排放口,污水处理厂,,海宁经开产业园区开发建设有限公司泛半导体产业园天通区块污水站,330481,3.0,33330481012111,91330481MA28B28Q7N
企业总排口,其他,,利欧集团浙江泵业有限公司南片厂区,331081,3.0,33331081000391,91331081MA28G57030
标排口,医药,,浙江中贤生物科技有限公司,330604,3.0,33330682001851,913306040683554494
标排口,其他,,浙江矽盛电子有限公司,330824,3.0,33330824000381,91330800771924316R
1#排口,其他,,浙江新颖铜业股份有限公司,331021,3.0,33331021000481,91331021148383300F
标准排放口,金属加工,,浙江坚伟铝业有限公司,330303,3.0,33330361000421,913303013298376076
