id,flavorText,language,multiverseid,name,text,type,uuid
3441,"„Das Fleisch des Gargoyle kann mit einem normalen Hackmesser zerteilt werden, aber für die steinerne Haut …""
—Asmoranomardicadaistinaculdacar,
*Kochbuch der Unterwelt*",German,490140.0,Blitzaxt,"Wirf als zusätzliche Kosten, um diesen Zauberspruch zu wirken, eine Karte ab oder bezahle {5}.
Die Blitzaxt fügt einer Kreatur deiner Wahl 5 Schadenspunkte zu.",Spontanzauber,141bcc9a-d1da-5871-87de-5c978c1376cf
3442,"« La viande de gargouille peut être tranchée avec un hachoir tout à fait ordinaire, mais sa peau rocheuse... »
—Asmoranomardicadaistinaculdacar,
*Cuisine du monde souterrain*",French,490472.0,Hache d'éclairs,"En tant que coût supplémentaire pour lancer ce sort, défaussez-vous d'une carte ou payez {5}.
La Hache d'éclairs inflige 5 blessures à la créature ciblée.",Éphémère,141bcc9a-d1da-5871-87de-5c978c1376cf
3443,"「ガーゴイルの肉は包丁でもさばけますが、岩のように固い皮膚の方は……。」
――地獄料理書、
*アスモラノマルデカダイスティナカルダカール*",Japanese,490804.0,稲妻の斧,"この呪文を唱えるための追加コストとして、カード１枚を捨てるか{5}を支払う。
クリーチャー１体を対象とする。稲妻の斧はそれに５点のダメージを与える。",インスタント,141bcc9a-d1da-5871-87de-5c978c1376cf
3444,"「石像鬼的肉可以用一般的切肉刀削开，至于它的石皮. . .」
～阿司魔拉诺马尔迪卡带斯提纳酷达卡，
*《地底世界食谱》*",Chinese Simplified,491136.0,闪电斧,"弃一张牌或支付{5}，以作为施放此咒语的额外费用。
闪电斧对目标生物造成5点伤害。",瞬间,141bcc9a-d1da-5871-87de-5c978c1376cf
3445,"Wenn der Boden mit Mana vollgesogen ist, kann selbst der leichteste Fußtritt es an die Oberfläche bringen.",German,490141.0,Manaechos,"Immer wenn eine Kreatur ins Spiel kommt, kannst du so viel {C} erzeugen, wie du Kreaturen kontrollierst, die mit ihr einen Kreaturentyp gemeinsam haben.",Verzauberung,317f8bcf-a711-5925-b886-6bd387a6109c
3446,"Quand le sol est saturé de mana, le moindre pas peut le faire remonter à la surface.",French,490473.0,Échos de mana,"À chaque fois qu'une créature arrive sur le champ de bataille, vous pouvez ajouter une quantité de {C} égale au nombre de créatures que vous contrôlez qui partagent un type de créature avec elle.",Enchantement,317f8bcf-a711-5925-b886-6bd387a6109c
3447,マナに満ちあふれている大地は、そっと歩いただけでも、そのエネルギーが地表に滲み出る。,Japanese,490805.0,マナの残響,クリーチャーが１体戦場に出るたび、あなたはあなたがコントロールしていてそれと共通のクリーチャー・タイプを持つクリーチャーの総数に等しい点数の{C}を加えてもよい。,エンチャント,317f8bcf-a711-5925-b886-6bd387a6109c
3448,当大地饱含着法术力，即使最轻的脚步也能使其溢出地表。,Chinese Simplified,491137.0,魔法力共鸣,每当一个生物进战场时，你可以加若干{C}，其数量等同于由你操控且与该生物具共通之生物类别的生物数量。,结界,317f8bcf-a711-5925-b886-6bd387a6109c
3449,"Jedes antike Relikt kann eine Waffe sein, wenn du es nur mit genug Schwung wirfst.",German,490142.0,Ork-Vandale,"{T}, opfere ein Artefakt: Der Ork-Vandale fügt einem Ziel deiner Wahl 2 Schadenspunkte zu.","Kreatur — Ork, Krieger",42c19824-f54c-5b31-994a-d028100c8965
3450,Toute vieille relique devient une arme si vous la lancez suffisamment fort.,French,490474.0,Vandale orque,"{T}, sacrifiez un artefact : Le Vandale orque inflige 2 blessures à n'importe quelle cible.",Créature : orque et guerrier,42c19824-f54c-5b31-994a-d028100c8965
3451,古代の秘宝はみな武器になる。十分強く投げつければいいのだ。,Japanese,490806.0,蛮行オーク,"{T}, アーティファクト１つを生け贄に捧げる：クリーチャー１体かプレインズウォーカー１体かプレイヤー１人を対象とする。蛮行オークはそれに２点のダメージを与える。",クリーチャー — オーク・戦士,42c19824-f54c-5b31-994a-d028100c8965
3452,只要用足力气投掷，每个远古遗物都能成为武器。,Chinese Simplified,491138.0,莽撞半兽人,{T}，牺牲一个神器：莽撞半兽人对任意一个目标造成2点伤害。,生物 ～半兽人／战士,42c19824-f54c-5b31-994a-d028100c8965
3453,,German,490143.0,Feuerwilder Schamane,"Blutrausch — {1}{R}, wirf den Feuerwilden Schamanen ab: Eine angreifende Kreatur deiner Wahl erhält +3/+1 bis zum Ende des Zuges.
Immer wenn eine oder mehrere Kreaturen, die du kontrollierst, einem Spieler Kampfschaden zufügen und falls der Feuerwilde Sch","Kreatur — Goblin, Schamane",f902d349-a20d-5f9b-9178-62ed74c2658e
3454,,French,490475.0,Shamane frustefeu,"Coup de sang — {1}{R}, défaussez-vous du Shamane frustefeu : La créature attaquante ciblée gagne +3/+1 jusqu'à la fin du tour.
À chaque fois qu'au moins une créature que vous contrôlez inflige des blessures de combat à un joueur, si le Shamane frustefeu e",Créature : gobelin et shamane,f902d349-a20d-5f9b-9178-62ed74c2658e
3455,,Japanese,490807.0,薪荒れのシャーマン,"湧血 ― {1}{R}, 薪荒れのシャーマンを捨てる：攻撃クリーチャー１体を対象とする。ターン終了時まで、それは＋３/＋１の修整を受ける。
あなたがコントロールしているクリーチャー１体以上がプレイヤー１人に戦闘ダメージを与えるたび、薪荒れのシャーマンがあなたの墓地にある場合、あなたは{3}を支払ってもよい。そうしたなら、薪荒れのシャーマンをあなたの手札に戻す。",クリーチャー — ゴブリン・シャーマン,f902d349-a20d-5f9b-9178-62ed74c2658e
3456,,Chinese Simplified,491139.0,葬火林祭师,"血激～{1}{R}，弃掉葬火林祭师：目标进行攻击的生物得+3/+1直到回合结束。
每当由你操控的一个或数个生物对任一牌手造成战斗伤害时，若葬火林祭师在你的坟墓场中，你可以支付{3}。若你如此作，则将葬火林祭师移回你手上。",生物 ～鬼怪／祭师,f902d349-a20d-5f9b-9178-62ed74c2658e
3457,"Sorge dafür, dass jeder Schlag zählt.",German,490144.0,Wutspiegelung,"Kreaturen, die du kontrollierst, haben Doppelschlag.",Verzauberung,586fe151-5038-52d9-9b5d-0a6a819924cb
3458,Chaque coup doit compter.,French,490476.0,Réverbération de rage,Les créatures que vous contrôlez ont la double initiative.,Enchantement,586fe151-5038-52d9-9b5d-0a6a819924cb
3459,一撃たりとも疎かにするな。,Japanese,490808.0,怒りの反射,あなたがコントロールしているクリーチャーは二段攻撃を持つ。,エンチャント,586fe151-5038-52d9-9b5d-0a6a819924cb
3460,必须刀刀见血。,Chinese Simplified,491140.0,愤怒映象,由你操控的生物具有连击异能。,结界,586fe151-5038-52d9-9b5d-0a6a819924cb
3461,"„Er wird es sicher nicht merken, wenn ich nur diesen einen …""
—Theria die Gerissene, letzte Worte",German,490145.0,Schatzhortender Drache,"Fliegend
Wenn der Schatzhortende Drache ins Spiel kommt, erzeuge zwei Schatz-Spielsteine. (Sie sind Artefakte mit „{T}, opfere dieses Artefakt: Erzeuge ein Mana einer beliebigen Farbe."")",Kreatur — Drache,5d153af6-b6f1-5d81-a706-bb9793b72543
3462,"« Il ne remarquera sûrement pas si je prends... »
—Théria la maligne, derniers mots",French,490477.0,Dragon insatiable,"Vol
Quand le Dragon insatiable arrive sur le champ de bataille, créez deux jetons Trésor. (Ce sont des artefacts avec « {T}, sacrifiez cet artefact : Ajoutez un mana de la couleur de votre choix. »)",Créature : dragon,5d153af6-b6f1-5d81-a706-bb9793b72543
3463,"「これくらい頂いても、あいつはきっと気づきやしな……」
――小狡いサリアの最後の言葉",Japanese,490809.0,多欲なドラゴン,"飛行
多欲なドラゴンが戦場に出たとき、宝物・トークンを２つ生成する。（それらは、「{T}, このアーティファクトを生け贄に捧げる：好きな色１色のマナ１点を加える。」を持つアーティファクトである。）",クリーチャー — ドラゴン,5d153af6-b6f1-5d81-a706-bb9793b72543
3464,"「我拿走几个它肯定也不会发～」
～妙手赛莉娅的遗言",Chinese Simplified,491141.0,贪宝巨龙,"飞行
当贪宝巨龙进战场时，派出两个珍宝衍生物。（珍宝衍生物是具有「{T}，牺牲此神器：加一点任意颜色的法术力」的神器。）",生物 ～龙,5d153af6-b6f1-5d81-a706-bb9793b72543
3465,"„Vor Kurzem habe ich einige exquisite Objekte erworben, daher plane ich, mein Sicherheitssystem entsprechend zu verbessern. Morgen erwarte ich einen Berater in dieser Angelegenheit.""
—Kurna Majan, Liga der Koryphäen",German,490146.0,Gefräßiger Eindringling,Opfere ein Artefakt: Der Gefräßige Eindringling erhält +2/+2 bis zum Ende des Zuges.,Kreatur — Gremlin,676ae5dd-0fd7-5b98-993d-baf33f358acd
3466,"« J'ai récemment fait de superbes acquisitions, j'ai donc l'intention d'améliorer mon système de sécurité en conséquence. J'ai rendez-vous avec un consultant demain. »
—Kurna Majan, Ligue des sommités",French,490478.0,Intrus vorace,Sacrifiez un artefact : L'Intrus vorace gagne +2/+2 jusqu'à la fin du tour.,Créature : gremlin,676ae5dd-0fd7-5b98-993d-baf33f358acd
3467,"「近ごろ素晴らしい品を買い入れたのだ。あれに見合うよう防犯機構を一新しようと思っている。明日、専門家に来てもらう予定だ。」
――月光会、クルナ・マジャーン",Japanese,490810.0,貪欲な侵入者,アーティファクト１つを生け贄に捧げる：ターン終了時まで、貪欲な侵入者は＋２/＋２の修整を受ける。,クリーチャー — グレムリン,676ae5dd-0fd7-5b98-993d-baf33f358acd
3468,"「余近日购得珍玩数件，故欲将保全系统修葺一新，以相般配。明日已约顾问前来洽谈。」
～名仕盟的库纳默金",Chinese Simplified,491142.0,贪婪入侵者,牺牲一个神器：贪婪入侵者得+2/+2直到回合结束。,生物 ～怪灵,676ae5dd-0fd7-5b98-993d-baf33f358acd
3469,"Der Aufbau eines Imperiums kann Jahrhunderte dauern, seine Zerstörung hingegen nur Augenblicke.",German,490147.0,Grollendes Erdbeben,Das Grollende Erdbeben fügt jeder Kreatur ohne Reitkunst und jedem Spieler X Schadenspunkte zu.,Hexerei,979add19-bcdc-505d-835a-d2f44859f8b8
3470,Il suffit d'un instant pour détruire un empire qui a nécessité des siècles à construire.,French,490479.0,Tremblement de terre agressif,Le Tremblement de terre agressif inflige X blessures à chaque créature sans l'équitation et à chaque joueur.,Rituel,979add19-bcdc-505d-835a-d2f44859f8b8
3471,建国は百年を要すれども亡国は一時なり。,Japanese,490811.0,横揺れの地震,横揺れの地震は馬術を持たない各クリーチャーと各プレイヤーにそれぞれＸ点のダメージを与える。,ソーサリー,979add19-bcdc-505d-835a-d2f44859f8b8
3472,王朝奠基数百载，社稷倾崩转眼间。,Chinese Simplified,491143.0,地动山摇,地动山摇对每个不具马术异能的生物和每位牌手各造成X点伤害。,法术,979add19-bcdc-505d-835a-d2f44859f8b8
3473,"Was der Elf träumt, baut der Zwerg — und der Gremlin frisst es.",German,490148.0,Geifernde Gremlins,"Immer wenn ein Artefakt unter deiner Kontrolle ins Spiel kommt, erhalten die Geifernden Gremlins +2/+0 und verursachen Trampelschaden bis zum Ende des Zuges.",Kreatur — Gremlin,21aeac7a-0b3a-5ff6-8612-b4820e69ebb6
3474,"Si un elfe peut en rêver, un nain peut le construire et un gremlin peut le manger.",French,490480.0,Gremlins salivants,"À chaque fois qu'un artefact arrive sur le champ de bataille sous votre contrôle, les Gremlins salivants gagnent +2/+0 et acquièrent le piétinement jusqu'à la fin du tour.",Créature : gremlin,21aeac7a-0b3a-5ff6-8612-b4820e69ebb6
3475,エルフが構想し、ドワーフが建設し、グレムリンが食べてしまう。,Japanese,490812.0,垂涎グレムリン,アーティファクトが１つあなたのコントロール下で戦場に出るたび、ターン終了時まで、垂涎グレムリンは＋２/＋０の修整を受けトランプルを得る。,クリーチャー — グレムリン,21aeac7a-0b3a-5ff6-8612-b4820e69ebb6
3476,如果妖精能构想它，矮人就能建造它，怪灵就能吃掉它。,Chinese Simplified,491144.0,垂涎怪灵,每当一个神器在你的操控下进战场时，直到回合结束，垂涎怪灵得+2/+0且获得践踏异能。,生物 ～怪灵,21aeac7a-0b3a-5ff6-8612-b4820e69ebb6
3477,"„Diese Gruul-Hautrunen — finde heraus, ob die Motive an Straßen, Ley-Linien oder beides erinnern. Du hast vier Tage Zeit.""
—Niv-Mizzet zu seinem Assistenten",German,490149.0,Brandhautgoblin,"Blutrausch — {R}, wirf den Brandhautgoblin ab: Eine angreifende Kreatur deiner Wahl erhält +2/+1 bis zum Ende des Zuges.","Kreatur — Goblin, Krieger",1f6ee190-467f-5c8c-a398-5db71afae59d
3478,"« Ces tatouages runiques gruul... Découvre si leur motif évoque des rues, des lignes ley ou les deux. Tu as quatre jours. »
—Niv-Mizzet, à son assistant",French,490481.0,Gobelin à peau guillochée,"Coup de sang — {R}, défaussez-vous du Gobelin à peau guillochée : La créature attaquante ciblée gagne +2/+1 jusqu'à la fin du tour.",Créature : gobelin et guerrier,1f6ee190-467f-5c8c-a398-5db71afae59d
3479,"「このグルールの皮膚のルーン。これが街路を表すのか力線を表すのか、それともその両方かを見極めよ。４日でやれ。」
――ニヴ＝ミゼットからその助手へ",Japanese,490813.0,皮印のゴブリン,"湧血 ― {R}, 皮印のゴブリンを捨てる：攻撃クリーチャー１体を対象とする。ターン終了時まで、それは＋２/＋１の修整を受ける。",クリーチャー — ゴブリン・戦士,1f6ee190-467f-5c8c-a398-5db71afae59d
3480,"「这些古鲁皮肤符文～找出其图案能呼唤街道、地脉，还是两者都能。你有四天时间。」
～尼米捷告诉其助手",Chinese Simplified,491145.0,烙肤鬼怪,血激～{R}，弃掉烙肤鬼怪：目标进行攻击的生物得+2/+1直到回合结束。,生物 ～鬼怪／战士,1f6ee190-467f-5c8c-a398-5db71afae59d
3481,,German,490150.0,Schleichangriff,{R}: Du kannst eine Kreaturenkarte aus deiner Hand ins Spiel bringen. Die Kreatur erhält Eile. Opfere sie zu Beginn des nächsten Endsegments.,Verzauberung,3556c2f3-d271-566e-8289-25f0838081da
3482,,French,490482.0,Attaque furtive,{R} : Vous pouvez mettre sur le champ de bataille une carte de créature de votre main. Cette créature acquiert la célérité. Sacrifiez la créature au début de la prochaine étape de fin.,Enchantement,3556c2f3-d271-566e-8289-25f0838081da
