SUMMARIZATION_LEVEL,NAME,ORGANIZATION_CITY,ORGANIZATION_ZIP,SERVICE_DESCRIPTION,SERVICE_METHOD_NAME,MEDIAN_ALLOWED_AMT,LOWER_25_ALLOWED_AMT,UPPER_75_ALLOWED_AMT,REPORTING_PERIOD_BEGIN_DT,REPORTING_PERIOD_END_DT
Organization,Pacific Cataract And Laser Institute - Chehalis,Chehalis,98532.0,After-Cataract Laser Surgery,Outpatient Surgery,926.2,774.7,1086.13,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pacific Cataract And Laser Institute - Chehalis,Chehalis,98532.0,Cataract Removal with Implant of Lens,Outpatient Surgery,2410.38,2216.4,2636.38,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Harborview Medical Center,Seattle,98104.0,Bone Mineral Density Scan,Outpatient Diagnostic,533.12,408.44,566.36,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Columbia Memorial Hospital,Astoria,97103.0,Diagnostic Digital Mammogram: Unilateral,Outpatient Diagnostic,317.45,305.19,422.57,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Columbia Memorial Hospital,Astoria,97103.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,512.04,501.6,574.75,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Gritman Medical Center,Moscow,83843.0,Colonoscopy and Biopsy,Outpatient Surgery,3566.74,3206.79,3957.96,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Gritman Medical Center,Moscow,83843.0,Transvaginal Ultrasound First Trimester,Outpatient Diagnostic,312.23,247.63,542.35,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Kootenai Health,Coeur D Alene,83814.0,Breast Biopsy Including Ultrasound Guidance,Outpatient Surgery,3582.82,3192.85,4055.32,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Kootenai Health,Coeur D Alene,83814.0,Colonoscopy with Lesion Removal,Outpatient Surgery,2721.82,2386.15,3126.79,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Kootenai Health,Coeur D Alene,83814.0,Total Hysterectomy: Laparoscopic,Outpatient Surgery,14637.62,12681.61,15978.62,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Kootenai Health,Coeur D Alene,83814.0,Bone Mineral Density Scan,Outpatient Diagnostic,337.71,234.4,337.71,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Mid-Columbia Medical Center,The Dalles,97058.0,Bone Mineral Density Scan,Outpatient Diagnostic,373.73,288.17,386.79,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Hood River Memorial Hospital,Hood River,97031.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,237.77,180.8,485.96,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Providence Portland Medical Center,Portland,97213.0,Echocardiogram,Outpatient Diagnostic,1753.01,1536.48,1997.1,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Joseph Hospital,Lewiston,83501.0,Colonoscopy and Biopsy,Outpatient Surgery,1459.35,1459.35,1576.24,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,St. Joseph Hospital,Lewiston,83501.0,Emergency Department Visit: Moderate Severity,Outpatient Diagnostic,613.04,391.96,627.95,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Cardiac Study Center,Tacoma,98405.0,Echocardiogram,Outpatient Diagnostic,302.05,249.26,357.38,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Doctors Clinic,Bremerton,98310.0,Cystoscopy of Bladder/Urethra,Outpatient Diagnostic,346.2,343.69,346.2,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Doctors Clinic,Bremerton,98310.0,MRI of the Spine,Outpatient Diagnostic,630.84,327.3,630.84,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Eye Mds Of Puget Sound,Tacoma,98405.0,Cataract Removal with Implant of Lens,Outpatient Surgery,2439.23,2064.73,2546.23,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Franciscan Medical Group,Tacoma,98402.0,Total Hysterectomy: Laparoscopic,Outpatient Surgery,6834.52,4382.86,15964.34,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Franciscan Medical Group,Tacoma,98402.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,66.17,60.72,72.77,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Kent Clinic,Kent,98030.0,Transvaginal Ultrasound: Non-obstetric,Outpatient Diagnostic,213.48,196.21,298.64,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pacific Pain Specialists,Issaquan,98027.0,Spine Epidural Injection,Outpatient Diagnostic,288.42,280.58,314.5,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Union Avenue Open Mri,Tacoma,98405.0,MRI of the Spine,Outpatient Diagnostic,887.34,716.92,984.23,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,White River Family Care,Buckley,98321.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,72.68,67.71,79.66,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Multicare Imaging,Tacoma,98405.0,Obstetrical Ultrasound of Fetus,Outpatient Diagnostic,304.22,212.2,372.3,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Center For Diagnostic Imaging,Federal Way,98003.0,Drain/Injection Joint without Ultrasound Guidance,Outpatient Diagnostic,101.41,92.34,107.73,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Pacific Surgery Center - Poulsbo,Poulsbo,98370.0,Colonoscopy and Biopsy,Outpatient Surgery,1747.41,1534.34,2059.43,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Peacehealth - St. Joeseph Medical Center,Bellingham,98226.0,Colonoscopy with Lesion Removal,Outpatient Surgery,1670.36,1418.73,1964.43,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,The Polyclinic,Seattle,98104.0,Diagnostic Colonoscopy,Outpatient Surgery,2175.0,2175.0,2218.5,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,The Polyclinic,Seattle,98104.0,Colonoscopy with Lesion Removal,Outpatient Surgery,3691.86,2612.79,3919.9,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Proliance Southwest Seattle Orthopedics,Burien,98166.0,X-ray of Knee: 3+ Views,Outpatient Diagnostic,53.02,51.72,66.75,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Puget Sound Orthopaedics - Lakewood,Lakewood,98499.0,Laminectomy,Outpatient Surgery,15795.2,10814.81,16215.34,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Retina Laser Eye Center & Asc,Kennewick,99336.0,Cataract Removal with Implant of Lens,Outpatient Surgery,2330.53,2156.84,2651.81,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Seattle Endoscopy Center,Seattle,98133.0,Diagnostic Colonoscopy,Outpatient Surgery,1244.98,1244.98,1244.98,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Sequim Same Day Surgery,Sequim,98382.0,Colonoscopy and Biopsy,Outpatient Surgery,1009.12,960.15,1388.15,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Southlake Clinic,Renton,98055.0,Colonoscopy and Biopsy,Outpatient Surgery,1318.02,1170.67,1681.56,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Southwest Washington Regional Surgery Center,Vancouver,98664.0,Colonoscopy and Biopsy,Outpatient Surgery,1685.05,1370.37,2042.23,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Southwest Washington Regional Surgery Center,Vancouver,98664.0,Discectomy,Outpatient Surgery,7557.91,7105.77,10088.57,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
Organization,Spokane Digestive Disease Center,Spokane,99204.0,"Upper Endoscopy of Esophagus, Stomach and Duodenum (EGD)",Outpatient Surgery,1231.89,1139.07,1460.76,01/01/2016 12:00:00 AM,12/31/2016 12:00:00 AM
