atom_id,atom_id2,bond_id
TR365_25,TR365_3,TR365_3_25
TR365_3,TR365_25,TR365_3_25
TR365_3,TR365_8,TR365_3_8
TR365_8,TR365_3,TR365_3_8
TR365_26,TR365_4,TR365_4_26
TR365_4,TR365_26,TR365_4_26
TR365_27,TR365_4,TR365_4_27
TR365_4,TR365_27,TR365_4_27
TR365_4,TR365_9,TR365_4_9
TR365_9,TR365_4,TR365_4_9
TR365_28,TR365_5,TR365_5_28
TR365_5,TR365_28,TR365_5_28
TR365_29,TR365_5,TR365_5_29
TR365_5,TR365_29,TR365_5_29
TR365_5,TR365_6,TR365_5_6
TR365_6,TR365_5,TR365_5_6
TR365_10,TR365_6,TR365_6_10
TR365_6,TR365_10,TR365_6_10
TR365_13,TR365_7,TR365_7_13
TR365_7,TR365_13,TR365_7_13
TR365_16,TR365_8,TR365_8_16
TR365_8,TR365_16,TR365_8_16
TR365_19,TR365_9,TR365_9_19
TR365_9,TR365_19,TR365_9_19
TR366_1,TR366_2,TR366_1_2
TR366_2,TR366_1,TR366_1_2
TR366_1,TR366_6,TR366_1_6
TR366_6,TR366_1,TR366_1_6
TR366_1,TR366_9,TR366_1_9
TR366_9,TR366_1,TR366_1_9
TR366_2,TR366_3,TR366_2_3
TR366_3,TR366_2,TR366_2_3
TR366_2,TR366_8,TR366_2_8
TR366_8,TR366_2,TR366_2_8
TR366_10,TR366_3,TR366_3_10
TR366_3,TR366_10,TR366_3_10
TR366_3,TR366_4,TR366_3_4
TR366_4,TR366_3,TR366_3_4
TR366_11,TR366_4,TR366_4_11
TR366_4,TR366_11,TR366_4_11
TR366_4,TR366_5,TR366_4_5
TR366_5,TR366_4,TR366_4_5
TR366_5,TR366_6,TR366_5_6
TR366_6,TR366_5,TR366_5_6
TR366_5,TR366_7,TR366_5_7
TR366_7,TR366_5,TR366_5_7
TR366_12,TR366_6,TR366_6_12
TR366_6,TR366_12,TR366_6_12
TR366_13,TR366_7,TR366_7_13
TR366_7,TR366_13,TR366_7_13
TR366_14,TR366_8,TR366_8_14
TR366_8,TR366_14,TR366_8_14
TR367_10,TR367_16,TR367_10_16
TR367_16,TR367_10,TR367_10_16
TR367_10,TR367_27,TR367_10_27
TR367_27,TR367_10,TR367_10_27
TR367_11,TR367_17,TR367_11_17
TR367_17,TR367_11,TR367_11_17
TR367_11,TR367_28,TR367_11_28
TR367_28,TR367_11,TR367_11_28
TR367_12,TR367_18,TR367_12_18
TR367_18,TR367_12,TR367_12_18
TR367_12,TR367_29,TR367_12_29
TR367_29,TR367_12,TR367_12_29
TR367_12,TR367_30,TR367_12_30
TR367_30,TR367_12,TR367_12_30
TR367_14,TR367_19,TR367_14_19
TR367_19,TR367_14,TR367_14_19
TR367_14,TR367_31,TR367_14_31
TR367_31,TR367_14,TR367_14_31
TR367_15,TR367_20,TR367_15_20
TR367_20,TR367_15,TR367_15_20
TR367_15,TR367_32,TR367_15_32
TR367_32,TR367_15,TR367_15_32
TR367_16,TR367_21,TR367_16_21
TR367_21,TR367_16,TR367_16_21
TR367_16,TR367_33,TR367_16_33
TR367_33,TR367_16,TR367_16_33
TR367_17,TR367_21,TR367_17_21
TR367_21,TR367_17,TR367_17_21
TR367_17,TR367_34,TR367_17_34
TR367_34,TR367_17,TR367_17_34
TR367_18,TR367_22,TR367_18_22
TR367_22,TR367_18,TR367_18_22
TR367_18,TR367_35,TR367_18_35
TR367_35,TR367_18,TR367_18_35
TR367_18,TR367_36,TR367_18_36
TR367_36,TR367_18,TR367_18_36
TR367_19,TR367_23,TR367_19_23
TR367_23,TR367_19,TR367_19_23
TR367_19,TR367_37,TR367_19_37
TR367_37,TR367_19,TR367_19_37
TR367_1,TR367_2,TR367_1_2
TR367_2,TR367_1,TR367_1_2
TR367_20,TR367_23,TR367_20_23
TR367_23,TR367_20,TR367_20_23
TR367_20,TR367_38,TR367_20_38
TR367_38,TR367_20,TR367_20_38
TR367_21,TR367_39,TR367_21_39
TR367_39,TR367_21,TR367_21_39
TR367_22,TR367_40,TR367_22_40
TR367_40,TR367_22,TR367_22_40
TR367_22,TR367_41,TR367_22_41
TR367_41,TR367_22,TR367_22_41
TR367_22,TR367_42,TR367_22_42
TR367_42,TR367_22,TR367_22_42
TR367_23,TR367_43,TR367_23_43
TR367_43,TR367_23,TR367_23_43
TR367_2,TR367_3,TR367_2_3
TR367_3,TR367_2,TR367_2_3
TR367_2,TR367_4,TR367_2_4
TR367_4,TR367_2,TR367_2_4
TR367_3,TR367_5,TR367_3_5
TR367_5,TR367_3,TR367_3_5
TR367_3,TR367_6,TR367_3_6
TR367_6,TR367_3,TR367_3_6
TR367_24,TR367_4,TR367_4_24
TR367_4,TR367_24,TR367_4_24
TR367_4,TR367_7,TR367_4_7
TR367_7,TR367_4,TR367_4_7
TR367_4,TR367_8,TR367_4_8
TR367_8,TR367_4,TR367_4_8
TR367_5,TR367_8,TR367_5_8
TR367_8,TR367_5,TR367_5_8
TR367_5,TR367_9,TR367_5_9
TR367_9,TR367_5,TR367_5_9
TR367_10,TR367_6,TR367_6_10
TR367_6,TR367_10,TR367_6_10
TR367_11,TR367_6,TR367_6_11
TR367_6,TR367_11,TR367_6_11
TR367_12,TR367_7,TR367_7_12
TR367_7,TR367_12,TR367_7_12
TR367_25,TR367_7,TR367_7_25
TR367_7,TR367_25,TR367_7_25
TR367_26,TR367_7,TR367_7_26
TR367_7,TR367_26,TR367_7_26
TR367_13,TR367_8,TR367_8_13
TR367_8,TR367_13,TR367_8_13
TR367_14,TR367_9,TR367_9_14
TR367_9,TR367_14,TR367_9_14
TR367_15,TR367_9,TR367_9_15
TR367_9,TR367_15,TR367_9_15
TR368_10,TR368_14,TR368_10_14
TR368_14,TR368_10,TR368_10_14
TR368_10,TR368_24,TR368_10_24
TR368_24,TR368_10,TR368_10_24
TR368_11,TR368_14,TR368_11_14
TR368_14,TR368_11,TR368_11_14
TR368_11,TR368_15,TR368_11_15
TR368_15,TR368_11,TR368_11_15
TR368_12,TR368_16,TR368_12_16
TR368_16,TR368_12,TR368_12_16
TR368_12,TR368_17,TR368_12_17
TR368_17,TR368_12,TR368_12_17
TR368_14,TR368_25,TR368_14_25
TR368_25,TR368_14,TR368_14_25
TR368_15,TR368_26,TR368_15_26
TR368_26,TR368_15,TR368_15_26
TR368_15,TR368_27,TR368_15_27
TR368_27,TR368_15,TR368_15_27
TR368_15,TR368_28,TR368_15_28
TR368_28,TR368_15,TR368_15_28
TR368_17,TR368_29,TR368_17_29
TR368_29,TR368_17,TR368_17_29
TR368_1,TR368_18,TR368_1_18
TR368_18,TR368_1,TR368_1_18
TR368_1,TR368_19,TR368_1_19
TR368_19,TR368_1,TR368_1_19
TR368_1,TR368_2,TR368_1_2
TR368_2,TR368_1,TR368_1_2
TR368_1,TR368_3,TR368_1_3
TR368_3,TR368_1,TR368_1_3
TR368_2,TR368_20,TR368_2_20
TR368_20,TR368_2,TR368_2_20
TR368_2,TR368_21,TR368_2_21
TR368_21,TR368_2,TR368_2_21
TR368_2,TR368_22,TR368_2_22
TR368_22,TR368_2,TR368_2_22
TR368_3,TR368_4,TR368_3_4
TR368_4,TR368_3,TR368_3_4
TR368_3,TR368_5,TR368_3_5
TR368_5,TR368_3,TR368_3_5
TR368_4,TR368_6,TR368_4_6
TR368_6,TR368_4,TR368_4_6
TR368_4,TR368_7,TR368_4_7
TR368_7,TR368_4,TR368_4_7
TR368_23,TR368_5,TR368_5_23
TR368_5,TR368_23,TR368_5_23
TR368_5,TR368_8,TR368_5_8
TR368_8,TR368_5,TR368_5_8
TR368_10,TR368_6,TR368_6_10
TR368_6,TR368_10,TR368_6_10
TR368_6,TR368_9,TR368_6_9
TR368_9,TR368_6,TR368_6_9
TR368_11,TR368_7,TR368_7_11
TR368_7,TR368_11,TR368_7_11
TR368_12,TR368_8,TR368_8_12
TR368_8,TR368_12,TR368_8_12
TR368_8,TR368_9,TR368_8_9
TR368_9,TR368_8,TR368_8_9
TR368_13,TR368_9,TR368_9_13
TR368_9,TR368_13,TR368_9_13
TR369_1,TR369_10,TR369_1_10
TR369_10,TR369_1,TR369_1_10
TR369_1,TR369_2,TR369_1_2
TR369_2,TR369_1,TR369_1_2
TR369_1,TR369_3,TR369_1_3
TR369_3,TR369_1,TR369_1_3
TR369_1,TR369_4,TR369_1_4
TR369_4,TR369_1,TR369_1_4
TR369_11,TR369_2,TR369_2_11
TR369_2,TR369_11,TR369_2_11
TR369_12,TR369_2,TR369_2_12
TR369_2,TR369_12,TR369_2_12
TR369_13,TR369_2,TR369_2_13
TR369_2,TR369_13,TR369_2_13
TR369_14,TR369_3,TR369_3_14
TR369_3,TR369_14,TR369_3_14
TR369_4,TR369_5,TR369_4_5
TR369_5,TR369_4,TR369_4_5
TR369_4,TR369_6,TR369_4_6
TR369_6,TR369_4,TR369_4_6
TR369_15,TR369_5,TR369_5_15
TR369_5,TR369_15,TR369_5_15
TR369_5,TR369_7,TR369_5_7
TR369_7,TR369_5,TR369_5_7
TR369_16,TR369_6,TR369_6_16
TR369_6,TR369_16,TR369_6_16
TR369_6,TR369_8,TR369_6_8
TR369_8,TR369_6,TR369_6_8
TR369_17,TR369_7,TR369_7_17
TR369_7,TR369_17,TR369_7_17
TR369_7,TR369_9,TR369_7_9
TR369_9,TR369_7,TR369_7_9
TR369_18,TR369_8,TR369_8_18
TR369_8,TR369_18,TR369_8_18
TR369_8,TR369_9,TR369_8_9
TR369_9,TR369_8,TR369_8_9
TR369_19,TR369_9,TR369_9_19
TR369_9,TR369_19,TR369_9_19
TR370_1,TR370_10,TR370_1_10
TR370_10,TR370_1,TR370_1_10
TR370_1,TR370_2,TR370_1_2
TR370_2,TR370_1,TR370_1_2
TR370_1,TR370_6,TR370_1_6
TR370_6,TR370_1,TR370_1_6
TR370_11,TR370_2,TR370_2_11
TR370_2,TR370_11,TR370_2_11
TR370_2,TR370_3,TR370_2_3
TR370_3,TR370_2,TR370_2_3
TR370_12,TR370_3,TR370_3_12
TR370_3,TR370_12,TR370_3_12
TR370_3,TR370_4,TR370_3_4
TR370_4,TR370_3,TR370_3_4
TR370_4,TR370_5,TR370_4_5
TR370_5,TR370_4,TR370_4_5
TR370_4,TR370_7,TR370_4_7
TR370_7,TR370_4,TR370_4_7
TR370_5,TR370_6,TR370_5_6
TR370_6,TR370_5,TR370_5_6
TR370_5,TR370_9,TR370_5_9
TR370_9,TR370_5,TR370_5_9
TR370_13,TR370_6,TR370_6_13
TR370_6,TR370_13,TR370_6_13
TR370_14,TR370_7,TR370_7_14
TR370_7,TR370_14,TR370_7_14
TR370_7,TR370_8,TR370_7_8
TR370_8,TR370_7,TR370_7_8
TR370_15,TR370_8,TR370_8_15
TR370_8,TR370_15,TR370_8_15
TR370_8,TR370_9,TR370_8_9
TR370_9,TR370_8,TR370_8_9
TR371_1,TR371_2,TR371_1_2
TR371_2,TR371_1,TR371_1_2
TR371_1,TR371_6,TR371_1_6
TR371_6,TR371_1,TR371_1_6
TR371_1,TR371_8,TR371_1_8
TR371_8,TR371_1,TR371_1_8
TR371_2,TR371_3,TR371_2_3
TR371_3,TR371_2,TR371_2_3
TR371_2,TR371_9,TR371_2_9
TR371_9,TR371_2,TR371_2_9
TR371_10,TR371_3,TR371_3_10
TR371_3,TR371_10,TR371_3_10
TR371_3,TR371_4,TR371_3_4
TR371_4,TR371_3,TR371_3_4
TR371_11,TR371_4,TR371_4_11
TR371_4,TR371_11,TR371_4_11
TR371_4,TR371_5,TR371_4_5
TR371_5,TR371_4,TR371_4_5
TR371_12,TR371_5,TR371_5_12
TR371_5,TR371_12,TR371_5_12
TR371_5,TR371_6,TR371_5_6
TR371_6,TR371_5,TR371_5_6
TR371_6,TR371_7,TR371_6_7
TR371_7,TR371_6,TR371_6_7
TR371_13,TR371_7,TR371_7_13
TR371_7,TR371_13,TR371_7_13
TR371_14,TR371_7,TR371_7_14
TR371_7,TR371_14,TR371_7_14
TR371_15,TR371_7,TR371_7_15
TR371_7,TR371_15,TR371_7_15
TR372_10,TR372_11,TR372_10_11
TR372_11,TR372_10,TR372_10_11
TR372_10,TR372_14,TR372_10_14
TR372_14,TR372_10,TR372_10_14
TR372_11,TR372_12,TR372_11_12
TR372_12,TR372_11,TR372_11_12
TR372_11,TR372_15,TR372_11_15
TR372_15,TR372_11,TR372_11_15
TR372_12,TR372_24,TR372_12_24
TR372_24,TR372_12,TR372_12_24
TR372_13,TR372_25,TR372_13_25
TR372_25,TR372_13,TR372_13_25
TR372_13,TR372_26,TR372_13_26
TR372_26,TR372_13,TR372_13_26
TR372_14,TR372_27,TR372_14_27
TR372_27,TR372_14,TR372_14_27
TR372_14,TR372_28,TR372_14_28
TR372_28,TR372_14,TR372_14_28
TR372_15,TR372_16,TR372_15_16
TR372_16,TR372_15,TR372_15_16
TR372_16,TR372_29,TR372_16_29
TR372_29,TR372_16,TR372_16_29
TR372_16,TR372_30,TR372_16_30
TR372_30,TR372_16,TR372_16_30
TR372_16,TR372_31,TR372_16_31
TR372_31,TR372_16,TR372_16_31
TR372_17,TR372_18,TR372_17_18
TR372_18,TR372_17,TR372_17_18
TR372_18,TR372_32,TR372_18_32
TR372_32,TR372_18,TR372_18_32
TR372_18,TR372_33,TR372_18_33
TR372_33,TR372_18,TR372_18_33
TR372_18,TR372_34,TR372_18_34
TR372_34,TR372_18,TR372_18_34
TR372_1,TR372_2,TR372_1_2
TR372_2,TR372_1,TR372_1_2
TR372_1,TR372_3,TR372_1_3
TR372_3,TR372_1,TR372_1_3
TR372_1,TR372_7,TR372_1_7
TR372_7,TR372_1,TR372_1_7
TR372_12,TR372_2,TR372_2_12
TR372_2,TR372_12,TR372_2_12
TR372_2,TR372_8,TR372_2_8
TR372_8,TR372_2,TR372_2_8
TR372_35,TR372_36,TR372_35_36
TR372_36,TR372_35,TR372_35_36
TR372_37,TR372_38,TR372_37_38
TR372_38,TR372_37,TR372_37_38
TR372_19,TR372_3,TR372_3_19
TR372_3,TR372_19,TR372_3_19
TR372_3,TR372_4,TR372_3_4
TR372_4,TR372_3,TR372_3_4
TR372_17,TR372_4,TR372_4_17
TR372_4,TR372_17,TR372_4_17
TR372_4,TR372_5,TR372_4_5
TR372_5,TR372_4,TR372_4_5
TR372_13,TR372_5,TR372_5_13
TR372_5,TR372_13,TR372_5_13
TR372_5,TR372_6,TR372_5_6
TR372_6,TR372_5,TR372_5_6
TR372_20,TR372_6,TR372_6_20
TR372_6,TR372_20,TR372_6_20
TR372_6,TR372_7,TR372_6_7
TR372_7,TR372_6,TR372_6_7
TR372_21,TR372_7,TR372_7_21
TR372_7,TR372_21,TR372_7_21
TR372_22,TR372_8,TR372_8_22
TR372_8,TR372_22,TR372_8_22
TR372_8,TR372_9,TR372_8_9
TR372_9,TR372_8,TR372_8_9
TR372_10,TR372_9,TR372_9_10
TR372_9,TR372_10,TR372_9_10
TR372_23,TR372_9,TR372_9_23
TR372_9,TR372_23,TR372_9_23
TR373_1,TR373_2,TR373_1_2
TR373_2,TR373_1,TR373_1_2
TR373_1,TR373_5,TR373_1_5
TR373_5,TR373_1,TR373_1_5
TR373_1,TR373_8,TR373_1_8
TR373_8,TR373_1,TR373_1_8
TR373_1,TR373_9,TR373_1_9
TR373_9,TR373_1,TR373_1_9
TR373_10,TR373_2,TR373_2_10
TR373_2,TR373_10,TR373_2_10
TR373_11,TR373_2,TR373_2_11
TR373_2,TR373_11,TR373_2_11
TR373_2,TR373_3,TR373_2_3
TR373_3,TR373_2,TR373_2_3
TR373_3,TR373_4,TR373_3_4
TR373_4,TR373_3,TR373_3_4
TR373_3,TR373_7,TR373_3_7
TR373_7,TR373_3,TR373_3_7
TR373_4,TR373_5,TR373_4_5
TR373_5,TR373_4,TR373_4_5
TR373_5,TR373_6,TR373_5_6
TR373_6,TR373_5,TR373_5_6
TR374_1,TR374_2,TR374_1_2
TR374_2,TR374_1,TR374_1_2
TR374_1,TR374_3,TR374_1_3
TR374_3,TR374_1,TR374_1_3
TR374_1,TR374_6,TR374_1_6
TR374_6,TR374_1,TR374_1_6
TR374_1,TR374_7,TR374_1_7
TR374_7,TR374_1,TR374_1_7
TR374_2,TR374_8,TR374_2_8
TR374_8,TR374_2,TR374_2_8
TR374_3,TR374_4,TR374_3_4
TR374_4,TR374_3,TR374_3_4
TR374_3,TR374_5,TR374_3_5
TR374_5,TR374_3,TR374_3_5
TR374_3,TR374_9,TR374_3_9
TR374_9,TR374_3,TR374_3_9
TR374_10,TR374_4,TR374_4_10
TR374_4,TR374_10,TR374_4_10
TR374_11,TR374_4,TR374_4_11
TR374_4,TR374_11,TR374_4_11
TR374_4,TR374_5,TR374_4_5
TR374_5,TR374_4,TR374_4_5
TR375_1,TR375_10,TR375_1_10
TR375_10,TR375_1,TR375_1_10
TR375_1,TR375_2,TR375_1_2
TR375_2,TR375_1,TR375_1_2
TR375_1,TR375_6,TR375_1_6
TR375_6,TR375_1,TR375_1_6
TR375_20,TR375_21,TR375_20_21
TR375_21,TR375_20,TR375_20_21
TR375_20,TR375_25,TR375_20_25
TR375_25,TR375_20,TR375_20_25
TR375_20,TR375_27,TR375_20_27
TR375_27,TR375_20,TR375_20_27
TR375_21,TR375_22,TR375_21_22
TR375_22,TR375_21,TR375_21_22
TR375_21,TR375_29,TR375_21_29
TR375_29,TR375_21,TR375_21_29
TR375_22,TR375_23,TR375_22_23
TR375_23,TR375_22,TR375_22_23
TR375_22,TR375_30,TR375_22_30
TR375_30,TR375_22,TR375_22_30
TR375_23,TR375_24,TR375_23_24
TR375_24,TR375_23,TR375_23_24
TR375_23,TR375_31,TR375_23_31
TR375_31,TR375_23,TR375_23_31
TR375_24,TR375_25,TR375_24_25
TR375_25,TR375_24,TR375_24_25
TR375_24,TR375_26,TR375_24_26
TR375_26,TR375_24,TR375_24_26
TR375_25,TR375_32,TR375_25_32
TR375_32,TR375_25,TR375_25_32
TR375_26,TR375_33,TR375_26_33
TR375_33,TR375_26,TR375_26_33
TR375_26,TR375_34,TR375_26_34
TR375_34,TR375_26,TR375_26_34
TR375_26,TR375_35,TR375_26_35
TR375_35,TR375_26,TR375_26_35
TR375_27,TR375_28,TR375_27_28
TR375_28,TR375_27,TR375_27_28
TR375_27,TR375_36,TR375_27_36
TR375_36,TR375_27,TR375_27_36
TR375_28,TR375_37,TR375_28_37
TR375_37,TR375_28,TR375_28_37
TR375_28,TR375_38,TR375_28_38
TR375_38,TR375_28,TR375_28_38
TR375_2,TR375_3,TR375_2_3
TR375_3,TR375_2,TR375_2_3
TR375_2,TR375_8,TR375_2_8
TR375_8,TR375_2,TR375_2_8
TR375_11,TR375_3,TR375_3_11
TR375_3,TR375_11,TR375_3_11
TR375_3,TR375_4,TR375_3_4
TR375_4,TR375_3,TR375_3_4
TR375_12,TR375_4,TR375_4_12
TR375_4,TR375_12,TR375_4_12
TR375_4,TR375_5,TR375_4_5
TR375_5,TR375_4,TR375_4_5
TR375_5,TR375_6,TR375_5_6
TR375_6,TR375_5,TR375_5_6
TR375_5,TR375_7,TR375_5_7
TR375_7,TR375_5,TR375_5_7
TR375_13,TR375_6,TR375_6_13
TR375_6,TR375_13,TR375_6_13
TR375_14,TR375_7,TR375_7_14
TR375_7,TR375_14,TR375_7_14
TR375_15,TR375_7,TR375_7_15
TR375_7,TR375_15,TR375_7_15
TR375_16,TR375_7,TR375_7_16
TR375_7,TR375_16,TR375_7_16
TR375_17,TR375_8,TR375_8_17
TR375_8,TR375_17,TR375_8_17
TR375_8,TR375_9,TR375_8_9
TR375_9,TR375_8,TR375_8_9
TR375_18,TR375_9,TR375_9_18
TR375_9,TR375_18,TR375_9_18
TR375_19,TR375_9,TR375_9_19
TR375_9,TR375_19,TR375_9_19
TR376_1,TR376_10,TR376_1_10
TR376_10,TR376_1,TR376_1_10
TR376_1,TR376_2,TR376_1_2
TR376_2,TR376_1,TR376_1_2
TR376_1,TR376_3,TR376_1_3
TR376_3,TR376_1,TR376_1_3
TR376_1,TR376_9,TR376_1_9
TR376_9,TR376_1,TR376_1_9
TR376_2,TR376_4,TR376_2_4
TR376_4,TR376_2,TR376_2_4
TR376_11,TR376_3,TR376_3_11
TR376_3,TR376_11,TR376_3_11
TR376_3,TR376_5,TR376_3_5
TR376_5,TR376_3,TR376_3_5
TR376_3,TR376_6,TR376_3_6
TR376_6,TR376_3,TR376_3_6
TR376_12,TR376_4,TR376_4_12
TR376_4,TR376_12,TR376_4_12
TR376_13,TR376_4,TR376_4_13
TR376_4,TR376_13,TR376_4_13
TR376_4,TR376_7,TR376_4_7
TR376_7,TR376_4,TR376_4_7
TR376_14,TR376_5,TR376_5_14
TR376_5,TR376_14,TR376_5_14
TR376_15,TR376_5,TR376_5_15
TR376_5,TR376_15,TR376_5_15
TR376_5,TR376_6,TR376_5_6
TR376_6,TR376_5,TR376_5_6
TR376_16,TR376_7,TR376_7_16
TR376_7,TR376_16,TR376_7_16
TR376_7,TR376_8,TR376_7_8
TR376_8,TR376_7,TR376_7_8
TR376_17,TR376_8,TR376_8_17
TR376_8,TR376_17,TR376_8_17
TR376_18,TR376_8,TR376_8_18
TR376_8,TR376_18,TR376_8_18
TR377_10,TR377_11,TR377_10_11
TR377_11,TR377_10,TR377_10_11
TR377_10,TR377_16,TR377_10_16
TR377_16,TR377_10,TR377_10_16
TR377_11,TR377_12,TR377_11_12
TR377_12,TR377_11,TR377_11_12
TR377_11,TR377_17,TR377_11_17
TR377_17,TR377_11,TR377_11_17
TR377_12,TR377_18,TR377_12_18
TR377_18,TR377_12,TR377_12_18
TR377_1,TR377_14,TR377_1_14
TR377_14,TR377_1,TR377_1_14
TR377_1,TR377_2,TR377_1_2
TR377_2,TR377_1,TR377_1_2
TR377_1,TR377_7,TR377_1_7
TR377_7,TR377_1,TR377_1_7
TR377_2,TR377_3,TR377_2_3
TR377_3,TR377_2,TR377_2_3
TR377_2,TR377_4,TR377_2_4
TR377_4,TR377_2,TR377_2_4
TR377_3,TR377_5,TR377_3_5
TR377_5,TR377_3,TR377_3_5
TR377_4,TR377_6,TR377_4_6
TR377_6,TR377_4,TR377_4_6
TR377_12,TR377_7,TR377_7_12
TR377_7,TR377_12,TR377_7_12
TR377_7,TR377_8,TR377_7_8
TR377_8,TR377_7,TR377_7_8
TR377_13,TR377_8,TR377_8_13
TR377_8,TR377_13,TR377_8_13
TR377_8,TR377_9,TR377_8_9
TR377_9,TR377_8,TR377_8_9
TR377_10,TR377_9,TR377_9_10
TR377_9,TR377_10,TR377_9_10
TR377_15,TR377_9,TR377_9_15
TR377_9,TR377_15,TR377_9_15
TR378_1,TR378_2,TR378_1_2
TR378_2,TR378_1,TR378_1_2
TR378_1,TR378_6,TR378_1_6
TR378_6,TR378_1,TR378_1_6
TR378_1,TR378_9,TR378_1_9
TR378_9,TR378_1,TR378_1_9
TR378_10,TR378_2,TR378_2_10
TR378_2,TR378_10,TR378_2_10
TR378_2,TR378_3,TR378_2_3
TR378_3,TR378_2,TR378_2_3
TR378_11,TR378_3,TR378_3_11
TR378_3,TR378_11,TR378_3_11
TR378_3,TR378_4,TR378_3_4
TR378_4,TR378_3,TR378_3_4
TR378_12,TR378_4,TR378_4_12
TR378_4,TR378_12,TR378_4_12
TR378_4,TR378_5,TR378_4_5
TR378_5,TR378_4,TR378_4_5
TR378_13,TR378_5,TR378_5_13
TR378_5,TR378_13,TR378_5_13
TR378_5,TR378_6,TR378_5_6
TR378_6,TR378_5,TR378_5_6
TR378_6,TR378_7,TR378_6_7
TR378_7,TR378_6,TR378_6_7
TR378_14,TR378_7,TR378_7_14
TR378_7,TR378_14,TR378_7_14
TR378_7,TR378_8,TR378_7_8
TR378_8,TR378_7,TR378_7_8
TR379_1,TR379_11,TR379_1_11
TR379_11,TR379_1,TR379_1_11
TR379_1,TR379_2,TR379_1_2
TR379_2,TR379_1,TR379_1_2
TR379_1,TR379_6,TR379_1_6
TR379_6,TR379_1,TR379_1_6
TR379_12,TR379_2,TR379_2_12
TR379_2,TR379_12,TR379_2_12
TR379_2,TR379_3,TR379_2_3
TR379_3,TR379_2,TR379_2_3
TR379_13,TR379_3,TR379_3_13
TR379_3,TR379_13,TR379_3_13
TR379_3,TR379_4,TR379_3_4
TR379_4,TR379_3,TR379_3_4
TR379_14,TR379_4,TR379_4_14
TR379_4,TR379_14,TR379_4_14
TR379_4,TR379_5,TR379_4_5
TR379_5,TR379_4,TR379_4_5
TR379_5,TR379_6,TR379_5_6
TR379_6,TR379_5,TR379_5_6
TR379_5,TR379_7,TR379_5_7
TR379_7,TR379_5,TR379_5_7
TR379_15,TR379_6,TR379_6_15
TR379_6,TR379_15,TR379_6_15
TR379_7,TR379_8,TR379_7_8
TR379_8,TR379_7,TR379_7_8
TR379_7,TR379_9,TR379_7_9
TR379_9,TR379_7,TR379_7_9
TR379_10,TR379_8,TR379_8_10
TR379_8,TR379_10,TR379_8_10
TR379_16,TR379_8,TR379_8_16
TR379_8,TR379_16,TR379_8_16
TR379_17,TR379_8,TR379_8_17
TR379_8,TR379_17,TR379_8_17
TR380_10,TR380_11,TR380_10_11
TR380_11,TR380_10,TR380_10_11
TR380_10,TR380_20,TR380_10_20
TR380_20,TR380_10,TR380_10_20
TR380_10,TR380_21,TR380_10_21
TR380_21,TR380_10,TR380_10_21
TR380_11,TR380_12,TR380_11_12
TR380_12,TR380_11,TR380_11_12
TR380_11,TR380_22,TR380_11_22
TR380_22,TR380_11,TR380_11_22
TR380_12,TR380_23,TR380_12_23
TR380_23,TR380_12,TR380_12_23
TR380_12,TR380_24,TR380_12_24
TR380_24,TR380_12,TR380_12_24
TR380_12,TR380_25,TR380_12_25
TR380_25,TR380_12,TR380_12_25
TR380_13,TR380_26,TR380_13_26
TR380_26,TR380_13,TR380_13_26
TR380_1,TR380_2,TR380_1_2
TR380_2,TR380_1,TR380_1_2
TR380_1,TR380_6,TR380_1_6
TR380_6,TR380_1,TR380_1_6
TR380_1,TR380_7,TR380_1_7
TR380_7,TR380_1,TR380_1_7
TR380_27,TR380_28,TR380_27_28
TR380_28,TR380_27,TR380_27_28
TR380_2,TR380_3,TR380_2_3
TR380_3,TR380_2,TR380_2_3
TR380_2,TR380_8,TR380_2_8
TR380_8,TR380_2,TR380_2_8
TR380_14,TR380_3,TR380_3_14
TR380_3,TR380_14,TR380_3_14
TR380_3,TR380_4,TR380_3_4
TR380_4,TR380_3,TR380_3_4
TR380_15,TR380_4,TR380_4_15
TR380_4,TR380_15,TR380_4_15
TR380_4,TR380_5,TR380_4_5
TR380_5,TR380_4,TR380_4_5
TR380_5,TR380_6,TR380_5_6
TR380_6,TR380_5,TR380_5_6
TR380_5,TR380_9,TR380_5_9
TR380_9,TR380_5,TR380_5_9
TR380_16,TR380_6,TR380_6_16
TR380_6,TR380_16,TR380_6_16
TR380_17,TR380_7,TR380_7_17
TR380_7,TR380_17,TR380_7_17
TR380_18,TR380_8,TR380_8_18
TR380_8,TR380_18,TR380_8_18
TR380_10,TR380_9,TR380_9_10
TR380_9,TR380_10,TR380_9_10
TR380_13,TR380_9,TR380_9_13
TR380_9,TR380_13,TR380_9_13
TR380_19,TR380_9,TR380_9_19
TR380_9,TR380_19,TR380_9_19
TR381_10,TR381_23,TR381_10_23
TR381_23,TR381_10,TR381_10_23
TR381_10,TR381_24,TR381_10_24
TR381_24,TR381_10,TR381_10_24
TR381_10,TR381_25,TR381_10_25
TR381_25,TR381_10,TR381_10_25
TR381_1,TR381_12,TR381_1_12
TR381_12,TR381_1,TR381_1_12
TR381_1,TR381_13,TR381_1_13
TR381_13,TR381_1,TR381_1_13
TR381_1,TR381_2,TR381_1_2
TR381_2,TR381_1,TR381_1_2
TR381_1,TR381_6,TR381_1_6
TR381_6,TR381_1,TR381_1_6
TR381_14,TR381_2,TR381_2_14
