atom_id,molecule_id,element
TR427_40,TR427,h
TR427_41,TR427,h
TR427_42,TR427,h
TR427_43,TR427,h
TR427_44,TR427,h
TR427_45,TR427,h
TR427_46,TR427,h
TR427_47,TR427,h
TR427_5,TR427,o
TR427_6,TR427,o
TR427_7,TR427,c
TR427_8,TR427,c
TR427_9,TR427,c
TR429_1,TR429,c
TR429_10,TR429,o
TR429_11,TR429,o
TR429_12,TR429,o
TR429_13,TR429,c
TR429_14,TR429,c
TR429_15,TR429,c
TR429_16,TR429,c
TR429_17,TR429,h
TR429_18,TR429,h
TR429_19,TR429,h
TR429_2,TR429,c
TR429_20,TR429,h
TR429_21,TR429,h
TR429_22,TR429,h
TR429_23,TR429,h
TR429_24,TR429,h
TR429_25,TR429,h
TR429_26,TR429,h
TR429_27,TR429,h
TR429_28,TR429,h
TR429_29,TR429,h
TR429_3,TR429,c
TR429_30,TR429,h
TR429_31,TR429,c
TR429_32,TR429,c
TR429_33,TR429,c
TR429_34,TR429,c
TR429_35,TR429,c
TR429_36,TR429,c
TR429_37,TR429,c
TR429_38,TR429,c
TR429_39,TR429,o
TR429_4,TR429,c
TR429_40,TR429,o
TR429_41,TR429,o
TR429_42,TR429,o
TR429_43,TR429,c
TR429_44,TR429,c
TR429_45,TR429,h
TR429_46,TR429,h
TR429_47,TR429,h
TR429_48,TR429,h
TR429_49,TR429,h
TR429_5,TR429,c
TR429_50,TR429,h
TR429_51,TR429,h
TR429_52,TR429,h
TR429_53,TR429,h
TR429_54,TR429,h
TR429_6,TR429,c
TR429_7,TR429,c
TR429_8,TR429,c
TR429_9,TR429,o
TR430_1,TR430,c
TR430_10,TR430,c
TR430_11,TR430,s
TR430_12,TR430,s
TR430_13,TR430,n
TR430_14,TR430,o
TR430_15,TR430,n
TR430_16,TR430,n
TR430_17,TR430,c
TR430_18,TR430,c
TR430_19,TR430,c
TR430_2,TR430,c
TR430_20,TR430,c
TR430_21,TR430,c
TR430_22,TR430,c
TR430_23,TR430,o
TR430_24,TR430,c
TR430_25,TR430,c
TR430_26,TR430,c
TR430_27,TR430,c
TR430_28,TR430,c
TR430_29,TR430,c
TR430_3,TR430,c
TR430_30,TR430,c
TR430_31,TR430,c
TR430_32,TR430,c
TR430_33,TR430,c
TR430_34,TR430,s
TR430_35,TR430,s
TR430_36,TR430,n
TR430_37,TR430,o
TR430_38,TR430,n
TR430_39,TR430,n
TR430_4,TR430,c
TR430_40,TR430,c
TR430_41,TR430,c
TR430_42,TR430,c
TR430_43,TR430,c
TR430_44,TR430,c
TR430_45,TR430,c
TR430_46,TR430,o
TR430_47,TR430,o
TR430_48,TR430,o
TR430_49,TR430,o
TR430_5,TR430,c
TR430_50,TR430,o
TR430_51,TR430,o
TR430_52,TR430,o
TR430_53,TR430,o
TR430_54,TR430,o
TR430_55,TR430,o
TR430_56,TR430,o
TR430_57,TR430,o
TR430_58,TR430,o
TR430_59,TR430,h
TR430_6,TR430,c
TR430_60,TR430,h
TR430_61,TR430,h
TR430_62,TR430,h
TR430_63,TR430,h
TR430_64,TR430,h
TR430_65,TR430,h
TR430_66,TR430,h
TR430_67,TR430,h
TR430_68,TR430,h
TR430_69,TR430,h
TR430_7,TR430,c
TR430_70,TR430,h
TR430_71,TR430,h
TR430_72,TR430,h
TR430_73,TR430,h
TR430_74,TR430,h
TR430_75,TR430,cu
TR430_76,TR430,h
TR430_77,TR430,h
TR430_78,TR430,h
TR430_79,TR430,cu
TR430_8,TR430,c
TR430_80,TR430,h
TR430_81,TR430,h
TR430_82,TR430,h
TR430_83,TR430,na
TR430_84,TR430,na
TR430_85,TR430,na
TR430_86,TR430,na
TR430_9,TR430,c
TR431_1,TR431,c
TR431_10,TR431,c
TR431_11,TR431,c
TR431_12,TR431,h
TR431_13,TR431,h
TR431_14,TR431,h
TR431_15,TR431,h
TR431_16,TR431,h
TR431_17,TR431,h
TR431_18,TR431,h
TR431_19,TR431,h
TR431_2,TR431,c
TR431_20,TR431,h
TR431_21,TR431,h
TR431_3,TR431,o
TR431_4,TR431,c
TR431_5,TR431,c
TR431_6,TR431,c
TR431_7,TR431,o
TR431_8,TR431,c
TR431_9,TR431,c
TR433_1,TR433,o
TR433_10,TR433,c
TR433_11,TR433,c
TR433_12,TR433,c
TR433_13,TR433,c
TR433_14,TR433,c
TR433_15,TR433,c
TR433_16,TR433,c
TR433_17,TR433,c
TR433_18,TR433,c
TR433_19,TR433,c
TR433_2,TR433,p
TR433_20,TR433,c
TR433_21,TR433,c
TR433_22,TR433,c
TR433_23,TR433,c
TR433_24,TR433,c
TR433_25,TR433,c
TR433_26,TR433,c
TR433_27,TR433,h
TR433_28,TR433,h
TR433_29,TR433,h
TR433_3,TR433,o
TR433_30,TR433,h
TR433_31,TR433,h
TR433_32,TR433,h
TR433_33,TR433,h
TR433_34,TR433,h
TR433_35,TR433,h
TR433_36,TR433,h
TR433_37,TR433,h
TR433_38,TR433,h
TR433_39,TR433,h
TR433_4,TR433,o
TR433_40,TR433,h
TR433_41,TR433,h
TR433_42,TR433,h
TR433_43,TR433,h
TR433_44,TR433,h
TR433_45,TR433,h
TR433_46,TR433,h
TR433_47,TR433,h
TR433_48,TR433,h
TR433_5,TR433,o
TR433_6,TR433,c
TR433_7,TR433,c
TR433_8,TR433,c
TR433_9,TR433,c
TR434_1,TR434,c
TR434_10,TR434,h
TR434_2,TR434,c
TR434_3,TR434,c
TR434_4,TR434,c
TR434_5,TR434,h
TR434_6,TR434,h
TR434_7,TR434,h
TR434_8,TR434,h
TR434_9,TR434,h
TR435_1,TR435,c
TR435_10,TR435,c
TR435_11,TR435,s
TR435_12,TR435,c
TR435_13,TR435,c
TR435_14,TR435,c
TR435_15,TR435,c
TR435_16,TR435,c
TR435_17,TR435,c
TR435_18,TR435,c
TR435_19,TR435,c
TR435_2,TR435,c
TR435_20,TR435,c
TR435_21,TR435,c
TR435_22,TR435,c
TR435_23,TR435,c
TR435_24,TR435,c
TR435_25,TR435,o
TR435_26,TR435,h
TR435_27,TR435,h
TR435_28,TR435,h
TR435_29,TR435,h
TR435_3,TR435,c
TR435_30,TR435,h
TR435_31,TR435,h
TR435_32,TR435,h
TR435_33,TR435,h
TR435_34,TR435,h
TR435_35,TR435,h
TR435_36,TR435,h
TR435_37,TR435,h
TR435_38,TR435,h
TR435_39,TR435,h
TR435_4,TR435,c
TR435_40,TR435,h
TR435_41,TR435,h
TR435_42,TR435,h
TR435_43,TR435,h
TR435_44,TR435,h
TR435_45,TR435,h
TR435_46,TR435,h
TR435_47,TR435,h
TR435_48,TR435,h
TR435_49,TR435,h
TR435_5,TR435,c
TR435_50,TR435,h
TR435_51,TR435,h
TR435_52,TR435,h
TR435_53,TR435,h
TR435_54,TR435,h
TR435_55,TR435,h
TR435_6,TR435,c
TR435_7,TR435,c
TR435_8,TR435,c
TR435_9,TR435,o
TR436_1,TR436,o
TR436_10,TR436,h
TR436_11,TR436,h
TR436_12,TR436,h
TR436_13,TR436,h
TR436_14,TR436,h
TR436_15,TR436,h
TR436_2,TR436,c
TR436_3,TR436,c
TR436_4,TR436,c
TR436_5,TR436,c
TR436_6,TR436,h
TR436_7,TR436,h
TR436_8,TR436,h
TR436_9,TR436,h
TR437_1,TR437,cl
TR437_10,TR437,cl
TR437_11,TR437,cl
TR437_2,TR437,c
TR437_3,TR437,cl
TR437_4,TR437,c
TR437_5,TR437,c
TR437_6,TR437,cl
TR437_7,TR437,c
TR437_8,TR437,cl
TR437_9,TR437,c
TR438_1,TR438,c
TR438_10,TR438,c
TR438_11,TR438,c
TR438_12,TR438,c
TR438_13,TR438,c
TR438_14,TR438,c
TR438_15,TR438,o
TR438_16,TR438,c
TR438_17,TR438,c
TR438_18,TR438,o
TR438_19,TR438,c
TR438_2,TR438,c
TR438_20,TR438,c
TR438_21,TR438,n
TR438_22,TR438,c
TR438_23,TR438,c
TR438_24,TR438,c
TR438_25,TR438,c
TR438_26,TR438,c
TR438_27,TR438,c
TR438_28,TR438,c
TR438_29,TR438,c
TR438_3,TR438,c
TR438_30,TR438,c
TR438_31,TR438,h
TR438_32,TR438,h
TR438_33,TR438,h
TR438_34,TR438,h
TR438_35,TR438,h
TR438_36,TR438,h
TR438_37,TR438,h
TR438_38,TR438,h
TR438_39,TR438,h
TR438_4,TR438,c
TR438_40,TR438,h
TR438_41,TR438,h
TR438_42,TR438,h
TR438_43,TR438,h
TR438_44,TR438,h
TR438_45,TR438,h
TR438_46,TR438,h
TR438_47,TR438,h
TR438_48,TR438,h
TR438_49,TR438,h
TR438_5,TR438,c
TR438_50,TR438,h
TR438_51,TR438,h
TR438_52,TR438,h
TR438_53,TR438,h
TR438_54,TR438,h
TR438_55,TR438,h
TR438_56,TR438,h
TR438_57,TR438,h
TR438_58,TR438,h
TR438_59,TR438,h
TR438_6,TR438,c
TR438_60,TR438,h
TR438_61,TR438,h
TR438_62,TR438,h
TR438_63,TR438,h
TR438_64,TR438,h
TR438_65,TR438,h
TR438_66,TR438,h
TR438_67,TR438,h
TR438_68,TR438,h
TR438_69,TR438,h
TR438_7,TR438,c
TR438_70,TR438,h
TR438_71,TR438,h
TR438_72,TR438,h
TR438_73,TR438,cl
TR438_8,TR438,c
TR438_9,TR438,c
TR439_1,TR439,c
TR439_10,TR439,n
TR439_11,TR439,c
TR439_12,TR439,c
TR439_13,TR439,c
TR439_14,TR439,c
TR439_15,TR439,c
TR439_16,TR439,c
TR439_17,TR439,c
TR439_18,TR439,h
TR439_19,TR439,h
TR439_2,TR439,c
TR439_20,TR439,h
TR439_21,TR439,h
TR439_22,TR439,h
TR439_23,TR439,h
TR439_24,TR439,h
TR439_25,TR439,h
TR439_26,TR439,h
TR439_27,TR439,h
TR439_28,TR439,h
TR439_29,TR439,h
TR439_3,TR439,c
TR439_30,TR439,h
TR439_31,TR439,h
TR439_32,TR439,h
TR439_33,TR439,h
TR439_34,TR439,h
TR439_35,TR439,h
TR439_36,TR439,h
TR439_37,TR439,cl
TR439_38,TR439,h
TR439_4,TR439,c
TR439_5,TR439,o
TR439_6,TR439,o
TR439_7,TR439,c
TR439_8,TR439,c
TR439_9,TR439,c
TR440_1,TR440,o
TR440_10,TR440,c
TR440_11,TR440,c
TR440_12,TR440,c
TR440_13,TR440,c
TR440_14,TR440,n
TR440_15,TR440,c
TR440_16,TR440,n
TR440_17,TR440,o
TR440_18,TR440,o
TR440_19,TR440,h
TR440_2,TR440,o
TR440_20,TR440,h
TR440_21,TR440,h
TR440_22,TR440,h
TR440_23,TR440,h
TR440_24,TR440,h
TR440_25,TR440,h
TR440_26,TR440,h
TR440_27,TR440,h
TR440_28,TR440,h
TR440_29,TR440,h
TR440_3,TR440,o
TR440_30,TR440,h
TR440_31,TR440,h
TR440_4,TR440,c
TR440_5,TR440,c
TR440_6,TR440,c
TR440_7,TR440,c
TR440_8,TR440,c
TR440_9,TR440,n
TR442_1,TR442,c
TR442_10,TR442,n
TR442_11,TR442,o
TR442_12,TR442,o
TR442_13,TR442,h
TR442_14,TR442,h
TR442_15,TR442,h
TR442_16,TR442,h
TR442_17,TR442,h
TR442_2,TR442,c
TR442_3,TR442,c
TR442_4,TR442,c
TR442_5,TR442,c
TR442_6,TR442,c
TR442_7,TR442,c
TR442_8,TR442,o
TR442_9,TR442,o
TR443_1,TR443,cl
TR443_10,TR443,c
TR443_11,TR443,n
TR443_12,TR443,c
TR443_13,TR443,c
TR443_14,TR443,c
TR443_15,TR443,c
TR443_16,TR443,o
TR443_17,TR443,c
TR443_18,TR443,c
TR443_19,TR443,o
TR443_2,TR443,c
TR443_20,TR443,c
TR443_21,TR443,h
TR443_22,TR443,h
TR443_23,TR443,h
TR443_24,TR443,h
TR443_25,TR443,h
TR443_26,TR443,h
TR443_27,TR443,h
TR443_28,TR443,h
TR443_29,TR443,h
TR443_3,TR443,c
TR443_30,TR443,h
TR443_31,TR443,h
TR443_4,TR443,c
TR443_5,TR443,c
TR443_6,TR443,c
TR443_7,TR443,c
TR443_8,TR443,c
TR443_9,TR443,n
TR444_1,TR444,c
TR444_10,TR444,c
TR444_11,TR444,c
TR444_12,TR444,c
TR444_13,TR444,c
TR444_14,TR444,c
TR444_15,TR444,c
TR444_16,TR444,h
TR444_17,TR444,h
TR444_18,TR444,h
TR444_19,TR444,h
TR444_2,TR444,c
TR444_20,TR444,h
TR444_21,TR444,h
TR444_22,TR444,h
TR444_23,TR444,h
TR444_24,TR444,h
TR444_25,TR444,h
TR444_26,TR444,h
TR444_3,TR444,c
TR444_4,TR444,c
TR444_5,TR444,c
TR444_6,TR444,c
TR444_7,TR444,cl
TR444_8,TR444,o
TR444_9,TR444,c
TR445_1,TR445,c
TR445_10,TR445,c
TR445_11,TR445,o
TR445_12,TR445,c
TR445_13,TR445,c
TR445_14,TR445,o
TR445_15,TR445,c
TR445_16,TR445,c
TR445_17,TR445,o
TR445_18,TR445,c
TR445_19,TR445,c
TR445_2,TR445,n
TR445_20,TR445,c
TR445_21,TR445,c
TR445_22,TR445,c
TR445_23,TR445,h
TR445_24,TR445,h
TR445_25,TR445,h
TR445_26,TR445,h
TR445_27,TR445,h
TR445_28,TR445,h
TR445_29,TR445,h
TR445_3,TR445,c
TR445_30,TR445,h
TR445_31,TR445,h
TR445_32,TR445,h
TR445_33,TR445,h
TR445_34,TR445,h
TR445_35,TR445,h
TR445_36,TR445,h
TR445_37,TR445,h
TR445_38,TR445,h
TR445_39,TR445,h
TR445_4,TR445,c
TR445_40,TR445,h
TR445_41,TR445,h
TR445_42,TR445,h
TR445_43,TR445,h
TR445_44,TR445,br
TR445_45,TR445,h
TR445_46,TR445,o
TR445_47,TR445,h
TR445_48,TR445,h
TR445_49,TR445,o
TR445_5,TR445,c
TR445_50,TR445,h
TR445_51,TR445,h
TR445_52,TR445,o
TR445_53,TR445,h
TR445_54,TR445,h
TR445_6,TR445,c
TR445_7,TR445,c
TR445_8,TR445,c
TR445_9,TR445,o
TR446_1,TR446,c
TR446_10,TR446,c
TR446_11,TR446,c
TR446_12,TR446,c
TR446_13,TR446,c
TR446_14,TR446,c
TR446_15,TR446,c
TR446_16,TR446,c
TR446_17,TR446,c
TR446_18,TR446,c
TR446_19,TR446,c
TR446_2,TR446,c
TR446_20,TR446,c
TR446_21,TR446,c
TR446_22,TR446,c
TR446_23,TR446,o
TR446_24,TR446,h
TR446_25,TR446,h
TR446_26,TR446,h
TR446_27,TR446,h
TR446_28,TR446,h
TR446_29,TR446,h
TR446_3,TR446,c
TR446_30,TR446,h
TR446_31,TR446,h
TR446_32,TR446,h
TR446_33,TR446,h
TR446_34,TR446,h
TR446_35,TR446,h
TR446_36,TR446,h
TR446_37,TR446,h
TR446_38,TR446,h
TR446_39,TR446,h
TR446_4,TR446,c
TR446_40,TR446,h
TR446_41,TR446,h
TR446_42,TR446,h
TR446_43,TR446,h
TR446_44,TR446,h
TR446_45,TR446,h
TR446_46,TR446,h
TR446_47,TR446,h
TR446_48,TR446,h
TR446_49,TR446,h
TR446_5,TR446,c
TR446_50,TR446,h
TR446_51,TR446,h
TR446_52,TR446,h
TR446_53,TR446,h
TR446_6,TR446,c
TR446_7,TR446,c
TR446_8,TR446,c
TR446_9,TR446,o
TR447_1,TR447,c
TR447_2,TR447,c
TR447_3,TR447,n
TR447_4,TR447,h
TR447_5,TR447,h
TR447_6,TR447,h
TR448_1,TR448,c
TR448_10,TR448,h
TR448_11,TR448,h
TR448_12,TR448,h
TR448_13,TR448,h
TR448_14,TR448,h
TR448_15,TR448,h
TR448_16,TR448,h
TR448_2,TR448,c
TR448_3,TR448,o
TR448_4,TR448,n
TR448_5,TR448,o
TR448_6,TR448,c
TR448_7,TR448,c
TR448_8,TR448,h
TR448_9,TR448,h
TR449_1,TR449,n
TR449_10,TR449,o
TR449_11,TR449,h
TR449_12,TR449,h
TR449_13,TR449,h
TR449_14,TR449,h
TR449_15,TR449,h
TR449_16,TR449,h
TR449_17,TR449,h
TR449_18,TR449,h
TR449_19,TR449,h
TR449_2,TR449,c
TR449_20,TR449,h
TR449_21,TR449,h
TR449_22,TR449,h
TR449_23,TR449,h
TR449_24,TR449,h
TR449_25,TR449,h
TR449_3,TR449,c
TR449_4,TR449,c
TR449_5,TR449,o
TR449_6,TR449,c
TR449_7,TR449,o
TR449_8,TR449,c
TR449_9,TR449,c
TR450_1,TR450,c
TR450_2,TR450,c
TR450_3,TR450,f
TR450_4,TR450,f
TR450_5,TR450,f
TR450_6,TR450,f
TR452_1,TR452,c
TR452_10,TR452,h
TR452_11,TR452,h
TR452_12,TR452,h
TR452_13,TR452,h
TR452_14,TR452,h
TR452_15,TR452,h
TR452_16,TR452,h
TR452_17,TR452,h
TR452_18,TR452,h
TR452_19,TR452,h
TR452_2,TR452,c
TR452_3,TR452,c
TR452_4,TR452,c
TR452_5,TR452,c
TR452_6,TR452,br
TR452_7,TR452,br
TR452_8,TR452,o
TR452_9,TR452,o
TR455_1,TR455,c
TR455_10,TR455,c
TR455_11,TR455,c
TR455_12,TR455,c
TR455_13,TR455,c
TR455_14,TR455,c
TR455_15,TR455,o
TR455_16,TR455,o
TR455_17,TR455,o
TR455_18,TR455,n
TR455_19,TR455,c
TR455_2,TR455,c
TR455_20,TR455,c
TR455_21,TR455,c
TR455_22,TR455,c
TR455_23,TR455,h
TR455_24,TR455,h
TR455_25,TR455,h
TR455_26,TR455,h
TR455_27,TR455,h
TR455_28,TR455,h
TR455_29,TR455,h
TR455_3,TR455,c
TR455_30,TR455,h
TR455_31,TR455,h
TR455_32,TR455,h
TR455_33,TR455,h
TR455_34,TR455,h
TR455_35,TR455,h
TR455_36,TR455,h
TR455_37,TR455,h
TR455_38,TR455,h
TR455_39,TR455,h
TR455_4,TR455,c
TR455_40,TR455,h
TR455_41,TR455,h
TR455_42,TR455,h
TR455_43,TR455,h
TR455_5,TR455,c
TR455_6,TR455,c
TR455_7,TR455,c
TR455_8,TR455,c
TR455_9,TR455,c
TR456_1,TR456,c
TR456_10,TR456,c
TR456_11,TR456,c
TR456_12,TR456,c
TR456_13,TR456,c
TR456_14,TR456,h
TR456_15,TR456,h
TR456_16,TR456,h
TR456_17,TR456,h
TR456_18,TR456,h
TR456_19,TR456,h
TR456_2,TR456,c
TR456_20,TR456,h
TR456_21,TR456,h
TR456_22,TR456,h
TR456_23,TR456,h
TR456_24,TR456,h
TR456_25,TR456,h
TR456_26,TR456,h
TR456_27,TR456,h
TR456_28,TR456,h
TR456_3,TR456,c
TR456_4,TR456,c
TR456_5,TR456,c
TR456_6,TR456,c
TR456_7,TR456,c
TR456_8,TR456,n
TR456_9,TR456,c
TR457_1,TR457,s
TR457_10,TR457,n
TR457_11,TR457,c
TR457_12,TR457,c
TR457_13,TR457,c
TR457_14,TR457,c
TR457_15,TR457,c
TR457_16,TR457,c
TR457_17,TR457,n
TR457_18,TR457,n
TR457_19,TR457,c
TR457_2,TR457,n
TR457_20,TR457,c
TR457_21,TR457,c
TR457_22,TR457,c
TR457_23,TR457,c
TR457_24,TR457,c
TR457_25,TR457,c
TR457_26,TR457,o
TR457_27,TR457,o
TR457_28,TR457,o
TR457_29,TR457,h
TR457_3,TR457,o
TR457_30,TR457,h
TR457_31,TR457,h
TR457_32,TR457,h
TR457_33,TR457,h
TR457_34,TR457,h
TR457_35,TR457,h
TR457_36,TR457,h
TR457_37,TR457,h
TR457_38,TR457,h
TR457_39,TR457,h
TR457_4,TR457,o
TR457_40,TR457,h
TR457_41,TR457,h
TR457_42,TR457,h
TR457_5,TR457,c
TR457_6,TR457,c
TR457_7,TR457,c
TR457_8,TR457,c
TR457_9,TR457,c
TR458_1,TR458,c
TR458_10,TR458,o
TR458_11,TR458,o
TR458_12,TR458,o
TR458_13,TR458,c
TR458_14,TR458,c
TR458_15,TR458,c
TR458_16,TR458,c
TR458_17,TR458,c
TR458_18,TR458,c
TR458_19,TR458,c
TR458_2,TR458,c
TR458_20,TR458,c
TR458_21,TR458,c
TR458_22,TR458,c
TR458_23,TR458,c
TR458_24,TR458,h
TR458_25,TR458,h
TR458_26,TR458,h
TR458_27,TR458,h
TR458_28,TR458,h
TR458_29,TR458,h
TR458_3,TR458,c
TR458_30,TR458,h
TR458_31,TR458,h
TR458_32,TR458,h
TR458_33,TR458,h
TR458_34,TR458,h
TR458_35,TR458,h
TR458_36,TR458,h
TR458_37,TR458,h
TR458_38,TR458,h
TR458_39,TR458,h
TR458_4,TR458,c
TR458_40,TR458,h
TR458_41,TR458,h
TR458_42,TR458,h
TR458_43,TR458,h
TR458_5,TR458,c
TR458_6,TR458,c
TR458_7,TR458,c
TR458_8,TR458,c
TR458_9,TR458,o
TR459_1,TR459,c
TR459_10,TR459,c
TR459_11,TR459,c
TR459_12,TR459,o
TR459_13,TR459,h
TR459_14,TR459,h
TR459_15,TR459,h
TR459_16,TR459,h
TR459_17,TR459,h
TR459_18,TR459,h
TR459_19,TR459,h
TR459_2,TR459,c
TR459_20,TR459,h
TR459_21,TR459,h
TR459_22,TR459,h
TR459_23,TR459,h
TR459_24,TR459,h
TR459_25,TR459,h
TR459_26,TR459,h
TR459_3,TR459,c
TR459_4,TR459,c
TR459_5,TR459,c
TR459_6,TR459,c
TR459_7,TR459,c
TR459_8,TR459,o
TR459_9,TR459,c
TR461_1,TR461,c
TR461_2,TR461,n
TR461_3,TR461,o
TR461_4,TR461,o
TR461_5,TR461,h
TR461_6,TR461,h
TR461_7,TR461,h
TR463_1,TR463,c
TR463_10,TR463,c
TR463_11,TR463,c
TR463_12,TR463,c
TR463_13,TR463,c
TR463_14,TR463,c
TR463_15,TR463,c
TR463_16,TR463,o
TR463_17,TR463,o
TR463_18,TR463,c
TR463_19,TR463,c
TR463_2,TR463,c
TR463_20,TR463,c
TR463_21,TR463,c
TR463_22,TR463,h
TR463_23,TR463,h
TR463_24,TR463,h
TR463_25,TR463,h
TR463_26,TR463,h
TR463_27,TR463,h
TR463_28,TR463,h
TR463_29,TR463,h
TR463_3,TR463,c
TR463_30,TR463,h
TR463_31,TR463,h
TR463_32,TR463,h
TR463_4,TR463,c
TR463_5,TR463,c
TR463_6,TR463,c
TR463_7,TR463,n
TR463_8,TR463,c
TR463_9,TR463,c
TR464_1,TR464,c
TR464_10,TR464,o
TR464_11,TR464,c
TR464_12,TR464,c
TR464_13,TR464,h
TR464_14,TR464,h
TR464_15,TR464,h
TR464_16,TR464,h
TR464_17,TR464,h
TR464_18,TR464,h
TR464_19,TR464,h
TR464_2,TR464,c
TR464_20,TR464,h
TR464_21,TR464,h
TR464_22,TR464,na
TR464_3,TR464,c
TR464_4,TR464,c
TR464_5,TR464,c
TR464_6,TR464,c
TR464_7,TR464,s
TR464_8,TR464,o
TR464_9,TR464,o
TR465_1,TR465,c
TR465_10,TR465,c
TR465_11,TR465,c
TR465_12,TR465,c
TR465_13,TR465,c
TR465_14,TR465,c
TR465_15,TR465,c
TR465_16,TR465,c
TR465_17,TR465,o
TR465_18,TR465,c
TR465_19,TR465,c
TR465_2,TR465,c
TR465_20,TR465,c
TR465_21,TR465,c
TR465_22,TR465,o
TR465_23,TR465,o
TR465_24,TR465,o
TR465_25,TR465,h
TR465_26,TR465,h
TR465_27,TR465,h
TR465_28,TR465,h
TR465_29,TR465,h
TR465_3,TR465,c
TR465_30,TR465,h
TR465_31,TR465,h
TR465_32,TR465,h
TR465_33,TR465,h
TR465_34,TR465,h
TR465_35,TR465,h
TR465_36,TR465,h
TR465_37,TR465,h
TR465_38,TR465,h
TR465_4,TR465,c
TR465_5,TR465,c
TR465_6,TR465,c
TR465_7,TR465,c
TR465_8,TR465,c
TR465_9,TR465,c
TR466_1,TR466,c
TR466_10,TR466,h
TR466_11,TR466,h
TR466_12,TR466,h
TR466_13,TR466,h
TR466_14,TR466,h
TR466_15,TR466,h
TR466_16,TR466,h
TR466_17,TR466,h
TR466_18,TR466,h
TR466_2,TR466,c
TR466_3,TR466,c
TR466_4,TR466,c
TR466_5,TR466,c
TR466_6,TR466,c
TR466_7,TR466,c
TR466_8,TR466,c
TR466_9,TR466,h
TR467_1,TR467,c
TR467_10,TR467,h
TR467_2,TR467,c
TR467_3,TR467,c
TR467_4,TR467,c
TR467_5,TR467,cl
TR467_6,TR467,h
TR467_7,TR467,h
TR467_8,TR467,h
TR467_9,TR467,h
TR468_1,TR468,cl
TR468_10,TR468,c
TR468_11,TR468,n
TR468_12,TR468,c
TR468_13,TR468,c
TR468_14,TR468,c
TR468_15,TR468,c
TR468_16,TR468,o
TR468_17,TR468,c
TR468_18,TR468,c
TR468_19,TR468,o
TR468_2,TR468,c
TR468_20,TR468,c
TR468_21,TR468,h
TR468_22,TR468,h
TR468_23,TR468,h
TR468_24,TR468,h
TR468_25,TR468,h
TR468_26,TR468,h
TR468_27,TR468,h
TR468_28,TR468,h
TR468_29,TR468,h
TR468_3,TR468,c
TR468_30,TR468,h
TR468_31,TR468,h
TR468_4,TR468,c
TR468_5,TR468,c
TR468_6,TR468,c
TR468_7,TR468,c
TR468_8,TR468,c
TR468_9,TR468,n
TR469_1,TR469,n
TR469_10,TR469,c
TR469_11,TR469,c
TR469_12,TR469,c
TR469_13,TR469,o
TR469_14,TR469,c
TR469_15,TR469,n
TR469_16,TR469,c
TR469_17,TR469,o
TR469_18,TR469,n
TR469_19,TR469,n
TR469_2,TR469,c
TR469_20,TR469,h
TR469_21,TR469,h
TR469_22,TR469,h
TR469_23,TR469,h
TR469_24,TR469,h
TR469_25,TR469,h
TR469_26,TR469,h
TR469_27,TR469,h
TR469_28,TR469,h
TR469_29,TR469,h
TR469_3,TR469,n
TR469_30,TR469,h
TR469_31,TR469,h
TR469_32,TR469,h
TR469_4,TR469,c
TR469_5,TR469,c
TR469_6,TR469,c
TR469_7,TR469,o
TR469_8,TR469,o
TR469_9,TR469,c
TR470_1,TR470,c
TR470_10,TR470,h
TR470_11,TR470,h
TR470_2,TR470,c
TR470_3,TR470,n
TR470_4,TR470,c
TR470_5,TR470,c
TR470_6,TR470,c
TR470_7,TR470,h
TR470_8,TR470,h
TR470_9,TR470,h
TR472_1,TR472,c
TR472_10,TR472,h
TR472_11,TR472,h
TR472_12,TR472,h
TR472_13,TR472,h
TR472_2,TR472,c
TR472_3,TR472,c
TR472_4,TR472,c
TR472_5,TR472,o
TR472_6,TR472,h
TR472_7,TR472,h
TR472_8,TR472,h
TR472_9,TR472,h
TR473_1,TR473,o
TR473_10,TR473,n
TR473_11,TR473,c
TR473_12,TR473,o
TR473_13,TR473,c
TR473_14,TR473,h
TR473_15,TR473,h
TR473_16,TR473,h
TR473_17,TR473,h
TR473_18,TR473,h
TR473_19,TR473,h
TR473_2,TR473,c
TR473_20,TR473,h
TR473_21,TR473,h
TR473_3,TR473,c
TR473_4,TR473,n
TR473_5,TR473,c
TR473_6,TR473,n
TR473_7,TR473,c
TR473_8,TR473,c
TR473_9,TR473,n
TR474_1,TR474,c
TR474_2,TR474,c
TR474_3,TR474,o
TR474_4,TR474,h
TR474_5,TR474,h
TR474_6,TR474,h
TR474_7,TR474,h
TR475_1,TR475,c
TR475_10,TR475,h
TR475_11,TR475,h
TR475_12,TR475,h
TR475_13,TR475,h
TR475_2,TR475,c
TR475_3,TR475,c
TR475_4,TR475,o
TR475_5,TR475,c
TR475_6,TR475,h
TR475_7,TR475,h
TR475_8,TR475,h
TR475_9,TR475,h
TR476_1,TR476,c
TR476_10,TR476,c
TR476_11,TR476,c
TR476_12,TR476,c
TR476_13,TR476,c
TR476_14,TR476,c
TR476_15,TR476,c
TR476_16,TR476,c
TR476_17,TR476,h
TR476_18,TR476,h
TR476_19,TR476,h
TR476_2,TR476,c
TR476_20,TR476,h
TR476_21,TR476,h
TR476_22,TR476,h
TR476_23,TR476,h
TR476_24,TR476,h
TR476_25,TR476,h
TR476_26,TR476,h
