StockCode,Source,StockName,NumForecFinReport,PubliDate,AccPeriod,ForecFinReportType,NetProfPareComp_Low,NetProfPareComp_Hig,NetProfPareCompLast,RatNetProfPareComp_Low,RatNetProfPareComp_Hig,NetProf_Low,NetProf_Hig,NetProfLast,RatNetProf_Low,RatNetProf_Hig,EPS_Low,EPS_Hig,EPSLast,RatEPS_Low,RatEPS_Hig,PriAudSitu
99,0,中信海直,0,2019-10-11,2019-09-30,大增,149620000.0,162820000.0,88010000.0,70.0,85.0,,,,,,0.25,0.27,0.15,,,N
99,0,中信海直,0,2021-07-13,2021-06-30,大增,117300000.0,124400000.0,71090000.0,65.0,75.0,,,,,,0.193,0.205,0.1173,,,N
99,0,中信海直,0,2022-04-08,2022-03-31,大增,68790000.0,72150000.0,33560000.0,105.0,115.0,,,,,,0.0887,0.093,0.0554,,,N
100,0,TCL科技,0,2011-04-13,2011-03-31,大增,210000000.0,230000000.0,64580000.0,225.0,255.0,,,,,,0.0496,0.0543,0.022,,,N
100,0,TCL科技,0,2011-07-08,2011-06-30,大增,460000000.0,540000000.0,157610000.0,190.0,240.0,,,,,,0.0543,0.0637,0.0268,,,N
100,0,TCL科技,0,2011-09-26,2011-09-30,大增,780000000.0,850000000.0,195480000.0,300.0,335.0,,,,,,0.092,0.1003,0.0303,,,N
100,0,TCL科技,0,2012-01-05,2011-12-31,大增,950000000.0,1100000000.0,432538500.0,120.0,150.0,1550000000.0,1800000000.0,472403200.0,230.0,280.0,0.1121,0.1298,0.0622,,,N
100,0,TCL科技,0,2012-04-13,2012-03-31,大降,30000000.0,50000000.0,223036000.0,-85.0,-75.0,,,,,,0.0035,0.0059,0.0263,,,N
100,0,TCL科技,0,2013-04-09,2013-03-31,大增,295000000.0,310000000.0,38420000.0,670.0,710.0,,,,,,0.0348,0.0366,0.0045,,,N
100,0,TCL科技,0,2013-07-10,2013-06-30,大增,600000000.0,660000000.0,282700000.0,112.0,133.0,1050000000.0,1150000000.0,,,,0.0708,0.0778,0.0334,,,N
100,0,TCL科技,0,2013-10-11,2013-09-30,大增,950000000.0,1150000000.0,487440000.0,95.0,136.0,,,,,,0.1119,0.1355,0.0575,,,N
100,0,TCL科技,0,2014-01-14,2013-12-31,大增,1900000000.0,2200000000.0,796090000.0,139.0,176.0,2700000000.0,3100000000.0,1272710000.0,112.0,144.0,0.2238,0.2591,0.0939,,,N
100,0,TCL科技,0,2014-04-15,2014-03-31,大增,700000000.0,740000000.0,304160000.0,130.0,143.0,880000000.0,940000000.0,480630000.0,83.0,96.0,0.082,0.0867,0.0359,,,N
100,0,TCL科技,0,2014-07-08,2014-06-30,大增,1430000000.0,1480000000.0,772480000.0,85.0,92.0,1920000000.0,2000000000.0,1066070000.0,80.0,88.0,0.1618,0.1674,0.0911,,,N
100,0,TCL科技,0,2014-10-10,2014-09-30,大增,2180000000.0,2230000000.0,1264980000.0,72.0,76.0,3000000000.0,3080000000.0,1742100000.0,72.0,77.0,0.241,0.2466,0.149,,,N
100,0,TCL科技,0,2014-10-24,2014-12-31,略增,3000000000.0,3150000000.0,2109070000.0,42.0,49.0,4100000000.0,4300000000.0,2884690000.0,42.0,49.0,0.328,0.3444,0.2484,,,N
100,0,TCL科技,0,2015-07-16,2015-06-30,略增,1600000000.0,1650000000.0,1473740000.0,9.0,12.0,2050000000.0,2100000000.0,1979330000.0,4.0,6.0,0.1344,0.1386,0.1667,,,N
100,0,TCL科技,0,2016-01-13,2015-12-31,略降,2450000000.0,2650000000.0,3183210000.0,-23.0,-17.0,3120000000.0,3420000000.0,4232730000.0,-26.0,-19.0,0.2084,0.2254,0.348,,,N
100,0,TCL科技,0,2016-04-09,2016-03-31,大降,230000000.0,310000000.0,754100000.0,-70.0,-59.0,320000000.0,420000000.0,982210000.0,-67.0,-57.0,0.0188,0.0254,0.0686,,,N
100,0,TCL科技,0,2016-07-15,2016-06-30,大降,560000000.0,640000000.0,1621390000.0,-65.0,-61.0,730000000.0,830000000.0,2088950000.0,-65.0,-60.0,0.0459,0.0542,0.1436,,,N
100,0,TCL科技,0,2017-04-08,2017-03-31,大增,400000000.0,450000000.0,260580000.0,54.0,73.0,650000000.0,750000000.0,355450000.0,83.0,111.0,0.0328,0.0368,0.0213,,,N
100,0,TCL科技,0,2017-07-13,2017-06-30,大增,1000000000.0,1060000000.0,605710000.0,65.0,75.0,1600000000.0,1700000000.0,788000000.0,103.0,116.0,0.0819,0.0868,0.0496,,,N
100,0,TCL科技,0,2018-01-16,2017-12-31,大增,2600000000.0,2800000000.0,1602130000.0,62.0,75.0,3500000000.0,3800000000.0,2137540000.0,64.0,78.0,0.2125,0.2289,0.1312,,,N
100,0,TCL科技,0,2018-04-13,2018-03-31,大增,680000000.0,780000000.0,447820000.0,52.0,74.0,750000000.0,850000000.0,672380000.0,12.0,26.0,0.0503,0.0577,0.0367,,,N
100,0,TCL科技,0,2018-07-13,2018-06-30,大增,1550000000.0,1650000000.0,1033840000.0,50.0,60.0,1670000000.0,1820000000.0,1661320000.0,1.0,10.0,0.1146,0.122,0.0846,,,N
100,0,TCL科技,0,2019-01-02,2018-12-31,略增,3400000000.0,3600000000.0,2664400000.0,28.0,35.0,4000000000.0,4300000000.0,3544700000.0,13.0,21.0,0.2516,0.2664,0.2178,,,N
100,0,TCL科技,0,2019-07-13,2019-06-30,略增,2000000000.0,2200000000.0,1585940000.0,26.0,39.0,2600000000.0,2800000000.0,1700840000.0,52.0,65.0,0.1499,0.1649,0.1173,,,N
100,0,TCL科技,0,2021-01-12,2020-12-31,大增,4200000000.0,4460000000.0,2617770000.0,60.0,70.0,,,,,,0.3223,0.3422,0.1986,,,N
100,0,TCL科技,0,2021-04-13,2021-03-31,大增,2320000000.0,2550000000.0,408130000.0,470.0,520.0,3050000000.0,3420000000.0,270580000.0,1030.0,1160.0,0.1719,0.189,0.0316,,,N
100,0,TCL科技,0,2021-07-15,2021-06-30,大增,6500000000.0,6900000000.0,1208070000.0,438.0,471.0,9100000000.0,9500000000.0,1069120000.0,751.0,789.0,0.4816,0.5113,0.0932,,,N
100,0,TCL科技,0,2021-10-15,2021-09-30,大增,9030000000.0,9180000000.0,2025000000.0,346.0,353.0,13050000000.0,13350000000.0,2062000000.0,533.0,548.0,0.6703,0.6814,0.1563,,,N
100,0,TCL科技,0,2022-01-28,2021-12-31,大增,10000000000.0,10300000000.0,4388160000.0,128.0,135.0,15000000000.0,15350000000.0,5065200000.0,196.0,203.0,0.7422,0.7644,0.3366,,,N
100,0,TCL科技,0,2022-07-15,2022-06-30,大降,650000000.0,750000000.0,6783880000.0,-90.0,-89.0,1850000000.0,2050000000.0,9251970000.0,-80.0,-78.0,0.0479,0.0553,0.5026,,,N
100,0,TCL科技,0,2023-01-20,2022-12-31,大降,255000000.0,358000000.0,10057000000.0,-97.0,-96.0,,,,,,0.0186,0.0262,0.7463,,,N
100,0,TCL科技,0,2023-10-17,2023-09-30,大增,1541000000.0,1691000000.0,281000000.0,448.0,502.0,,,,,,0.0832,0.0913,0.0188,,,N
100,0,TCL科技,0,2024-01-27,2023-12-31,大增,2100000000.0,2500000000.0,261000000.0,704.0,857.0,,,,,,0.1133,0.1349,0.0174,,,N
150,1,*ST 宜康,0,2010-10-27,2010-12-31,大降,,,,,,8000000.0,8000000.0,100290000.0,-92.02,-92.02,0.0247,0.0247,0.3095,-92.02,-92.02,N
150,1,*ST 宜康,0,2011-04-29,2011-06-30,大降,,,,,,1000000.0,1000000.0,4930000.0,-79.72,-79.72,0.0031,0.0031,0.0152,-79.61,-79.61,N
150,1,*ST 宜康,0,2011-08-26,2011-09-30,大降,,,,,,2000000.0,2000000.0,6269800.0,-68.1,-68.1,0.0062,0.0062,0.0194,-68.04,-68.04,N
150,1,*ST 宜康,0,2011-10-20,2011-12-31,大降,,,,,,4000000.0,4000000.0,9977400.0,-59.91,-59.91,0.0123,0.0123,0.0308,-60.06,-60.06,N
150,0,*ST 宜康,0,2013-01-31,2012-12-31,大降,1000000.0,1000000.0,7880000.0,-87.0,-87.0,,,,,,0.0031,0.0031,0.0243,,,N
150,0,*ST 宜康,0,2013-04-25,2013-06-30,大增,10000000.0,10000000.0,2825900.0,253.87,253.87,,,,,,0.0309,0.0309,0.0087,255.17,255.17,N
150,0,*ST 宜康,0,2013-08-27,2013-09-30,大增,11800000.0,11800000.0,2474700.0,376.83,376.83,,,,,,0.0364,0.0364,0.0076,378.95,378.95,N
150,0,*ST 宜康,0,2013-10-25,2013-12-31,大增,100000000.0,100000000.0,2330800.0,4190.37,4190.37,,,,,,0.31,0.31,0.01,,,N
150,0,*ST 宜康,0,2014-04-16,2014-03-31,转亏,-5000000.0,-5000000.0,687400.0,-827.38,-827.38,,,,,,-0.0154,-0.0154,0.0021,,,N
150,1,*ST 宜康,0,2014-04-18,2014-03-31,转亏,,,,,,-5000000.0,-5000000.0,687400.0,-827.38,-827.38,-0.0154,-0.0154,0.0021,-833.33,-833.33,N
150,0,*ST 宜康,0,2014-10-15,2014-09-30,大降,760000.0,760000.0,12660000.0,-94.0,-94.0,,,,,,0.0023,0.0023,0.0391,,,N
150,0,*ST 宜康,0,2015-01-29,2014-12-31,大降,30000000.0,40000000.0,91900000.0,-67.36,-56.47,,,,,,0.09,0.12,0.28,,,N
150,0,*ST 宜康,0,2015-04-15,2015-03-31,扭亏,3000000.0,5000000.0,-5140800.0,158.36,197.16,,,,,,0.0067,0.0112,-0.0159,,,N
150,0,*ST 宜康,0,2015-07-15,2015-06-30,大降,200000.0,1000000.0,6900000.0,-97.1,-85.51,,,,,,0.0004,0.0022,0.0213,,,N
150,0,*ST 宜康,0,2016-01-19,2015-12-31,大增,63000000.0,75000000.0,29820000.0,111.27,151.51,,,,,,0.14,0.17,0.09,,,N
150,0,*ST 宜康,0,2016-04-09,2016-03-31,大增,900000000.0,1100000000.0,3650000.0,24557.53,30036.99,,,,,,2.0098,2.4564,0.0083,,,N
150,0,*ST 宜康,0,2016-06-30,2016-06-30,大增,850000000.0,950000000.0,1130000.0,75121.23,83970.8,,,,,,1.8981,2.1215,0.0025,,,N
150,0,*ST 宜康,0,2016-10-14,2016-09-30,大增,900000000.0,1000000000.0,2160000.0,41566.67,46196.3,900000000.0,1000000000.0,,,,2.0098,2.233,0.002,,,N
150,0,*ST 宜康,0,2017-01-24,2016-12-31,大增,760000000.0,960000000.0,51610000.0,1372.58,1760.1,760000000.0,960000000.0,,,,1.6972,2.1438,0.12,,,N
150,0,*ST 宜康,0,2017-04-15,2017-03-31,大降,35000000.0,45000000.0,962390000.0,-96.36,-95.32,,,,,,0.0782,0.1005,2.1491,,,N
150,0,*ST 宜康,0,2017-07-15,2017-06-30,大降,90000000.0,120000000.0,933640000.0,-90.36,-87.15,,,,,,,,,,,N
150,0,*ST 宜康,0,2017-10-14,2017-09-30,大降,142000000.0,162000000.0,966800000.0,-85.31,-83.24,,,,,,,,,,,N
150,0,*ST 宜康,0,2018-01-31,2017-12-31,大降,180000000.0,230000000.0,744390000.0,-75.82,-69.1,,,,,,0.402,0.5136,1.6223,,,N
150,0,*ST 宜康,0,2018-04-14,2018-03-31,略增,70000000.0,100000000.0,47310000.0,47.96,111.37,,,,,,0.1563,0.2233,0.1056,,,N
150,0,*ST 宜康,0,2018-07-14,2018-06-30,略增,140000000.0,180000000.0,102850000.0,36.12,75.01,,,,,,0.3126,0.402,0.229,,,N
150,0,*ST 宜康,0,2018-10-24,2018-09-30,略增,202000000.0,210000000.0,152170000.0,32.75,38.0,,,,,,0.3222,0.335,0.3398,,,N
150,0,*ST 宜康,0,2019-02-11,2018-12-31,略增,210000000.0,245000000.0,174327000.0,20.46,40.54,,,,,,0.335,0.3908,0.3893,,,N
150,0,*ST 宜康,0,2019-07-13,2019-06-30,大降,1000000.0,10000000.0,175400000.0,-99.43,-94.3,,,,,,0.0011,0.0114,0.3917,,,N
150,0,*ST 宜康,0,2019-10-15,2019-09-30,大降,0.0,6000000.0,205717500.0,-100.0,-97.08,,,,,,0.0,0.0068,0.3281,,,N
150,0,*ST 宜康,0,2020-01-23,2019-12-31,转亏,-1620000000.0,-1250000000.0,177420000.0,-1013.09,-804.54,,,,,,-1.8457,-1.4242,0.283,,,N
150,0,*ST 宜康,0,2020-07-15,2020-06-30,转亏,-150000000.0,-100000000.0,6494700.0,-2409.58,-1639.72,,,,,,-0.1709,-0.1139,0.0074,,,N
150,0,*ST 宜康,0,2020-10-15,2020-09-30,转亏,-230000000.0,-170000000.0,2598900.0,-8949.9,-6641.23,,,,,,-0.262,-0.1937,0.003,,,N
150,0,*ST 宜康,0,2021-01-30,2020-12-31,续亏,-750000000.0,-550000000.0,-1572228700.0,52.3,65.02,,,,,,-0.8545,-0.6266,-1.7913,,,N
150,0,*ST 宜康,0,2021-04-15,2021-03-31,续亏,-80000000.0,-65000000.0,-55184800.0,-44.97,-17.79,,,,,,-0.0911,-0.0741,-0.0629,,,N
150,0,*ST 宜康,0,2021-07-14,2021-06-30,续亏,-190000000.0,-160000000.0,-145387800.0,-30.68,-10.05,,,,,,-0.2165,-0.1823,-0.1656,,,N
150,0,*ST 宜康,0,2021-10-15,2021-09-30,续亏,-250000000.0,-220000000.0,-207603400.0,-20.42,-5.97,,,,,,-0.2848,-0.2507,-0.2365,,,N
150,0,*ST 宜康,0,2022-01-29,2021-12-31,续亏,-540000000.0,-360000000.0,-624769000.0,13.57,42.38,,,,,,-0.6152,-0.4102,-0.7118,,,N
150,0,*ST 宜康,0,2022-07-15,2022-06-30,续亏,-250000000.0,-200000000.0,-174269900.0,-43.46,-14.76,,,,,,-0.2848,-0.2279,-0.1986,,,N
150,0,*ST 宜康,1,2023-04-20,2022-12-31,续亏,-500000000.0,-350000000.0,-681951300.0,,,,,,,,-0.6836,-0.4557,-0.777,,,N
150,0,*ST 宜康,0,2023-01-31,2022-12-31,续亏,-400000000.0,-270000000.0,-681951300.0,41.34,60.41,,,,,,-0.4557,-0.3076,-0.777,,,Y
151,1,中成股份,0,2010-10-22,2010-12-31,大降,,,,,,6000000.0,14000000.0,28783400.0,-79.15,-51.36,0.02,0.047,0.097,-79.38,-51.55,N
151,0,中成股份,0,2011-04-02,2011-03-31,大增,15000000.0,18000000.0,7540000.0,100.0,150.0,,,,,,0.05,0.06,0.025,,,N
151,0,中成股份,0,2011-10-13,2011-09-30,大降,3000000.0,6000000.0,13260000.0,-80.0,-50.0,,,,,,0.01,0.02,0.045,,,N
151,0,中成股份,0,2012-01-11,2011-12-31,转亏,-12000000.0,-10000000.0,7920000.0,,,,,,,,-0.04,-0.03,0.027,,,N
151,0,中成股份,0,2012-09-28,2012-09-30,大增,17000000.0,19000000.0,5880000.0,190.0,220.0,,,,,,0.057,0.064,0.02,,,N
151,0,中成股份,0,2013-01-23,2012-12-31,扭亏,40000000.0,50000000.0,-11000000.0,,,,,,,,0.13,0.17,-0.037,,,N
151,0,中成股份,0,2013-07-13,2013-06-30,大增,35000000.0,38000000.0,7720000.0,350.0,400.0,,,,,,0.118,0.128,0.0261,,,N
151,0,中成股份,0,2013-10-12,2013-09-30,大增,56600000.0,65450000.0,17690000.0,220.0,270.0,,,,,,0.191,0.221,0.0598,,,N
151,0,中成股份,0,2014-01-25,2013-12-31,大增,83300000.0,103300000.0,43740000.0,90.0,136.0,,,,,,0.281,0.349,0.148,,,N
151,0,中成股份,0,2014-07-12,2014-06-30,大增,78389000.0,95186700.0,37328000.0,110.0,155.0,,,,,,0.265,0.322,0.1261,,,N
151,0,中成股份,0,2014-10-15,2014-09-30,大增,113499900.0,135569300.0,63055500.0,80.0,115.0,,,,,,0.383,0.458,0.213,,,N
151,0,中成股份,0,2019-04-04,2019-03-31,大降,0.0,1000000.0,12227600.0,-100.0,-91.82,,,,,,0.0,0.0034,0.0413,,,N
151,0,中成股份,0,2019-07-12,2019-06-30,转亏,-15000000.0,-10000000.0,56988000.0,-126.32,-117.55,,,,,,-0.0507,-0.0338,0.1925,,,N
151,0,中成股份,0,2019-10-12,2019-09-30,大降,2000000.0,3000000.0,66001000.0,-96.97,-95.45,,,,,,0.0068,0.0101,0.223,,,N
151,0,中成股份,0,2020-01-23,2019-12-31,大降,8000000.0,11000000.0,83420000.0,-90.0,-87.0,,,,,,0.027,0.037,0.2818,,,N
151,0,中成股份,0,2020-07-11,2020-06-30,扭亏,6000000.0,9000000.0,-14050000.0,143.0,164.0,,,,,,0.0203,0.0304,-0.0475,,,N
151,0,中成股份,0,2021-01-30,2020-12-31,转亏,-270000000.0,-210000000.0,8750000.0,,,,,,,,-0.912,-0.71,0.0296,,,N
151,0,中成股份,1,2021-02-06,2020-12-31,转亏,-310000000.0,-250000000.0,8750000.0,,,,,,,,-1.0474,-0.8447,0.0296,,,N
151,0,中成股份,0,2021-04-15,2021-03-31,大降,2000000.0,3000000.0,7150000.0,-72.0,-58.0,,,,,,0.0068,0.0101,0.0242,,,N
151,0,中成股份,0,2021-07-13,2021-06-30,转亏,-50000000.0,-28000000.0,8320000.0,,,,,,,,-0.1689,-0.0946,0.0281,,,N
151,0,中成股份,0,2021-10-09,2021-09-30,转亏,-38000000.0,-32000000.0,8870000.0,,,,,,,,-0.1227,-0.1033,0.03,,,N
151,0,中成股份,0,2022-01-25,2021-12-31,扭亏,6000000.0,9000000.0,-263880000.0,102.27,103.41,,,,,,0.0189,0.0284,-0.8915,,,N
151,0,中成股份,0,2022-07-13,2022-06-30,续亏,-5300000.0,-2700000.0,-32600000.0,,,,,,,,-0.0157,-0.008,-0.1101,,,N
151,0,中成股份,0,2023-01-31,2022-12-31,转亏,-580000000.0,-390000000.0,7970000.0,,,,,,,,-1.7192,-1.156,0.0252,,,N
151,0,中成股份,0,2023-07-14,2023-06-30,续亏,-40000000.0,-27000000.0,-4450000.0,,,,,,,,-0.1186,-0.08,-0.0132,,,N
151,0,中成股份,0,2024-01-26,2023-12-31,续亏,-390000000.0,-260000000.0,-414570000.0,,,,,,,,-1.156,-0.7707,-1.2288,,,N
153,0,丰原药业,0,2010-12-08,2010-12-31,大增,40000000.0,50000000.0,22986200.0,74.0,117.0,,,,,,0.154,0.192,0.088,,,N
153,0,丰原药业,0,2011-10-14,2011-09-30,大降,15000000.0,16000000.0,35710000.0,-58.0,-55.0,,,,,,0.0577,0.0615,0.1373,,,N
153,0,丰原药业,0,2012-01-19,2011-12-31,大降,9500000.0,10500000.0,41625500.0,-77.18,-74.78,,,,,,0.0365,0.0404,0.1601,,,N
153,0,丰原药业,0,2012-12-21,2012-12-31,大增,18689600.0,21987800.0,10993900.0,70.0,100.0,,,,,,0.0719,0.0846,0.0423,,,N
153,0,丰原药业,0,2014-07-11,2014-06-30,大增,18500000.0,19500000.0,11870900.0,56.0,64.0,,,,,,0.0593,0.0625,0.0415,,,N
153,0,丰原药业,0,2014-10-10,2014-09-30,大增,35000000.0,36000000.0,22552800.0,55.0,60.0,,,,,,0.1121,0.1153,0.0765,,,N
153,0,丰原药业,0,2015-01-30,2014-12-31,略增,39600000.0,42500000.0,27346600.0,45.0,55.0,,,,,,0.1269,0.1362,0.0914,,,N
153,0,丰原药业,0,2015-07-22,2015-06-30,略降,18000000.0,18700000.0,18740700.0,-3.95,-0.22,,,,,,0.0577,0.0599,0.06,,,N
153,0,丰原药业,0,2017-07-15,2017-06-30,大增,42000000.0,44700000.0,26304200.0,60.0,70.0,,,,,,0.1346,0.1432,0.0843,,,N
155,0,川能动力,0,2011-01-25,2010-12-31,转亏,,,,,,-220000000.0,-180000000.0,82836800.0,-365.58,-317.2,-0.47,-0.38,0.18,-361.11,-311.11,N
155,0,川能动力,0,2011-04-15,2011-03-31,扭亏,5000000.0,8000000.0,-32078968.04,115.59,124.94,,,,,,0.01,0.02,-0.07,114.29,128.57,N
155,0,川能动力,0,2011-07-14,2011-06-30,续亏,,,,,,-65000000.0,-45000000.0,-10863400.0,-498.34,-314.23,-0.14,-0.1,-0.02,-600.0,-400.0,N
155,0,川能动力,0,2011-10-12,2011-09-30,续亏,-85000000.0,-75000000.0,-48320100.0,-75.91,-55.21,,,,,,-0.18,-0.16,-0.1,-80.0,-60.0,N
155,0,川能动力,1,2012-03-20,2011-12-31,续亏,-210000000.0,-160000000.0,-209663100.0,,,,,,,,-0.45,-0.34,-0.45,,,N
155,0,川能动力,0,2012-01-20,2011-12-31,续亏,-165000000.0,-135000000.0,-209663100.0,,,,,,,,-0.35,-0.29,-0.45,,,N
155,0,川能动力,0,2012-07-14,2012-06-30,续亏,-160000000.0,-110000000.0,-56278900.0,,,,,,,,-0.34,-0.23,-0.12,,,N
155,0,川能动力,0,2012-10-12,2012-09-30,续亏,-130000000.0,-100000000.0,-79451400.0,-63.62,-25.86,,,,,,-0.28,-0.21,-0.17,-64.7,-23.53,N
155,0,川能动力,0,2012-12-29,2012-12-31,扭亏,5000000.0,35000000.0,-207430000.0,,,,,,,,0.01,0.07,-0.44,,,N
155,0,川能动力,0,2013-04-12,2013-03-31,续亏,-90000000.0,-60000000.0,-111772700.0,19.48,46.32,,,,,,-0.19,-0.13,-0.24,20.83,45.83,N
155,0,川能动力,0,2013-07-15,2013-06-30,续亏,-165000000.0,-130000000.0,-143158400.0,,,,,,,,-0.35,-0.28,-0.3,,,N
155,0,川能动力,0,2013-10-14,2013-09-30,续亏,-260000000.0,-200000000.0,-125834800.0,,,,,,,,-0.55,-0.42,-0.27,,,N
155,0,川能动力,0,2014-01-30,2013-12-31,转亏,-800000000.0,-500000000.0,11446000.0,,,,,,,,-1.7,-1.06,0.02,,,N
155,0,川能动力,0,2014-04-15,2014-03-31,续亏,-128000000.0,-108000000.0,-81557000.0,,,,,,,,-0.27,-0.23,-0.17,,,N
155,0,川能动力,0,2014-07-15,2014-06-30,续亏,-260000000.0,-230000000.0,-158499200.0,,,,,,,,-0.55,-0.49,-0.34,,,N
155,0,川能动力,0,2014-10-15,2014-09-30,续亏,-393820000.0,-358820000.0,-239579100.0,,,,,,,,-0.84,-0.76,-0.51,,,N
155,0,川能动力,0,2015-01-30,2014-12-31,续亏,-650000000.0,-530000000.0,-633316100.0,,,,,,,,-1.38,-1.13,-1.35,,,N
155,0,川能动力,1,2015-04-01,2014-12-31,续亏,-1650000000.0,-1300000000.0,-633316100.0,,,,,,,,-3.51,-2.77,-1.35,,,N
155,0,川能动力,0,2015-04-15,2015-03-31,续亏,-67000000.0,-46000000.0,-119380900.0,,,,,,,,-0.14,-0.1,-0.25,,,N
155,0,川能动力,0,2015-07-15,2015-06-30,续亏,-150000000.0,-100000000.0,-238419000.0,,,,,,,,-0.32,-0.21,-0.51,,,N
155,0,川能动力,0,2015-10-13,2015-09-30,续亏,-186000000.0,-160000000.0,-362086500.0,,,,,,,,-0.4,-0.34,-0.77,,,N
155,0,川能动力,0,2016-01-28,2015-12-31,续亏,-570000000.0,-468000000.0,-1566819800.0,,,,,,,,-1.21,-1.0,-3.33,,,N
155,0,川能动力,0,2016-04-15,2016-03-31,续亏,-48000000.0,-30000000.0,-53490000.0,,,,,,,,-0.06,0.1,-0.11,,,N
155,0,川能动力,0,2016-07-15,2016-06-30,扭亏,275000000.0,335000000.0,-112263900.0,,,,,,,,0.59,0.71,-0.24,,,N
155,0,川能动力,0,2016-10-15,2016-09-30,扭亏,306000000.0,338500000.0,-167620000.0,,,,,,,,0.65,0.72,-0.36,,,N
155,0,川能动力,0,2017-01-23,2016-12-31,扭亏,860000000.0,960000000.0,-565351400.0,252.12,269.81,,,,,,0.68,0.76,-1.2,,,N
155,0,川能动力,0,2017-04-15,2017-03-31,扭亏,21000000.0,29000000.0,-34574100.0,,,,,,,,0.02,0.02,-0.07,,,N
155,0,川能动力,0,2017-07-15,2017-06-30,大降,75000000.0,85000000.0,305913400.0,,,,,,,,0.06,0.07,0.65,,,N
155,0,川能动力,0,2017-10-14,2017-09-30,大降,166000000.0,178500000.0,363170000.0,-54.29,-50.85,,,,,,0.13,0.14,0.77,,,N
155,0,川能动力,0,2017-11-09,2017-12-31,大降,300000000.0,330000000.0,900330000.0,-66.68,-63.35,,,,,,0.24,0.26,1.92,,,N
155,0,川能动力,0,2018-04-14,2018-03-31,略增,68000000.0,82000000.0,64400000.0,5.59,27.34,,,,,,0.05,0.06,0.05,,,N
155,0,川能动力,0,2018-07-14,2018-06-30,大降,27300000.0,37800000.0,134400000.0,-79.69,-71.87,,,,,,0.02,0.03,0.11,,,N
155,0,川能动力,0,2018-10-13,2018-09-30,转亏,-16500000.0,-13500000.0,171966300.0,-109.59,-107.85,,,,,,-0.013,-0.011,0.14,,,N
155,0,川能动力,0,2019-04-13,2019-03-31,大增,124650000.0,171390000.0,70854200.0,75.92,141.89,,,,,,0.1,0.13,0.06,,,N
155,0,川能动力,0,2019-07-13,2019-06-30,大增,187000000.0,242000000.0,32450000.0,476.27,645.76,,,,,,0.15,0.19,0.03,,,N
155,0,川能动力,0,2019-10-15,2019-09-30,扭亏,221000000.0,226000000.0,-15490000.0,1526.73,1559.01,,,,,,0.17,0.18,-0.01,,,N
155,0,川能动力,0,2023-01-17,2022-12-31,大增,600000000.0,730000000.0,347718700.0,72.55,109.94,,,,,,0.4065,0.4946,0.24,,,N
155,0,川能动力,0,2023-07-15,2023-06-30,略增,410000000.0,480000000.0,332068200.0,23.47,44.55,,,,,,0.28,0.33,0.22,,,N
156,0,华数传媒,0,2010-10-28,2010-12-31,大增,,,,,,220000000.0,220000000.0,84430900.0,160.0,160.0,1.85,1.85,0.71,160.0,160.0,N
156,0,华数传媒,0,2011-04-13,2011-03-31,大降,,,,,,40000.0,40000.0,10637200.0,-99.0,-99.0,0.0003,0.0003,0.09,-99.0,-99.0,N
156,0,华数传媒,0,2011-07-15,2011-06-30,大增,,,,,,65000000.0,65000000.0,40833000.0,60.0,60.0,0.55,0.55,0.34,60.0,60.0,N
156,0,华数传媒,0,2011-10-14,2011-09-30,大增,,,,,,91000000.0,91000000.0,45808600.0,100.0,100.0,0.76,0.76,0.38,100.0,100.0,N
156,0,华数传媒,0,2012-01-18,2011-12-31,略降,105000000.0,105000000.0,184375000.0,-40.0,-40.0,,,,,,0.88,0.88,1.55,,,N
156,0,华数传媒,1,2012-07-28,2012-06-30,大降,29000000.0,29000000.0,68435500.0,-60.0,-60.0,,,,,,0.24,0.24,0.58,,,N
156,0,华数传媒,0,2012-07-14,2012-06-30,大降,2000000.0,2000000.0,68435500.0,-100.0,-100.0,,,,,,0.02,0.02,0.58,,,N
156,0,华数传媒,0,2013-01-25,2012-12-31,略增,175863600.0,175863600.0,119232600.0,47.5,47.5,,,,,,0.16,0.16,0.11,,,N
156,1,华数传媒,0,2012-10-31,2012-12-31,大增,,,,,,157760000.0,157760000.0,102706400.0,53.6,53.6,0.16,0.16,0.11,45.45,45.45,N
156,0,华数传媒,0,2013-04-13,2013-03-31,略增,63794300.0,63794300.0,45418700.0,40.46,40.46,,,,,,0.06,0.06,0.04,,,N
156,0,华数传媒,0,2013-04-26,2013-06-30,略增,113380400.0,121479000.0,80986000.0,40.0,50.0,,,,,,0.1,0.11,0.08,,,N
156,1,华数传媒,0,2013-08-26,2013-09-30,略增,,,,,,169775500.0,181484200.0,117086600.0,45.0,55.0,0.17,0.19,0.12,45.0,55.0,N
156,1,华数传媒,0,2013-10-28,2013-12-31,略增,,,,,,244381300.0,270565100.0,174558100.0,40.0,55.0,0.24,0.26,0.17,40.0,55.0,N
156,0,华数传媒,0,2014-01-30,2013-12-31,略增,250614300.0,250614300.0,174558100.0,43.57,43.57,,,,,,,,,,,N
156,1,华数传媒,0,2014-03-26,2014-03-31,略增,,,,,,84208500.0,90587900.0,63794300.0,32.0,42.0,0.073,0.079,0.058,27.0,36.0,N
156,1,华数传媒,0,2014-04-29,2014-06-30,略增,,,,,,150000000.0,165000000.0,121570000.0,23.39,35.72,0.13,0.14,0.11,18.92,30.81,N
