Symbol,ShortName,EndDate,ST,IsNewOrSuspend,ReceivableChange,InventoryChange,PayableChange,TaxePayableChange,OtherCurrentAssetsChange,WorkingCapitalChange,Intercept,Beta1,Beta2,Beta3,Residual,SymbolNum,Status,IndustryCode,IndustryName,ISBSE
16,深康佳A,2008-12-31,0,1,286078397.01,-346782094.26,575864200.46,5216414.99,-9516194.24,-651300506.94,-0.0267,0.5966,-0.4184,1.3458,-0.0891,64,A,C55,日用电子器具制造业,0
16,深康佳A,2008-12-31,0,1,286078397.01,-346782094.26,575864200.46,5216414.99,-9516194.24,-651300506.94,-0.0267,0.5966,-0.4184,1.3458,-0.0891,64,A,C55,日用电子器具制造业,1
16,深康佳A,2008-12-31,1,0,286078397.01,-346782094.26,575864200.46,5216414.99,-9516194.24,-651300506.94,-0.0765,-0.2867,-0.4643,2.0243,-0.0305,61,A,C55,日用电子器具制造业,0
16,深康佳A,2008-12-31,1,0,286078397.01,-346782094.26,575864200.46,5216414.99,-9516194.24,-651300506.94,-0.0765,-0.2867,-0.4643,2.0243,-0.0305,61,A,C55,日用电子器具制造业,1
16,深康佳A,2008-12-31,1,1,286078397.01,-346782094.26,575864200.46,5216414.99,-9516194.24,-651300506.94,-0.0914,-0.178,-0.2579,2.0378,-0.0275,58,A,C55,日用电子器具制造业,0
16,深康佳A,2008-12-31,1,1,286078397.01,-346782094.26,575864200.46,5216414.99,-9516194.24,-651300506.94,-0.0914,-0.178,-0.2579,2.0378,-0.0275,58,A,C55,日用电子器具制造业,1
16,深康佳A,2009-12-31,0,0,-24194719.41,992933368.4,1027480943.06,-147161686.26,0.0,88419392.19,0.0296,0.125,-0.3778,-0.0485,-0.017,71,A,C55,日用电子器具制造业,0
16,深康佳A,2009-12-31,0,0,-24194719.41,992933368.4,1027480943.06,-147161686.26,0.0,88419392.19,0.0296,0.125,-0.3778,-0.0485,-0.017,71,A,C55,日用电子器具制造业,1
16,深康佳A,2009-12-31,0,1,-24194719.41,992933368.4,1027480943.06,-147161686.26,0.0,88419392.19,0.015,0.0782,-0.1853,-0.0174,-0.0049,69,A,C55,日用电子器具制造业,0
16,深康佳A,2009-12-31,0,1,-24194719.41,992933368.4,1027480943.06,-147161686.26,0.0,88419392.19,0.015,0.0782,-0.1853,-0.0174,-0.0049,69,A,C55,日用电子器具制造业,1
16,深康佳A,2009-12-31,1,0,-24194719.41,992933368.4,1027480943.06,-147161686.26,0.0,88419392.19,0.017,0.0444,-0.1855,-0.0124,-0.0055,67,A,C55,日用电子器具制造业,0
16,深康佳A,2009-12-31,1,0,-24194719.41,992933368.4,1027480943.06,-147161686.26,0.0,88419392.19,0.017,0.0444,-0.1855,-0.0124,-0.0055,67,A,C55,日用电子器具制造业,1
16,深康佳A,2009-12-31,1,1,-24194719.41,992933368.4,1027480943.06,-147161686.26,0.0,88419392.19,0.017,0.0444,-0.1855,-0.0124,-0.0055,67,A,C55,日用电子器具制造业,0
16,深康佳A,2009-12-31,1,1,-24194719.41,992933368.4,1027480943.06,-147161686.26,0.0,88419392.19,0.017,0.0444,-0.1855,-0.0124,-0.0055,67,A,C55,日用电子器具制造业,1
16,深康佳A,2010-12-31,0,0,669068774.78,142855673.08,-209110573.48,-37897029.3,0.0,1058932050.64,0.0548,0.2992,0.1702,0.0205,0.0242,83,A,C55,日用电子器具制造业,0
16,深康佳A,2010-12-31,0,0,669068774.78,142855673.08,-209110573.48,-37897029.3,0.0,1058932050.64,0.0548,0.2992,0.1702,0.0205,0.0242,83,A,C55,日用电子器具制造业,1
16,深康佳A,2010-12-31,0,1,669068774.78,142855673.08,-209110573.48,-37897029.3,0.0,1058932050.64,0.054,0.0981,0.0713,-0.1678,0.0072,78,A,C55,日用电子器具制造业,0
16,深康佳A,2010-12-31,0,1,669068774.78,142855673.08,-209110573.48,-37897029.3,0.0,1058932050.64,0.054,0.0981,0.0713,-0.1678,0.0072,78,A,C55,日用电子器具制造业,1
16,深康佳A,2010-12-31,1,0,669068774.78,142855673.08,-209110573.48,-37897029.3,0.0,1058932050.64,0.0266,0.6744,0.3198,-0.042,0.0428,76,A,C55,日用电子器具制造业,0
16,深康佳A,2010-12-31,1,0,669068774.78,142855673.08,-209110573.48,-37897029.3,0.0,1058932050.64,0.0266,0.6744,0.3198,-0.042,0.0428,76,A,C55,日用电子器具制造业,1
16,深康佳A,2010-12-31,1,1,669068774.78,142855673.08,-209110573.48,-37897029.3,0.0,1058932050.64,0.049,0.2354,0.2422,-0.3341,-0.0021,73,A,C55,日用电子器具制造业,0
16,深康佳A,2010-12-31,1,1,669068774.78,142855673.08,-209110573.48,-37897029.3,0.0,1058932050.64,0.049,0.2354,0.2422,-0.3341,-0.0021,73,A,C55,日用电子器具制造业,1
16,深康佳A,2011-12-31,0,0,-78096079.3,-894044370.68,140220474.86,203969648.52,911000000.0,-405330573.36,0.0473,-0.0926,-0.4018,0.1976,-0.1035,116,A,C55,日用电子器具制造业,0
16,深康佳A,2011-12-31,0,0,-78096079.3,-894044370.68,140220474.86,203969648.52,911000000.0,-405330573.36,0.0473,-0.0926,-0.4018,0.1976,-0.1035,116,A,C55,日用电子器具制造业,1
16,深康佳A,2011-12-31,0,1,-78096079.3,-894044370.68,140220474.86,203969648.52,911000000.0,-405330573.36,0.0468,-0.1116,-0.3765,0.185,-0.1017,114,A,C55,日用电子器具制造业,0
16,深康佳A,2011-12-31,0,1,-78096079.3,-894044370.68,140220474.86,203969648.52,911000000.0,-405330573.36,0.0468,-0.1116,-0.3765,0.185,-0.1017,114,A,C55,日用电子器具制造业,1
16,深康佳A,2011-12-31,1,0,-78096079.3,-894044370.68,140220474.86,203969648.52,911000000.0,-405330573.36,0.052,0.0754,-0.5334,0.1846,-0.115,109,A,C55,日用电子器具制造业,0
16,深康佳A,2011-12-31,1,0,-78096079.3,-894044370.68,140220474.86,203969648.52,911000000.0,-405330573.36,0.052,0.0754,-0.5334,0.1846,-0.115,109,A,C55,日用电子器具制造业,1
16,深康佳A,2011-12-31,1,1,-78096079.3,-894044370.68,140220474.86,203969648.52,911000000.0,-405330573.36,0.0519,0.0298,-0.4863,0.1714,-0.1125,107,A,C55,日用电子器具制造业,0
16,深康佳A,2011-12-31,1,1,-78096079.3,-894044370.68,140220474.86,203969648.52,911000000.0,-405330573.36,0.0519,0.0298,-0.4863,0.1714,-0.1125,107,A,C55,日用电子器具制造业,1
16,深康佳A,2012-12-31,0,0,82566478.46,1229747289.84,205641601.1,-264262744.68,-911000000.0,459934911.88,0.026,-0.0099,0.5648,-0.0441,0.0184,828,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2012-12-31,0,1,82566478.46,1229747289.84,205641601.1,-264262744.68,-911000000.0,459934911.88,0.0258,-0.009,0.5702,-0.0468,0.0191,815,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2012-12-31,1,0,82566478.46,1229747289.84,205641601.1,-264262744.68,-911000000.0,459934911.88,0.0449,0.1184,0.093,-0.176,0.0177,794,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2012-12-31,1,1,82566478.46,1229747289.84,205641601.1,-264262744.68,-911000000.0,459934911.88,0.0443,0.1057,0.1043,-0.18,0.018,786,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2012-12-31,0,0,82566478.46,1229747289.84,205641601.1,-264262744.68,-911000000.0,459934911.88,0.026,-0.0099,0.5648,-0.0441,0.0184,828,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2012-12-31,0,1,82566478.46,1229747289.84,205641601.1,-264262744.68,-911000000.0,459934911.88,0.0258,-0.009,0.5702,-0.0468,0.0191,815,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2012-12-31,1,0,82566478.46,1229747289.84,205641601.1,-264262744.68,-911000000.0,459934911.88,0.0449,0.1184,0.093,-0.176,0.0177,794,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2012-12-31,1,1,82566478.46,1229747289.84,205641601.1,-264262744.68,-911000000.0,459934911.88,0.0443,0.1057,0.1043,-0.18,0.018,786,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2013-12-31,0,0,485391213.85,-476670024.99,605810356.6,136417339.69,0.0,-733506507.43,-0.0373,0.5316,-5.0372,4.5845,0.8762,900,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2013-12-31,0,1,485391213.85,-476670024.99,605810356.6,136417339.69,0.0,-733506507.43,-0.0842,-1.2969,1.0837,2.7622,-0.0308,892,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2013-12-31,1,0,485391213.85,-476670024.99,605810356.6,136417339.69,0.0,-733506507.43,-0.0214,0.1943,-5.0938,4.6052,0.8616,878,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2013-12-31,1,1,485391213.85,-476670024.99,605810356.6,136417339.69,0.0,-733506507.43,-0.0715,-1.5979,1.0542,2.7715,-0.0457,873,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2013-12-31,0,0,485391213.85,-476670024.99,605810356.6,136417339.69,0.0,-733506507.43,-0.0373,0.5316,-5.0372,4.5845,0.8762,900,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2013-12-31,0,1,485391213.85,-476670024.99,605810356.6,136417339.69,0.0,-733506507.43,-0.0842,-1.2969,1.0837,2.7622,-0.0308,892,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2013-12-31,1,0,485391213.85,-476670024.99,605810356.6,136417339.69,0.0,-733506507.43,-0.0214,0.1943,-5.0938,4.6052,0.8616,878,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2013-12-31,1,1,485391213.85,-476670024.99,605810356.6,136417339.69,0.0,-733506507.43,-0.0715,-1.5979,1.0542,2.7715,-0.0457,873,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2014-12-31,0,0,-201703777.76,321767226.07,-197395710.19,207227502.76,568020200.48,678251856.22,0.0328,-0.0365,0.9551,-0.3097,0.0798,920,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2014-12-31,0,1,-201703777.76,321767226.07,-197395710.19,207227502.76,568020200.48,678251856.22,0.0272,-0.1041,1.036,-0.3085,0.0984,899,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2014-12-31,1,0,-201703777.76,321767226.07,-197395710.19,207227502.76,568020200.48,678251856.22,0.0227,-0.0075,1.047,-0.3005,0.0887,905,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2014-12-31,1,1,-201703777.76,321767226.07,-197395710.19,207227502.76,568020200.48,678251856.22,0.0205,-0.0304,1.0583,-0.3024,0.0948,885,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2014-12-31,0,0,-201703777.76,321767226.07,-197395710.19,207227502.76,568020200.48,678251856.22,0.0328,-0.0365,0.9551,-0.3097,0.0798,920,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2014-12-31,0,1,-201703777.76,321767226.07,-197395710.19,207227502.76,568020200.48,678251856.22,0.0272,-0.1041,1.036,-0.3085,0.0984,899,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2014-12-31,1,0,-201703777.76,321767226.07,-197395710.19,207227502.76,568020200.48,678251856.22,0.0227,-0.0075,1.047,-0.3005,0.0887,905,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2014-12-31,1,1,-201703777.76,321767226.07,-197395710.19,207227502.76,568020200.48,678251856.22,0.0205,-0.0304,1.0583,-0.3024,0.0948,885,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2015-12-31,0,0,-210479767.82,-1021920337.05,-163991450.68,-20459053.95,79291737.97,-968657862.27,0.0598,0.0057,-0.0396,0.0074,-0.1139,962,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2015-12-31,0,1,-210479767.82,-1021920337.05,-163991450.68,-20459053.95,79291737.97,-968657862.27,0.0528,0.07,-0.036,0.011,-0.1045,942,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2015-12-31,1,0,-210479767.82,-1021920337.05,-163991450.68,-20459053.95,79291737.97,-968657862.27,0.0611,-0.0121,-0.1197,0.0596,-0.1067,946,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2015-12-31,1,1,-210479767.82,-1021920337.05,-163991450.68,-20459053.95,79291737.97,-968657862.27,0.0509,0.1311,-0.1416,0.0785,-0.0882,926,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2015-12-31,0,0,-210479767.82,-1021920337.05,-163991450.68,-20459053.95,79291737.97,-968657862.27,0.0598,0.0057,-0.0396,0.0074,-0.1139,962,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2015-12-31,0,1,-210479767.82,-1021920337.05,-163991450.68,-20459053.95,79291737.97,-968657862.27,0.0528,0.07,-0.036,0.011,-0.1045,942,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2015-12-31,1,0,-210479767.82,-1021920337.05,-163991450.68,-20459053.95,79291737.97,-968657862.27,0.0611,-0.0121,-0.1197,0.0596,-0.1067,946,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2015-12-31,1,1,-210479767.82,-1021920337.05,-163991450.68,-20459053.95,79291737.97,-968657862.27,0.0509,0.1311,-0.1416,0.0785,-0.0882,926,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2016-12-31,0,0,259152109.15,1404898031.07,179656592.31,29807469.28,-85107822.25,1369478256.38,0.0573,0.271,-0.0429,0.2821,0.0968,1024,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2016-12-31,0,1,259152109.15,1404898031.07,179656592.31,29807469.28,-85107822.25,1369478256.38,0.0537,0.2477,0.1757,0.0519,0.0477,1019,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2016-12-31,1,0,259152109.15,1404898031.07,179656592.31,29807469.28,-85107822.25,1369478256.38,0.0497,0.2951,-0.2517,0.5704,0.1752,996,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2016-12-31,1,1,259152109.15,1404898031.07,179656592.31,29807469.28,-85107822.25,1369478256.38,0.0496,0.2925,-0.2528,0.5718,0.1759,992,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2016-12-31,0,0,259152109.15,1404898031.07,179656592.31,29807469.28,-85107822.25,1369478256.38,0.0573,0.271,-0.0429,0.2821,0.0968,1024,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2016-12-31,0,1,259152109.15,1404898031.07,179656592.31,29807469.28,-85107822.25,1369478256.38,0.0537,0.2477,0.1757,0.0519,0.0477,1019,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2016-12-31,1,0,259152109.15,1404898031.07,179656592.31,29807469.28,-85107822.25,1369478256.38,0.0497,0.2951,-0.2517,0.5704,0.1752,996,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2016-12-31,1,1,259152109.15,1404898031.07,179656592.31,29807469.28,-85107822.25,1369478256.38,0.0496,0.2925,-0.2528,0.5718,0.1759,992,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2017-12-31,0,0,1135130398.77,402949621.18,452142691.03,1204663673.35,1153122752.61,1034396408.18,0.0369,0.0629,0.184,0.3476,0.1377,1087,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2017-12-31,0,1,1135130398.77,402949621.18,452142691.03,1204663673.35,1153122752.61,1034396408.18,0.0405,-0.0972,0.1623,0.3127,0.1132,1058,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2017-12-31,1,0,1135130398.77,402949621.18,452142691.03,1204663673.35,1153122752.61,1034396408.18,0.0377,0.0505,0.1866,0.3532,0.138,1064,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2017-12-31,1,1,1135130398.77,402949621.18,452142691.03,1204663673.35,1153122752.61,1034396408.18,0.0415,-0.1119,0.1648,0.3176,0.1129,1036,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2017-12-31,0,0,1135130398.77,402949621.18,452142691.03,1204663673.35,1153122752.61,1034396408.18,0.0369,0.0629,0.184,0.3476,0.1377,1087,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2017-12-31,0,1,1135130398.77,402949621.18,452142691.03,1204663673.35,1153122752.61,1034396408.18,0.0405,-0.0972,0.1623,0.3127,0.1132,1058,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2017-12-31,1,0,1135130398.77,402949621.18,452142691.03,1204663673.35,1153122752.61,1034396408.18,0.0377,0.0505,0.1866,0.3532,0.138,1064,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2017-12-31,1,1,1135130398.77,402949621.18,452142691.03,1204663673.35,1153122752.61,1034396408.18,0.0415,-0.1119,0.1648,0.3176,0.1129,1036,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2018-12-31,0,0,1014957639.16,797241661.52,750506783.74,-1038564902.09,1028889273.17,3129146692.2,0.0157,0.2111,-0.0687,0.0902,0.1523,1228,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2018-12-31,0,1,1014957639.16,797241661.52,750506783.74,-1038564902.09,1028889273.17,3129146692.2,0.0139,0.1609,-0.0855,0.1021,0.1434,1215,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2018-12-31,1,0,1014957639.16,797241661.52,750506783.74,-1038564902.09,1028889273.17,3129146692.2,0.0179,0.1768,-0.0634,0.0872,0.1443,1209,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2018-12-31,1,1,1014957639.16,797241661.52,750506783.74,-1038564902.09,1028889273.17,3129146692.2,0.0161,0.1219,-0.0792,0.0997,0.1347,1196,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2018-12-31,0,0,1014957639.16,797241661.52,750506783.74,-1038564902.09,1028889273.17,3129146692.2,0.0157,0.2111,-0.0687,0.0902,0.1523,1228,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2018-12-31,0,1,1014957639.16,797241661.52,750506783.74,-1038564902.09,1028889273.17,3129146692.2,0.0139,0.1609,-0.0855,0.1021,0.1434,1215,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2018-12-31,1,0,1014957639.16,797241661.52,750506783.74,-1038564902.09,1028889273.17,3129146692.2,0.0179,0.1768,-0.0634,0.0872,0.1443,1209,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2018-12-31,1,1,1014957639.16,797241661.52,750506783.74,-1038564902.09,1028889273.17,3129146692.2,0.0161,0.1219,-0.0792,0.0997,0.1347,1196,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2019-12-31,0,0,-41873928.55,-169102182.36,1435099429.27,319841102.55,-651003589.73,-2616920232.46,-0.0253,-0.4027,0.1881,0.0673,-0.085,1258,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2019-12-31,0,1,-41873928.55,-169102182.36,1435099429.27,319841102.55,-651003589.73,-2616920232.46,-0.0256,-0.4284,0.1862,0.0699,-0.0874,1250,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2019-12-31,1,0,-41873928.55,-169102182.36,1435099429.27,319841102.55,-651003589.73,-2616920232.46,-0.0307,-0.4687,0.3556,0.0343,-0.0781,1224,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2019-12-31,1,1,-41873928.55,-169102182.36,1435099429.27,319841102.55,-651003589.73,-2616920232.46,-0.0306,-0.4882,0.3525,0.0321,-0.0802,1217,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2019-12-31,0,0,-41873928.55,-169102182.36,1435099429.27,319841102.55,-651003589.73,-2616920232.46,-0.0253,-0.4027,0.1881,0.0673,-0.085,1258,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2019-12-31,0,1,-41873928.55,-169102182.36,1435099429.27,319841102.55,-651003589.73,-2616920232.46,-0.0256,-0.4284,0.1862,0.0699,-0.0874,1250,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2019-12-31,1,0,-41873928.55,-169102182.36,1435099429.27,319841102.55,-651003589.73,-2616920232.46,-0.0307,-0.4687,0.3556,0.0343,-0.0781,1224,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2019-12-31,1,1,-41873928.55,-169102182.36,1435099429.27,319841102.55,-651003589.73,-2616920232.46,-0.0306,-0.4882,0.3525,0.0321,-0.0802,1217,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2020-12-31,0,1,-515282034.28,-797202367.28,3834543846.16,-99631235.83,-180066068.86,-5227463080.75,-0.0064,-0.1361,0.0789,0.1675,-0.1247,1347,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2020-12-31,1,0,-515282034.28,-797202367.28,3834543846.16,-99631235.83,-180066068.86,-5227463080.75,-0.0068,-0.163,0.1548,0.1244,-0.1248,1311,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2020-12-31,0,1,-515282034.28,-797202367.28,3834543846.16,-99631235.83,-180066068.86,-5227463080.75,-0.0065,-0.1366,0.0788,0.1675,-0.1248,1349,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2020-12-31,1,0,-515282034.28,-797202367.28,3834543846.16,-99631235.83,-180066068.86,-5227463080.75,-0.0074,-0.1458,0.1443,0.1329,-0.1237,1326,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2020-12-31,0,0,-515282034.28,-797202367.28,3834543846.16,-99631235.83,-180066068.86,-5227463080.75,0.0585,-0.104,-0.2803,-0.4915,-0.1745,1390,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2020-12-31,1,1,-515282034.28,-797202367.28,3834543846.16,-99631235.83,-180066068.86,-5227463080.75,-0.01,-0.1509,0.1709,0.1451,-0.1217,1285,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2020-12-31,1,1,-515282034.28,-797202367.28,3834543846.16,-99631235.83,-180066068.86,-5227463080.75,-0.01,-0.1514,0.1706,0.1452,-0.1217,1287,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2020-12-31,0,0,-515282034.28,-797202367.28,3834543846.16,-99631235.83,-180066068.86,-5227463080.75,0.0596,-0.1277,-0.2675,-0.5067,-0.1762,1375,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2021-12-31,1,0,-503168142.52,-452762868.23,-5848051234.35,-212388888.75,386816907.85,5491326020.2,0.0464,0.1057,-0.1566,0.0459,0.0663,1541,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2021-12-31,0,1,-503168142.52,-452762868.23,-5848051234.35,-212388888.75,386816907.85,5491326020.2,0.0449,0.0955,-0.1452,0.0457,0.0677,1535,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2021-12-31,0,1,-503168142.52,-452762868.23,-5848051234.35,-212388888.75,386816907.85,5491326020.2,0.0444,0.0973,-0.1405,0.0457,0.0681,1517,A,C39,计算机、通信和其他电子设备制造业,1
16,深康佳A,2021-12-31,1,0,-503168142.52,-452762868.23,-5848051234.35,-212388888.75,386816907.85,5491326020.2,0.047,0.1025,-0.1618,0.0463,0.0658,1571,A,C39,计算机、通信和其他电子设备制造业,0
16,深康佳A,2021-12-31,0,0,-503168142.52,-452762868.23,-5848051234.35,-212388888.75,386816907.85,5491326020.2,0.0463,0.0977,-0.151,0.0471,0.0664,1606,A,C39,计算机、通信和其他电子设备制造业,0
