INSTITUTION,SYSTEM,CAMPUS,COLLEGE,STATE,COUNTRY_CATEGORY,YEAR,EARNED_AWARD_TYPE,PAYMENT_TYPE,TOTAL_PAYMENTS
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2001,Education,Education Expenses,14851.75
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2001,Education,Repay Loans,1981.38
UNITED STATES DEPARTMENT OF EDUCATION,,,,AL,DOMESTIC,2001,Interest Payment,Repay Loans,1578.53
UNITED STATES DEPARTMENT OF JUSTICE,,,,AL,DOMESTIC,2001,Education,Repay Loans,2114.24
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2001,Education,Education Expenses,72285.24
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2001,Education,Uncategorized Payment,764.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,2001,Education,Education Expenses,3304.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,COLLEGE OF CONTINUING STUDIES,AL,DOMESTIC,2001,Education,Education Expenses,290.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2001,Education,Education Expenses,29321.06
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2001,Education,Repay Loans,2541.13
UNIVERSITY OF MOBILE,,,,AL,DOMESTIC,2001,Education,Education Expenses,4265.1
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2001,Education,Education Expenses,3380.5
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2001,Education,Education Expenses,4474.4
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2001,Education,Education Expenses,14078.34
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2001,Education,Education Expenses,21249.5
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2001,Education,Repay Loans,1600.0
VIRGINIA COLLEGE,,BIRMINGHAM,,AL,DOMESTIC,2001,Education,Education Expenses,4725.0
WALLACE COMMUNITY COLLEGE,,DOTHAN,,AL,DOMESTIC,2001,Education,Education Expenses,7087.5
WALLACE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2001,Education,Education Expenses,6.0
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,2000,Education,Education Expenses,9816.5
ALABAMA COMMISSION ON HIGHER EDUCATION,,,,AL,DOMESTIC,2000,Education,Education Expenses,173.59
ALABAMA COMMISSION ON HIGHER EDUCATION,,,,AL,DOMESTIC,2000,Education,Repay Loans,7463.05
ALABAMA COMMISSION ON HIGHER EDUCATION,,,,AL,DOMESTIC,2000,Interest Payment,Repay Loans,1937.59
ALABAMA SOUTHERN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,6103.0
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2000,Education,Education Expenses,6795.7
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,2000,Education,Returns,-595.0
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2000,Education,Education Expenses,6448.44
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2000,Education,Education Expenses,2362.5
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2000,Education,Repay Loans,7637.03
AUBURN UNIVERSITY,,,,AL,DOMESTIC,2000,Interest Payment,Repay Loans,195.0
BEVILL STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,900.0
BEVIN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,2500.0
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,4725.0
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,1500.0
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,12222.16
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,2000,Education,Repay Loans,2625.0
CHATTAHOOCHEE VALLEY COMMUNITY COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,900.0
COASTAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,5599.91
CONCORDIA COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,549.0
ENTERPRISE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,1316.07
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,1644.04
HERZING UNIVERSITY,,BIRMINGHAM,,AL,DOMESTIC,2000,Education,Education Expenses,1538.0
HUNTINGDON COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,2898.72
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,2000,Education,Education Expenses,2740.0
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,10637.28
JUDSON COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,250.0
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,14968.5
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,711.31
MILES COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,5512.5
MILES COLLEGE,,,,AL,DOMESTIC,2000,Education,Repay Loans,4409.0
NCO FINANCIAL SYSTEMS,,,,AL,DOMESTIC,2000,Education,Repay Loans,9450.0
NORTHWEST-SHOALS COMMUNITY COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,1448.0
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,2000,Education,Education Expenses,4725.0
REGIONS BANK,,,,AL,DOMESTIC,2000,Education,Repay Loans,26421.47
REGIONS BANK,,,,AL,DOMESTIC,2000,Interest Payment,Repay Loans,698.2
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,2000,Education,Education Expenses,4519.0
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,4610.3
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2000,Education,Returns,-979.79
SOUTH TRUST BANK,,,,AL,DOMESTIC,2000,Education,Repay Loans,9450.0
SOUTHEAST COLLEGE OF TECHNOLOGY,,,,AL,DOMESTIC,2000,Education,Education Expenses,544.34
SOUTHEAST COLLEGE OF TECHNOLOGY,,,,AL,DOMESTIC,2000,Education,Returns,-544.34
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,4652.87
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,2910.0
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2000,Education,Repay Loans,366.58
SPRING HILL COLLEGE,,,,AL,DOMESTIC,2000,Interest Payment,Repay Loans,62.5
STILLMAN COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,4311.76
TALLADEGA COLLEGE,,,,AL,DOMESTIC,2000,Interest Payment,Repay Loans,120.65
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,2463.13
TROY UNIVERSITY,,DOTHAN,,AL,DOMESTIC,2000,Education,Education Expenses,6619.17
TROY UNIVERSITY,,DOTHAN,,AL,DOMESTIC,2000,Education,Returns,-2847.35
TROY UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,2000,Education,Education Expenses,4478.14
TROY UNIVERSITY,,,,AL,DOMESTIC,2000,Education,Education Expenses,3622.5
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2000,Education,Education Expenses,9450.0
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2000,Education,Repay Loans,336.97
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,2000,Interest Payment,Repay Loans,37.06
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2000,Education,Education Expenses,41313.92
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2000,Education,Repay Loans,2375.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,2000,Education,Returns,-2362.5
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2000,Education,Education Expenses,13898.28
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,2000,Education,Repay Loans,4213.98
UNIVERSITY OF MOBILE,,,,AL,DOMESTIC,2000,Education,Repay Loans,1570.79
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,2000,Education,Education Expenses,1856.0
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2000,Education,Education Expenses,2528.25
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,2000,Education,Repay Loans,0.0
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,2000,Education,Education Expenses,13261.98
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2000,Education,Education Expenses,28303.0
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,2000,Education,Returns,-688.0
WALLACE COMMUNITY COLLEGE,,DOTHAN,,AL,DOMESTIC,2000,Education,Education Expenses,2362.5
WALLACE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2000,Education,Education Expenses,903.0
WALLACE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,2000,Education,Returns,-891.0
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,1999,Education,Education Expenses,9183.25
ALABAMA COMMISSION ON HIGHER EDUCATION,,,,AL,DOMESTIC,1999,Education,Education Expenses,2625.0
ALABAMA COMMISSION ON HIGHER EDUCATION,,,,AL,DOMESTIC,1999,Education,Repay Loans,13623.08
ALABAMA COMMISSION ON HIGHER EDUCATION,,,,AL,DOMESTIC,1999,Interest Payment,Repay Loans,840.71
ALABAMA SOUTHERN COMMUNITY COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,749.23
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,1999,Education,Education Expenses,17647.55
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,1999,Education,Repay Loans,420.0
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,1999,Education,Returns,-1580.25
AUBURN UNIVERSITY,,MONTGOMERY,CONTINUING EDUCATION,AL,DOMESTIC,1999,Education,Education Expenses,138.0
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,1999,Education,Education Expenses,19742.63
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,1999,Education,Returns,-1576.38
AUBURN UNIVERSITY,,,,AL,DOMESTIC,1999,Education,Education Expenses,11445.0
AUBURN UNIVERSITY,,,,AL,DOMESTIC,1999,Education,Repay Loans,2663.34
AUBURN UNIVERSITY,,,,AL,DOMESTIC,1999,Interest Payment,Repay Loans,52.5
BESSEMER STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,5300.0
BEVILL STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,250.0
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,1999,Education,Repay Loans,1536.01
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,1999,Interest Payment,Repay Loans,164.54
COASTAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,1249.0
COLUMBIA SOUTHERN UNIVERSITY,,,,AL,DOMESTIC,1999,Education,Education Expenses,295.0
CONCORDIA COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,161.0
ENTERPRISE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,7447.29
ENTERPRISE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1999,Education,Returns,-145.0
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,7038.94
HERZING UNIVERSITY,,BIRMINGHAM,,AL,DOMESTIC,1999,Education,Education Expenses,2017.0
HUNTINGDON COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,4725.0
HUNTSVILLE BUSINESS INSTITUTE,,,,AL,DOMESTIC,1999,Education,Education Expenses,4143.0
J.F. DRAKE STATE COMMUNITY AND TECHNICAL COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,708.0
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,1999,Education,Education Expenses,6346.5
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,15742.33
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1999,Education,Returns,-3456.8
JUDSON COLLEGE,,,,AL,DOMESTIC,1999,Education,Repay Loans,763.61
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,12440.28
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,600.0
MILES COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,5685.0
NORTHEAST ALABAMA STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,2273.56
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,1999,Education,Education Expenses,4725.0
REGIONS BANK,,,,AL,DOMESTIC,1999,Education,Repay Loans,10445.65
REGIONS BANK,,,,AL,DOMESTIC,1999,Interest Payment,Repay Loans,2179.68
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,1999,Education,Education Expenses,1500.0
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,5588.72
SOUTH TRUST BANK,,,,AL,DOMESTIC,1999,Education,Repay Loans,3956.39
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,3138.81
SPRING HILL COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,1815.0
STILLMAN COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,3729.15
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,708.49
TROY UNIVERSITY,,DOTHAN,,AL,DOMESTIC,1999,Education,Returns,-246.38
TROY UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,1999,Education,Education Expenses,4449.54
TROY UNIVERSITY,,PHENIX CITY,,AL,DOMESTIC,1999,Education,Education Expenses,2930.34
TROY UNIVERSITY,,,,AL,DOMESTIC,1999,Education,Education Expenses,4725.0
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,1999,Education,Education Expenses,4050.0
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,1999,Education,Repay Loans,570.06
UNITED STATES DEPARTMENT OF EDUCATION,,,,AL,DOMESTIC,1999,Interest Payment,Repay Loans,363.34
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,1999,Education,Education Expenses,58239.56
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,1999,Education,Repay Loans,303.17
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,1999,Education,Returns,-658.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,1999,Education,Education Expenses,2068.4
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,1999,Education,Education Expenses,21113.33
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,1999,Education,Repay Loans,3058.0
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,1999,Education,Education Expenses,13776.8
UNIVERSITY OF MONTIVALLO,,,,AL,DOMESTIC,1999,Education,Education Expenses,1800.0
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,1999,Education,Education Expenses,6086.05
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,1999,Education,Repay Loans,0.0
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,1999,Education,Returns,-217.75
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,1999,Education,Education Expenses,8500.5
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,1999,Education,Education Expenses,22186.65
WALLACE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1999,Education,Education Expenses,1311.31
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,1998,Education,Education Expenses,14659.13
ALABAMA COMMISSION ON HIGHER EDUCATION,,,,AL,DOMESTIC,1998,Education,Repay Loans,15125.5
ALABAMA COMMISSION ON HIGHER EDUCATION,,,,AL,DOMESTIC,1998,Interest Payment,Repay Loans,349.05
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,1998,Education,Education Expenses,16011.37
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,1998,Education,Repay Loans,187.28
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,1998,Education,Uncategorized Payment,761.0
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,1998,Education,Education Expenses,10802.71
AUBURN UNIVERSITY,,,,AL,DOMESTIC,1998,Education,Education Expenses,5337.5
AUBURN UNIVERSITY,,,,AL,DOMESTIC,1998,Education,Repay Loans,9450.0
BESSEMER STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,1998,Education,Education Expenses,15281.27
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,1998,Education,Education Expenses,3662.06
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1998,Education,Education Expenses,10842.81
CALHOUN COMMUNITY COLLEGE,,,,AL,DOMESTIC,1998,Education,Education Expenses,4117.0
CAPPS COLLEGE,,,,AL,DOMESTIC,1998,Education,Education Expenses,1290.0
CONCORDIA COLLEGE,,,,AL,DOMESTIC,1998,Education,Education Expenses,990.31
ENTERPRISE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1998,Education,Education Expenses,1191.5
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,1998,Education,Education Expenses,19087.61
FCA INTERNATIONAL,,,,AL,DOMESTIC,1998,Education,Education Expenses,3634.0
FCA INTERNATIONAL,,,,AL,DOMESTIC,1998,Education,Repay Loans,7116.48
GADSDEN STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1998,Education,Education Expenses,4233.98
GEORGE C WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1998,Education,Education Expenses,984.38
HERZING UNIVERSITY,,BIRMINGHAM,,AL,DOMESTIC,1998,Education,Education Expenses,3399.18
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,1998,Education,Education Expenses,7348.5
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1998,Education,Education Expenses,14418.25
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1998,Education,Education Expenses,6379.86
LURLEEN B. WALLACE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1998,Education,Education Expenses,254.64
MILES COLLEGE,,,,AL,DOMESTIC,1998,Education,Education Expenses,3830.0
MITCHELL COSMETOLOGY COLLEGE,,,,AL,DOMESTIC,1998,Education,Education Expenses,3030.0
NORTHWEST-SHOALS COMMUNITY COLLEGE,,,,AL,DOMESTIC,1998,Education,Repay Loans,150.0
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,1998,Education,Education Expenses,716.2
REGIONS BANK,,,,AL,DOMESTIC,1998,Education,Repay Loans,29376.2
REGIONS BANK,,,,AL,DOMESTIC,1998,Interest Payment,Repay Loans,306.39
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,1998,Education,Education Expenses,3916.88
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1998,Education,Education Expenses,4763.03
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1998,Education,Education Expenses,8597.36
STILLMAN COLLEGE,,,,AL,DOMESTIC,1998,Education,Education Expenses,4206.59
TALLADEGA COLLEGE,,,,AL,DOMESTIC,1998,Education,Repay Loans,1490.81
TROY UNIVERSITY,,DOTHAN,,AL,DOMESTIC,1998,Education,Education Expenses,9512.9
TROY UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,1998,Education,Education Expenses,4692.05
TROY UNIVERSITY,,,,AL,DOMESTIC,1998,Education,Education Expenses,301.75
TROY UNIVERSITY,,,,AL,DOMESTIC,1998,Education,Repay Loans,4725.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,1998,Education,Education Expenses,73561.19
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,1998,Education,Repay Loans,1152.93
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,1998,Education,Returns,-1244.0
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,1998,Education,Education Expenses,1432.7
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,1998,Education,Education Expenses,14392.81
UNIVERSITY OF MONTEVALLO,,,,AL,DOMESTIC,1998,Education,Education Expenses,5115.38
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,1998,Education,Education Expenses,4459.25
UNIVERSITY OF NORTH ALABAMA,,,,AL,DOMESTIC,1998,Education,Repay Loans,1127.23
UNIVERSITY OF SOUTH ALABAMA,,,,AL,DOMESTIC,1998,Education,Education Expenses,17134.27
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,1998,Education,Education Expenses,22645.15
UNIVERSITY OF WEST ALABAMA,,,,AL,DOMESTIC,1998,Education,Returns,-862.0
WALLACE COMMUNITY COLLEGE,,DOTHAN,,AL,DOMESTIC,1998,Education,Education Expenses,4725.0
ALABAMA A & M UNIVERSITY,,,,AL,DOMESTIC,1997,Education,Education Expenses,5633.0
ALABAMA COMMISSION ON HIGHER EDUCATION,,,,AL,DOMESTIC,1997,Education,Repay Loans,7163.53
ALABAMA COMMISSION ON HIGHER EDUCATION,,,,AL,DOMESTIC,1997,Interest Payment,Repay Loans,946.33
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,1997,Education,Education Expenses,24572.86
ALABAMA STATE UNIVERSITY,,,,AL,DOMESTIC,1997,Education,Returns,-1370.0
ATHENS STATE UNIVERSITY,,,,AL,DOMESTIC,1997,Education,Education Expenses,1045.36
AUBURN UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,1997,Education,Education Expenses,9254.34
AUBURN UNIVERSITY,,,,AL,DOMESTIC,1997,Education,Education Expenses,1367.87
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,1997,Education,Education Expenses,4725.0
BIRMINGHAM SOUTHERN COLLEGE,,,,AL,DOMESTIC,1997,Education,Repay Loans,4500.0
BISHOP STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1997,Education,Education Expenses,5428.08
CHATHAM COLLEGE,,,,AL,DOMESTIC,1997,Education,Education Expenses,273.78
COASTAL ALABAMA COMMUNITY COLLEGE,,,,AL,DOMESTIC,1997,Education,Education Expenses,2135.0
CONCORDIA COLLEGE,,,,AL,DOMESTIC,1997,Education,Education Expenses,990.31
ENTERPRISE STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1997,Education,Education Expenses,450.0
FAULKNER UNIVERSITY,,,,AL,DOMESTIC,1997,Education,Education Expenses,4190.0
FCA INTERNATIONAL,,,,AL,DOMESTIC,1997,Education,Repay Loans,2786.67
FIRST ALABAMA BANK,,,,AL,DOMESTIC,1997,Education,Repay Loans,4725.0
FIRST ALABAMA BANK,,,,AL,DOMESTIC,1997,Interest Payment,Repay Loans,1340.72
HUNTINGDON COLLEGE,,,,AL,DOMESTIC,1997,Education,Repay Loans,1179.61
JACKSONVILLE STATE UNIVERSITY,,,,AL,DOMESTIC,1997,Education,Education Expenses,14635.5
JEFFERSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1997,Education,Education Expenses,1843.62
JUDSON COLLEGE,,,,AL,DOMESTIC,1997,Education,Education Expenses,194.0
LAWSON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1997,Education,Education Expenses,11517.78
MILES COLLEGE,,,,AL,DOMESTIC,1997,Education,Education Expenses,1000.0
MORGAN COUNTY TEACHERS FEDERAL CREDIT UNION,,,,AL,DOMESTIC,1997,Education,Repay Loans,4725.0
NORTHWEST-SHOALS COMMUNITY COLLEGE,,,,AL,DOMESTIC,1997,Education,Repay Loans,197.98
OAKWOOD UNIVERSITY,,,,AL,DOMESTIC,1997,Education,Education Expenses,1608.0
REGIONS BANK,,,,AL,DOMESTIC,1997,Education,Repay Loans,9762.79
REGIONS BANK,,,,AL,DOMESTIC,1997,Interest Payment,Repay Loans,621.52
SAMFORD UNIVERSITY,,,,AL,DOMESTIC,1997,Education,Education Expenses,8035.38
SHELTON STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1997,Education,Education Expenses,5185.66
SOUTHERN UNION STATE COMMUNITY COLLEGE,,,,AL,DOMESTIC,1997,Education,Education Expenses,6487.93
SPRING HILL COLLEGE,,,,AL,DOMESTIC,1997,Education,Education Expenses,1164.13
STILLMAN COLLEGE,,,,AL,DOMESTIC,1997,Education,Education Expenses,1968.75
TALLADEGA COLLEGE,,,,AL,DOMESTIC,1997,Education,Repay Loans,4725.0
TRENHOLM STATE TECHNICAL COLLEGE,,,,AL,DOMESTIC,1997,Education,Education Expenses,250.0
TROY UNIVERSITY,,DOTHAN,,AL,DOMESTIC,1997,Education,Education Expenses,4168.24
TROY UNIVERSITY,,MONTGOMERY,,AL,DOMESTIC,1997,Education,Education Expenses,7109.46
TROY UNIVERSITY,,,,AL,DOMESTIC,1997,Education,Education Expenses,6649.85
TROY UNIVERSITY,,,,AL,DOMESTIC,1997,Interest Payment,Repay Loans,248.0
TUSKEGEE UNIVERSITY,,,,AL,DOMESTIC,1997,Education,Education Expenses,2882.5
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,1997,Education,Education Expenses,56192.14
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,BIRMINGHAM,,AL,DOMESTIC,1997,Education,Repay Loans,13041.79
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,HUNTSVILLE,,AL,DOMESTIC,1997,Education,Education Expenses,1926.78
UNIVERSITY OF ALABAMA,THE UNIVERSITY OF ALABAMA SYSTEM,,,AL,DOMESTIC,1997,Education,Education Expenses,13699.0
