AcademicYear,Pre_College_Enrollment,DemographicGroup,DemographicValue,DemographicSubgroup,DemographicSubgroupValue,Number_Students,pctOfGroup,pctofSubgroup
2011-12,Pre-College Course Taken,Race/Ethnicity,Details Redacted,Washington College Grant Status,Did Not Receive WA College Grant,144,1.0,0.21
2011-12,Pre-College Course Taken,Race/Ethnicity,Hispanic,,All,185,1.0,0.19
2011-12,Pre-College Course Taken,Race/Ethnicity,Hispanic,Sex,Female,118,0.64,0.24
2011-12,Pre-College Course Taken,Race/Ethnicity,Hispanic,Sex,Male,67,0.36,0.17
2011-12,Pre-College Course Taken,Race/Ethnicity,Hispanic,Washington College Grant Status,Did Not Receive WA College Grant,78,0.42,0.12
2011-12,Pre-College Course Taken,Race/Ethnicity,Hispanic,Washington College Grant Status,Received WA College Grant,107,0.58,0.44
2011-12,Pre-College Course Taken,Race/Ethnicity,Multi Racial,,All,57,1.0,0.06
2011-12,Pre-College Course Taken,Race/Ethnicity,Multi Racial,Sex,Female,41,0.72,0.08
2011-12,Pre-College Course Taken,Race/Ethnicity,Multi Racial,Sex,Male,16,0.28,0.04
2011-12,Pre-College Course Taken,Race/Ethnicity,Multi Racial,Washington College Grant Status,Details Redacted,17,1.0,0.36
2011-12,Pre-College Course Taken,Race/Ethnicity,Unknown,,All,85,1.0,0.09
2011-12,Pre-College Course Taken,Race/Ethnicity,Unknown,Sex,Details Redacted,28,0.33,0.36
2011-12,Pre-College Course Taken,Race/Ethnicity,Unknown,Sex,Male,57,0.67,0.15
2011-12,Pre-College Course Taken,Race/Ethnicity,Unknown,Washington College Grant Status,Details Redacted,15,1.0,0.32
2011-12,Pre-College Course Taken,Race/Ethnicity,White,,All,550,1.0,0.57
2011-12,Pre-College Course Taken,Race/Ethnicity,White,Sex,Female,319,0.58,0.64
2011-12,Pre-College Course Taken,Race/Ethnicity,White,Sex,Male,231,0.42,0.59
2011-12,Pre-College Course Taken,Race/Ethnicity,White,Washington College Grant Status,Did Not Receive WA College Grant,430,0.78,0.63
2011-12,Pre-College Course Taken,Race/Ethnicity,White,Washington College Grant Status,Received WA College Grant,120,0.22,0.49
2011-12,Pre-College Course Taken,Residency,Non-Residents,,All,110,1.0,0.11
2011-12,Pre-College Course Taken,Residency,Non-Residents,Race/Ethnicity,Unknown,72,0.65,0.63
2011-12,Pre-College Course Taken,Residency,Non-Residents,Race/Ethnicity,White,38,0.35,0.07
2011-12,Pre-College Course Taken,Residency,Non-Residents,Sex,Female,38,0.35,0.07
2011-12,Pre-College Course Taken,Residency,Non-Residents,Sex,Male,72,0.65,0.18
2011-12,Pre-College Course Taken,Residency,WA Residents,,All,858,1.0,0.89
2011-12,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,36,0.04,1.0
2011-12,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Black,37,0.04,1.0
2011-12,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Hispanic,178,0.21,1.0
2011-12,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Multi Racial,52,0.06,1.0
2011-12,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Unknown,43,0.05,0.37
2011-12,Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,White,512,0.6,0.93
2011-12,Pre-College Course Taken,Residency,WA Residents,Sex,Female,521,0.61,0.93
2011-12,Pre-College Course Taken,Residency,WA Residents,Sex,Male,337,0.39,0.82
2011-12,Pre-College Course Taken,Sex,Female,,All,559,1.0,0.58
2011-12,Pre-College Course Taken,Sex,Female,Race/Ethnicity,Black,23,0.04,0.55
2011-12,Pre-College Course Taken,Sex,Female,Race/Ethnicity,Hispanic,118,0.21,0.64
2011-12,Pre-College Course Taken,Sex,Female,Race/Ethnicity,Multi Racial,41,0.07,0.72
2011-12,Pre-College Course Taken,Sex,Female,Race/Ethnicity,Unknown,58,0.1,0.43
2011-12,Pre-College Course Taken,Sex,Female,Race/Ethnicity,White,319,0.57,0.58
2011-12,Pre-College Course Taken,Sex,Female,Washington College Grant Status,Did Not Receive WA College Grant,372,0.67,0.55
2011-12,Pre-College Course Taken,Sex,Female,Washington College Grant Status,Received WA College Grant,187,0.33,0.64
2011-12,Pre-College Course Taken,Sex,Male,,All,409,1.0,0.42
2011-12,Pre-College Course Taken,Sex,Male,Race/Ethnicity,Black,19,0.05,0.45
2011-12,Pre-College Course Taken,Sex,Male,Race/Ethnicity,Hispanic,67,0.16,0.36
2011-12,Pre-College Course Taken,Sex,Male,Race/Ethnicity,Multi Racial,16,0.04,0.28
2011-12,Pre-College Course Taken,Sex,Male,Race/Ethnicity,Unknown,76,0.19,0.57
2011-12,Pre-College Course Taken,Sex,Male,Race/Ethnicity,White,231,0.56,0.42
2011-12,Pre-College Course Taken,Sex,Male,Washington College Grant Status,Did Not Receive WA College Grant,306,0.75,0.45
2011-12,Pre-College Course Taken,Sex,Male,Washington College Grant Status,Received WA College Grant,103,0.25,0.36
2011-12,Pre-College Course Taken,Type of Pre-College Courses,Details Redacted,Washington College Grant Status,Did Not Receive WA College Grant,217,1.0,0.32
2011-12,Pre-College Course Taken,Type of Pre-College Courses,English Only,,All,159,1.0,0.16
2011-12,Pre-College Course Taken,Type of Pre-College Courses,English Only,Race/Ethnicity,Unknown,75,0.47,0.41
2011-12,Pre-College Course Taken,Type of Pre-College Courses,English Only,Race/Ethnicity,White,84,0.53,0.15
2011-12,Pre-College Course Taken,Type of Pre-College Courses,English Only,Sex,Female,69,0.43,0.12
2011-12,Pre-College Course Taken,Type of Pre-College Courses,English Only,Sex,Male,90,0.57,0.22
2011-12,Pre-College Course Taken,Type of Pre-College Courses,English Only,Washington College Grant Status,Details Redacted,47,1.0,0.39
2011-12,Pre-College Course Taken,Type of Pre-College Courses,Math and English,,All,177,1.0,0.18
2011-12,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Race/Ethnicity,Hispanic,58,0.33,0.39
2011-12,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Race/Ethnicity,Unknown,43,0.24,0.23
2011-12,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Race/Ethnicity,White,76,0.43,0.14
2011-12,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Sex,Female,110,0.62,0.2
2011-12,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Sex,Male,67,0.38,0.16
2011-12,Pre-College Course Taken,Type of Pre-College Courses,Math and English,Washington College Grant Status,Details Redacted,72,1.0,0.61
2011-12,Pre-College Course Taken,Type of Pre-College Courses,Math Only,,All,632,1.0,0.65
2011-12,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,24,0.04,1.0
2011-12,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Black,21,0.03,1.0
2011-12,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Hispanic,91,0.14,0.61
2011-12,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Multi Racial,41,0.06,1.0
2011-12,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,Unknown,65,0.1,0.36
2011-12,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Race/Ethnicity,White,390,0.62,0.71
2011-12,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Sex,Female,380,0.6,0.68
2011-12,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Sex,Male,252,0.4,0.62
2011-12,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Washington College Grant Status,Did Not Receive WA College Grant,461,0.73,0.68
2011-12,Pre-College Course Taken,Type of Pre-College Courses,Math Only,Washington College Grant Status,Received WA College Grant,171,0.27,1.0
2011-12,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,,All,950,1.0,0.98
2011-12,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,49,0.05,1.0
2011-12,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Black,42,0.04,1.0
2011-12,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Hispanic,183,0.19,1.0
2011-12,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Multi Racial,57,0.06,1.0
2011-12,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Unknown,85,0.09,0.83
2011-12,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,White,534,0.56,1.0
2011-12,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Female,555,0.58,1.0
2011-12,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Male,395,0.42,1.0
2011-12,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Washington College Grant Status,Did Not Receive WA College Grant,661,0.7,1.0
2011-12,Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Washington College Grant Status,Received WA College Grant,289,0.3,1.0
2011-12,Pre-College Course Taken,Veteran Status,Unknown,,All,18,1.0,0.02
2011-12,Pre-College Course Taken,Veteran Status,Unknown,Race/Ethnicity,Unknown,18,1.0,0.17
2011-12,Pre-College Course Taken,Veteran Status,Unknown,Sex,Details Redacted,18,1.0,1.0
2011-12,Pre-College Course Taken,Veteran Status,Unknown,Washington College Grant Status,Details Redacted,18,1.0,1.0
2011-12,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,,All,678,1.0,0.7
2011-12,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,34,0.05,1.0
2011-12,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Black,26,0.04,0.62
2011-12,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Hispanic,78,0.12,0.42
2011-12,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Multi Racial,40,0.06,1.0
2011-12,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Unknown,70,0.1,0.6
2011-12,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,White,430,0.63,0.78
2011-12,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Female,372,0.55,0.67
2011-12,Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Male,306,0.45,0.75
2011-12,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,,All,290,1.0,0.3
2011-12,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Black,16,0.06,0.38
2011-12,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Hispanic,107,0.37,0.58
2011-12,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Unknown,47,0.16,0.4
2011-12,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,White,120,0.41,0.22
2011-12,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Sex,Female,187,0.64,0.33
2011-12,Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Sex,Male,103,0.36,0.25
2012-13,No Pre-College Course Taken,Age,<= 24 years old,,All,16829,1.0,0.99
2012-13,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,American Indian or Alaska Native (AIAN),88,0.01,1.0
2012-13,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,2367,0.14,1.0
2012-13,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Black,469,0.03,1.0
2012-13,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Hispanic,1523,0.09,1.0
2012-13,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Multi Racial,1283,0.08,1.0
2012-13,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Unknown,1579,0.09,0.97
2012-13,No Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,White,9520,0.57,0.99
2012-13,No Pre-College Course Taken,Age,<= 24 years old,Sex,Details Redacted,1,0.0,1.0
2012-13,No Pre-College Course Taken,Age,<= 24 years old,Sex,Female,8964,0.53,1.0
2012-13,No Pre-College Course Taken,Age,<= 24 years old,Sex,Male,7864,0.47,0.99
2012-13,No Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Did Not Receive WA College Grant,13820,0.82,1.0
2012-13,No Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Received WA College Grant,3009,0.18,1.0
2012-13,No Pre-College Course Taken,Age,>= 30 years old,,All,55,1.0,0.0
2012-13,No Pre-College Course Taken,Age,>= 30 years old,Race/Ethnicity,Unknown,16,0.29,0.01
2012-13,No Pre-College Course Taken,Age,>= 30 years old,Race/Ethnicity,White,39,0.71,0.0
2012-13,No Pre-College Course Taken,Age,>= 30 years old,Sex,Female,28,0.51,0.0
2012-13,No Pre-College Course Taken,Age,>= 30 years old,Sex,Male,27,0.49,0.0
2012-13,No Pre-College Course Taken,Age,>= 30 years old,Washington College Grant Status,Details Redacted,55,1.0,0.79
2012-13,No Pre-College Course Taken,Age,25-29 years old,,All,58,1.0,0.0
2012-13,No Pre-College Course Taken,Age,25-29 years old,Race/Ethnicity,Unknown,26,0.45,0.02
2012-13,No Pre-College Course Taken,Age,25-29 years old,Race/Ethnicity,White,32,0.55,0.0
2012-13,No Pre-College Course Taken,Age,25-29 years old,Sex,Female,16,0.28,0.0
2012-13,No Pre-College Course Taken,Age,25-29 years old,Sex,Male,42,0.72,0.01
2012-13,No Pre-College Course Taken,Age,25-29 years old,Washington College Grant Status,Details Redacted,15,1.0,0.21
2012-13,No Pre-College Course Taken,Age,Details Redacted,Washington College Grant Status,Did Not Receive WA College Grant,43,1.0,0.0
2012-13,No Pre-College Course Taken,None (All Students),All,,All,16942,1.0,1.0
2012-13,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,American Indian or Alaska Native (AIAN),93,0.01,1.0
2012-13,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,2374,0.14,1.0
2012-13,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Black,473,0.03,1.0
2012-13,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Hispanic,1530,0.09,1.0
2012-13,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Multi Racial,1288,0.08,1.0
2012-13,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Unknown,1593,0.09,1.0
2012-13,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,White,9591,0.57,1.0
2012-13,No Pre-College Course Taken,None (All Students),All,Sex,Details Redacted,1,0.0,1.0
2012-13,No Pre-College Course Taken,None (All Students),All,Sex,Female,9008,0.53,1.0
2012-13,No Pre-College Course Taken,None (All Students),All,Sex,Male,7933,0.47,1.0
2012-13,No Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Did Not Receive WA College Grant,13906,0.82,1.0
2012-13,No Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Received WA College Grant,3036,0.18,1.0
2012-13,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,,All,12147,1.0,0.72
2012-13,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),50,0.0,0.54
2012-13,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Black,152,0.01,0.32
2012-13,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Hispanic,742,0.06,0.48
2012-13,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Multi Racial,876,0.07,0.68
2012-13,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Unknown,2922,0.24,0.74
2012-13,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,White,7405,0.61,0.77
2012-13,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Details Redacted,1,0.0,1.0
2012-13,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Female,6268,0.52,0.7
2012-13,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Male,5878,0.48,0.74
2012-13,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,,All,4795,1.0,0.28
2012-13,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),43,0.01,0.46
2012-13,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Black,321,0.07,0.68
2012-13,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Hispanic,788,0.16,0.52
2012-13,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Multi Racial,412,0.09,0.32
2012-13,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Unknown,1045,0.22,0.26
2012-13,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,White,2186,0.46,0.23
2012-13,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Female,2740,0.57,0.3
2012-13,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Male,2055,0.43,0.26
2012-13,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,,All,12075,1.0,0.71
2012-13,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),49,0.0,0.53
2012-13,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Hispanic,733,0.06,0.48
2012-13,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Multi Racial,873,0.07,0.68
2012-13,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Unknown,3061,0.25,0.74
2012-13,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,White,7359,0.61,0.77
